t;x1;yhat1
0,7827788649706457;6,398495344657733;6,545716587693679
0,8023483365949119;6,406084770827722;6,55716056843443
0,821917808219178;6,413711608112266;6,568650898635215
0,8414872798434442;6,4213761007591375;6,580187858560543
0,8610567514677103;6,4290784948489925;6,591771730566282
0,8806262230919765;6,436819038295369;6,603402799099663
0,9001956947162426;6,444597980844691;6,615081350699272
0,9197651663405088;6,452415574076256;6,62680767399507
0,9393346379647749;6,4602720714022555;6,638582059708366
0,958904109589041;6,468167728067754;6,650404802327064
0,9784735812133072;6,476102801150704;6,662276207437247
0,9980430528375733;6,48407754956194;6,67419657328585
1,0176125244618395;6,492092234045176;6,686166198898858
1,0371819960861055;6,500147145507699;6,698185386211348
1,0567514677103718;6,508242641409729;6,710254440067479
1,076320939334638;6,51637900620746;6,722373668220505
1,095890410958904;6,524556520607387;6,734543381332762
1,11545988258317;6,532775467537216;6,746763892975677
1,1350293542074363;6,54103613214587;6,759035519629763
1,1545988258317026;6,549338801803486;6,771358580684623
1,1741682974559686;6,557683766101419;6,7837333984389465
1,1937377690802347;6,566071316852231;6,796160298100512
1,213307240704501;6,574501748089709;6,808639607786183
1,2328767123287672;6,582975356068847;6,821171658521914
1,2524461839530332;6,5914924392658545;6,8337567842427465
1,2720156555772992;6,600053298378162;6,84639532179281
1,2915851272015655;6,608658236324408;6,859087610925322
1,3111545988258317;6,617307558244453;6,871833994302586
1,3307240704500978;6,626001571499363;6,8846348174959955
1,3502935420743638;6,634740585671426;6,897490428986032
1,36986301369863;6,643524912564144;6,910401180162264
1,3894324853228963;6,65235486620223;6,923367425323348
1,4090019569471623;6,661230762831618;6,936389521677027
1,4285714285714284;6,670152920919451;6,9494678293401355
1,4481409001956946;6,67912166115409;6,962602711338593
1,467710371819961;6,688137306445111;6,975794533607406
1,487279843444227;6,697200181923304;6,989043664990674
1,506849315068493;6,706310614940671;7,002350477241578
1,5264187866927592;6,715468935070436;7,01571534502239
1,5459882583170255;6,724675474107032;7,029138645904471
1,5655577299412915;6,733930566066108;7,0426207603682665
1,5851272015655575;6,743234547184528;7,056162071803314
1,6046966731898238;6,752587755920372;7,069762966508236
1,62426614481409;6,761990545528623;7,08342383369558
1,643835616438356;6,771443425919144;7,0971450849857565
1,663405088062622;6,780946811712394;7,110927131570398
1,6829745596868884;6,790501073253903;7,124770369328883
1,7025440313111546;6,800106583825181;7,138675198553878
1,7221135029354206;6,809763719643724;7,152642023951354
1,7416829745596867;6,819472859863012;7,1666712546405735
1,761252446183953;6,8292343865725105;7,180763304154098
1,7808219178082192;6,839048684797672;7,194918590437784
1,8003913894324852;6,848916142499928;7,209137535850785
1,8199608610567513;6,8588371505767;7,223420567165553
1,8395303326810175;6,8688121028613915;7,237768115567833
1,8590998043052838;6,878841396123394;7,252180616656668
1,8786692759295498;6,88892543006808;7,266658510444399
1,8982387475538158;6,899064607336808;7,281202241356661
1,917808219178082;6,909259333506922;7,295812258232389
1,9373776908023483;6,919510017091749;7,310489014323811
1,9569471624266144;6,929817069540604;7,3252329672964525
1,9765166340508804;6,940180905238784;7,3400445792291364
1,9960861056751467;6,950601941507571;7,354924316613982
2,015655577299413;6,961080598604234;7,369872650356403
2,035225048923679;6,971617299722023;7,384890055775114
2,054794520547945;6,982212470990176;7,399977012602122
2,074363992172211;6,992866541473915;7,415134004982732
2,0939334637964775;7,003579943174445;7,430361521475546
2,1135029354207435;7,014353111028959;7,445660055052461
2,1330724070450096;7,025186482910631;7,461030103098673
2,152641878669276;7,036080499628622;7,476472167412672
2,172211350293542;7,04703560492808;7,491986754206247
2,191780821917808;7,058052245490132;7,507574374104479
2,211350293542074;7,069130870931894;7,523235542145754
2,23091976516634;7,080272132317676;7,538970777781745
2,2504892367906066;7,091476716539759;7,554780604877428
2,2700587084148727;7,102745122579541;7,57066555171107
2,2896281800391387;7,114077853614163;7,586626150974237
2,309197651663405;7,125475417030214;7,602662939771804
2,328767123287671;7,1369383244237135;7,618776459621914
2,3483365949119372;7,148467091600129;7,634967256456038
2,3679060665362033;7,160062238574365;7,651235880618917
2,3874755381604693;7,171724289570761;7,667582886868603
2,407045009784736;7,183453773023106;7,68400883437645
2,426614481409002;7,1952512215746225;7,70051428901545
2,446183953033268;7,207117172077975;7,7170998803178215
2,4657534246575343;7,219052165595266;7,733766203990555
2,4853228962818004;7,231056747398041;7,750513833561114
2,5048923679060664;7,243131466967283;7,76734334993933
2,5244618395303324;7,255276877993416;7,784255341417405
2,5440313111545985;7,267493538376305;7,801250403669908
2,563600782778865;7,2797820102252535;7,818329139753776
2,583170254403131;7,292142859859004;7,8354921601083145
2,602739726027397;7,304576657805742;7,852740082555198
2,6223091976516635;7,317083978803091;7,870073532298469
2,6418786692759295;7,329665401798114;7,887493141924536
2,6614481409001955;7,3423215099473165;7,904999551402181
2,6810176125244616;7,355052890616639;7,922593408082548
2,7005870841487276;7,367860135381466;7,940275366699156
2,720156555772994;7,380743840026625;7,958046089367887
2,73972602739726;7,393704604546377;7,975906245586992
2,759295499021526;7,406743033144422;7,993856512237095
2,7788649706457926;7,419859734233911;8,011897573581178
2,7984344422700587;7,43305532043742;8,030030121264607
2,8180039138943247;7,446330539415207;8,0482548543151
2,8375733855185907;7,459686496124429;8,066572479142753
2,8571428571428568;7,473123916527754;8,084983709540031
2,8767123287671232;7,486643494956914;8,10348926668176
2,8962818003913893;7,5002459319496335;8,12208987912514
2,9158512720156553;7,513931934249637;8,140786282809739
2,935420743639922;7,527702214806646;8,15957922105749
2,954990215264188;7,541557492776374;8,178469444572698
2,974559686888454;7,555498493520542;8,197457711442034
2,99412915851272;7,569525948606855;8,216544787134536
3,013698630136986;7,5836405958090225;8,235731444501619
3,0332681017612524;7,597843179106751;8,255018463777056
3,0528375733855184;7,612134448685741;8,274406632576987
3,0724070450097845;7,626515160937689;8,293896745899932
3,091976516634051;7,640986078460296;8,313489606126772
3,111545988258317;7,655547970057249;8,333186023020756
3,131115459882583;7,67020161073824;8,352986813727497
3,150684931506849;7,684947781718955;8,372892802774986
3,170254403131115;7,699787270421077;8,392904822073582
3,1898238747553815;7,714720870472283;8,413023710916002
3,2093933463796476;7,729749381706255;8,433250315977343
3,2289628180039136;7,744873610162663;8,453585491315057
3,24853228962818;7,760094368087178;8,474030098368978
3,268101761252446;7,775412473931468;8,494585005961298
3,287671232876712;7,790828752353197;8,515251097479505
3,307240704500978;7,806344034216027;8,536029406585293
3,326810176125244;7,821959156589615;8,556920873600806
3,3463796477495107;7,837674962749616;8,577926387907398
3,3659491193737767;7,853492302177684;8,599046852508664
3,3855185909980428;7,869412030561464;8,620283184030454
3,4050880626223092;7,885435055283182;8,641636312720859
3,4246575342465753;7,9015629838735775;8,66310718245022
3,4442270058708413;7,917797027552353;8,68469675071113
3,4637964774951073;7,934138170650308;8,706405988618421
3,4833659491193734;7,9505874069337965;8,72823588090918
3,50293542074364;7,967145739604732;8,750187425942741
3,522504892367906;7,9838141813005805;8,77226163570068
3,542074363992172;8,000593754094366;8,794459535786828
3,5616438356164384;8,017485489494673;8,816782165427258
3,5812133072407044;8,034490428445638;8,83923057747029
3,6007827788649704;8,051609621326953;8,8618058383865
3,6203522504892365;8,068844127953868;8,884509028268702
3,6399217221135025;8,086195017577195;8,907341240831963
3,659491193737769;8,103663368883288;8,930303583413597
3,679060665362035;8,121250269994073;8,953397176973162
3,698630136986301;8,138956818467024;8,976623156092469
3,7181996086105675;8,156784121295175;8,999982668975571
3,7377690802348336;8,174733294907112;9,023476877448777
3,7573385518590996;8,192805465166982;9,047106956960635
3,7769080234833656;8,211001767374485;9,070874096581942
3,7964774951076317;8,229323346264882;9,094779499005755
3,816046966731898;8,247771356008984;9,118824380547354
3,835616438356164;8,266346960213163;9,143009971144286
3,85518590998043;8,285051331919348;9,167337514356344
3,8747553816046967;8,303885653605018;9,191808267365566
3,8943248532289627;8,32285111718322;9,216423500976232
3,9138943248532287;8,341948924002544;9,241184499614878
3,933463796477495;8,361180284847146;9,266092561330284
3,953033268101761;8,380546419936735;9,29114899779347
3,9726027397260273;8,400048558926576;9,316355134297728
3,9921722113502933;8,419687940907494;9,341712309758568
4,011741682974559;8,439466411354639;9,367221876713758
4,031311154598826;8,459386040687047;9,39288520132333
4,050880626223091;8,479448267544385;9,418703663369541
4,070450097847358;8,499654545626809;9,4446786562569
4,090019569471624;8,520006344886616;9,470811587012182
4,10958904109589;8,540505151528237;9,497103876284386
4,129158512720156;8,56115246800824;9,523556958344765
4,148727984344422;8,581949813035338;9,550172281086834
4,1682974559686885;8,602898721570378;9,57695130602634
4,187866927592955;8,624000744826347;9,60389550865937
4,207436399217221;8,645257450268366;9,631006655848628
4,227005870841487;8,666670421613698;9,65828646694427
4,2465753424657535;8,688241258831745;9,685736433933988
4,266144814090019;8,709971578144042;9,713358076668317
4,285714285714286;8,73186301202427;9,741152942860646
4,305283757338552;8,753917209198242;9,7691226080872
4,324853228962818;8,776135834643913;9,797268675787052
4,344422700587084;8,798520569591371;9,825592777262122
4,36399217221135;8,821073111522848;9,854096571677172
4,383561643835616;8,843795174172714;9,88278174605981
4,403131115459883;8,866688487527474;9,911650015300491
4,422700587084148;8,88975479782577;9,94070312215251
4,442270058708415;8,912995867558388;9,96994283723201
4,46183953033268;8,936413603936195;9,999370959017975
4,481409001956947;8,960010741660243;10,028989313852247
4,500978473581213;8,98378940764494;10,058799755939493
4,520547945205479;9,00775158985911;10,088804167347238
4,540117416829745;9,031899298827426;10,119004458005854
4,559686888454012;9,056234567630412;10,149402565708547
4,579256360078277;9,080759451904434;10,180000456111376
4,598825831702544;9,105476029841714;10,21080012273324
4,61839530332681;9,13038640219031;10,24180358695589
4,637964774951076;9,155492692254132;10,27301289802391
4,657534246575342;9,180797045892941;10,304430133044749
4,677103718199608;9,206301631522345;10,336057396988673
4,6966731898238745;9,232008640113797;10,367896822688818
4,716242661448141;9,257920285194594;10,399950570841158
4,735812133072407;9,284038802847887;10,432220830004493
4,755381604696673;9,310366451712666;10,464709816600495
4,774951076320939;9,336905512983783;10,497419774913668
4,794520547945205;9,363658290411925;10,530352977091361
4,814090019569472;9,390627110303628;10,563511723143773
4,833659491193737;9,417814321521277;10,596898340943936
4,853228962818004;9,445222295483104;10,630515186227749
4,87279843444227;9,472853426163192;10,664364642593926
4,892367906066536;9,500710130091466;10,69844912150405
4,911937377690802;9,528794846353705;10,732771062282538
4,931506849315069;9,55711111490748;10,767332932116668
4,951076320939334;9,585662791789678;10,802137226056525
4,970645792563601;9,614452679383007;10,837186467015078
4,990215264187866;9,643483613810641;10,872483205768118
5,009784735812133;9,672758465567542;10,908030020954294
5,029354207436399;9,70228013952045;10,94382951907511
5,048923679060665;9,73205157490789;10,979884334494866
5,068493150684931;9,762075745340171;11,016197129440766
5,088062622309197;9,792355658799378;11,05277059400284
5,107632093933463;9,822894357639388;11,089607945857873
5,12720156555773;9,853694918585852;11,126712611344347
5,1467710371819955;9,884760452736206;11,164087303670408
5,166340508806262;9,916094105559669;11,201734792473337
5,185909980430528;9,947699056897243;11,239657910592433
5,205479452054794;9,979578520961711;11,277859554069016
5,2250489236790605;10,011735746337642;11,316342682146432
5,244618395303327;10,04417401598138;11,355110317270043
5,2641878669275926;10,076896647221057;11,394165545087235
5,283757338551859;10,109906991756588;11,433511514447416
5,303326810176125;10,14320843565967;11,47315143740201
5,322896281800391;10,176804399373777;11,51308858920447
5,342465753424658;10,210698337714174;11,553326308310268
5,362035225048923;10,2448937398679;11,59386799637689
5,38160469667319;10,27939445199338;11,634717118263854
5,401174168297455;10,314206250999016;11,675877202032693
5,420743639921722;10,349333539902634;11,71735183894696
5,440313111545988;10,384780438486885;11,759144683472238
5,459882583170254;10,420551125590483;11,801259453276122
5,47945205479452;10,456649839108227;11,843699929228228
5,499021526418787;10,493080875990978;11,886469955400205
5,518590998043052;10,529848592245674;11,929573439065702
5,538160469667319;10,566957402935323;11,97301435070042
5,557729941291585;10,604411782179;12,016796723982054
5,577299412915851;10,642216263151859;12,060924655790323
5,596868884540117;10,680375438085129;12,105402306206985
5,616438356164383;10,71889395826609;12,1502338985158
5,636007827788649;10,75777653403812;12,19542371920257
5,655577299412916;10,797027934800651;12,240976117955098
5,6751467710371815;10,836652989009192;12,286895507663214
5,694716242661448;10,876656584175329;12,333186364418776
5,7142857142857135;10,917043666866707;12,379853227515659
5,73385518590998;10,957819535750852;12,426900699449751
5,7534246575342465;10,9989912004177;12,474333445918994
5,772994129158512;11,040564483950977;12,522156195823289
5,7925636007827785;11,082545000843567;12,570373741264625
5,812133072407045;11,124938446244972;12,618990937546965
5,831702544031311;11,167750595961326;12,668012703176329
5,851272015655577;11,210987306455372;12,717444019860737
5,870841487279844;11,254654514846484;12,767289932510218
5,890410958904109;11,298758238910644;12,817555549236872
5,909980430528376;11,343304577080472;12,868246041354743
5,929549902152641;11,388299708445194;12,919366643379972
5,949119373776908;11,433749892750669;12,970922653030668
5,968688845401174;11,479661470399366;13,022919559590653
5,98825831702544;11,526040862450381;13,07536488008344
6,007827788649706;11,572894570619434;13,128264671399522
6,027397260273972;11,62022917727886;13,18162434599305
6,046966731898238;11,668051345457622;13,235449475665147
6,066536203522505;11,716367818841293;13,289745791563908
6,08610567514677;11,765185991959136;13,3445191841844
6,105675146771037;11,814516422951028;13,39977570336867
6,125244618395303;11,864367390606256;13,455521558305733
6,144814090019569;11,914746771319553;13,511763117531578
6,164383561643835;11,9656625626572;13,568506908929168
6,183953033268102;12,017122883356988;13,62575961972844
6,2035225048923675;12,069135973328242;13,683528096506297
6,223091976516634;12,12171019365183;13,741819345186634
6,2426614481408995;12,174854026580137;13,800640531040294
6,262230919765166;12,228576075537088;13,859998978685118
6,2818003913894325;12,282885065118128;13,919902172085902
6,301369863013698;12,337789841090238;13,98035775455442
6,3209393346379645;12,393299370391933;14,04137352874943
6,34050880626223;12,44942274113325;14,102957456676647
6,360078277886497;12,506169162595763;14,16511765968877
6,379647749510763;12,563547965232571;14,22786241848547
6,399217221135029;12,621568600668308;14,291200173113383
6,418786692759295;12,680240641699138;14,355139522966136
6,438356164383562;12,739574505622068;14,419689226784305
6,457925636007827;12,799584583319318;14,484858202655465
6,477495107632094;12,860282639760793;14,55065552801415
6,49706457925636;12,9216800343379;14,617090439641865
6,516634050880626;12,983788328986542;14,684172333667082
6,536203522504892;13,046619288187133;14,751910765565281
6,555772994129158;13,11018487896458;14,820315450158871
6,575342465753424;13,174497270888306;14,889396261617268
6,594911937377691;13,239568836072232;14,959163233456847
6,614481409001956;13,305412149174764;15,029626558540937
6,634050880626223;13,37203998739884;15,10079658907988
6,653620352250488;13,439465330491883;15,172683836630975
6,673189823874755;13,507701360745822;15,245298972098473
6,692759295499021;13,576761462997093;15,318652825733647
6,712328767123287;13,6466598991143;15,39275638713469
6,731898238747553;13,717414514565629;15,46762080524678
6,75146771037182;13,789040891454222;15,543257388362116
6,7710371819960855;13,861554377330739;15,619677604119799
6,790606653620352;13,934970594266508;15,696895035964603
6,8101761252446185;14,00930543885352;15,774926449381661
6,829745596868884;14,084575082204418;15,853783562609063
6,8493150684931505;14,16079596995253;15,93347822782894
6,868884540117416;14,237984822251832;16,014022744247725
6,888454011741683;14,316158633776972;16,095429858096185
6,908023483365949;14,39533467372326;16,17771276262939
6,927592954990215;14,475530485806667;16,260885098126725
6,947162426614481;14,556763888263836;16,34496095189191
6,966731898238747;14,639052973852065;16,429954858252962
6,986301369863013;14,722417396633222;16,51588179856224
7,00587084148728;14,806883159045222;16,60275720119639
7,025440313111545;14,892472008823189;16,690596941556393
7,045009784735812;14,979205227022836;16,779417342067553
7,064579256360078;15,067104499645323;16,869235172179476
7,084148727984344;15,15619191763724;16,96006764836609
7,10371819960861;15,246489976890647;17,05193243412565
7,123287671232877;15,338021578243028;17,144847639980725
7,142857142857142;15,43081002747731;17,238831823478176
7,162426614481409;15,524879035321886;17,333903989189224
7,181996086105674;15,620252717450573;17,43008358870937
7,201565557729941;15,71695559448264;17,52739052065846
7,221135029354207;15,815012591982802;17,62584513068064
7,240704500978473;15,914449040461209;17,72546821144439
7,260273972602739;16,015292320911076;17,826281002642475
7,279843444227005;16,11757777752358;17,928305190992003
7,2994129158512715;16,221335971818675;18,031562910234417
7,318982387475538;16,326597138927195;18,136076741135422
7,338551859099804;16,433392168985684;18,24186971148509
7,35812133072407;16,54175260713644;18,348965296097813
7,3776908023483365;16,6517106535275;18,45738741681223
7,397260273972602;16,76329916331261;18,56716044249138
7,416829745596869;16,876551646651272;18,67830918902261
7,436399217221135;16,991502268708725;18,79085891931751
7,455968688845401;17,108185849655932;18,90483534331209
7,475538160469667;17,22663892192607;19,02026461796658
7,495107632093933;17,346905716527647;19,13717334726558
7,514677103718199;17,46902694649963;19,255588717498142
7,534246575342466;17,593042976817667;19,375547065301557
7,553816046966731;17,718995051530264;19,497081204379565
7,573385518590998;17,846925293758783;19,62021956255925
7,592954990215263;17,976876705697396;19,744991854782977
7,61252446183953;18,108893168613154;19,871429083108442
7,632093933463796;18,243019442845906;19,999563536708624
7,651663405088062;18,379301167808375;20,129428791871817
7,671232876712328;18,51778486198611;20,261059712001618
7,690802348336595;18,658519152691145;20,394492447616933
7,71037181996086;18,80156585022451;20,529764436351954
7,729941291585127;18,94698156205562;20,6669144029562
7,749510763209393;19,094821345953797;20,805982359294482
7,769080234833659;19,245141526035553;20,94700960434691
7,788649706457925;19,397999692764586;21,090038724208938
7,808219178082191;19,553454702951743;21,23511359209125
7,8277886497064575;19,711566679755084;21,382279368319907
7,847358121330724;19,872397012679823;21,531582500336235
7,86692759295499;20,036008357578353;21,68307072269688
7,886497064579256;20,202464636650262;21,836793057073773
7,906066536203522;20,37183193712286;21,992799812254173
7,925636007827788;20,54419240326859;22,15114258414066
7,945205479452055;20,719624784256716;22,311874255751032
7,96477495107632;20,898205581484625;22,475048997218497
7,984344422700587;21,08001325747236;22,640722265791545
8,003913894324853;21,265128235862598;22,808950805833863
8,023483365949119;21,453632901420647;22,97979264882459
8,043052837573384;21,645611600034496;23,15330711335812
8,062622309197652;21,84115063871478;23,329554805144088
8,082191780821917;22,04033903843286;23,50859869600375
8,101761252446183;22,243281045388496;23,69051938075024
8,12133072407045;22,45007889116866;23,87538644891035
8,140900195694716;22,660833489971512;24,063266305351483
8,160469667318981;22,87564834305939;24,25422896333721
8,180039138943249;23,09462953875869;24,44834804452726
8,199608610567514;23,31788575245984;24,64570077897745
8,21917808219178;23,545528246617444;24,846368005139777
8,238747553816047;23,777670870750168;25,0504341698624
8,258317025440313;24,014431177623585;25,25798732838955
8,277886497064578;24,25595040611509;25,469119144361652
8,297455968688844;24,50236639197033;25,683924889815277
8,317025440313111;24,753814134140317;25,902503445183125
8,336594911937377;25,01043221936492;26,12495729929401
8,356164383561643;25,272362822173093;26,35139254937291
8,37573385518591;25,539751704882747;26,58191890104098
8,395303326810176;25,81274821760069;26,816649668315435
8,414872798434441;26,09150529822278;27,055701773609705
8,434442270058709;26,376180877625128;27,29919574773332
8,454011741682974;26,666965041094475;27,547255729891976
8,47358121330724;26,964043815818254;27,8000094676875
8,493150684931507;27,267599181170752;28,057588317117848
8,512720156555773;27,57781806671723;28,320127242577144
8,532289628180038;27,894892352214104;28,58776481685565
8,551859099804306;28,21901886760882;28,86065667983883
8,571428571428571;28,550399393039825;29,138978201572233
8,590998043052837;28,889240658836687;29,42288060611152
8,610567514677104;29,23575572909313;29,712523855630202
8,63013698630137;29,59019373453614;30,00807801111499
8,649706457925635;29,952803345183465;30,309723232365954
8,669275929549901;30,3238306699174;30,617649777996412
8,688845401174168;30,70352889983909;30,932058005432985
8,708414872798434;31,092158308268356;31,253158370915507
8,7279843444227;31,489986250743932;31,581171429497136
8,747553816046967;31,89728716502335;31,916327835044335
8,767123287671232;32,3143532469136;32,258868340236766
8,786692759295498;32,74149904700169;32,609043796567434
8,806262230919765;33,17903352957138;32,967115154342636
8,825831702544031;33,6272738778297;33,33335346268182
8,845401174168297;34,08654583411624;33,708039869517876
8,864970645792564;34,557183699902914;34,09146562159693
8,88454011741683;35,03953033579394;34,48393206447825
8,904109589041095;35,533939749535854;34,8857506425346
8,92367906066536;36,040797919734906;35,297264826876166
8,943248532289628;36,560490452362465;35,71886213571733
8,962818003913894;37,093408670189056;36,15089220137676
8,98238747553816;37,63995397822767;36,59372932939562
9,001956947162427;38,20053786373369;37,04777598357984
9,021526418786692;38,77558189620472;37,513462786000055
9,041095890410958;39,36551772738082;37,99124851699179
9,060665362035225;39,97078823700846;38,48162011515541
9,08023483365949;40,59184699953371;38,98509267735588
9,099804305283756;41,229156896738544;39,502209458723144
9,119373776908024;41,883191002893675;40,03354187265196
9,13894324853229;42,55443258476738;40,579689490801734
9,158512720156555;43,243375101625844;41,141280043096664
9,178082191780822;43,950522205233;41,71896941772605
9,197651663405088;44,67637470938281;42,3134416611436
9,217221135029353;45,421385028740644;42,92541336494289
9,23679060665362;46,18604745883621;43,55572731506266
9,256360078277886;46,97086871220911;44,205200050638595
9,275929549902152;47,77636172325843;44,8746755546796
9,295499021526417;48,603045648242485;45,565076187947945
9,315068493150685;49,45144586527896;46,27740268895931
9,33463796477495;50,322091969067166;47,01273417398263
9,354207436399216;51,215393630909155;47,77222813704043
9,373776908023483;52,13174142172634;48,55712044990855
9,393346379647749;53,07156446831689;49,36872536211613
9,412915851272015;54,035280755287914;50,20843550094589
9,432485322896282;55,02329712505519;51,077721871433816
9,452054794520548;56,03593837785103;51,97813385636923
9,471624266144813;57,073395460251774;52,911356798262226
9,49119373776908;58,13591516327317;53,87929867599679
9,510763209393346;59,223716880216266;54,883832929282505
9,530332681017612;60,336990195194765;55,92703057968334
9,549902152641877;61,47585808765027;57,01118048234158
9,569471624266145;62,64016327662632;58,138789325978124
9,58904109589041;63,829761286833254;59,31258163289182
9,608610567514676;65,04446380404482;60,53549975896038
9,628180039138943;66,28400728024994;61,810703893639754
9,647749510763209;67,54789670401878;63,14157205996418
9,667318982387474;68,83553197880619;64,53173864752782
9,686888454011742;70,14625960198372;65,98539381500912
9,706457925636007;71,47932498133744;67,50682166127132
9,726027397260273;72,83376027276137;69,10079666058529
9,74559686888454;74,2083452031957;70,77269801584735
9,765166340508806;75,60181808399524;72,52850965857873
9,784735812133071;77,01278136379857;74,37482024892645
9,804305283757339;78,43967203462941;76,31882317566298
9,823874755381604;79,88066286731811;78,36831702200799
9,84344422700587;81,3338220032395;80,53220383724107
9,863013698630137;82,79706835971446;82,82018274419801
9,882583170254403;84,26816620964925;85,24304824100949
9,902152641878669;85,74477869908952;87,81327203821193
9,921722113502934;87,22441296000036;90,54500305874657
9,941291585127201;88,70441611592807;93,45406743795995
9,960861056751467;90,18198717913246;96,55798914328065
9,980430528375733;91,65430972436766;99,87690940543114
10,0;93,11863264560549;103,43411494833305
