t;x1;yhat1
7,514677103718199;0,2572100854626517;0,2894847486228615
7,534246575342466;0,256877753995335;0,28943409052724106
7,553816046966731;0,25654670853869976;0,28938397658172305
7,573385518590998;0,25621694067250433;0,2893344007134462
7,592954990215263;0,25588844202889693;0,28928535692398333
7,61252446183953;0,25556120429056534;0,28923683928934113
7,632093933463796;0,25523521918888675;0,2891888419599603
7,651663405088062;0,25491047850207776;0,2891413591607156
7,671232876712328;0,2545869740533442;0,28909438519091546
7,690802348336595;0,2542646977090308;0,2890479144243026
7,71037181996086;0,253943641376771;0,2890019413090536
7,729941291585127;0,25362379700363696;0,28895646036777894
7,749510763209393;0,25330515657428926;0,28891146619752306
7,769080234833659;0,25298771210912685;0,2888669534697645
7,788649706457925;0,25267145566243665;0,2888229169304156
7,808219178082191;0,2523563793205438;0,2887793513259963
7,8277886497064575;0,25204247519996087;0,2887362509646908
7,847358121330724;0,2517297354455382;0,288693610751894
7,86692759295499;0,2514181522898307;0,2886514257815675
7,886497064579256;0,251107721852749;0,2886096911905661
7,906066536203522;0,25079843921134054;0,2885684021586381
7,925636007827788;0,2504902973505139;0,28852755390842466
7,945205479452055;0,2501832893107083;0,2884871417054605
7,96477495107632;0,24987740818676596;0,2884471608581734
7,984344422700587;0,24957264712680363;0,28840760671788446
8,003913894324853;0,24926899933108548;0,28836847467880794
8,023483365949119;0,24896645805089476;0,2883297601780514
8,043052837573384;0,24866501658740617;0,28829145869561557
8,062622309197652;0,24836466829055787;0,28825356575439454
8,082191780821917;0,24806540655792397;0,28821607692017553
8,101761252446183;0,24776722483358626;0,28817898780163903
8,12133072407045;0,24747011660700677;0,2881422940503588
8,140900195694716;0,24717407541189954;0,2881059913608017
8,160469667318981;0,24687909482510315;0,2880700754703281
8,180039138943249;0,24658516846545261;0,2880345421591913
8,199608610567514;0,24629228999265174;0,287999387250538
8,21917808219178;0,2460004531061451;0,28796460661040807
8,238747553816047;0,24570965154399038;0,2879301961477348
8,258317025440313;0,24541987908173032;0,28789615181434447
8,277886497064578;0,24513112953126517;0,28786246960495676
8,297455968688844;0,24484339673972455;0,2878291455571845
8,317025440313111;0,2445566745883397;0,28779617575153377
8,336594911937377;0,24427095699131599;0,28776355631140393
8,356164383561643;0,24398623789470433;0,28773128340308757
8,37573385518591;0,24370251127527415;0,28769935323577045
8,395303326810176;0,24341977113938507;0,28766776206153166
8,414872798434441;0,24313801152185907;0,28763650617534353
8,434442270058709;0,242857226484853;0,28760558191507146
8,454011741682974;0,24257741011673026;0,2875749856614743
8,47358121330724;0,24229855653093327;0,28754471383820407
8,493150684931507;0,24202065986485582;0,28751476291180594
8,512720156555773;0,24174371581776183;0,28748512939171844
8,532289628180038;0,24146772079823;0,2874558098302732
8,551859099804306;0,24119266943180973;0,28742680082269517
8,571428571428571;0,24091855637672824;0,28739809900710267
8,590998043052837;0,2406453763303899;0,28736970106450693
8,610567514677104;0,24037312402865552;0,28734160371881273
8,63013698630137;0,24010179424512193;0,287313803736818
8,649706457925635;0,239831381790401;0,28728629792821375
8,669275929549901;0,23956188151139915;0,2872590831455844
8,688845401174168;0,23929328829059662;0,2872321560301861
8,708414872798434;0,23902559704532697;0,2872055132734005
8,7279843444227;0,23875880272705602;0,287179151921526
8,747553816046967;0,23849290032066148;0,28715306904560595
8,767123287671232;0,23822788484371213;0,28712726174095116
8,786692759295498;0,23796375134574732;0,2871017271271397
8,806262230919765;0,237700494907556;0,2870764623480174
8,825831702544031;0,23743811064045636;0,2870514645716974
8,845401174168297;0,23717659368557495;0,2870267309905602
8,864970645792564;0,236915939213126;0,2870022588212539
8,88454011741683;0,23665614242169095;0,28697804530469395
8,904109589041095;0,23639719853749736;0,28695408770606334
8,92367906066536;0,2361391028136988;0,28693038331481246
8,943248532289628;0,23588185052965374;0,28690692944465923
8,962818003913894;0,23562543699020486;0,286883723433589
8,98238747553816;0,2353698575249588;0,2868607626438544
9,001956947162427;0,2351151074875649;0,2868380444619758
9,021526418786692;0,23486118225499508;0,28681556629874083
9,041095890410958;0,2346080772268228;0,2867933255892046
9,060665362035225;0,23435578782450234;0,2867713197926899
9,08023483365949;0,23410430949064856;0,28674954639278655
9,099804305283756;0,23385363768831563;0,2867280028973522
9,119373776908024;0,2336037679002769;0,28670668683851175
9,13894324853229;0,23335469619904314;0,28668559577265773
9,158512720156555;0,23310641973348997;0,2866647272804499
9,178082191780822;0,23285893437241925;0,28664407896681565
9,197651663405088;0,23261223593689065;0,2866236484609498
9,217221135029353;0,23236632027690354;0,2866034334163145
9,23679060665362;0,23212118327092796;0,2865834315106396
9,256360078277886;0,23187682082543493;0,28656364044592214
9,275929549902152;0,2316332288744272;0,28654405794842674
9,295499021526417;0,23139040337896985;0,28652468176868556
9,315068493150685;0,23114834032672069;0,28650550968149807
9,33463796477495;0,23090703573146115;0,2864865394859312
9,354207436399216;0,23066648563262662;0,2864677690053195
9,373776908023483;0,23042668609483716;0,28644919608726477
9,393346379647749;0,23018763320742805;0,2864308186036364
9,412915851272015;0,22994932308398044;0,28641263445057114
9,432485322896282;0,22971175186185175;0,2863946415484733
9,452054794520548;0,2294749157017067;0,2863768378420146
9,471624266144813;0,2292388107870474;0,28635922130013425
9,49119373776908;0,22900343332374404;0,28634178991603876
9,510763209393346;0,22876877953956595;0,28632454170720234
9,530332681017612;0,22853484568371157;0,28630747471536644
9,549902152641877;0,22830162802633935;0,28629058700654003
9,569471624266145;0,22806912285809838;0,2862738766709997
9,58904109589041;0,22783732648965888;0,2862573418232892
9,608610567514676;0,22760623525124266;0,28624098060222
9,628180039138943;0,22737584549215403;0,28622479117400385
9,647749510763209;0,22714615358031037;0,2862087718190173
9,667318982387474;0,22691715590177222;0,28619292078401554
9,686888454011742;0,22668884886027452;0,2861772362884239
9,706457925636007;0,22646122887675674;0,28616171656923517
9,726027397260273;0,22623429238889373;0,2861463598810098
9,74559686888454;0,2260080358506262;0,2861311644958755
9,765166340508806;0,2257824558129491;0,2861161287035277
9,784735812133071;0,22555754928004046;0,2861012508112292
9,804305283757339;0,22533331300491474;0,2860865291438102
9,823874755381604;0,22510974371586878;0,28607196204366864
9,84344422700587;0,22488683817991748;0,2860575478707696
9,863013698630137;0,2246645932034888;0,2860432850026459
9,882583170254403;0,2244430056331187;0,2860291718343978
9,902152641878669;0,22422207235614577;0,286015206778693
9,921722113502934;0,2240017903014064;0,2860013882657667
9,941291585127201;0,2237821564399295;0,28598771474342166
9,960861056751467;0,2235631677856312;0,28597418467702795
9,980430528375733;0,22334482139601;0,2859607965495233
10,0;0,22312711437284147;0,2859475488614128
