t;x1;yhat1
4,520547945205479;1,721587099503618;1,9581098437497384
4,540117416829745;1,7169643830776786;1,9545590890174498
4,559686888454012;1,712421814452113;1,9510171270385317
4,579256360078277;1,707958643218355;1,947483927471237
4,598825831702544;1,7035737273955263;1,9439594601208483
4,61839530332681;1,6992659081685995;1,9404436949396775
4,637964774951076;1,695034018261742;1,936936602027063
4,657534246575342;1,690876881938313;1,933438151629377
4,677103718199608;1,686793315000867;1,9299483141400162
4,6966731898238745;1,6827821247911499;1,9264670600994105
4,716242661448141;1,6788421101901025;1,922994360195016
4,735812133072407;1,6749720767813254;1,9195301852613185
4,755381604696673;1,6711711156882432;1,9160745062798339
4,774951076320939;1,6674382220001838;1,9126272943791047
4,794520547945205;1,6637723026932978;1,9091885208347072
4,814090019569472;1,6601722687941824;1,9057581570692428
4,833659491193737;1,6566370353798767;1,902336174652343
4,853228962818004;1,6531655215778653;1,8989225453006684
4,87279843444227;1,6497566505660755;1,8955172408779082
4,892367906066536;1,6464093495728802;1,8921202333947835
4,911937377690802;1,643122549877095;1,88873149500904
4,931506849315069;1,6398952340544286;1,885350998025459
4,951076320939334;1,63672650172008;1,8819787148958413
4,970645792563601;1,633615364777213;1,878614618219027
4,990215264187866;1,6305608378258174;1,8752586806740001
5,009784735812133;1,6275619452151158;1,8719108726717149
5,029354207436399;1,6246177210435642;1,868571165963957
5,048923679060665;1,6217272091588526;1,8652395336556413
5,068493150684931;1,6188894631579023;1,8619159489513444
5,088062622309197;1,61610354638687;1,858600385155306
5,107632093933463;1,6133685330551686;1,855292815671427
5,12720156555773;1,6106835785223685;1,8519932140032718
5,1467710371819955;1,60804783713812;1,8487015537540668
5,166340508806262;1,6054604381810607;1,8454178086267006
5,185909980430528;1,6029205224767509;1,8421419524237241
5,205479452054794;1,600427242397674;1,838873959047351
5,2250489236790605;1,5979797618632372;1,8356138024994568
5,244618395303327;1,5955772563397697;1,8323614568815796
5,2641878669275926;1,5932189128405243;1,8291168963949198
5,283757338551859;1,5909039299256773;1,8258800953403405
5,303326810176125;1,5886315177023274;1,8226510281183665
5,322896281800391;1,5864008978244968;1,8194296692291851
5,342465753424658;1,5842113034931307;1,816215993272647
5,362035225048923;1,5820619794560975;1,8130099749482635
5,38160469667319;1,5799522019105083;1,8098115890552096
5,401174168297455;1,5778812865955545;1,8066208104923223
5,420743639921722;1,5758485283174049;1,8034376142581006
5,440313111545988;1,5738532333106356;1,800261975450706
5,459882583170254;1,5718947203347087;1,797093869267963
5,47945205479452;1,5699723206739702;1,7939332710073574
5,499021526418787;1,5680853781376516;1,7907801560660381
5,518590998043052;1,5662332490598692;1,787634499940816
5,538160469667319;1,5644153022996239;1,7844962782281648
5,557729941291585;1,5626309192408017;1,7813654666242198
5,577299412915851;1,5608794937921737;1,7782420409247794
5,596868884540117;1,5591604323873958;1,7751259770253038
5,616438356164383;1,557473153985009;1,7720172509209164
5,636007827788649;1,5558170805430276;1,768915838706401
5,655577299412916;1,5541915828481243;1,7658217165762062
5,6751467710371815;1,5525960851153486;1,7627348608244422
5,694716242661448;1,5510300343924808;1,7596552478448801
5,7142857142857135;1,5494928888139932;1,7565828541309547
5,73385518590998;1,5479841176010487;1,7535176562757633
5,7534246575342465;1,5465032010615027;1,7504596309720653
5,772994129158512;1,5450496305899009;1,7474087550122817
5,7925636007827785;1,5436229086674809;1,7443650052884965
5,812133072407045;1,5422225488621715;1,7413283587924566
5,831702544031311;1,540848075828593;1,7382987926155702
5,851272015655577;1,5394990253080567;1,735276283948908
5,870841487279844;1,5381749441285655;1,7322608100832042
5,890410958904109;1,536875389326491;1,7292523484088542
5,909980430528376;1,5355998558058317;1,7262508764159161
5,929549902152641;1,5343478573554197;1,7232563716941098
5,949119373776908;1,5331189569755546;1,7202688119328187
5,968688845401174;1,5319127268704706;1,7172881749210878
5,98825831702544;1,5307287484483387;1,7143144385476243
6,007827788649706;1,5295666123212637;1,7113475808007979
6,027397260273972;1,5284259183052864;1,7083875797686425
6,046966731898238;1,527306275420382;1,70543441363885
6,066536203522505;1,526207301890463;1,7024880606987784
6,08610567514677;1,5251286251433744;1,6995484993354484
6,105675146771037;1,524069881810899;1,6966157080355393
6,125244618395303;1,5230307177287532;1,6936896653853963
6,144814090019569;1,5220107879365896;1,6907703500710252
6,164383561643835;1,5210100670565756;1,687857740878095
6,183953033268102;1,5200273346657636;1,6849518166919368
6,2035225048923675;1,5190627411097717;1,6820525564975437
6,223091976516634;1,5181159424850361;1,6791599393795706
6,2426614481408995;1,5171866037225845;1,6762739445223376
6,262230919765166;1,516274398455426;1,6733945512098245
6,2818003913894325;1,5153790088859436;1,6705217388256737
6,301369863013698;1,5145001256532804;1,667655486853188
6,3209393346379645;1,5136374477007348;1,6647957748753393
6,34050880626223;1,5127906821431447;1,661942582574753
6,360078277886497;1,5119595441342835;1,6590958897337256
6,379647749510763;1,511143756734246;1,6562556762342082
6,399217221135029;1,5103430507768403;1,6534219220578188
6,418786692759295;1,509557155097906;1,6505946072858375
6,438356164383562;1,5087857364461055;1,6477737120992044
6,457925636007827;1,5080285142142893;1,6449592156798776
6,477495107632094;1,507285227335726;1,6421510961327168
6,49706457925636;1,5065556201084414;1,6393493338162608
6,516634050880626;1,5058394420055625;1,6365539092230903
6,536203522504892;1,5051364474856592;1,6337648029121359
6,555772994129158;1,5044463958030885;1,630981995508678
6,575342465753424;1,503769050818337;1,628205467704346
6,594911937377691;1,503104180808363;1,6254352002571197
6,614481409001956;1,5024515582769409;1,6226711739913289
6,634050880626223;1,5018109597650022;1,6199133697976518
6,653620352250488;1,501182165660981;1,6171617686331172
6,673189823874755;1,5005649600111555;1,6144163515211036
6,692759295499021;1,4999591303299893;1,6116770995513385
6,712328767123287;1,4993644674104785;1,6089439938798997
6,731898238747553;1,4987807651344898;1,6062170157292144
6,75146771037182;1,4982078202831073;1,6034961463880595
6,7710371819960855;1,4976454323469737;1,6007813672115618
6,790606653620352;1,49709341073455;1,5980726596211972
6,8101761252446185;1,496551586320486;1,5953700051047917
6,829745596868884;1,4960197739774626;1,592673385216521
6,8493150684931505;1,4954977894542687;1,58998278157691
6,868884540117416;1,4949854508442877;1,5872981758728344
6,888454011741683;1,4944825784147628;1,5846195498575177
6,908023483365949;1,4939889944360578;1,581946885350535
6,927592954990215;1,493504523010921;1,5792801642378098
6,947162426614481;1,4930289899037452;1,5766193684716157
6,966731898238747;1,4925622223698327;1,573964480070576
6,986301369863013;1,4921040489846558;1,571315481119664
7,00587084148728;1,4916542994731208;1,5686723537702014
7,025440313111545;1,4912128045388287;1,5660350802398613
7,045009784735812;1,4907793956933388;1,5634036428126648
7,064579256360078;1,4903539050854315;1,5607780238389843
7,084148727984344;1,4899361653303684;1,5581582057355408
7,10371819960861;1,4895260093391574;1,5555441709854045
7,123287671232877;1,4891232701478139;1,5529359021379967
7,142857142857142;1,4887277807466228;1,5503333818090879
7,162426614481409;1,4883394476083913;1,5477365926807973
7,181996086105674;1,4879582318567677;1,5451455175015947
7,201565557729941;1,4875840039056583;1,542560139086299
7,221135029354207;1,4872166357096814;1,5399804403160802
7,240704500978473;1,4868560015475942;1,5374064041384559
7,260273972602739;1,4865019779553386;1,5348380135672943
7,279843444227005;1,486154443659094;1,532275251682814
7,2994129158512715;1,4858132795083268;1,529718101631582
7,318982387475538;1,4854783684088386;1,5271665466265159
7,338551859099804;1,4851495952558178;1,5246205699468822
7,35812133072407;1,4848268468668888;1,5220801549382978
7,3776908023483365;1,4845100119151629;1,5195452850127287
7,397260273972602;1,4841989808622853;1,517015943648491
7,416829745596869;1,4838936458914889;1,5144921143902499
7,436399217221135;1,4835939008406407;1,5119737808490212
7,455968688845401;1,4832996411352948;1,5094609267021697
7,475538160469667;1,4830107637217396;1,50695353569341
7,495107632093933;1,4827271670000484;1,504451591632806
7,514677103718199;1,4824487509658466;1,5019550783967712
7,534246575342466;1,4821754335198503;1,4994639799280705
7,553816046966731;1,4819071314414174;1,4969782802358154
7,573385518590998;1,481643753983917;1,4944979633954707
7,592954990215263;1,4813852119865465;1,4920230135488475
7,61252446183953;1,481131417822796;1,4895534149041092
7,632093933463796;1,4808822853489103;1,4870891517357658
7,651663405088062;1,4806377298523519;1,4846302083846816
7,671232876712328;1,480397668000262;1,4821765692580655
7,690802348336595;1,4801620177879247;1,4797282188294796
7,71037181996086;1,4799306984872287;1,477285141638834
7,729941291585127;1,4797036305951299;1,4748473222923886
7,749510763209393;1,4794807357821143;1,472414745462754
7,769080234833659;1,4792619368406603;1,46998739588889
7,788649706457925;1,4790471576336999;1,4675652583761056
7,808219178082191;1,4788363230430843;1,4651483177960585
7,8277886497064575;1,4786293589180435;1,4627365590867594
7,847358121330724;1,4784261920236503;1,4603299672525643
7,86692759295499;1,4782267499892827;1,4579285273641827
7,886497064579256;1,4780309624537744;1,4555322245586713
7,906066536203522;1,4778387736361014;1,453141044039438
7,925636007827788;1,4776501210649122;1,4507549710762402
7,945205479452055;1,477464939549485;1,4483739910051825
7,96477495107632;1,4772831648486284;1,4459980892287223
7,984344422700587;1,4771047336303837;1,4436272512156656
8,003913894324853;1,4769295834317233;1,4412614625011675
8,023483365949119;1,4767576526182506;1,4389007086867338
8,043052837573384;1,4765888803439038;1,436544975440221
8,062622309197652;1,4764232065106535;1,4341942484958283
8,082191780821917;1,476260571728205;1,4318485136541148
8,101761252446183;1,4761009172736963;1,4295077553228308
8,12133072407045;1,4759441850514017;1,4271719579563913
8,140900195694716;1,4757903175524305;1,4248411075062444
8,160469667318981;1,4756392578144277;1,422515189967478
8,180039138943249;1,4754909493812747;1,4201941913788225
8,199608610567514;1,4753453362627895;1,41787809782265
8,21917808219178;1,475202362894428;1,4155668954249732
8,238747553816047;1,4750619740969837;1,4132605703554473
8,258317025440313;1,4749238347207718;1,4109591088273685
8,277886497064578;1,4747885675509216;1,4086624970976747
8,297455968688844;1,4746557573535493;1,4063707214669452
8,317025440313111;1,4745253613327922;1,404083768279401
8,336594911937377;1,4743973373039587;1,4018016239229045
8,356164383561643;1,4742716436935253;1,3995242748289598
8,37573385518591;1,4741482395391388;1,397251707472712
8,395303326810176;1,474027084489615;1,394983908372949
8,414872798434441;1,4739081388049402;1,3927208640920985
8,434442270058709;1,4737913633562685;1,3904625612362307
8,454011741682974;1,4736767196259257;1,388208986455058
8,47358121330724;1,4735641697074058;1,3859601264419328
8,493150684931507;1,473453676305372;1,3837159679338498
8,512720156555773;1,4733452027356586;1,3814764977114455
8,532289628180038;1,473238712925268;1,3792417025989978
8,551859099804306;1,4731341714123725;1,3770115694644256
8,571428571428571;1,4730315433463141;1,3747860852192901
8,590998043052837;1,4729307944876044;1,3725652368187933
8,610567514677104;1,4728318912079246;1,3703490112617793
8,63013698630137;1,4727347986658383;1,3681373955907334
8,649706457925635;1,4726394804370726;1,3659303768917825
8,669275929549901;1,4725459039267603;1,3637279422946953
8,688845401174168;1,472454037220877;1,3615300789728813
8,708414872798434;1,4723638489890605;1,3593367741433926
8,7279843444227;1,4722753084846087;1,3571480150669217
8,747553816046967;1,472188385544483;1,354963789047804
8,767123287671232;1,4721030505893054;1,3527840834340148
8,786692759295498;1,4720192746233594;1,3506088856171719
8,806262230919765;1,47193702923459;1,3484381830325347
8,825831702544031;1,4718562865946043;1,346271963159004
8,845401174168297;1,4717770194586708;1,344110213519122
8,864970645792564;1,4716992011657193;1,3419529216790722
8,88454011741683;1,4716228056383418;1,33980007524868
8,904109589041095;1,4715478073827912;1,3376516618814125
8,92367906066536;1,4714741814889827;1,3355076692743777
8,943248532289628;1,4714019036304924;1,3333680851683254
8,962818003913894;1,471330950064558;1,3312328973476477
8,98238747553816;1,4712612976320798;1,329102093640377
9,001956947162427;1,4711929237576185;1,3269756619181876
9,021526418786692;1,471125806449397;1,324853590096396
9,041095890410958;1,4710599242992999;1,3227358661339599
9,060665362035225;1,470995256482873;1,3206224780334777
9,08023483365949;1,4709317827593233;1,3185134138411903
9,099804305283756;1,4708694800755147;1,31640866164698
9,119373776908024;1,470808312535793;1,3143082095843701
9,13894324853229;1,4707482570815165;1,3122120458305262
9,158512720156555;1,470689293033822;1,3101201586062547
9,178082191780822;1,470631400192118;1,308032536176004
9,197651663405088;1,470574558834085;1,3059491668478642
9,217221135029353;1,470518749715677;1,3038700389735665
9,23679060665362;1,4704639540711193;1,3017951409484827
9,256360078277886;1,4704101536129108;1,2997244612116285
9,275929549902152;1,4703573305318218;1,29765798824566
9,295499021526417;1,470305467496896;1,2955957105768727
9,315068493150685;1,4702545476554487;1,293537616775208
9,33463796477495;1,4702045546330684;1,2914836954542446
9,354207436399216;1,4701554725336157;1,2894339352712056
9,373776908023483;1,4701072859392235;1,287388324926954
9,393346379647749;1,4700599799102974;1,2853468531659944
9,412915851272015;1,4700135399855156;1,2833095087764752
9,432485322896282;1,4699679521818285;1,2812762805901825
9,452054794520548;1,4699232029944593;1,279247157482547
9,471624266144813;1,469879279396903;1,2772221283726404
9,49119373776908;1,469836168840928;1,2752011822231737
9,510763209393346;1,469793859256574;1,2731843080405036
9,530332681017612;1,469752339052154;1,2711714948746238
9,549902152641877;1,4697115971142536;1,2691627318191727
9,569471624266145;1,4696716212862824;1,267158008011429
9,58904109589041;1,469632379494493;1,265157312632313
9,608610567514676;1,4695938517923766;1,2631606349063866
9,628180039138943;1,469556024840589;1,2611679641018532
9,647749510763209;1,4695188856066643;1,2591792895305578
9,667318982387474;1,4694824213650146;1,2571946005479875
9,686888454011742;1,4694466196969296;1,2552138865532687
9,706457925636007;1,469411468490578;1,2532371369891726
9,726027397260273;1,4693769559410057;1,2512643413421105
9,74559686888454;1,4693430705501371;1,2492954891421342
9,765166340508806;1,4693098011267747;1,2473305699629376
9,784735812133071;1,4692771367865984;1,2453695734218562
9,804305283757339;1,4692450669521677;1,24341248917987
9,823874755381604;1,4692135813529184;1,2414593069415927
9,84344422700587;1,4691826700251656;1,2395100164552897
9,863013698630137;1,4691523233121013;1,2375646075128588
9,882583170254403;1,4691225318637977;1,2356230699498474
9,902152641878669;1,4690932866372024;1,2336853936454364
9,921722113502934;1,469064578896143;1,2317515680287208
9,941291585127201;1,4690364002113245;1,2298215822812812
9,960861056751467;1,46900874246033;1,2278954262439967
9,980430528375733;1,4689815978276202;1,2259730897972325
10,0;1,4689549588045352;1,2240545628564774
