t;x1;yhat1
3,659491193737769;40,41400078216142;40,50764316533618
3,679060665362035;40,59676829671506;40,68906687038414
3,698630136986301;40,77980545601425;40,87074603306621
3,7181996086105675;40,963107417092324;41,0526760710449
3,7377690802348336;41,146669304435896;41,234852375754116
3,7573385518590996;41,330486210196355;41,41727031239935
3,7769080234833656;41,51455319440129;41,59992521995761
3,7964774951076317;41,69886528516577;41,782812411177396
3,816046966731898;41,88341747890393;41,96592717257872
3,835616438356164;42,06820474054022;42,149264764453086
3,85518590998043;42,25322200372092;42,33282042086355
3,8747553816046967;42,43846417102556;42,51658934964463
3,8943248532289627;42,62392611417823;42,700566732402436
3,9138943248532287;42,8096026742591;42,884747724514476
3,933463796477495;42,99548866191577;43,06912745512985
3,953033268101761;43,18157885757469;43,25370102716911
3,9726027397260273;43,367868011652604;43,438463517324436
3,9921722113502933;43,5543508447679;43,62340997605938
4,011741682974559;43,74102204795209;43,80853542760909
4,031311154598826;43,92787628286118;43,993834869980084
4,050880626223091;44,114908181987055;44,17930327495061
4,070450097847358;44,30211234886899;44,36493558807038
4,090019569471624;44,48948335830494;44,550726728660415
4,10958904109589;44,67701575656304;44,73667158981348
4,129158512720156;44,864704061592946;44,92276503839372
4,148727984344422;45,05254276323733;45,109001945174
4,1682974559686885;45,240526323443234;45,29537753917216
4,187866927592955;45,428649176473456;45,48188675845842
4,207436399217221;45,61690572911804;45,66852440593317
4,227005870841487;45,80529036090562;45,855285279899945
4,2465753424657535;45,993797953543684;46,04216417406538
4,266144814090019;46,18242405451394;46,22915587753919
4,285714285714286;46,37116320909368;46,41625517483429
4,305283757338552;46,56000991341639;46,603456845866646
4,324853228962818;46,7489586488712;46,79075566595535
4,344422700587084;46,93800388255398;46,97814640582264
4,36399217221135;47,12714006771799;47,165623831593834
4,383561643835616;47,31636164422488;47,3531827047974
4,403131115459883;47,50566303899547;47,5408177823649
4,422700587084148;47,69503866646073;47,728523816631025
4,442270058708415;47,884482929012506;47,91629555533357
4,46183953033268;48,07399021745451;48,10412774161347
4,481409001956947;48,263554911453134;48,292015114014745
4,500978473581213;48,453171379988305;48,479952406484564
4,520547945205479;48,64283398180435;48,66793434837318
4,540117416829745;48,832537065860954;48,855955664434006
4,559686888454012;49,02227497178389;49,04401107482354
4,579256360078277;49,21204203031595;49,232095295101395
4,598825831702544;49,401832563767854;49,42020303623031
4,61839530332681;49,591640886469065;49,60832900457614
4,637964774951076;49,78146130521864;49,79646790190788
4,657534246575342;49,97128811973619;49,984614425397595
4,677103718199608;50,161115623112586;50,172763267620496
4,6966731898238745;50,35093810226103;50,3609091165549
4,716242661448141;50,54074983836776;50,54904665558228
4,735812133072407;50,730545107342955;50,73717056348714
4,755381604696673;50,92031818027167;50,92527551445723
4,774951076320939;51,11006332386462;51,113356178083265
4,794520547945205;51,29977480090913;51,30140721935922
4,814090019569472;51,48944687071987;51,48942329868205
4,833659491193737;51,67907410056044;51,67739907185193
4,853228962818004;51,86865156843421;51,865329190072124
4,87279843444227;52,05817369774681;52,05320829994904
4,892367906066536;52,2476348850795;52,24103118045147
4,911937377690802;52,43702953332322;52,42879288000767
4,931506849315069;52,62635205228679;52,616488073846256
4,951076320939334;52,815596859305174;52,80411142757241
4,970645792563601;53,004758379847964;52,991657624930745
4,990215264187866;53,193831048127485;53,17912136780527
5,009784735812133;53,38280930770723;53,36649737621943
5,029354207436399;53,571687612110104;53,553780388336044
5,048923679060665;53,76046042542665;53,740965160457364
5,068493150684931;53,94912222292357;53,92804646702508
5,088062622309197;54,13766749165175;54,11501910062023
5,107632093933463;54,326090731054826;54,30187787196334
5,12720156555773;54,51438645357724;54,48861760991431
5,1467710371819955;54,70254918527269;54,67523316147242
5,166340508806262;54,89057346641247;54,86171939177643
5,185909980430528;55,07845385209361;55,04807118410448
5,205479452054794;55,2661849128473;55,2342834398741
5,2250489236790605;55,453761235247185;55,42035107864227
5,244618395303327;55,64117742251757;55,606269038105374
5,2641878669275926;55,82842809514185;55,79203227409918
5,283757338551859;56,01550789147073;55,97763576059891
5,303326810176125;56,20241146833054;56,16307448971916
5,322896281800391;56,389133501631555;56,348343471713974
5,342465753424658;56,57566868697627;56,53343773497679
5,362035225048923;56,76201174026771;56,71835232604045
5,38160469667319;56,948157398317754;56,903082309577236
5,401174168297455;57,13410041945539;57,0876227683988
5,420743639921722;57,31983564114179;57,27196880345624
5,440313111545988;57,50535804023837;57,456115533840084
5,459882583170254;57,69066248117777;57,640058096780216
5,47945205479452;57,87574384465046;57,823791647645955
5,499021526418787;58,06059703745831;58,00731135994607
5,518590998043052;58,24521699315539;58,19061242532874
5,538160469667319;58,42959867268873;58,37369005358141
5,557729941291585;58,61373706503919;58,55653947263119
5,577299412915851;58,79762718786216;58,739155928544434
5,596868884540117;58,98126408812852;58,921534685526886
5,616438356164383;59,16464284276526;59,10367102592381
5,636007827788649;59,34775855929646;59,285560250219845
5,655577299412916;59,53060637648392;59,46719767703899
5,6751467710371815;59,71318146496811;59,64857864314467
5,694716242661448;59,895479027908905;59,8296985355881
5,7142857142857135;60,0774943016264;60,010553089195774
5,73385518590998;60,25922255624171;60,191137834958276
5,7534246575342465;60,44065909631776;60,37144824537885
5,772994129158512;60,62179926150011;60,55147982816007
5,7925636007827785;60,80263842715777;60,73122812620388
5,812133072407045;60,98317200502397;60,91068871761159
5,831702544031311;61,16339544383694;61,08985721568384
5,851272015655577;61,34330422998085;61,268729268920644
5,870841487279844;61,52289388812641;61,44730056102135
5,890410958904109;61,702159981871816;61,62556681088467
5,909980430528376;61,881098114383555;61,80352377260868
5,929549902152641;62,059703929037106;61,981167235490794
5,949119373776908;62,237973110057844;62,15849302402779
5,968688845401174;62,41590138316178;62,3354969979158
5,98825831702544;62,59348451619642;62,512175052050296
6,007827788649706;62,77071799711326;62,68852311652613
6,027397260273972;62,94759657626493;62,864537156637475
6,046966731898238;63,12411595428555;63,04021317287789
6,066536203522505;63,300271951140665;63,21554720094027
6,08610567514677;63,47606042792092;63,39053531171686
6,105675146771037;63,65147728742416;63,56517361129927
6,125244618395303;63,826518474737384;63,73945824097848
6,144814090019569;64,00117997781878;63,913385377244765
6,164383561643835;64,1754578280798;64,08695123178784
6,183953033268102;64,34934810096712;64,26015205149669
6,2035225048923675;64,52284691654468;64,4329841184597
6,223091976516634;64,69595044007573;64,6054437499646
6,2426614481408995;64,86865488260482;64,77752729849851
6,262230919765166;65,04095650153985;64,94923115174784
6,2818003913894325;65,21285160123412;65,12055173259834
6,301369863013698;65,38433653356822;65,29148549913523
6,3209393346379645;65,55540769853224;65,46202894464297
6,34050880626223;65,72606154480764;65,63217859760542
6,360078277886497;65,89629457034938;65,8019310217058
6,379647749510763;66,06610332296786;65,97128281582667
6,399217221135029;66,235484400911;66,14023061404995
6,418786692759295;66,40443445344627;66,30877108565686
6,438356164383562;66,5729501814426;66,47690093512813
6,457925636007827;66,74102833795256;66,64461690214358
6,477495107632094;66,90866572879429;66,8119157615827
6,49706457925636;67,07585921313355;66,97879432352411
6,516634050880626;67,24260570406577;67,14524950468936
6,536203522504892;67,40890216919793;67,31127830313548
6,555772994129158;67,5747456312308;67,47687768241725
6,575342465753424;67,74013316854081;67,64204464633886
6,594911937377691;67,90506191576215;67,80677623922472
6,614481409001956;68,06952906436871;67,97106954591956
6,634050880626223;68,23353186325619;68,13492169178843
6,653620352250488;68,39706761932409;68,29832984271664
6,673189823874755;68,56013369805771;68,46129120510983
6,692759295499021;68,7227275241102;68,62380302589388
6,712328767123287;68,88484658188456;68,78586259251497
6,731898238747553;69,04648841611575;68,94746723293966
6,75146771037182;69,20765063245253;69,10861431565468
6,7710371819960855;69,36833089803966;69,26930124966712
6,790606653620352;69,52852694209986;69,42952548450437
6,8101761252446185;69,68823655651582;69,58928451021409
6,829745596868884;69,84745759641218;69,7485758573642
6,8493150684931505;70,00618798073774;69,907397097043
6,868884540117416;70,16442569284719;70,06574584085901
6,888454011741683;70,32216878108338;70,22361974094107
6,908023483365949;70,47941421072899;70,3810164899383
6,927592954990215;70,63615650321852;70,53793382102015
6,947162426614481;70,7923931827111;70,69436950787632
6,966731898238747;70,94812203923739;70,85032136471679
6,986301369863013;71,10334090811729;71,00578724627191
7,00587084148728;71,25804767014475;71,16076504779222
7,025440313111545;71,4122402517725;71,31525270504864
7,045009784735812;71,56591662529695;71,46924819433235
7,064579256360078;71,71907480904292;71,6227495324548
7,084148727984344;71,87171286754855;71,77575477674777
7,10371819960861;72,02382891175004;71,92826202506335
7,123287671232877;72,17542109916644;72,08026941577383
7,142857142857142;72,32648763408451;72,23177512777188
7,162426614481409;72,47702676774357;72,38277738047043
7,181996086105674;72,62703679852024;72,5332744338027
7,201565557729941;72,7765160721132;72,68326458822226
7,221135029354207;72,92546298172819;72,83274618470288
7,240704500978473;73,0738759682626;72,9817176047387
7,260273972602739;73,22175352049048;73,13017727034405
7,279843444227005;73,36909417524718;73,27812364405368
7,2994129158512715;73,51589651761428;73,4255552289226
7,318982387475538;73,66215918110439;73,57247056852609
7,338551859099804;73,80788084784582;73,71886824695962
7,35812133072407;73,95306024876766;73,86474688883914
7,3776908023483365;74,0976961637843;74,01010515930076
7,397260273972602;74,24178742198048;74,15494164685487
7,416829745596869;74,38533290179588;74,2992549853176
7,436399217221135;74,52833153121018;74,44304399569465
7,455968688845401;74,67078228792765;74,58630753275659
7,475538160469667;74,8126841995621;74,72904448480611
7,495107632093933;74,9540363438216;74,8712537736779
7,514677103718199;75,09483784869337;75,01293435473875
7,534246575342466;75,23508789262857;75,15408521688745
7,553816046966731;75,374785704727;75,29470538255487
7,573385518590998;75,51393056492218;75,43479390770395
7,592954990215263;75,65252180416581;75,57434988182965
7,61252446183953;75,79055850429818;75,71337242795899
7,632093933463796;75,92803847361593;75,85186070265105
7,651663405088062;76,06496077134865;75,98981389599695
7,671232876712328;76,20132470981017;76,12723123161987
7,690802348336595;76,33712964353202;76,26411196667505
7,71037181996086;76,47237496927694;76,40045539184975
7,729941291585127;76,60706012605247;76,53626083136332
7,749510763209393;76,74118459512441;76,67152764296715
7,769080234833659;76,87474790003026;76,80625521794464
7,788649706457925;77,00774960659288;76,94044298111132
7,808219178082191;77,1401893229338;77,0740903908147
7,8277886497064575;77,27206669948686;77,2071969389344
7,847358121330724;77,40338142901173;77,33976215088204
7,86692759295499;77,53413324660727;77,47178558560132
7,886497064579256;77,6643219297252;77,603266835568
7,906066536203522;77,7939472981835;77,73420552678984
7,925636007827788;77,92300921417996;77,86460131880672
7,945205479452055;78,0515075823056;77,99445390469053
7,96477495107632;78,17944234955836;78,12376301104524
7,984344422700587;78,3068135053564;78,25252839800682
8,003913894324853;78,43362108155172;78,38074985924338
8,023483365949119;78,55986515244366;78,50842722195496
8,043052837573384;78,6855458347923;78,63556034687376
8,062622309197652;78,81066328783214;78,762149128264
8,082191780821917;78,93521771328548;78,88819349392193
8,101761252446183;79,0592093553759;79,01369340517583
8,12133072407045;79,1826385008419;79,13864885688614
8,140900195694716;79,30550547895028;79,2630598774452
8,160469667318981;79,42781066150964;79,38692652877752
8,180039138943249;79,54955446288405;79,51024890633961
8,199608610567514;79,6707373400063;79,63302713912006
8,21917808219178;79,79135979239163;79,75526138963947
8,238747553816047;79,91142236215113;79,87695185395054
8,258317025440313;80,0309256340052;79,99809876163799
8,277886497064578;80,14987023529721;80,11870237581859
8,297455968688844;80,26825683600681;80,23876299314112
8,317025440313111;80,38608593525855;80,35828094378658
8,336594911937377;80,50335610504094;80,47725659146779
8,356164383561643;80,6200673351528;80,59569033342979
8,37573385518591;80,73622015781498;80,71358260044967
8,395303326810176;80,85181513454357;80,830933718294
8,414872798434441;80,9668528559265;80,94774376779723
8,434442270058709;81,08133394140044;81,06401323813421
8,454011741682974;81,19525903902715;81,17974266563566
8,47358121330724;81,30862882527036;81,29493260605835
8,493150684931507;81,42144400477244;81,40958363458515
8,512720156555773;81,53370531013097;81,52369634582485
8,532289628180038;81,64541350167545;81,63727135381232
8,551859099804306;81,75656936724405;81,75030929200852
8,571428571428571;81,86717372196004;81,86281081330034
8,590998043052837;81,97722740800876;81,97477659000079
8,610567514677104;82,08673129441415;82,08620731384886
8,63013698630137;82,19568627681527;82,19710369600956
8,649706457925635;82,30409327724327;82,307466467074
8,669275929549901;82,41195324389781;82,41729637705924
8,688845401174168;82,51926715092394;82,52659419540845
8,708414872798434;82,62603599818846;82,63536071099077
8,7279843444227;82,73226081105692;82,7435967321014
8,747553816046967;82,8379426401701;82,85130308646158
8,767123287671232;82,9430825612207;82,95848062121854
8,786692759295498;83,04768167473013;83,0651302029456
8,806262230919765;83,15174110582493;83,17125271764209
8,825831702544031;83,25526200401373;83,27684907073333
8,845401174168297;83,35824554296366;83,38192018707073
8,864970645792564;83,46069292027722;83,4864670109317
8,88454011741683;83,56260535726881;83,59049050601972
8,904109589041095;83,6639840987415;83,69399165546423
8,92367906066536;83,76483041276356;83,79697146182077
8,943248532289628;83,86514559044534;83,89943094707091
8,962818003913894;83,96493094571572;84,00137115262218
8,98238747553816;84,06418781509892;84,10279313930822
9,001956947162427;84,16291755749113;84,20369798738867
9,021526418786692;84,26112152663596;84,30408679654919
9,041095890410958;84,35880043511798;84,40396068590151
9,060665362035225;84,45595533062001;84,50332079398338
9,08023483365949;84,55258755311954;84,60216827875853
9,099804305283756;84,64869845921592;84,70050431761678
9,119373776908024;84,74428942182486;84,798330107374
9,13894324853229;84,83936182987303;84,895646864272
9,158512720156555;84,93391708799281;84,99245582397869
9,178082191780822;85,02795661621676;85,08875824158805
9,197651663405088;85,12148184967226;85,18455539161998
9,217221135029353;85,21449423827623;85,27984856802051
9,23679060665362;85,30699524642951;85,3746390841617
9,256360078277886;85,39898635271166;85,46892827284154
9,275929549902152;85,49046904957545;85,56271748628414
9,295499021526417;85,58144484304165;85,65600809613963
9,315068493150685;85,67191525239336;85,74880149348418
9,33463796477495;85,7618818098708;85,84109908881999
9,354207436399216;85,85134606036596;85,93290231207521
9,373776908023483;85,94030956111705;86,02421261260416
9,393346379647749;86,02877388140315;86,1150314591871
9,412915851272015;86,11674060223898;86,20536034003031
9,432485322896282;86,20421131606926;86,29520067653553
9,452054794520548;86,29118762646348;86,38455361532277
9,471624266144813;86,37767114781049;86,4734205875874
9,49119373776908;86,46366350501305;86,56180306822071
9,510763209393346;86,54916633318243;86,64970254075409
9,530332681017612;86,6341812773331;86,73712049735899
9,549902152641877;86,71870999207731;86,82405843884692
9,569471624266145;86,80275414131967;86,91051787466951
9,58904109589041;86,8863153979517;86,99650032291841
9,608610567514676;86,96939544354656;87,08200731032541
9,628180039138943;87,05199596805363;87,1670403722623
9,647749510763209;87,13411866949299;87,25160105274104
9,667318982387474;87,2157652536502;87,33569090441358
9,686888454011742;87,29693743377084;87,41931148857199
9,706457925636007;87,37763693025504;87,50246437514842
9,726027397260273;87,4578654705277;87,58515114271506
9,74559686888454;87,53762481923687;87,66737337848423
9,765166340508806;87,61691674874903;87,74913267830829
9,784735812133071;87,69574302011434;87,83043064667967
9,804305283757339;87,7741054016265;87,91126889673092
9,823874755381604;87,85200566858686;87,9916490502346
9,84344422700587;87,92944560306871;88,0715727376034
9,863013698630137;88,00642699368154;88,15104159789009
9,882583170254403;88,0829516353351;88,23005727878748
9,902152641878669;88,1590213290038;88,30862143662846
9,921722113502934;88,2346378814908;88,38673573638603
9,941291585127201;88,30980310519232;88,46440185167323
9,960861056751467;88,38451881786179;88,54162146474323
9,980430528375733;88,45878684237412;88,6183962664892
10,0;88,5326090064899;88,69472795644444
