t;x1;x2;yhat1;yhat2
0,5675146771037182;0,06558790440188474;-0,20063883953642805;0,06558749644984782;-0,20063915668530874
0,5870841487279843;0,06162270901949029;-0,2045356379315587;0,061622367810486946;-0,20453590479662612
0,6066536203522505;0,05758496239447011;-0,20804881874231634;0,05758472990741489;-0,20804905202285065
0,6262230919765166;0,053482228418432025;-0,21117556139684912;0,05348211305048241;-0,21117578644244947
0,6457925636007827;0,04932213322157592;-0,21391374356908702;0,049322118551410006;-0,21391397198369316
0,6653620352250489;0,04511233393018977;-0,21626192873575759;0,04511236649181788;-0,21626215742268626
0,684931506849315;0,04086045206026108;-0,2182193044137954;0,04086048658937871;-0,218219576567364
0,7045009784735812;0,03657412802032437;-0,21978578930057294;0,03657411819781804;-0,21978614825749215
0,7240704500978473;0,03226098119571613;-0,2209620087349368;0,03226090985039012;-0,22096247606453895
0,7436399217221135;0,027928587113982314;-0,22174929398016624;0,0279284806043999;-0,22174981606676789
0,7632093933463796;0,023584525312439906;-0,2221495731990736;0,02358443922489275;-0,22215007507242346
0,7827788649706457;0,01923640988959332;-0,22216529185118367;0,019236349342644603;-0,2221658056912245
0,8023483365949119;0,014891735097835137;-0,22179964735559088;0,014891699459882309;-0,22180019090368147
0,821917808219178;0,010557920887302187;-0,22105648401429656;0,010557902950283676;-0,22105704406109647
0,8414872798434442;0,006242300297411932;-0,21994028606286517;0,006242298058977631;-0,21994080888556333
0,8610567514677103;0,0019521313118957128;-0,21845606695861922;0,0019521433907363369;-0,21845655301408423
0,8806262230919765;-0,0023054289277157007;-0,21660941472274528;-0,002305423180902235;-0,21660989673554637
0,9001956947162426;-0,00652335175864645;-0,21440654495227549;-0,006523347944726236;-0,2144070576535233
0,9197651663405088;-0,01069473996847447;-0,21185425157636947;-0,010694716501484921;-0,21185479823787692
0,9393346379647749;-0,01481283772031853;-0,20895988739225307;-0,01481276800031449;-0,20896040831028306
0,958904109589041;-0,018871010863767138;-0,20573123219489253;-0,018870895138738214;-0,20573170504423138
0,9784735812133072;-0,022862791279127253;-0,2021766039566973;-0,02286264416266604;-0,2021770329650258
0,9980430528375733;-0,026781887576793614;-0,19830484230200748;-0,02678171875618318;-0,19830525427495607
1,0176125244618395;-0,03062219076805062;-0,19412527289474554;-0,030622012651006024;-0,19412565105750432
1,0371819960861055;-0,03437777799756775;-0,18964767079200878;-0,03437757651043327;-0,1896479988414081
1,0567514677103718;-0,03804289703252518;-0,18488216672383545;-0,038042666153907584;-0,18488248291465964
1,076320939334638;-0,0416120156065581;-0,17983934572559376;-0,041611754484700524;-0,17983967245211332
1,095890410958904;-0,045079820530069536;-0,17453019678266282;-0,04507953148991264;-0,17453052051548543
1,11545988258317;-0,04844122570407763;-0,16896608888206718;-0,048440904240473606;-0,16896636405335383
1,1350293542074363;-0,05169136378939189;-0,1631587216531055;-0,05169099785935456;-0,16315891954563275
1,1545988258317026;-0,054825574467208496;-0,15712007016078638;-0,054825175647852324;-0,1571201710663013
1,1741682974559686;-0,057839448837812446;-0,15086242600042432;-0,057839016893157805;-0,15086244522362144
1,1937377690802347;-0,06072882231370365;-0,14439835113395125;-0,06072834707879794;-0,1443983324876054
1,213307240704501;-0,06348977728338227;-0,13774066678868288;-0,06348925110255352;-0,13774063696427624
1,2328767123287672;-0,06611865235387386;-0,13090242263169138;-0,06611807327645915;-0,130902376395668
1,2524461839530332;-0,06861204947032531;-0,12389687273816682;-0,06861141732680327;-0,12389678215982583
1,2720156555772992;-0,07096683088312974;-0,11673744660981933;-0,07096614639412835;-0,11673729927080509
1,2915851272015655;-0,07318010724984664;-0,1094377084617732;-0,07317938719747348;-0,10943749809626835
1,3111545988258317;-0,07524926780661131;-0,10201135876973055;-0,07524852078416931;-0,10201108841778311
1,3307240704500978;-0,07717197612924923;-0,09447220170671042;-0,07717119402326676;-0,09447191051242373
1,3502935420743638;-0,0789461563323734;-0,08683411852511742;-0,07894533078468602;-0,08683383797675413
1,36986301369863;-0,08057000485012925;-0,07911104407022515;-0,0805691319392394;-0,07911077772654683
1,3894324853228963;-0,08204199939221904;-0,07131694300043641;-0,08204107535863119;-0,07131666999678397
1,4090019569471623;-0,08336089212014741;-0,06346578490502348;-0,08335991591545776;-0,06346548834165698
1,4285714285714284;-0,08452569405624967;-0,05557151974369123;-0,08452468171477022;-0,05557119746425233
1,4481409001956946;-0,08553569835134314;-0,04764805360044739;-0,08553466073592947;-0,04764768800009768
1,467710371819961;-0,08639047340646397;-0,039709131711311324;-0,08638941213304141;-0,03970885005818617
1,487279843444227;-0,08708985660130757;-0,03176876733366553;-0,0870887646258386;-0,03176844023418895
1,506849315068493;-0,08763393987683983;-0,023840371553723747;-0,08763281615713507;-0,023840074953610492
1,5264187866927592;-0,0880230954630232;-0,015937492472906885;-0,08802193389282628;-0,015937230471788084
1,5459882583170255;-0,0882579599080184;-0,008073484642428417;-0,08825675422188914;-0,008073242873893265
1,5655577299412915;-0,08833941513704004;-0,0002615138734322398;-0,08833817992844693;-0,0002612966676131297
1,5851272015655575;-0,08826860871946969;0,007485447909877792;-0,0882673517196838;0,007485664593689404
1,6046966731898238;-0,08804694105430785;0,015154649964761862;-0,08804566821137881;0,015154847844978538
1,62426614481409;-0,08767604726869314;0,02273361190535865;-0,08767477147913497;0,022733724019618602
1,643835616438356;-0,0871578229616389;0,03021004744328286;-0,08715654149605025;0,03021005582596924
1,663405088062622;-0,08649439139396539;0,03757198543652345;-0,08649309613271752;0,037571897747385515
1,6829745596868884;-0,08568809848135392;0,044807789122696486;-0,08568679115722459;0,0448075960422175
1,7025440313111546;-0,08474153869727025;0,05190605341688891;-0,08474022018994032;0,05190578884101524
1,7221135029354206;-0,08365750268372397;0,05885577532041317;-0,0836561830324599;0,05885546404648365
1,7416829745596867;-0,08243899871565394;0,0656462878837562;-0,08243769138742738;0,06564592224830504
1,761252446183953;-0,08108901954232449;0,0722668022524597;-0,08108796874005181;0,07226681014760732
1,7808219178082192;-0,07961166178476495;0,07870866184210105;-0,07961042509624942;0,07870818406395153
1,8003913894324852;-0,07800988733534688;0,0849611552953565;-0,07800865698264348;0,08496050993533201
1,8199608610567513;-0,07628767828087278;0,09101542050508205;-0,07628644744656443;0,0910146633181759
1,8395303326810175;-0,07444900998684333;0,0968627990648085;-0,0744477660560496;0,09686192938734425
1,8590998043052838;-0,07249801532390066;0,10249501176794708;-0,07249675816553408;0,10249401311700045
1,8786692759295498;-0,07043896135422698;0,10790413992026049;-0,07043769979466857;0,10790306558227539
1,8982387475538158;-0,06827630818114387;0,11308283388198938;-0,06827504569777307;0,11308163736244448
1,917808219178082;-0,06601460774776861;0,11802405629269522;-0,06601337757743038;0,11802275465746663
1,9373776908023483;-0,06365857927286235;0,12272137469881111;-0,06365739658380654;0,12271992801813275
1,9569471624266144;-0,06121304303604739;0,12716880834291072;-0,06121192331465092;0,1271671523460656
1,9765166340508804;-0,05868293590117768;0,1313607276232652;-0,058681897815295966;0,13135890689372018
1,9960861056751467;-0,056073357486976456;0,13529207393268408;-0,056072379578657544;0,13529015526438326
2,015655577299413;-0,05338939729260223;0,13895824306718485;-0,0533885180591447;0,13895634976176918
2,035225048923679;-0,05063625732051461;0,14235517170900788;-0,05063553244326057;0,14235341397124743
2,054794520547945;-0,04781931115269537;0,14547937909168168;-0,047818748716083596;0,14547774940666164
2,074363992172211;-0,04494400490723178;0,14832788552314718;-0,04494353672545647;0,14832626521592143
2,0939334637964775;-0,04201565166440373;0,15089802150380438;-0,042015308707800514;0,15089637864010347
2,1135029354207435;-0,039039719664860334;0,15318769532773738;-0,039039519288115616;0,1531860150134514
2,1330724070450096;-0,03602176314561069;0,1551953288617199;-0,036021665479980085;0,15519360776337607
2,152641878669276;-0,03296730894008092;0,15691983873247778;-0,03296728668555122;0,1569180984104551
2,172211350293542;-0,02988184638423748;0,15836063600089859;-0,029881933677102915;0,15835891949432104
2,191780821917808;-0,02677095710498338;0,15951763035108274;-0,026771149344129247;0,15951596196208842
2,211350293542074;-0,023640274644887552;0,16039123325915694;-0,023640513280738434;0,16038961116046946
2,23091976516634;-0,020495196605995383;0,1609822773646295;-0,020495569970764047;0,16098072943255282
2,2504892367906066;-0,017341297572943306;0,16129213213582222;-0,017341826891186022;0,16129065537339735
2,2700587084148727;-0,014184085918861307;0,1613226357478657;-0,014184754512131033;0,161321203830032
2,2896281800391387;-0,011029039436344586;0,161076091542797;-0,011029786296872093;0,16107466590145605
2,309197651663405;-0,007881507291436586;0,16055521176821544;-0,007882318701828286;0,16055380893863888
2,328767123287671;-0,004746830871463103;0,15976319398208996;-0,00474770074760563;0,15976186241788465
2,3483365949119372;-0,0016302817981816208;0,15870368664598453;-0,0016311829364604553;0,15870243044906313
2,3679060665362033;0,001462946462142839;0,15738076706171727;0,00146201142475698;0,1573795834855756
2,3874755381604693;0,004527715822911715;0,15579889114945547;0,004526755005381226;0,15579779784938233
2,407045009784736;0,0075590105215025075;0,1539629416006209;0,007558029302721894;0,15396194080341302
2,426614481409002;0,010551936564492343;0,15187820202054514;0,010550924642063288;0,15187727055156716
2,446183953033268;0,013501715628263218;0,14955033993854677;0,013500640176665074;0,14954943623871347
2,4657534246575343;0,016403609204661888;0,14698537428304614;0,01640248388776157;0,14698447795069042
2,4853228962818004;0,019253033152730026;0,14418969085771585;0,019251872630060902;0,14418882659971108
2,5048923679060664;0,02204554417238692;0,14117002552937943;0,022044366510104774;0,14116920535612765
2,5244618395303324;0,02477683721374754;0,13793344669287166;0,024775643385133692;0,13793266527669187
2,5440313111545985;0,027442728791968705;0,13448731063263983;0,027441507935737658;0,1344866032810199
2,563600782778865;0,030039190192611122;0,13083928297595618;0,030037928096017887;0,13083868162123746
2,583170254403131;0,03256235147748445;0,1269973214645685;0,0325610350535865;0,12699682788198022
2,602739726027397;0,035008503965615584;0,12296965601362475;0,03500712324956699;0,12296923498039326
2,6223091976516635;0,037374088153332694;0,11876474162932012;0,03737265037859399;0,1187643611661313
2,6418786692759295;0,039655716804074044;0,11439127363918895;0,03965423738881309;0,11439093002135908
2,6614481409001955;0,04185018121940437;0,10985817312337205;0,04184867534435743;0,10985788909456516
2,6810176125244616;0,04395445318947103;0,10517456524918357;0,043952933024040346;0,105174315078751
2,7005870841487276;0,04596567115120644;0,10034974096344543;0,04596413729447324;0,10034955007656465
2,720156555772994;0,047881159620345934;0,09539315760353595;0,047879607402899864;0,09539306639696235
2,73972602739726;0,0496984375592558;0,09031442656721207;0,04969685729303055;0,09031445516575623
2,759295499021526;0,05141521816269236;0,08512329143337838;0,05141359560504237;0,0851234263256139
2,7788649706457926;0,053029381889653705;0,07982959407613364;0,05302772567557914;0,07982980863605835
2,7984344422700587;0,05453900590416268;0,07444327155722447;0,054537345537751185;0,07444354967346868
2,8180039138943247;0,05594237870502259;0,06897434493715664;0,05594074806477589;0,06897470396372822
2,8375733855185907;0,057237993525058914;0,06343289650230141;0,05723641704865537;0,06343330889031908
2,8571428571428568;0,05842455219394684;0,057829052701247725;0,05842302246055547;0,057829519330761206
2,8767123287671232;0,05950095419330766;0,05217296213655134;0,059499434150037694;0,05217349990106332
2,8962818003913893;0,06046622841143524;0,04647475442272281;0,06046472370106312;0,046475385556302984
2,9158512720156553;0,061319640357849536;0,04074455763382762;0,06131816443199257;0,040745281590625654
2,935420743639922;0,06206066818500318;0,0349924719431212;0,06205923139558649;0,03499326363724536
2,954990215264188;0,06268899613151226;0,029228549080086055;0,06268760137900492;0,029229377668444887
2,974559686888454;0,06320451640515479;0,023462774605678142;0,06320315259827597;0,02346363793223294
2,99412915851272;0,06360728964349384;0,017705059697260196;0,0636059457026581;0,01770592712100293
3,013698630136986;0,06389752640867823;0,011965228104539925;0,06389622990818453;0,01196608195916953
3,0332681017612524;0,0640756724997452;0,006252979271245152;0,06407444713808316;0,006253837556756692
3,0528375733855184;0,06414236979291064;0,0005778800328936748;0,0641412252683773;0,0005787653423185418
3,0724070450097845;0,06409845568510418;-0,005050652547912108;0,06409737812788562;-0,005049726937061513
3,091976516634051;0,06394496058248296;-0,010623366827012357;0,06394390549822224;-0,010622395215769883
3,111545988258317;0,06368303699175125;-0,016131146901503347;0,06368199311379664;-0,0161301591096632
3,131115459882583;0,0633140207762723;-0,021565070510224348;0,06331301265784804;-0,021564101927090046
3,150684931506849;0,0628394457880245;-0,026916436039214807;0,06283849555517342;-0,026915532783323398
3,170254403131115;0,06226102119418103;-0,03217676480713896;0,06226013614247344;-0,032175949943289164
3,1898238747553815;0,06158062957035045;-0,037337817111529815;0,06157980133870861;-0,03733705099975341
3,2093933463796476;0,060800310262391674;-0,0423915894477835;0,060799508959521284;-0,04239080406259282
3,2289628180039136;0,05992219823377508;-0,04733025483721187;0,05992142771723567;-0,047329447758795405
3,24853228962818;0,05894861214803543;-0,052146293882473396;0,05894787722085779;-0,05214549123246024
3,268101761252446;0,05788202545670514;-0,05683247630014117;0,057881327976075626;-0,05683171414479685
3,287671232876712;0,056725056688023454;-0,06138186699249838;0,056724401385258943;-0,06138116667412608
3,307240704500978;0,05548046584098153;-0,06578783992215372;0,05547984514394306;-0,06578719791623894
3,326810176125244;0,05415102488147789;-0,07004425068767005;0,05415052075082093;-0,07004344908691673
3,3463796477495107;0,05273995625065345;-0,07414439845860217;0,05273943225608444;-0,0741438352826753
3,3659491193737767;0,05125016248749122;-0,07808303045062656;0,05124968540079643;-0,07808261221755759
3,3855185909980428;0,04968489191412823;-0,0818546968062239;0,04968448700571661;-0,08185437706949424
3,4050880626223092;0,04804748846289951;-0,0854543268455368;0,04804714497130183;-0,08545406848030307
3,4246575342465753;0,046341390273397565;-0,08887722573549979;0,04634106827770592;-0,0888769665556894
3,4442270058708413;0,04457009299852015;-0,09211898737085503;0,04456976698477975;-0,09211869286524588
3,4637964774951073;0,04273716384074945;-0,09517552769916382;0,04273684134384746;-0,09517521423265676
3,4833659491193734;0,04084625535664387;-0,09804313862580925;0,04084593495366038;-0,09804284473613395
3,50293542074364;0,038901100930496466;-0,10071849244669906;0,03890079683280023;-0,10071822125933654
3,522504892367906;0,03690550247703278;-0,10319860739098838;0,03690522671639201;-0,10319834574085711
3,542074363992172;0,03486329656462604;-0,10548086555816087;0,034863066021166726;-0,10548058984256022
3,5616438356164384;0,03277838664987874;-0,10756300744688074;0,03277819784546163;-0,10756269494958227
3,5812133072407044;0,030654701594849683;-0,1094431379367226;0,03065454696922036;-0,1094427721703313
3,6007827788649704;0,02849621675197291;-0,11111972381421678;0,028496079853992315;-0,11111930233648747
3,6203522504892365;0,026306918408222284;-0,11259159333240841;0,02630680464293371;-0,11259113600300234
3,6399217221135025;0,024090826172571352;-0,1138579366060554;0,024090731240281375;-0,11385747522569056
3,659491193737769;0,021851964164483793;-0,11491830000033003;0,02185188267413121;-0,11491785636680278
3,679060665362035;0,019594336228418368;-0,115772577001254;0,01959431514860326;-0,11577217604783382
3,698630136986301;0,017321980885238616;-0,11642102663371638;0,0173220643330373;-0,11642068230341403
3,7181996086105675;0,015038938682571914;-0,11686426597029867;0,01503914525264288;-0,11686397454806424
3,7377690802348336;0,012749242061179842;-0,11710326929951398;0,012749552288499447;-0,1171030035761958
3,7573385518590996;0,010456900721271227;-0,11713935588270037;0,01045725917755617;-0,1171390715621106
3,7769080234833656;0,008165860372662934;-0,11697412485131349;0,008166219012631884;-0,11697383206000102
3,7964774951076317;0,005880037165518567;-0,11660954040562423;0,005880364168700031;-0,11660928991655505
3,816046966731898;0,0036032983145457575;-0,11604791015378389;0,003603561296129775;-0,11604773955298489
3,835616438356164;0,0013394485099480523;-0,11529187494336622;0,0013396447838077878;-0,11529178348281119
3,85518590998043;-0,0009077764202142859;-0,11434440263561607;-0,0009075851649232521;-0,11434435583568477
3,8747553816046967;-0,003134644733585389;-0,1132087042453429;-0,0031344058690211548;-0,1132086783276503
3,8943248532289627;-0,005337484798372183;-0,11188828195809006;-0,005337172169744141;-0,11188826026114644
3,9138943248532287;-0,0075127044770963445;-0,11038693714666217;-0,007512316430651077;-0,1103868985250056
3,933463796477495;-0,009656783908044676;-0,10870874744393669;-0,009656348537601289;-0,10870867759445416
3,953033268101761;-0,011766313811213182;-0,10685807668393087;-0,011765855898754729;-0,10685796953111219
3,9726027397260273;-0,013837971189287576;-0,10483955117837838;-0,013837503444571752;-0,10483943398299383
3,9921722113502933;-0,015868527384393084;-0,10265805339193465;-0,015868060406157045;-0,10265794199954315
4,011741682974559;-0,017854853865826494;-0,1003187088353766;-0,01785438661578655;-0,10031858223299807
4,031311154598826;-0,019793901281309284;-0,09782683576288101;-0,01979342330325939;-0,0978267178822338
4,050880626223091;-0,021682735483761078;-0,09518798383677994;-0,02168223166817766;-0,09518790171814792
4,070450097847358;-0,023518536064861453;-0,09240791424653112;-0,023517992938875285;-0,09240787593608299
4,090019569471624;-0,025298597460780562;-0,08949258257536435;-0,025298008372417562;-0,08949257215582694
4,10958904109589;-0,027020329910177558;-0,08644811930654275;-0,027019699254601248;-0,08644811142161324
4,129158512720156;-0,02868126924874872;-0,08328083191473966;-0,028680606899955084;-0,08328080420211978
4,148727984344422;-0,03027907981865447;-0,0799971901390742;-0,030278392651738942;-0,07999715039047046
4,1682974559686885;-0,0318115514819573;-0,07660380653501285;-0,031810850090253445;-0,07660375382696644
4,187866927592955;-0,03327659505607672;-0,07310741549506103;-0,03327589290235582;-0,07310734338211812
4,207436399217221;-0,034672262293489305;-0,06951487970126514;-0,03467155763361687;-0,06951481774638006
4,227005870841487;-0,035996743144139746;-0,06583317118779473;-0,03599602395516877;-0,06583315037723964
4,2465753424657535;-0,03724836119653019;-0,06206935455658046;-0,03724761467412547;-0,06206938944025457
4,266144814090019;-0,03842557474959193;-0,0582305735528507;-0,03842479573358286;-0,05823065780905259
4,285714285714286;-0,0395269890790444;-0,05432404414595144;-0,039526176212619;-0,05432415306533065
4,305283757338552;-0,04055135453334067;-0,05035703944431969;-0,04055050832629364;-0,05035714749885647
4,324853228962818;-0,041497548942316255;-0,04633687112824937;-0,04149668742255101;-0,046336986951940266
4,344422700587084;-0,04236459323654723;-0,042270880799078266;-0,04236374833706307;-0,04227099046857323
4,36399217221135;-0,043151664374437675;-0,03816643052449678;-0,043150859456684565;-0,03816652998370786
4,383561643835616;-0,043858089162862955;-0,034030887678891335;-0,043857333025447934;-0,03403100516010178
4,403131115459883;-0,04448334631288275;-0,02987161224258681;-0,04448262725620689;-0,029871775845714904
4,422700587084148;-0,04502706473075872;-0,025695943838947417;-0,04502634633063656;-0,02569616207370882
4,442270058708415;-0,045488964776498254;-0,02151118480024624;-0,04548824039923354;-0,021511444062446365
4,46183953033268;-0,04586892362539982;-0,01732459187495953;-0,045868205581315755;-0,01732486221549251
4,481409001956947;-0,04616697842681993;-0,013143363603813352;-0,04616628396502256;-0,013143617121613722
4,500978473581213;-0,04638331268322985;-0,008974626527443873;-0,046382661678962794;-0,008974859774586114
4,520547945205479;-0,04651825687241509;-0,0048254223858209;-0,04651764677266729;-0,004825605694893088
4,540117416829745;-0,04657227956503948;-0,0007026999973173981;-0,04657168800933707;-0,0007028452894672217
4,559686888454012;-0,04654593102782682;0,0033866694683197026;-0,046545368811229317;0,0033865431903073555
4,579256360078277;-0,046439922008112144;0,007435943774098026;-0,046439402913838496;0,0074358216657975625
4,598825831702544;-0,046255106178007384;0,011438513466327033;-0,04625463436589636;0,011438392231122087
4,61839530332681;-0,045992471556943026;0,01538791014570381;-0,04599203752937199;0,015387797153150038
4,637964774951076;-0,04565313973171941;0,019277818577536167;-0,045652717079471744;0,019277718871501825
4,657534246575342;-0,045238346903140096;0,023102071392748804;-0,04523790800463927;0,02310197999854924
4,677103718199608;-0,044749399469798154;0,02685461939676587;-0,04474896415569173;0,026854566704500028
4,6966731898238745;-0,04418775341025603;0,030529620471006484;-0,04418733476628233;0,03052965719172806
4,716242661448141;-0,04355498397988663;0,03412142340136105;-0,043554599492789295;0,034121556802370716
4,735812133072407;-0,042852780300869225;0,037624575553055074;-0,04285243965755743;0,03762478182264125
4,755381604696673;-0,04208294319708935;0,04103383365396687;-0,04208263615795852;0,04103406449791637
4,774951076320939;-0,041247361154002675;0,04434413450233404;-0,04124706946639149;0,0443443530327353
4,794520547945205;-0,04034799404995297;0,04755057991195949;-0,040347719630282254;0,047550811590800685
4,814090019569472;-0,039386920393770904;0,05064853800249971;-0,0393866662720838;0,050648820294978004
4,833659491193737;-0,038366311591579216;0,053633610805447506;-0,03836608858927629;0,053633975227295405
4,853228962818004;-0,03728842833406787;0,05650164239536527;-0,037288235670226426;0,05650211275462336
4,87279843444227;-0,03615539439377328;0,05924908276711231;-0,036155431674990454;0,059249285989453095
4,892367906066536;-0,0349701888820689;0,0618712827544292;-0,03497009312087042;0,061871766510526664
4,911937377690802;-0,03373482931905702;0,06436543741032938;-0,033734694567602634;0,06436608591420269
4,931506849315069;-0,03245189416887687;0,06672828151912777;-0,03245176857548968;0,06672903585683454
4,951076320939334;-0,03112400870718519;0,06895683696020898;-0,031123905705400225;0,06895766805477059
4,970645792563601;-0,029753845021155922;0,07104841270802748;-0,029753754518768875;0,0710492942843546
4,990215264187866;-0,02834412165088475;0,07300060327568814;-0,028344021577596596;0,07300148638192488
5,009784735812133;-0,02689758827818095;0,07481122225950586;-0,026897471418574126;0,07481207624718587
5,029354207436399;-0,025417024818120616;0,07647830272542266;-0,02541688717969176;0,07647915501658305
5,048923679060665;-0,023905254668376914;0,07800018504255207;-0,023905093460183564;0,07800105390053282
5,068493150684931;-0,022365134255058813;0,07937547659741634;-0,022364962738484324;0,07937636135158437
5,088062622309197;-0,02079954377055615;0,08060304625065132;-0,02079937806925044;0,08060393338073439
5,107632093933463;-0,01921138300569713;0,08168202597141472;-0,01921123308335938;0,0816828935574275
5,12720156555773;-0,017603566882863214;0,0826118092049174;-0,01760343198791023;0,08261263300955592
5,1467710371819955;-0,015979017546165087;0,08339205048949767;-0,015978889566223276;0,08339281042345961
5,166340508806262;-0,014340660419550812;0,08402266252016931;-0,014340531177840217;0,08402335204392634
5,185909980430528;-0,012691416897492909;0,08450381366514413;-0,012691292758523959;0,08450445167419163
5,205479452054794;-0,01103421400392316;0,08483593251925385;-0,011034096838510723;0,08483655163614563
5,2250489236790605;-0,009371972100666762;0,08501970419169487;-0,009371839717298179;0,08502031439924994
5,244618395303327;-0,00770759008771234;0,08505605587201343;-0,007707439345253371;0,08505666731004023
5,2641878669275926;-0,0060439383757928036;0,0849461542093505;-0,006043778986495786;0,08494677552244584
5,283757338551859;-0,00438386066934102;0,08469141612346047;-0,004383705457183419;0,08469204087653233
5,303326810176125;-0,0027301631214222072;0,08429349984224038;-0,002730029125513249;0,08429410189850155
5,322896281800391;-0,0010856322601286183;0,08375428490404196;-0,0010855239117206809;0,08375483380069162
5,342465753424658;0,0005469782618308073;0,08307587396088374;0,0005470727119197997;0,08307634848157705
5,362035225048923;0,002164968213212061;0,08226059968328166;0,002165059721095172;0,08226099452576853
5,38160469667319;0,003765687034633937;0,08131101434192363;0,003765773781584635;0,08131135494324288
5,401174168297455;0,0053465311995945595;0,08022986811930247;0,005346629269083311;0,08023016374756388
5,420743639921722;0,0069049529849167365;0,07902011387978558;0,006905070299734786;0,07902037716656855
5,440313111545988;0,008438467616202115;0,07768490817133608;0,008438593066785367;0,07768516046574922
5,459882583170254;0,009944655373829062;0,07622760045738353;0,009944769082780223;0,07622785075740302
5,47945205479452;0,011421158418248414;0,07465170862359395;0,011421245179563605;0,07465195700063175
5,499021526418787;0,012865690408483984;0,07296092677184823;0,012865743508278325;0,07296116000134235
5,518590998043052;0,01427604160114122;0,07115912160802393;0,01427606153936616;0,0711593124122465
5,538160469667319;0,015650080675447393;0,06925032079873793;0,015650072062567855;0,06925043873286058
5,557729941291585;0,016985751357743717;0,0672386905322329;0,01698572318692287;0,06723873530950598
5,577299412915851;0,018281082428385546;0,06512854216979097;0,01828104399761745;0,06512854609054841
5,596868884540117;0,01953419113811379;0,06292432457072897;0,01953415885136546;0,06292427458994829
5,616438356164383;0,02074328329142514;0,06063061139852073;0,02074325596128915;0,060630518664766916
5,636007827788649;0,021906642649779467;0,0582520764021939;0,021906619242549382;0,058251977068763935
5,655577299412916;0,023022653531502724;0,055793509176191164;0,023022632208558987;0,05579343515327123
5,6751467710371815;0,024089799844941598;0,05325980218406488;0,024089777970982922;0,053259764867192666
5,694716242661448;0,025106666282203625;0,050655940416686085;0,025106639239738382;0,05065592475700386
5,7142857142857135;0,026071941426329005;0,04798699338360209;0,026071898322994506;0,047986959966752764
5,73385518590998;0,02698440641102099;0,04525809294278688;0,026984337127172707;0,04525800223805899
5,7534246575342465;0,027842912969362064;0,04247440072931416;0,027842837201619737;0,04247426913013063
5,772994129158512;0,028646438570870476;0,039641151147209036;0,02864638203436862;0,03964097328407882
5,7925636007827785;0,029394068597225886;0,0367636228434779;0,029394047213501463;0,036763394547477714
5,812133072407045;0,030084997031224626;0,03384712832909277;0,030085009799540065;0,0338468723424552
5,831702544031311;0,03071852861249285;0,030897005037713015;0,030718554015046265;0,030896742720226123
