t;x1;yhat1
3,307240704500978;-0,048343192598686385;-0,094699203549271
3,326810176125244;-0,043336996310564195;-0,0917269406911693
3,3463796477495107;-0,03842772793253183;-0,08884517436027047
3,3659491193737767;-0,033613534263077643;-0,08605131137179307
3,3855185909980428;-0,028892583909055008;-0,08334283401576337
3,4050880626223092;-0,02426307498050285;-0,08071729867984642
3,4246575342465753;-0,019723247437308824;-0,0781723177436566
3,4442270058708413;-0,015271374602658979;-0,07570555896645698
3,4637964774951073;-0,010905763163038222;-0,07331474548715955
3,4833659491193734;-0,0066247531682301795;-0,07099765582432523
3,50293542074364;-0,0024267180313171195;-0,0687521238761639
3,522504892367906;0,0016899485980763054;-0,06657603892053424
3,542074363992172;0,00572684029829963;-0,06446734561494372
3,5616438356164384;0,009685504910388821;-0,06242404332460997
3,5812133072407044;0,013567459585735391;-0,06044418482685519
3,6007827788649704;0,017374191138255123;-0,058525892386054386
3,6203522504892365;0,02110715669857714;-0,0566673378002175
3,6399217221135025;0,02476779868951794;-0,05486673785545224
3,659491193737769;0,028357528690926302;-0,05312235432596407
3,679060665362035;0,03187772528454493;-0,05143249397405625
3,698630136986301;0,03532973849974741;-0,04979550855012972
3,7181996086105675;0,03871488981353798;-0,04820979479268322
3,7377690802348336;0,042034478721650045;-0,04667379442831332
3,7573385518590996;0,0452897978760582;-0,045185994171714185
3,7769080234833656;0,0484821013384943;-0,043744922089094584
3,7964774951076317;0,05161261578519282;-0,0423491532856844
3,816046966731898;0,05468254184136883;-0,04099731480883757
3,835616438356164;0,057693054163164406;-0,03968806882417617
3,85518590998043;0,06064531832279996;-0,03842011217047099
3,8747553816046967;0,0635404801279111;-0,037192176359641664
3,8943248532289627;0,06637965294530557;-0,03600302757675675
3,9138943248532287;0,06916392645413288;-0,034851466680033416
3,933463796477495;0,07189436664588428;-0,03373632920083785
3,953033268101761;0,07457200734697043;-0,032656485343684906
3,9726027397260273;0,07719792231029916;-0,03161083998623839
3,9921722113502933;0,07977310004417004;-0,03059832799494687
4,011741682974559;0,08229853155570944;-0,029617921508407814
4,031311154598826;0,08477518517028293;-0,028668631484643558
4,050880626223091;0,08720400693516445;-0,027749494629401163
4,070450097847358;0,08958593618695603;-0,026859573296489008
4,090019569471624;0,09192190504807349;-0,025997955487777114
4,10958904109589;0,09421280908361392;-0,025163754853196912
4,129158512720156;0,09645952492136134;-0,02435611069074122
4,148727984344422;0,09866291091592803;-0,023574187946464563
4,1682974559686885;0,1008238076552522;-0,022817177214482637
4,187866927592955;0,10294303846709421;-0,02208429473697289
4,207436399217221;0,10502140992553383;-0,02137478027140596
4,227005870841487;0,10705971235746745;-0,020687895770154594
4,2465753424657535;0,10905872034910434;-0,020022936574085427
4,266144814090019;0,11101919325246401;-0,019379217574506842
4,285714285714286;0,11294188036936989;-0,018756071972020033
4,305283757338552;0,11482751978791729;-0,01815285127651915
4,324853228962818;0,1166768319800295;-0,01756892530719121
4,344422700587084;0,11849052471564392;-0,017003682192516054
4,36399217221135;0,1202692936051409;-0,016456528370266493
4,383561643835616;0,12201382263382322;-0,015926888587508133
4,403131115459883;0,12372478469639427;-0,015414205900599503
4,422700587084148;0,12540284213143704;-0,014917941675192049
4,442270058708415;0,12704864725589332;-0,01443757245006627
4,46183953033268;0,12866284289954183;-0,013972592729413818
4,481409001956947;0,13024606293226604;-0,013522520143429128
4,500978473581213;0,13179888926595018;-0,01308688520069034
4,520547945205479;0,13332187906707846;-0,012665231054925952
4,540117416829745;0,13481561109763482;-0,012257113505014731
4,559686888454012;0,13628065303844422;-0,011862100994985882
4,579256360078277;0,1377175617921665;-0,01147977461401891
4,598825831702544;0,1391268837862897;-0,011109728096443654
4,61839530332681;0,14050915527612376;-0,010751567821740325
4,637964774951076;0,1418649026477937;-0,010404912814539516
4,657534246575342;0,14319464272123392;-0,010069394744622094
4,677103718199608;0,14449888305318087;-0,009744657187365901
4,6966731898238745;0,145778122190239;-0,009430352326579053
4,716242661448141;0,14703283695749828;-0,009126151029710875
4,735812133072407;0,14826349337845554;-0,008831734536904733
4,755381604696673;0,14947055636539894;-0,008546792539308165
4,774951076320939;0,1506544819183474;-0,008271023179072967
4,794520547945205;0,15181571736507662;-0,008004133049355098
4,814090019569472;0,152954701601143;-0,00774583719431476
4,833659491193737;0,15407186532990913;-0,007495859109116365
4,853228962818004;0,15516763130256875;-0,0072539307399285
4,87279843444227;0,1562424145581714;-0,007019792483923994
4,892367906066536;0,1572966226636477;-0,006793193189279879
4,911937377690802;0,15833065584885275;-0,006573890155177409
4,931506849315069;0,15934489826110426;-0,006361648800128499
4,951076320939334;0,16033972699913684;-0,006156239490081241
4,970645792563601;0,1613155165476777;-0,005957445753663508
4,990215264187866;0,16227263436741687;-0,00576505874259626
5,009784735812133;0,16321144109447291;-0,005578875066618595
5,029354207436399;0,16413229073985752;-0,005398696793487816
5,048923679060665;0,1650355308889406;-0,005224331448979402
5,068493150684931;0,16592150290091573;-0,005055592016886986
5,088062622309197;0,16679054210826463;-0,004892296939022406
5,107632093933463;0,16764297801622285;-0,004734270115215648
5,12720156555773;0,1684791342337708;-0,004581340903314897
5,1467710371819955;0,16929931718861818;-0,004433344119186507
5,166340508806262;0,17010382915490568;-0,0042901200367150075
5,185909980430528;0,17089297146293345;-0,004151514387803118
5,205479452054794;0,17166703969467378;-0,00401737800027347
5,2250489236790605;0,1724263238338522;-0,003887564637907448
5,244618395303327;0,1731711084160275;-0,0037619374732582637
5,2641878669275926;0,17390167267867254;-0,0036403644340608386
5,283757338551859;0,17461829071125484;-0,0035227168446719933
5,303326810176125;0,17532123160531699;-0,003408869426070484
5,322896281800391;0,17601075960455717;-0,003298700295856962
5,342465753424658;0,17668713393343205;-0,003192090968254006
5,362035225048923;0,17735060093029426;-0,003088926354106113
5,38160469667319;0,17800140484292984;-0,0029890947608796807
5,401174168297455;0,1786397883843616;-0,002892487892663035
5,420743639921722;0,1792659897779052;-0,0027990008501664093
5,440313111545988;0,1798802428902033;-0,0027085321307219554
5,459882583170254;0,18048277736425888;-0,002620983628283737
5,47945205479452;0,18107381875246942;-0,0025362606334277276
5,499021526418787;0,18165358864966036;-0,0024542714328370076
5,518590998043052;0,18222230482611906;-0,002374926122323637
5,538160469667319;0,1827801813606285;-0,0022981413605559766
5,557729941291585;0,18332742877350108;-0,0022238365695450724
5,577299412915851;0,18386425415961233;-0,0021519331991258247
5,596868884540117;0,1843908613214348;-0,002082354726956982
5,616438356164383;0,18490744916799443;-0,002015026658521159
5,636007827788649;0,18541419611991572;-0,0019498765271248161
5,655577299412916;0,18591128626245268;-0,0018868338938982804
5,6751467710371815;0,18639890419636754;-0,0018258303477957257
5,694716242661448;0,1868772311090877;-0,0017667995055951863
5,7142857142857135;0,1873464448737979;-0,001709677011898554
5,73385518590998;0,18780672014853392;-0,0016544005391315672
5,7534246575342465;0,18825822847527507;-0,0016009097875438342
5,772994129158512;0,18870113837903735;-0,001549146485208808
5,7925636007827785;0,18913561546696644;-0,0014990543880238061
5,812133072407045;0,18956182252743045;-0,001450579055067263
5,831702544031311;0,18997991962911306;-0,0014036669109929328
5,851272015655577;0,19039006422010638;-0,0013582687917748756
5,870841487279844;0,19079241122700402;-0,001314337329401256
5,890410958904109;0,1911871107545421;-0,001271826310030816
5,909980430528376;0,19157429868641238;-0,0012306906739928693
5,929549902152641;0,19195411656419895;-0,001190886515787316
5,949119373776908;0,19232670492157064;-0,0011523710840846259
5,968688845401174;0,19269220170564233;-0,001115102781725854
5,98825831702544;0,19305074235202233;-0,0010790411657226303
6,007827788649706;0,19340245985985996;-0,00104414694725716
6,027397260273972;0,19374748486689258;-0,0010103819916822312
6,046966731898238;0,19408594572449336;-0,0009777093185212046
6,066536203522505;0,19441796857271837;-0,0009460931014680242
6,08610567514677;0,19474367741535398;-0,0009154986683872084
6,105675146771037;0,19506319419496457;-0,0008858925013138561
6,125244618395303;0,1953766388679394;-0,0008572422364536394
6,144814090019569;0,1956841294795405;-0,0008295166640461851
6,164383561643835;0,19598577932120256;-0,0008026849486183515
6,183953033268102;0,19628169237585155;-0,000776718382409187
6,2035225048923675;0,1965719772945872;-0,0007515902079051698
6,223091976516634;0,19685674128558056;-0,0007272742885015746
6,2426614481408995;0,1971360896076841;-0,0007037451085024814
6,262230919765166;0,1974101256278571;-0,000680977773120765
6,2818003913894325;0,1976789508785907;-0,0006589480084781042
6,301369863013698;0,1979426651153329;-0,0006376321616049769
6,3209393346379645;0,1982013663739138;-0,0006170072004406586
6,34050880626223;0,19845515102797073;-0,0005970507138332292
6,360078277886497;0,1987041138463733;-0,0005777409115395642
6,379647749510763;0,1989483480506486;-0,0005590566242253417
6,399217221135029;0,19918794537240625;-0,0005409773034650401
6,418786692759295;0,19942299611076364;-0,0005234830217419353
6,438356164383562;0,19965358550101495;-0,0005065544724481076
6,457925636007827;0,19987979282339324;-0,0004901729698844324
6,477495107632094;0,20010170126224675;-0,0004743204492605882
6,49706457925636;0,20031939259614465;-0,00045897946669505157
6,516634050880626;0,200532947108628;-0,0004441331981967416
6,536203522504892;0,2007424436308253;-0,0004297649648335716
6,555772994129158;0,20094795958406791;-0,00041585951082287806
6,575342465753424;0,20114957102250552;-0,0004024026991789526
6,594911937377691;0,20134735267572154;-0,000389380704840481
6,614481409001956;0,20154137799134877;-0,00037678001467054105
6,634050880626223;0,20173171917768465;-0,0003645874274566009
6,653620352250488;0,20191844724630678;-0,00035279005391052314
6,673189823874755;0,20210163205468842;-0,00034137531666856023
6,692759295499021;0,20228134234881393;-0,00033033095029135845
6,712328767123287;0,20245764230701133;-0,00031964500126395614
6,731898238747553;0,20263059361120433;-0,00030930582799578235
6,75146771037182;0,2028002598550186;-0,00029930210082065975
6,7710371819960855;0,2029667034649037;-0,0002896228019968033
6,790606653620352;0,20312998573202215;-0,00028025722570681783
6,8101761252446185;0,20329016684489545;-0,0002711949780577027
6,829745596868884;0,20344730592205013;-0,000262425977080849
6,8493150684931505;0,20360146104466367;-0,0002539404527320385
6,868884540117416;0,20375268928921061;-0,0002457289468914466
6,888454011741683;0,2039010467601085;-0,00023778231336364053
6,908023483365949;0,20404658862236408;-0,000230091717877579
6,927592954990215;0,20418936913421906;-0,00022264862668244721
6,947162426614481;0,20432944167979636;-0,00021544458931213194
6,966731898238747;0,2044668587350312;-0,00020847217613843104
6,986301369863013;0,20460166717375586;-0,000201724431500209
7,00587084148728;0,20473391382502087;-0,00019519454352831043
7,025440313111545;0,20486364721063188;-0,00018887584414555895
7,045009784735812;0,2049909149990324;-0,00018276180906675652
7,064579256360078;0,205115764033108;-0,000176846057798685
7,084148727984344;0,20523824035799054;-0,0001711223536401055
7,10371819960861;0,20535838924886268;-0,0001655846036817572
7,123287671232877;0,20547625523876206;-0,00016022685880635938
7,142857142857142;0,20559188214638582;-0,0001550433136886105
7,162426614481409;0,20570531310389467;-0,0001500283067951871
7,181996086105674;0,20581659058471755;-0,00014517632038474608
7,201565557729941;0,20592575643135577;-0,00014048198050792255
7,221135029354207;0,2060328518831872;-0,00013594005700733118
7,240704500978473;0,20613791760427103;-0,00013154546351756613
7,260273972602739;0,2062409937111516;-0,0001272932574651994
7,279843444227005;0,20634211980066317;-0,00012317864006878358
7,2994129158512715;0,20644133497773404;-0,00011919695633884911
7,318982387475538;0,20653867788319083;-0,00011534369507790662
7,338551859099804;0,20663418025445124;-0,00011161448888044563
7,35812133072407;0,20672786989585157;-0,00010800511413293426
7,3776908023483365;0,20681978105864457;-0,00010451149046329325
7,397260273972602;0,20690994739884452;-0,00010112961909909882
7,416829745596869;0,20699840197140293;-9,785604859500604e-5
7,436399217221135;0,2070851772488842;-9,46876201194288e-5
7,455968688845401;0,20717030514014104;-9,162123401728086e-5
7,475538160469667;0,2072538170089899;-8,865384980997547e-5
7,495107632093933;0,20733574369288654;-8,578248619542633e-5
7,514677103718199;0,20741611552160155;-8,300422104804646e-5
7,534246575342466;0,2074949623358956;-8,031619141874923e-5
7,553816046966731;0,2075723135061952;-7,771559353494784e-5
7,573385518590998;0,2076481979512681;-7,519968280055504e-5
7,592954990215263;0,2077226441568987;-7,276577379598392e-5
7,61252446183953;0,20779568019456354;-7,04112402781471e-5
7,632093933463796;0,2078673337401068;-6,813351518045729e-5
7,651663405088062;0,207937632092416;-6,593009061282725e-5
7,671232876712328;0,20800660219209707;-6,379851786166909e-5
7,690802348336595;0,20807426834795206;-6,17364073898954e-5
7,71037181996086;0,20814065030544027;-5,974142883691851e-5
7,729941291585127;0,20820577203013335;-5,781131101865021e-5
7,749510763209393;0,2082696573021427;-5,5943841927502876e-5
7,769080234833659;0,20833232948017813;-5,413686873238825e-5
7,788649706457925;0,20839381151501343;-5,2388297778718086e-5
7,808219178082191;0,20845412596295135;-5,069609458840447e-5
7,8277886497064575;0,20851329499928958;-4,905828385985858e-5
7,847358121330724;0,20857134043178566;-4,74729494679919e-5
7,86692759295499;0,20862828371412276;-4,5938234464216454e-5
7,886497064579256;0,20868414595937462;-4,4452340528015285e-5
7,906066536203522;0,20873894795347145;-4,301359248143626e-5
7,925636007827788;0,208792710168665;-4,16206289473332e-5
7,945205479452055;0,20884545277699396;-4,027217090366519e-5
7,96477495107632;0,20889719566374967;-3,8966960031064905e-5
7,984344422700587;0,20894795844094105;-3,77037587128384e-5
8,003913894324853;0,20899776046076032;-3,648135003496549e-5
8,023483365949119;0,20904662082904843;-3,529853778609959e-5
8,043052837573384;0,2090945575277817;-3,4154146457567555e-5
8,062622309197652;0,20914158434785451;-3,3047021243369806e-5
8,082191780821917;0,20918771793477056;-3,197602804018064e-5
8,101761252446183;0,2092329751856973;-3,0940053447347614e-5
8,12133072407045;0,2092773727067273;-2,993800476689191e-5
8,140900195694716;0,2093209268225892;-2,8968810003508536e-5
8,160469667318981;0,2093636535863582;-2,8031417864565818e-5
8,180039138943249;0,20940556878916697;-2,7124797760105686e-5
8,199608610567514;0,20944668796991642;-2,624793980284386e-5
8,21917808219178;0,20948702642498607;-2,5399854808169447e-5
8,238747553816047;0,20952659921794534;-2,457957429414511e-5
8,258317025440313;0,2095654211892637;-2,378615048150734e-5
8,277886497064578;0,20960350696602173;-2,3018656293665947e-5
8,297455968688844;0,20964087097162193;-2,2276185356704437e-5
8,317025440313111;0,20967752743549914;-2,155785199937981e-5
8,336594911937377;0,20971349040283135;-2,086279125312283e-5
8,356164383561643;0,2097487737442508;-2,0190158852037737e-5
8,37573385518591;0,20978339116555403;-1,9539131232902238e-5
8,395303326810176;0,20981735588802447;-1,8908905535167815e-5
8,414872798434441;0,20985067721483466;-1,8298699600959463e-5
8,434442270058709;0,20988336631471755;-1,7707751975075634e-5
8,454011741682974;0,20991543513593133;-1,7135321904988597e-5
8,47358121330724;0,2099468954108976;-1,6580744435177165e-5
8,493150684931507;0,2099777586625544;-1,604355557046821e-5
8,512720156555773;0,21000803621070882;-1,5523308134164946e-5
8,532289628180038;0,2100377391783904;-1,5019559468518765e-5
8,551859099804306;0,2100668784982035;-1,4531872416343545e-5
8,571428571428571;0,21009546491868045;-1,4059815321015793e-5
8,590998043052837;0,2101235090106343;-1,3602962026474365e-5
8,610567514677104;0,21015102117351195;-1,3160891877220619e-5
8,63013698630137;0,21017801164174651;-1,2733189718318517e-5
8,649706457925635;0,2102044904911109;-1,2319445895394397e-5
8,669275929549901;0,21023046764507014;-1,1919256254637119e-5
8,688845401174168;0,21025595288113444;-1,1532222142798003e-5
8,708414872798434;0,21028095583721212;-1,1157950407190968e-5
8,7279843444227;0,21030548601796248;-1,0796053395692307e-5
8,747553816046967;0,21032962732077698;-1,044614895674081e-5
8,767123287671232;0,21035321967003784;-1,0107860439337862e-5
8,786692759295498;0,21037636777179072;-9,780816693047228e-6
8,806262230919765;0,21039907943766067;-9,464652067995173e-6
8,825831702544031;0,2104213624041067;-9,15900641487054e-6
8,845401174168297;0,21044322433242188;-8,863525084924573e-6
8,864970645792564;0,21046467280873354;-8,577858929971001e-6
8,88454011741683;0,21048571534400282;-8,301664302386144e-6
8,904109589041095;0,21050635937402506;-8,034603055108695e-6
8,92367906066536;0,21052661225942965;-7,776342541639906e-6
8,943248532289628;0,21054648128568001;-7,526555616043474e-6
8,962818003913894;0,21056597366307367;-7,284920632945647e-6
8,98238747553816;0,21058509652674218;-7,051121447535107e-6
9,001956947162427;0,2106038569366512;-6,824847415563031e-6
9,021526418786692;0,2106222618776004;-6,605793393343128e-6
9,041095890410958;0,21064031825922352;-6,393659737751572e-6
9,060665362035225;0,21065803291598842;-6,188152306226986e-6
9,08023483365949;0,21067541260719694;-5,98898245677055e-6
9,099804305283756;0,21069246401698508;-5,795867047945905e-6
9,119373776908024;0,21070919243720737;-5,6085305983722125e-6
9,13894324853229;0,21072560265866383;-5,4268355455245564e-6
9,158512720156555;0,21074170074095813;-5,250696300471935e-6
9,178082191780822;0,21075749265275526;-5,0799889743475136e-6
9,197651663405088;0,21077298427037813;-4,9145903496636604e-6
9,217221135029353;0,21078818137780755;-4,754377880311853e-6
9,23679060665362;0,21080308966668204;-4,599229691562724e-6
9,256360078277886;0,21081771473629815;-4,4490245800661074e-6
9,275929549902152;0,21083206209361005;-4,303642013850946e-6
9,295499021526417;0,2108461371532299;-4,162962132325356e-6
9,315068493150685;0,2108599452374276;-4,026865746276596e-6
9,33463796477495;0,210873491576131;-3,895234337871116e-6
9,354207436399216;0,2108867813069257;-3,7679500606544853e-6
9,373776908023483;0,21089981947505515;-3,644895739551431e-6
9,393346379647749;0,21091261103342065;-3,5259548708658678e-6
9,412915851272015;0,2109251608425814;-3,411011622280833e-6
9,432485322896282;0,21093747367075436;-3,2999508328585205e-6
9,452054794520548;0,21094955419381428;-3,1926580130403145e-6
9,471624266144813;0,21096140699529387;-3,0890193446467125e-6
9,49119373776908;0,2109730365663836;-2,9889216808773806e-6
9,510763209393346;0,21098444730593194;-2,8922525463111705e-6
9,530332681017612;0,21099564349721148;-2,7989001369060416e-6
9,549902152641877;0,21100662893065228;-2,7087533199991427e-6
9,569471624266145;0,21101740750806952;-2,6217016343067505e-6
9,58904109589041;0,21102798317455745;-2,5376352899243434e-6
9,608610567514676;0,21103835977927224;-2,456445168326508e-6
9,628180039138943;0,21104854107543214;-2,378022822366999e-6
9,647749510763209;0,21105853072031755;-2,3022604762787494e-6
