t;x1;yhat1
2,5440313111545985;3,6528537830055727;3,6528542091803686
2,563600782778865;3,672114782523849;3,6721148198990674
2,583170254403131;3,6907923197298547;3,690791760354941
2,602739726027397;3,708897459905184;3,708896193029618
2,6223091976516635;3,726441514471844;3,7264396775991853
2,6418786692759295;3,74343598579085;3,743433677839483
2,6614481409001955;3,759892511960807;3,759889933216681
2,6810176125244616;3,775823079473443;3,775820341247231
2,7005870841487276;3,7912400373849255;3,791236853054781
2,720156555772994;3,8061554801836395;3,8061514733701776
2,73972602739726;3,820581485075059;3,8205762605314626
2,759295499021526;3,834530065908506;3,834523326483877
2,7788649706457926;3,8480131233515777;3,8480048367798574
2,7984344422700587;3,8610423950645703;3,8610330105790394
2,8180039138943247;3,8736294708890937;3,8736200486750603
2,8375733855185907;3,8857870705172988;3,885777797579718
2,8571428571428568;3,8975274836489167;3,8975180774552523
2,8767123287671232;3,90886243708906;3,9088525881206877
2,8962818003913893;3,919803453319457;3,919792885442303
2,9158512720156553;3,9303618158489266;3,930350381333634
2,935420743639922;3,940548534563859;3,94053634375547
2,954990215264188;3,950374311078694;3,950361896715859
2,974559686888454;3,959849894653887;3,9598380202701025
2,99412915851272;3,9689869749440008;3,9689755490377365
3,013698630136986;3,977796197465305;3,97778504078376
3,0332681017612524;3,9862878638026693;3,9862767464826776
3,0528375733855184;3,994472000969073;3,994460725094369
3,0724070450097845;4,0023583414545145;4,002346827716797
3,091976516634051;4,009956303274922;4,009944697586006
3,111545988258317;4,017274971269893;4,017263770076125
3,131115459882583;4,024323857578122;4,024313272699367
3,150684931506849;4,0311124552328526;4,031102225106028
3,170254403131115;4,037649524455725;4,037639439084486
3,1898238747553815;4,04394356057185;4,043933512730009
3,2093933463796476;4,050002785148539;4,049992739063832
3,2289628180039136;4,055835137134066;4,055825129298366
3,24853228962818;4,0614482639964;4,061438490732696
3,268101761252446;4,066849375196217;4,066840428662905
3,287671232876712;4,072046872767406;4,072038346382075
3,307240704500978;4,0770476887137095;4,077039445180282
3,326810176125244;4,081858815863465;4,081850724344601
3,3463796477495107;4,086487007736343;4,086478981159105
3,3659491193737767;4,090938778543346;4,09093081090486
3,3855185909980428;4,095220403186811;4,095212609204176
3,4050880626223092;4,0993379172604065;4,099330516133876
3,4246575342465753;4,103297437346648;4,103290429188038
3,4442270058708413;4,107105278770205;4,10709807753233
3,4637964774951073;4,110767033920506;4,110759024009765
3,4833659491193734;4,114288061494995;4,114278665140711
3,50293542074364;4,117673501175336;4,117662231122884
3,522504892367906;4,120928273627405;4,120914785831346
3,542074363992172;4,1240570805012995;4,124041226818513
3,5616438356164384;4,127064404431327;4,12704628531415
3,5812133072407044;4,1299545090360175;4,1299345328842785
3,6007827788649704;4,132731438918113;4,132710360854618
3,6203522504892365;4,135399019664571;4,135377950714835
3,6399217221135025;4,13796098178646;4,137941354138847
3,659491193737769;4,140422633476025;4,140404498415871
3,679060665362035;4,142788313184248;4,142771186450437
3,698630136986301;4,145061681603145;4,145045096762375
3,7181996086105675;4,14724623381051;4,147229783486823
3,7377690802348336;4,149345299269915;4,149328676374225
3,7573385518590996;4,15136204183071;4,151345080790329
3,7769080234833656;4,153299459728026;4,153282177975534
3,7964774951076317;4,155160385582769;4,155143043708875
3,816046966731898;4,156947486401621;4,1569305897616795
3,835616438356164;4,15866326357705;4,15864760725124
3,85518590998043;4,160310052887298;4,160296800534716
3,8747553816046967;4,16189079971731;4,161880787209126
3,8943248532289627;4,163409313452118;4,1634020981113595
3,9138943248532287;4,164868086990548;4,164863177318163
3,933463796477495;4,166269463085044;4,166266382146151
3,953033268101761;4,167615667312723;4,1676139831518
3,9726027397260273;4,1689088080753764;4,168908164131452
3,9921722113502933;4,170150876599463;4,170151022196632
4,011741682974559;4,171343746936126;4,171344585492745
4,031311154598826;4,172489175961167;4,172490767818866
4,050880626223091;4,173588803375071;4,173591394455746
4,070450097847358;4,174644151702993;4,174648233507036
4,090019569471624;4,175656710082927;4,17566299589928
4,10958904109589;4,1766290257062595;4,176637335381925
4,129158512720156;4,177563028610492;4,177572848527309
4,148727984344422;4,178460237275931;4,178471074730672
4,1682974559686885;4,1793220878841835;4,179333496210148
4,187866927592955;4,180149934318148;4,180161538006771
4,207436399217221;4,180945048162021;4,1809565679844685
4,227005870841487;4,1817086187012915;4,181719899397921
4,2465753424657535;4,182441752922747;4,18245280097343
4,266144814090019;4,183145475514469;4,1831564544417725
4,285714285714286;4,183820728865834;4,183831996228308
4,305283757338552;4,184468373067515;4,184480526994011
4,324853228962818;4,185089655980546;4,185103111635465
4,344422700587084;4,18568634924651;4,185700779284863
4,36399217221135;4,18625945614059;4,186274523310012
4,383561643835616;4,186809908085906;4,186825301314328
4,403131115459883;4,1873385831768255;4,187354035136838
4,422700587084148;4,18784630617896;4,187861610852179
4,442270058708415;4,188333848529167;4,188348878770602
4,46183953033268;4,188801928335552;4,188816653437963
4,481409001956947;4,189251210377464;4,18926572302573
4,500978473581213;4,1896823061055;4,189696829213102
4,520547945205479;4,190095773641501;4,1901106681567075
4,540117416829745;4,190492165279137;4,19050791470733
4,559686888454012;4,19087262796386;4,190889222478571
4,579256360078277;4,191237983398177;4,19125522384685
4,598825831702544;4,191588843922459;4,191606529951408
4,61839530332681;4,191925789397286;4,191943730694302
4,637964774951076;4,192249367203448;4,192267394740408
4,657534246575342;4,192560092241945;4,19257806951742
4,677103718199608;4,192858446933987;4,192876281215853
4,6966731898238745;4,193144881220994;4,193162534789041
4,716242661448141;4,193419812564598;4,193437313953131
4,735812133072407;4,193683625946639;4,193701083986228
4,755381604696673;4,193936696400774;4,193954291580564
4,774951076320939;4,194179675432958;4,19419734549824
4,794520547945205;4,194413052790071;4,194430640195916
4,814090019569472;4,194637211112843;4,194654558204833
4,833659491193737;4,194852510505084;4,194869470130802
4,853228962818004;4,195059288533685;4,195075734654208
4,87279843444227;4,195257860228616;4,195273698530014
4,892367906066536;4,1954485180829355;4,195463696587756
4,911937377690802;4,195631532052775;4,195646051731544
4,931506849315069;4,195807149557352;4,195821074940065
4,951076320939334;4,1959755954789655;4,195989065266579
4,970645792563601;4,196137091429871;4,196150309838921
4,990215264187866;4,1962921020381465;4,1963050838594995
5,009784735812133;4,196440958592117;4,196453650668836
5,029354207436399;4,196583905500861;4,196596266664972
5,048923679060665;4,196721173184668;4,196733165717349
5,068493150684931;4,196852978075031;4,196864567268764
5,088062622309197;4,196979522614661;4,196990684476618
5,107632093933463;4,197100995257466;4,1971117242129115
5,12720156555773;4,197217570468572;4,197227887064246
5,1467710371819955;4,197329408724312;4,197339367331823
5,166340508806262;4,197436656512226;4,197446353031448
5,185909980430528;4,197539458481577;4,197549025893525
5,205479452054794;4,1976381136298135;4,197647561363061
5,2250489236790605;4,197732836927189;4,197742128599661
5,244618395303327;4,19782378844139;4,197832890477533
5,2641878669275926;4,1979111196713275;4,1979200035854864
5,283757338551859;4,197994973547136;4,198003618226932
5,303326810176125;4,19807548443018;4,1980838784198795
5,322896281800391;4,19815277811304;4,198160922258392
5,342465753424658;4,19822697181953;4,198234883462308
5,362035225048923;4,19829817420468;4,198305880466893
5,38160469667319;4,19836648535475;4,198374025865946
5,401174168297455;4,198435188063259;4,198439429182175
5,420743639921722;4,198497047578518;4,198502196867191
5,440313111545988;4,198556690526828;4,198562432301516
5,459882583170254;4,1986141630364315;4,198620235794576
5,47945205479452;4,198669511235574;4,198675704584705
5,499021526418787;4,198722781252498;4,198728932839142
5,518590998043052;4,198774019215447;4,198780011654036
5,538160469667319;4,198823271252664;4,1988290290544406
5,557729941291585;4,1988705834923925;4,198876069994317
5,577299412915851;4,198916002062877;4,198921216356533
5,596868884540117;4,198959573092359;4,198964546952863
5,616438356164383;4,199001346844537;4,199006137523988
5,636007827788649;4,199041428570601;4,199046060739499
5,655577299412916;4,199079892485968;4,199084386197889
5,6751467710371815;4,199116796106276;4,199121181341363
5,694716242661448;4,19915219694716;4,199156506320736
5,7142857142857135;4,199186152524255;4,199190415633176
5,73385518590998;4,199218720353198;4,199222962402547
5,7534246575342465;4,199249957949622;4,19925419838831
5,772994129158512;4,1992799228291675;4,199284173985521
5,7925636007827785;4,199308672507465;4,199312938224827
5,812133072407045;4,199336264500154;4,199340538772471
5,831702544031311;4,199362756322869;4,199367021930292
5,851272015655577;4,199388205491245;4,19939243263572
5,870841487279844;4,199412669520918;4,199416814461782
5,890410958904109;4,199436161594521;4,199440209617096
5,909980430528376;4,199458673738074;4,199462658945879
5,929549902152641;4,199480248860531;4,1994842019279375
5,949119373776908;4,1995009300623325;4,199504876678675
5,968688845401174;4,1995207604439235;4,199524719949088
5,98825831702544;4,199539783105748;4,199543767125768
6,007827788649706;4,19955804114825;4,199562052230901
6,027397260273972;4,1995755776718715;4,199579607922265
6,046966731898238;4,19959243577706;4,19959646560569
6,066536203522505;4,199608658564255;4,199612653321866
6,08610567514677;4,1996242891339035;4,199628195169042
6,105675146771037;4,199639370586447;4,199643114558762
6,125244618395303;4,19965394602233;4,19965743436906
6,144814090019569;4,199668036626325;4,199671176944467
6,164383561643835;4,199681567493549;4,199684364096005
6,183953033268102;4,1996945461373665;4,19969701710119
6,2035225048923675;4,199706994363846;4,1997091567040306
6,223091976516634;4,19971893397906;4,199720803115029
6,2426614481408995;4,199730386789076;4,199731976011179
6,262230919765166;4,199741374599967;4,19974269453597
6,2818003913894325;4,199751919217805;4,199752977299382
6,301369863013698;4,199762042448659;4,19976284237789
6,3209393346379645;4,199771766098598;4,19977230731446
6,34050880626223;4,199781111973697;4,199781389118553
6,360078277886497;4,199790101880023;4,199790104266123
6,379647749510763;4,199798757623648;4,1997984686996155
6,399217221135029;4,1998120540490795;4,19980649782797
6,418786692759295;4,199819024711091;4,19981420652662
6,438356164383562;4,199825813049104;4,199821609137491
6,457925636007827;4,199832419063122;4,199828719469001
6,477495107632094;4,199838842753142;4,199835550231076
6,49706457925636;4,199845084119164;4,199842111404562
6,516634050880626;4,1998511431611885;4,1998484121766175
6,536203522504892;4,199857019879216;4,199854461562009
6,555772994129158;4,199862714273246;4,199860268403096
6,575342465753424;4,19986822634328;4,199865841369831
6,594911937377691;4,199873556089314;4,199871188959758
6,614481409001956;4,199878703511352;4,199876319498015
6,634050880626223;4,199883668609393;4,199881241137334
6,653620352250488;4,199888451383437;4,199885961858037
6,673189823874755;4,199893059353532;4,199890489468042
6,692759295499021;4,199897509845992;4,199894831602858
6,712328767123287;4,199901803551428;4,199898995725588
6,731898238747553;4,199905940469837;4,199902989126928
6,75146771037182;4,199909920601224;4,199906818925165
6,7710371819960855;4,199913743945586;4,199910492066182
6,790606653620352;4,1999174105029216;4,199914015323451
6,8101761252446185;4,199920920273234;4,19991739529804
6,829745596868884;4,199924273256522;4,199920638418609
6,8493150684931505;4,199927469452784;4,199923750941411
6,868884540117416;4,199930508862022;4,199926738950293
6,888454011741683;4,199933391484236;4,199929608356692
6,908023483365949;4,1999361173194245;4,199932364899641
6,927592954990215;4,19993868636759;4,199935014145763
6,947162426614481;4,199941120868154;4,199937561418685
6,966731898238747;4,1999434707527;4,19994001041838
6,986301369863013;4,199945737894619;4,199942364046549
7,00587084148728;4,199947922293907;4,199944625281612
7,025440313111545;4,199950023950567;4,199946797063128
7,045009784735812;4,199952042864598;4,1999488822918
7,064579256360078;4,199953979036;4,199950883829471
7,084148727984344;4,199955832464773;4,199952804499128
7,10371819960861;4,199957603150916;4,199954647084899
7,123287671232877;4,199959291094431;4,199956414332053
7,142857142857142;4,199960896295317;4,199958108947002
7,162426614481409;4,199962418753574;4,199959733597299
7,181996086105674;4,199963858469202;4,19996129091164
7,201565557729941;4,199965215442201;4,199962783479861
7,221135029354207;4,19996650315812;4,199964213852943
7,240704500978473;4,199967751120858;4,199965584543005
7,260273972602739;4,199968960370215;4,199966898023312
7,279843444227005;4,199970130906191;4,199968156728267
7,2994129158512715;4,199971262728787;4,199969363053417
7,318982387475538;4,1999723558380015;4,199970519355451
7,338551859099804;4,199973410233836;4,199971627952199
7,35812133072407;4,19997442591629;4,199972691122634
7,3776908023483365;4,199975402885362;4,199973711106869
7,397260273972602;4,199976341141055;4,199974690106162
7,416829745596869;4,199977240683366;4,199975630282908
7,436399217221135;4,199978101512297;4,199976533760649
7,455968688845401;4,199978923627847;4,199977402624066
7,475538160469667;4,199979707030017;4,199978238918984
7,495107632093933;4,199980457033551;4,199979044652366
7,514677103718199;4,199981184968745;4,199979821089789
7,534246575342466;4,199981891209845;4,199980568465582
7,553816046966731;4,199982575756849;4,199981287513677
7,573385518590998;4,199983238609758;4,199981978971753
7,592954990215263;4,199983879768572;4,199982643576394
7,61252446183953;4,199984499233291;4,1999832820630845
7,632093933463796;4,199985097003915;4,19998389516621
7,651663405088062;4,199985673080445;4,199984483619057
7,671232876712328;4,199986227462879;4,199985048153815
7,690802348336595;4,1999867601512175;4,199985589501574
7,71037181996086;4,199987271145462;4,199986108392324
7,729941291585127;4,1999877604456115;4,199986605554959
7,749510763209393;4,199988228051665;4,199987081717274
7,769080234833659;4,199988676533505;4,199987537605963
7,788649706457925;4,19998911121906;4,199987973946626
7,808219178082191;4,199989532272023;4,1999883914637595
7,8277886497064575;4,199989939692394;4,199988790880764
7,847358121330724;4,199990333480172;4,199989172919941
7,86692759295499;4,199990713635358;4,1999895383024946
7,886497064579256;4,199991080157951;4,1999898877485276
7,906066536203522;4,199991433047951;4,199990221977047
7,925636007827788;4,199991772305359;4,199990541705961
7,945205479452055;4,199992097930175;4,199990847652076
7,96477495107632;4,199992409922398;4,199991140531104
7,984344422700587;4,1999927082820285;4,199991421057657
8,003913894324853;4,199992993009065;4,1999916899452465
8,023483365949119;4,199993264103511;4,199991947906288
8,043052837573384;4,199993523358422;4,199992195652099
8,062622309197652;4,19999377438878;4,199992433892895
8,082191780821917;4,199994017297578;4,199992663337794
8,101761252446183;4,199994252084816;4,19999288469482
8,12133072407045;4,199994478750493;4,199993098670892
8,140900195694716;4,199994697294609;4,199993305971834
8,160469667318981;4,199994907717165;4,199993507112503
8,180039138943249;4,199995110018161;4,199993701550443
8,199608610567514;4,199995304197596;4,199993889251279
8,21917808219178;4,199995490255471;4,199994070309407
8,238747553816047;4,199995668191785;4,199994244823435
8,258317025440313;4,19999583800654;4,199994412896171
8,277886497064578;4,199995999699733;4,199994574634635
8,297455968688844;4,199996153271366;4,199994730150055
8,317025440313111;4,1999962999073475;4,199994879557864
8,336594911937377;4,199996441932579;4,199995022977702
8,356164383561643;4,19999657940828;4,199995160533419
8,37573385518591;4,199996712334451;4,19999529235307
8,395303326810176;4,199996840711089;4,1999954185689194
8,414872798434441;4,199996964538197;4,199995539317437
8,434442270058709;4,199997083815775;4,1999956547393005
8,454011741682974;4,199997198543822;4,199995764979396
8,47358121330724;4,199997308722338;4,199995870186815
8,493150684931507;4,199997414351323;4,19999597051486
8,512720156555773;4,199997515430778;4,199996066121036
8,532289628180038;4,199997611960701;4,199996157167059
8,551859099804306;4,199997703941094;4,199996243818852
8,571428571428571;4,199997791371956;4,199996326246542
8,590998043052837;4,199997874930503;4,199996404624468
8,610567514677104;4,199997955907119;4,199996479131174
8,63013698630137;4,199998034333058;4,199996549949411
8,649706457925635;4,19999811020832;4,199996617266139
8,669275929549901;4,1999981835329026;4,199996681272523
8,688845401174168;4,199998254306808;4,199996742163939
8,708414872798434;4,1999983225300355;4,1999968001399655
8,7279843444227;4,1999983882025855;4,199996855404392
8,747553816046967;4,199998451324459;4,199996908165215
8,767123287671232;4,199998511895653;4,199996958634637
8,786692759295498;4,199998569916169;4,199997007029069
8,806262230919765;4,199998625386009;4,1999970535691284
8,825831702544031;4,199998678305169;4,199997098479641
8,845401174168297;4,199998728673653;4,199997141989639
8,864970645792564;4,199998799849891;4,199997184332363
8,88454011741683;4,199998874072189;4,1999972257452605
8,904109589041095;4,1999989466855245;4,199997266469985
8,92367906066536;4,199999017689901;4,1999973067524
8,943248532289628;4,199999087085316;4,199997346739879
8,962818003913894;4,19999915487177;4,199997385856571
8,98238747553816;4,199999221049263;4,199997423948414
9,001956947162427;4,199999285617796;4,199997460992786
9,021526418786692;4,199999348577368;4,199997496969473
9,041095890410958;4,199999409927979;4,199997531860665
9,060665362035225;4,199999469669629;4,199997565650955
9,08023483365949;4,1999995278023174;4,199997598327344
9,099804305283756;4,199999584326045;4,1999976298792365
9,119373776908024;4,199999639240812;4,19999766029844
9,13894324853229;4,199999692546619;4,199997689579168
9,158512720156555;4,199999744243465;4,19999771771804
9,178082191780822;4,19999979433135;4,19999774471408
9,197651663405088;4,199999842810274;4,199997770568715
9,217221135029353;4,199999889680238;4,199997795285779
9,23679060665362;4,19999993494124;4,199997818871508
9,256360078277886;4,199999978593282;4,199997841334546
9,275929549902152;4,200000020636363;4,19999786268594
9,295499021526417;4,200000061070483;4,199997882939142
9,315068493150685;4,200000099895642;4,199997902110009
9,33463796477495;4,20000013711184;4,199997920216801
9,354207436399216;4,200000172719078;4,199997937280188
9,373776908023483;4,200000206717354;4,199997953323239
9,393346379647749;4,20000023910667;4,19999796837143
9,412915851272015;4,200000269887025;4,199997982452643
9,432485322896282;4,200000299058419;4,199997995597164
9,452054794520548;4,200000326620852;4,1999980078376815
9,471624266144813;4,200000352574325;4,199998019209292
9,49119373776908;4,200000376918837;4,199998029749496
9,510763209393346;4,200000399654388;4,1999980394981975
9,530332681017612;4,200000420780977;4,199998048497707
9,549902152641877;4,200000440298607;4,199998056792738
9,569471624266145;4,200000458207275;4,199998064430411
9,58904109589041;4,200000474506983;4,19999807146025
9,608610567514676;4,20000048919773;4,199998077934183
9,628180039138943;4,200000502279515;4,199998083906544
9,647749510763209;4,2000005137523395;4,199998089434072
9,667318982387474;4,200000523616204;4,199998094575909
9,686888454011742;4,200000531871107;4,1999980993936035
9,706457925636007;4,20000053851705;4,19999810395111
9,726027397260273;4,200000543554032;4,199998108314784
9,74559686888454;4,200000546982053;4,19999811255339
9,765166340508806;4,200000548801113;4,199998116738093
9,784735812133071;4,200000549011213;4,199998120942466
9,804305283757339;4,200000547612351;4,1999981252424865
9,823874755381604;4,200000544604529;4,199998129716536
9,84344422700587;4,200000539987745;4,1999981344454005
9,863013698630137;4,200000533762001;4,199998139512271
9,882583170254403;4,200000525927296;4,199998145002744
9,902152641878669;4,200000516483629;4,199998151004708
9,921722113502934;4,200000505431003;4,199998157151478
9,941291585127201;4,200000492769416;4,199998163050761
9,960861056751467;4,200000478498867;4,199998168712515
9,980430528375733;4,200000462619359;4,1999981741463115
10,0;4,200000445130889;4,199998179361335
