t;x1;yhat1
1,8786692759295498;5,4911236260976715;5,426047247501937
1,8982387475538158;5,458403140747673;5,395699510695807
1,917808219178082;5,425912805500462;5,365584132129871
1,9373776908023483;5,393651015405282;5,335698646790289
1,9569471624266144;5,361616178955498;5,306040629704653
1,9765166340508804;5,329806718088618;5,276607695941956
1,9960861056751467;5,29822106818627;5,2473974650022095
2,015655577299413;5,2668576780742145;5,21840754396403
2,035225048923679;5,235715010022345;5,189635645945414
2,054794520547945;5,204791539744679;5,161079513991448
2,074363992172211;5,17408575639937;5,132736917742286
2,0939334637964775;5,143599287437203;5,104605653433147
2,1135029354207435;5,113323567509365;5,076683543894311
2,1330724070450096;5,08326088048129;5,048968438551121
2,152641878669276;5,053409709851292;5,021458213423985
2,172211350293542;5,023768552382451;4,994150771128376
2,191780821917808;4,994335918014977;4,967044040874826
2,211350293542074;4,965110329778604;4,940135978468934
2,23091976516634;4,936090323704956;4,913424566311363
2,2504892367906066;4,9072744487399405;4,886907813397834
2,2700587084148727;4,87866126665612;4,860583755319142
2,2896281800391387;4,850249351965096;4,834450454261134
2,309197651663405;4,8220372918298855;4,808505999004725
2,328767123287671;4,794023685977306;4,782748504925898
2,3483365949119372;4,766207146610349;4,757176113995693
2,3679060665362033;4,738586298320568;4,73178699478022
2,3874755381604693;4,711159778000451;4,70657934244064
2,407045009784736;4,6839262347558055;4,681551378733194
2,426614481409002;4,656884329818137;4,656701352009176
2,446183953033268;4,630032736457027;4,632027537214944
2,4657534246575343;4,603370139892515;4,607528235853856
2,4853228962818004;4,576895237207484;4,583201721942267
2,5048923679060664;4,550606737260029;4,559046295404824
2,5244618395303324;4,524503276496642;4,535060321545482
2,5440313111545985;4,498583397712037;4,511242183151978
2,563600782778865;4,47284580675134;4,487590280495828
2,583170254403131;4,447289224064915;4,464103031332331
2,602739726027397;4,421912379674938;4,440778870900565
2,6223091976516635;4,396714013051114;4,417616251923388
2,6418786692759295;4,3716928729863715;4,39461364460744
2,6614481409001955;4,346847717472565;4,371769536643143
2,6810176125244616;4,322177313576191;4,349082433204696
2,7005870841487276;4,297680437314074;4,326550856950082
2,720156555772994;4,273355873529086;4,304173348021061
2,73972602739726;4,249202415765848;4,281948464043181
2,759295499021526;4,225218866146425;4,259874780125761
2,7788649706457926;4,2014040352460365;4,237950888861908
2,7984344422700587;4,1777567419687625;4,216175400328509
2,8180039138943247;4,154275813423244;4,194546942086228
2,8375733855185907;4,1309600847983825;4,173064159179511
2,8571428571428568;4,107808399239056;4,1517257141365835
2,8767123287671232;4,084819607721813;4,130530286969459
2,8962818003913893;4,061992568930579;4,109476575173925
2,9158512720156553;4,03932614913236;4,088563293729545
2,935420743639922;4,016819222052949;4,067789175099675
2,954990215264188;3,994470668752629;4,047152969231445
2,974559686888454;3,972279377501873;4,026653443555764
2,99412915851272;3,9502442436570546;4,006289382987328
3,013698630136986;3,9283641695361458;3,9860595708591937
3,0332681017612524;3,9066380642944254;3,965962765805018
3,0528375733855184;3,88506484380018;3,9459977921615406
3,0724070450097845;3,8636434305104097;3,9261634898009152
3,091976516634051;3,8423727533465315;3,906458710034168
3,111545988258317;3,821251761311828;3,886882315611198
3,131115459882583;3,8002794602592367;3,867433180720775
3,150684931506849;3,779454814728912;3,8481101909905417
3,170254403131115;3,7587767889740626;3,828912243487013
3,1898238747553815;3,738244353640703;3,8098382467155743
3,2093933463796476;3,7178564856548313;3,790887120620486
3,2289628180039136;3,69761216810961;3,772057796584879
3,24853228962818;3,6775103901525474;3,7533492174307552
3,268101761252446;3,657550146872677;3,734760337418991
3,287671232876712;3,637730439187739;3,7162901222493328
3,307240704500978;3,6180502737313596;3,6979375490604003
3,326810176125244;3,598508662740233;3,6797016064296852
3,3463796477495107;3,5791046239413005;3,66158129437355
3,3659491193737767;3,559837180438933;3,6435756243472324
3,3855185909980428;3,540705360602108;3,625683619244838
3,4050880626223092;3,521708197951594;3,607904313399347
3,4246575342465753;3,502844731047129;3,5902367525826118
3,4442270058708413;3,4841140033746014;3,5726799940053597
3,4637964774951073;3,465515063233229;3,5552331063171803
3,4833659491193734;3,4470469636227423;3,5378951696065464
3,50293542074364;3,4287087621305634;3,520665275400798
3,522504892367906;3,4104995208189863;3,503542526666148
3,542074363992172;3,392418306112357;3,486526037807678
3,5616438356164384;3,374464188684257;3,469614934669348
3,5812133072407044;3,35663624334468;3,452808354533984
3,6007827788649704;3,3389335489272143;3,4361054298137237
3,6203522504892365;3,3213551881762227;3,4195052738805307
3,6399217221135025;3,303900247634024;3,4030070495440885
3,659491193737769;3,2865678175280717;3,3866099296610255
3,679060665362035;3,2693569916581366;3,3703130945661766
3,698630136986301;3,2522668943050266;3,3541157320725814
3,7181996086105675;3,2352969426287057;3,3380170374714857
3,7377690802348336;3,218446372409066;3,3220162135323417
3,7573385518590996;3,20171434490814;3,306112470502805
3,7769080234833656;3,185100027200698;3,29030502610874
3,7964774951076317;3,168602592120228;3,2745931055542137
3,816046966731898;3,1522212182049247;3,2589759415215003
3,835616438356164;3,1359550896436756;3,24345277417108
3,85518590998043;3,119803396222041;3,2280228511416382
3,8747553816046967;3,103765333268241;3,212685427550065
3,8943248532289627;3,0878401015991455;3,1974397659914593
3,9138943248532287;3,0720269074662476;3,182285136539121
3,933463796477495;3,0563249625016637;3,1672208167445595
3,953033268101761;3,040733483664104;3,152246091637488
3,9726027397260273;3,025251693184867;3,1373602537258254
3,9921722113502933;3,009878818513821;3,1225626029956985
4,011741682974559;2,99461409226539;3,1078524469114357
4,031311154598826;2,979456752164535;3,0932291004155745
4,050880626223091;2,9644060409927473;3,078691885928858
4,070450097847358;2,9494612065340227;3,064240133350232
4,090019569471624;2,934621501520855;3,0498731800568493
4,10958904109589;2,9198861835802186;3,0355903709040737
4,129158512720156;2,905254515179551;3,021391058225464
4,148727984344422;2,8907257635727395;3,007274601832793
4,1682974559686885;2,876299200746106;2,9932403690160343
4,187866927592955;2,861974103364394;2,9792877345433753
4,207436399217221;2,847749752716751;2,9654160806611993
4,227005870841487;2,8336254346627117;2,9516247963397513
4,2465753424657535;2,8196004395781884;2,9379132471883254
4,266144814090019;2,8056740623014527;2,9242808188509204
4,285714285714286;2,7918456028045324;2,910726918162827
4,305283757338552;2,778114411141259;2,897250956860857
4,324853228962818;2,764479829439044;2,8838523515833376
4,344422700587084;2,750941179266419;2,870530523870113
4,36399217221135;2,7374977868740165;2,857284900162548
4,383561643835616;2,7241489831508767;2,8441149118035214
4,403131115459883;2,7108941035807455;2,831019995037431
4,422700587084148;2,6977324881983824;2,8179995910101945
4,442270058708415;2,68466348154586;2,805053145769243
4,46183953033268;2,6716864326288694;2,792180110263528
4,481409001956947;2,6588006948730185;2,7793799403435178
4,500978473581213;2,6460056260801443;2,766652096761198
4,520547945205479;2,633300588384605;2,753996045170073
4,540117416829745;2,620684948209588;2,7414112561251622
4,559686888454012;2,6081580762234156;2,7288972050830056
4,579256360078277;2,595719347295843;2,7164533724016597
4,598825831702544;2,5833681404543634;2,7040792433406984
4,61839530332681;2,5711038388405107;2,6917743080612113
4,637964774951076;2,558925829666164;2,679538061625809
4,657534246575342;2,546833504169847;2,6673700039986175
4,677103718199608;2,5348262575730334;2,6552696400452813
4,6966731898238745;2,5229034890364503;2,6432364795329617
4,716242661448141;2,51106460161638;2,631270037130338
4,735812133072407;2,4993090022209636;2,6193698324076102
4,755381604696673;2,487636101566502;2,6075353898364866
4,774951076320939;2,4760453141337626;2,5957662387902047
4,794520547945205;2,4645360581242772;2,584061913543511
4,814090019569472;2,45310775541665;2,5724219532726726
4,833659491193737;2,441759831522859;2,560845902055479
4,853228962818004;2,4304917155445556;2,5493333088712267
4,87279843444227;2,419302840129371;2,5378837276007378
4,892367906066536;2,408192666059663;2,5264967170263524
4,911937377690802;2,397160670373513;2,5151718406993107
4,931506849315069;2,386206303562432;2,5039086460618933
4,951076320939334;2,3753290197037207;2,4927066898718553
4,970645792563601;2,364528276592387;2,481565547187122
4,990215264187866;2,3538035357055453;2,470484796294505
5,009784735812133;2,3431542621667942;2,4594640187096966
5,029354207436399;2,3325799247106174;2,448502799177275
5,048923679060665;2,3220799956467677;2,437600725670701
5,068493150684931;2,311653950824659;2,426757389392318
5,088062622309197;2,3013012695977544;2,415972384773356
5,107632093933463;2,291021434787957;2,4052453094739232
5,12720156555773;2,280813932650003;2,394575764383016
5,1467710371819955;2,2706782528358467;2,383963353618513
5,166340508806262;2,260613888359052;2,373407684527176
5,185909980430528;2,250620335559185;2,36290836768465
5,205479452054794;2,2406970940661997;2,3524650168954637
5,2250489236790605;2,230843666764832;2,3420772491930295
5,244618395303327;2,2210595597589875;2,3317446848396437
5,2641878669275926;2,211344282336131;2,3214669473264857
5,283757338551859;2,201697346931677;2,3112436633736175
5,303326810176125;2,192118269093381;2,301074462929987
5,322896281800391;2,182606567445727;2,2909589791734226
5,342465753424658;2,1731617636543206;2,280896848510639
5,362035225048923;2,1637833823902746;2,2708877105772327
5,38160469667319;2,1544709512946043;2,2609312082376847
5,401174168297455;2,145224000942611;2,2510269875853575
5,420743639921722;2,1360420648082794;2,2411746979424993
5,440313111545988;2,1269246792286607;2,231373991860242
5,459882583170254;2,117871383368268;2,2216245251186004
5,47945205479452;2,1088820073955774;2,2119259567264704
5,499021526418787;2,0999555489403137;2,2022779489216346
5,518590998043052;2,0910918977517;2,1926801671707583
5,538160469667319;2,082290611282173;2,1831322801693918
5,557729941291585;2,0735512501765427;2,173633959841965
5,577299412915851;2,064873378237326;2,164184881341794
5,596868884540117;2,056256562390384;2,154784723051074
5,616438356164383;2,0477003726508585;2,1454331665808977
5,636007827788649;2,0392043820893986;2,13612989677122
5,655577299412916;2,030768166798689;2,126874598607925
5,6751467710371815;2,0223913058602734;2,11766694286471
5,694716242661448;2,014073381311672;2,108506618935475
5,7142857142857135;2,0058139781138005;2,099393321994872
5,73385518590998;1,9976126841186834;2,0903267493593303
5,7534246575342465;1,9894690900374608;2,0813066004870557
5,772994129158512;1,981382789408697;2,072332576978032
5,7925636007827785;1,9733533785669854;2,0634043825740176
5,812133072407045;1,9653804566118438;2,0545217231585506
5,831702544031311;1,9574636253769153;2,045684306756945
5,851272015655577;1,9496024893994566;2,0368918435362904
5,870841487279844;1,941796655890133;2,0281440458054556
5,890410958904109;1,9340457347031;2,019440628015086
5,909980430528376;1,9263493383063888;2,0107813067576017
5,929549902152641;1,9187070817525866;2,0021658007672034
5,949119373776908;1,9111185826498096;1,9935938309198646
5,968688845401174;1,9035834611329798;1,9850651202333396
5,98825831702544;1,8961013398353923;1,9765793938671574
6,007827788649706;1,8886718438605814;1,968136379122625
6,027397260273972;1,8812946007544848;1,9597358054428256
6,046966731898238;1,8739692404779011;1,9513774044126195
6,066536203522505;1,8666953983649432;1,9430609097586444
6,08610567514677;1,8594727294738571;1,9347860573493152
6,105675146771037;1,8523008772892129;1,9265525851948229
6,125244618395303;1,8451794844839704;1,9183602334471352
6,144814090019569;1,8381081962026808;1,910208744399999
6,164383561643835;1,8310866600416347;1,902097862488936
6,183953033268102;1,8241145260293858;1,8940273342912444
6,2035225048923675;1,8171914466076509;1,8859969085260027
6,223091976516634;1,8103170766125853;1,8780063360540618
6,2426614481408995;1,8034910732564386;1,8700553698780533
6,262230919765166;1,7967130961095847;1,8621437651423842
6,2818003913894325;1,7899828070829271;1,8542712791332379
6,301369863013698;1,783299870410685;1,846437671278576
6,3209393346379645;1,7766639526335515;1,838642703148137
6,34050880626223;1,7700747225822318;1,8308861384534356
6,360078277886497;1,7635318513613565;1,8231677430477633
6,379647749510763;1,757035012333773;1,8154872849261894
6,399217221135029;1,750583881105212;1,8078445342255591
6,418786692759295;1,744178135509329;1,800239263224498
6,438356164383562;1,73781745559313;1,7926712449180409
6,457925636007827;1,7315015236027649;1,7851402411011608
6,477495107632094;1,7252300239697007;1,7776460257884723
6,49706457925636;1,719002643297275;1,7701883782370436
6,516634050880626;1,7128190703476214;1,762767079136352
6,536203522504892;1,7066789960289739;1,7553819106082835
6,555772994129158;1,7005821133833474;1,7480326562071344
6,575342465753424;1,694528117574595;1,7407191009196092
6,594911937377691;1,6885167058768427;1,7334410311648227
6,614481409001956;1,6825475776632994;1,726198234794299
6,634050880626223;1,6766204343954434;1,7189905010919702
6,653620352250488;1,6707349796125885;1,7118176207741798
6,673189823874755;1,6648909189218237;1,704679385989679
6,692759295499021;1,6590879599883306;1,6975755903196286
6,712328767123287;1,653325812526077;1,6905060287776
6,731898238747553;1,647604188288889;1,683470497809572
6,75146771037182;1,6419228010690545;1,6764687952939339
6,7710371819960855;1,6362813683844513;1,6695007205414847
6,790606653620352;1,630679609619886;1,6625660742954311
6,8101761252446185;1,6251172449806688;1,6556646587313912
6,829745596868884;1,619593996694578;1,6487962774573912
6,8493150684931505;1,6141095890058623;1,6419607355138663
6,868884540117416;1,6086637481696393;1,6351578393736617
6,888454011741683;1,603256202446672;1,6283873969420322
6,908023483365949;1,5978866820985356;1,6216492175566408
6,927592954990215;1,5925549193831674;1,6149431119875615
6,947162426614481;1,5872606485508043;1,608268892437276
6,966731898238747;1,5820036058403069;1,6016263725406767
6,986301369863013;1,5767835294758663;1,5950153673650633
7,00587084148728;1,5716001596641012;1,5884356934101478
7,025440313111545;1,566453238591537;1,5818871686080487
7,045009784735812;1,5613425104224727;1,5753696123232948
7,064579256360078;1,556267721297234;1,5688828453528252
7,084148727984344;1,5512286193308116;1,562426689925989
7,10371819960861;1,5462249546118845;1,5560009697045403
7,123287671232877;1,5412564792022319;1,5496055097826462
7,142857142857142;1,5363229471365278;1,5432401366868855
7,162426614481409;1,5314241144225254;1,5369046783762386
7,181996086105674;1,5265597390416215;1,5305989642421038
7,201565557729941;1,5217295809498137;1,5243228251082812
7,221135029354207;1,5169334020790382;1,5180760932309871
7,240704500978473;1,512170966338896;1,511858602298841
7,260273972602739;1,5074420396187653;1,5056701874328773
7,279843444227005;1,5027463897902982;1,499510680343086
7,2994129158512715;1,498083786710304;1,49337990923492
7,318982387475538;1,4934540022240188;1,4872777125242647
7,338551859099804;1,488856810168761;1,4812039298468909
7,35812133072407;1,4842919863779709;1,4751584018053407
7,3776908023483365;1,4797593086856404;1,4691409699689286
7,397260273972602;1,475258556931125;1,463151476873742
7,416829745596869;1,4707895129643398;1,4571897660226387
7,436399217221135;1,466351960651349;1,4512556818852498
7,455968688845401;1,4619456712809527;1,4453490698979783
7,475538160469667;1,4575703801833542;1,4394697764639985
7,495107632093933;1,4532258652334402;1,433617648953258
7,514677103718199;1,4489119096619234;1,427792535702475
7,534246575342466;1,4446282982504468;1,4219942860151409
7,553816046966731;1,4403748173240185;1,4162227501615188
7,573385518590998;1,4361512547436215;1,4104777793786436
7,592954990215263;1,431957399898999;1,4047592258703225
7,61252446183953;1,4277930437016202;1,3990669428071343
7,632093933463796;1,42365797857782;1,3934007843264307
7,651663405088062;1,4195519984621174;1,3877606055323353
7,671232876712328;1,4154748987907066;1,3821462624957421
7,690802348336595;1,4114264764951328;1,3765576122543202
7,71037181996086;1,4074065299961365;1,3709945128125078
7,729941291585127;1,4034148591976792;1,3654568231415167
7,749510763209393;1,399451265481146;1,3599444031793304
7,769080234833659;1,3955155516997233;1,3544571138307047
7,788649706457925;1,3916075221729547;1,3489948169671666
7,808219178082191;1,3877269826814722;1,3435573754270167
7,8277886497064575;1,3838737404619057;1,338144653015326
7,847358121330724;1,3800476042019691;1,3327565145039382
7,86692759295499;1,3762483840357236;1,3273928256314695
7,886497064579256;1,372475891539015;1,3220534531033075
7,906066536203522;1,368729939725093;1,3167382645916121
7,925636007827788;1,365010343040402;1,3114471287353158
7,945205479452055;1,3613169173605526;1,306179915140122
7,96477495107632;1,357649479986469;1,3009364943785073
7,984344422700587;1,35400784964071;1,2957167379897188
8,003913894324853;1,350391846463973;1,2905205184797774
8,023483365949119;1,3468012920117698;1,2853477093214762
8,043052837573384;1,3432360092512807;1,280198184954377
8,062622309197652;1,3396958225583855;1,275071820784817
8,082191780821917;1,3361805577148733;1,2699684931859077
8,101761252446183;1,3326900419058252;1,2648880794975255
8,12133072407045;1,3292241037171768;1,259830458026323
8,140900195694716;1,3257825723169745;1,2547955080457287
8,160469667318981;1,3223652596950197;1,2497831063553524
8,180039138943249;1,3189719879195871;1,2447931269154333
8,199608610567514;1,3156025876666646;1,2398254512230826
8,21917808219178;1,3122568908026195;1,234879961649638
8,238747553816047;1,3089347303765495;1,2299565412252789
8,258317025440313;1,305635940612721;1,2250550736390284
8,277886497064578;1,302360356903104;1,2201754432387506
8,297455968688844;1,2991078157999931;1,215317535031151
8,317025440313111;1,2958781550087244;1,2104812346817777
8,336594911937377;1,292671213380481;1,2056664285150214
8,356164383561643;1,2894868309051928;1,200873003514114
8,37573385518591;1,2863248487045245;1,1961008473211288
8,395303326810176;1,2831851090249609;1,191349848236983
8,414872798434441;1,2800674552309743;1,1866198952214342
8,434442270058709;1,2769717317982934;1,1819108778930818
8,454011741682974;1,2738977843072588;1,177222686529369
8,47358121330724;1,2708454594362686;1,172555212066579
8,493150684931507;1,2678146049553216;1,1679083460998376
8,512720156555773;1,2648050697196442;1,1632819808831136
8,532289628180038;1,2618167036634147;1,1586760093292168
8,551859099804306;1,2588493577935778;1,1540903250097985
8,571428571428571;1,2559028841837494;1,1495248221553533
8,590998043052837;1,2529771359682143;1,1449793956552172
8,610567514677104;1,2500719673360134;1,1404539410575671
8,63013698630137;1,2471872335251264;1,1359483545694244
8,649706457925635;1,2443227908167427;1,1314625330566503
8,669275929549901;1,241478496529623;1,126996374043949
8,688845401174168;1,238654209014557;1,122549775714865
8,708414872798434;1,23584978764891;1,1181226369117883
8,7279843444227;1,2330650928312576;1,1137148571359479
8,747553816046967;1,2302999859761188;1,1093263365474144
8,767123287671232;1,227554329508777;1,1049569759651037
8,786692759295498;1,2248279868601903;1,1006066768667706
8,806262230919765;1,2221208224619988;1,0962753413890127
8,825831702544031;1,2194327017416198;1,0919628723272712
8,845401174168297;1,216763489603438;1,087669173135826
8,864970645792564;1,2141130503762807;1,0833941479278026
8,88454011741683;1,2114812518511535;1,079137701475165
8,904109589041095;1,2088679628232135;1,0748997392087223
8,92367906066536;1,2062730530280446;1,0706801672181234
8,943248532289628;1,2036963931363052;1,0664788922518615
8,962818003913894;1,2011378547484606;1,062295821717269
8,98238747553816;1,198597310389585;1,0581308636805227
9,001956947162427;1,1960746335042487;1,0539839268666378
9,021526418786692;1,1935696984514799;1,0498549206594774
9,041095890410958;1,1910823804998054;1,0457437551017408
9,060665362035225;1,1886125558223695;1,0416503408949727
9,08023483365949;1,186160101492131;1,0375745889548287
9,099804305283756;1,1837248954771398;1,0335164059281807
9,119373776908024;1,1813068166358873;1,0294757026734112
9,13894324853229;1,1789057447127413;1,0254523920496696
9,158512720156555;1,1765215603334533;1,0214463873740434
9,178082191780822;1,1741541450007469;1,0174576024215571
9,197651663405088;1,171803381089985;1,0134859514251744
9,217221135029353;1,1694691518449114;1,009531349075796
9,23679060665362;1,1671513413734755;1,0055937105222599
9,256360078277886;1,1648498346437315;1,0016729513713436
9,275929549902152;1,1625645174798163;0,997768987687761
9,295499021526417;1,1602952765580081;0,9938817359941645
9,315068493150685;1,1580419994028592;0,9900111132711438
9,33463796477495;1,155804574383411;0,9861570369572276
9,354207436399216;1,153582890709483;0,9823194249488811
9,373776908023483;1,1513768384280427;0,9784981956005078
9,393346379647749;1,1491863084196547;0,97469326772445
9,412915851272015;1,1470111923950042;0,9709045605909866
9,432485322896282;1,1448513828915008;0,9671319939283345
9,452054794520548;1,1427067732699623;0,9633754879226492
9,471624266144813;1,1405772577113729;0,9596349632180237
9,49119373776908;1,1384627312137205;0,9559103409164879
9,510763209393346;1,1363630895889165;0,9522015425780117
9,530332681017612;1,1342782287838347;0,9485084902205007
9,549902152641877;1,1322080401104442;0,9448311063197997
9,569471624266145;1,130152419222161;0,9411693138096906
9,58904109589041;1,1281112636662267;0,9375230360818934
9,608610567514676;1,1260844716675606;0,9338921969860658
9,628180039138943;1,1240719421207284;0,9302767208298035
9,647749510763209;1,1220735745818784;0,926676532378641
9,667318982387474;1,1200892692606537;0,9230915568560486
9,686888454011742;1,1181189270120782;0,919521719943436
9,706457925636007;1,116162449328413;0,9159669477801504
9,726027397260273;1,114219738330991;0,9124271669634771
9,74559686888454;1,1122906967620194;0,9089023045486386
9,765166340508806;1,1103752279763617;0,9053922880487953
9,784735812133071;1,108473235933286;0,9018970454350465
9,804305283757339;1,1065846251881952;0,8984165051364268
9,823874755381604;1,104709300884322;0,8949505960399124
9,84344422700587;1,1028471687444044;0,8914992474904158
9,863013698630137;1,1009981350623301;0,8880623892907842
9,882583170254403;1,0991621066947557;0,8846399517018073
9,902152641878669;1,0973389910527014;0,8812318654422118
9,921722113502934;1,0955286960931143;0,8778380616886596
9,941291585127201;1,0937311303104107;0,8744584720757516
9,960861056751467;1,0919462027279876;0,8710930286960278
9,980430528375733;1,090173822889711;0,8677416640999663
10,0;1,0884139008513736;0,8644043112959792
