t;x1;yhat1
1,761252446183953;7,167310082500525;7,167312512220269
1,7808219178082192;7,199642873975662;7,199645311230688
1,8003913894324852;7,23212155733205;7,232123969142892
1,8199608610567513;7,2647467901538105;7,2647491440191665
1,8395303326810175;7,297519232712496;7,297521496816079
1,8590998043052838;7,330439547967071;7,330441691384538
1,8786692759295498;7,363508401563929;7,363510394469731
1,8982387475538158;7,39672646183688;7,396728275711171
1,917808219178082;7,430094399807158;7,430096007642674
1,9373776908023483;7,463612889183418;7,463614265692362
1,9569471624266144;7,497282606361739;7,4972837283009435
1,9765166340508804;7,531104230425618;7,531105080591513
1,9960861056751467;7,565078443145975;7,565079008440838
2,015655577299413;7,599205928981152;7,599206199005649
2,035225048923679;7,633487375076911;7,633487342746217
2,054794520547945;7,66792347126644;7,66792313342636
2,074363992172211;7,702514910070343;7,702514268113441
2,0939334637964775;7,737262386696651;7,737261447178364
2,1135029354207435;7,772166599040812;7,77216537429558
2,1330724070450096;7,807228247685697;7,807226756443082
2,152641878669276;7,842448035901602;7,84244630390241
2,172211350293542;7,877826669646238;7,877824730258643
2,191780821917808;7,913364857564744;7,913362752400411
2,211350293542074;7,949063310989677;7,949061090519882
2,23091976516634;7,984922743941018;7,984920468112772
2,2504892367906066;8,02094387312617;8,020941611978339
2,2700587084148727;8,05712741793995;8,05712525221939
2,2896281800391387;8,093474113280136;8,093472122242265
2,309197651663405;8,129984790429475;8,12998295875686
2,328767123287671;8,166660211413411;8,16665850177661
2,3483365949119372;8,203501120011882;8,203499494618494
2,3679060665362033;8,2405082630997;8,240506683903037
2,3874755381604693;8,277682390646586;8,277680819554307
2,407045009784736;8,315024255717123;8,315022654799913
2,426614481409002;8,352534614470786;8,352532946171015
2,446183953033268;8,390214226161946;8,39021245350231
2,4657534246575343;8,428063853139847;8,428061939932045
2,4853228962818004;8,46608426084863;8,466082171902007
2,5048923679060664;8,504276217827314;8,504273919157534
2,5244618395303324;8,542640495709806;8,542637954747493
2,5440313111545985;8,581177869224904;8,58117505502432
2,563600782778865;8,619889116196282;8,61988599964397
2,583170254403131;8,658775017542506;8,658771576144314
2,602739726027397;8,697836357277028;8,697832575400266
2,6223091976516635;8,737073922508191;8,73706978711806
2,6418786692759295;8,776488503439207;8,776484004829866
2,6614481409001955;8,816080893368195;8,816076025894334
2,6810176125244616;8,855851888688145;8,855846651496599
2,7005870841487276;8,895802288886939;8,89579668664827
2,720156555772994;8,935932896547344;8,935926940187445
2,73972602739726;8,976244517347011;8,976238224778696
2,759295499021526;9,016737960058482;9,016731356913079
2,7788649706457926;9,057414036549178;9,057407156908134
2,7984344422700587;9,09827356178141;9,098266448907873
2,8180039138943247;9,139317353812375;9,139310060882801
2,8375733855185907;9,180546233794155;9,180538824629895
2,8571428571428568;9,22196102597372;9,221953575772616
2,8767123287671232;9,26356255769292;9,263555153760906
2,8962818003913893;9,3053516593885;9,305344401871189
2,9158512720156553;9,347325852512403;9,347322167206366
2,935420743639922;9,389493350063379;9,389489300695825
2,954990215264188;9,431851048666811;9,431846657095427
2,974559686888454;9,474399813604503;9,47439509498752
2,99412915851272;9,517140513296757;9,517135476780936
3,013698630136986;9,560074019317412;9,560068668710977
3,0332681017612524;9,603201206408878;9,603195540839437
3,0528375733855184;9,646522952497167;9,646516967054588
3,0724070450097845;9,69004013870693;9,690033825071179
3,091976516634051;9,733753649376485;9,73374699643044
3,111545988258317;9,777664372072865;9,77765736650009
3,131115459882583;9,82177319760683;9,821765824474321
3,150684931506849;9,866081020047917;9,866073263373805
3,170254403131115;9,910588736739468;9,910580580045698
3,1898238747553815;9,955297248313665;9,955288675163647
3,2093933463796476;10,00020745870656;10,000198453227764
3,2289628180039136;10,045320275173113;10,04531082256464
3,24853228962818;10,090636608302232;10,090626700533269
3,268101761252446;10,136157372031777;10,136147011528996
3,287671232876712;10,181883483663638;10,181872675592148
3,307240704500978;10,227815863878735;10,22780461712007
3,326810176125244;10,273955436752061;10,273943764998572
3,3463796477495107;10,32030312976773;10,320291052601945
3,3659491193737767;10,366859873833976;10,366847417792936
3,3855185909980428;10,413626603298228;10,413613802922773
3,4050880626223092;10,460604255962112;10,460591154831157
3,4246575342465753;10,507793773096507;10,507780424846251
3,4442270058708413;10,555196099456554;10,555182568784694
3,4637964774951073;10,602812183296715;10,602798546951599
3,4833659491193734;10,650642976385791;10,65062932414054
3,50293542074364;10,698689434021972;10,698675869633576
3,522504892367906;10,746952529026782;10,746939157201224
3,542074363992172;10,795433378681123;10,795420165102477
3,5616438356164384;10,844133004985363;10,844119876084804
3,5812133072407044;10,893052394602108;10,893039277384133
3,6007827788649704;10,94219253838404;10,942179360724875
3,6203522504892365;10,991554431397088;10,991541122319903
3,6399217221135025;11,041139072943613;11,041125562870565
3,659491193737769;11,0909474665856;11,090933687566682
3,679060665362035;11,14098062016784;11,140966506086547
3,698630136986301;11,191239545841116;11,191225032596908
3,7181996086105675;11,241725260085381;11,24171028575301
3,7377690802348336;11,29243878373296;11,292423288698535
3,7573385518590996;11,343381141991708;11,343365069065689
3,7769080234833656;11,39455336446823;11,394536658975078
3,7964774951076317;11,445956485191033;11,44593909503585
3,816046966731898;11,497591542633735;11,497573418345564
3,835616438356164;11,549459579738237;11,54944067449029
3,85518590998043;11,601561643937908;11,601541913544548
3,8747553816046967;11,653898787180786;11,653878190071355
3,8943248532289627;11,706472065952735;11,706450563122154
3,9138943248532287;11,759282541300662;11,75926009623691
3,933463796477495;11,812331278855677;11,81230785744401
3,953033268101761;11,865619348856294;11,8655949192757
3,9726027397260273;11,919147826171601;11,919122369509537
3,9921722113502933;11,972917790324464;11,97289129868623
4,011741682974559;12,026930325514698;12,026902793123476
4,031311154598826;12,081186520642254;12,081157944462646
4,050880626223091;12,135687469330408;12,135657849668783
4,070450097847358;12,19043426994895;12,190403611030613
4,090019569471624;12,245428025637352;12,24539633616053
4,10958904109589;12,300669844327981;12,300637137994606
4,129158512720156;12,356160838769249;12,356127134792594
4,148727984344422;12,411902126548833;12,41186745013791
4,1682974559686885;12,467894830116839;12,467859212937663
4,187866927592955;12,524140076808994;12,524103557422622
4,207436399217221;12,58063899886982;12,580601623147237
4,227005870841487;12,637392733475842;12,63735455498964
4,2465753424657535;12,694402422758754;12,694363503151632
4,266144814090019;12,751669213828608;12,75162962315868
4,285714285714286;12,809194258797007;12,809154075859949
4,305283757338552;12,866978714800277;12,866938027428267
4,324853228962818;12,925023744022669;12,92498264936013
4,344422700587084;12,983330513719524;12,983289118475723
4,36399217221135;13,041900196240478;13,041858616918898
4,383561643835616;13,100733969052632;13,100692332157195
4,403131115459883;13,159833014763747;13,159791456981816
4,422700587084148;13,219198521379433;13,219157189507637
4,442270058708415;13,278831748547892;13,27879073317323
4,46183953033268;13,338733953370074;13,338693296740809
4,481409001956947;13,398906348937599;13,398866094296302
4,500978473581213;13,45935015393255;13,459310345249287
4,520547945205479;13,52006659265535;13,52002727433301
4,540117416829745;13,581056895052612;13,581018111604424
4,559686888454012;13,64232229674497;13,642284092444145
4,579256360078277;13,703864039054967;13,70382645755645
4,598825831702544;13,765683369034884;13,765646452969296
4,61839530332681;13,827781539494595;13,827745330034325
4,637964774951076;13,890159809029436;13,890124345426852
4,657534246575342;13,95281944204805;13,952784761145882
4,677103718199608;14,015761708800223;14,01572784451405
4,6966731898238745;14,078987885404784;14,07895486817773
4,716242661448141;14,142499253877391;14,142467110106905
4,735812133072407;14,206297102158452;14,206265867224932
4,755381604696673;14,270382724140932;14,270352442278472
4,774951076320939;14,334757419698228;14,33472812962342
4,794520547945205;14,399422494712018;14,399394229986639
4,814090019569472;14,464379261100119;14,464352050468506
4,833659491193737;14,52962903684432;14,529602904542903
4,853228962818004;14,595173146018265;14,595148112057235
4,87279843444227;14,661012918815286;14,660988999232405
4,892367906066536;14,727149691576269;14,727126898662833
4,911937377690802;14,793584806817494;14,793563149316455
4,931506849315069;14,860319613258495;14,86029909653471
4,951076320939334;14,92735546584993;14,92733609203255
4,970645792563601;14,994693725801396;14,994675493898448
4,990215264187866;15,062335760609322;15,06231866659437
5,009784735812133;15,1302829440848;15,130266980955815
5,029354207436399;15,198536656381451;15,198521814191775
5,048923679060665;15,267098284023255;15,267084549884755
5,068493150684931;15,335969219932446;15,335956577990792
5,088062622309197;15,405150863457315;15,405139294839405
5,107632093933463;15,474644620400115;15,474634103133642
5,12720156555773;15,544451903044868;15,544442411950062
5,1467710371819955;15,61457413018525;15,614565636738732
5,166340508806262;15,685012727152435;15,685005199323225
5,185909980430528;15,755769125842944;15,755762527900627
5,205479452054794;15,826844764746498;15,826839057041548
5,2250489236790605;15,898241088973888;15,898236227690093
5,244618395303327;15,969959550284804;15,9699554871639
5,2641878669275926;16,042001607115704;16,04199828915407
5,283757338551859;16,11436872460767;16,114366093725277
5,303326810176125;16,187062374634245;16,187060367315663
5,322896281800391;16,260084035829305;16,26008258273694
5,342465753424658;16,333435174469127;16,333434219174215
5,362035225048923;16,40711723437674;16,407116762186206
5,38160469667319;16,48113170729641;16,481131703705145
5,401174168297455;16,555480093575785;16,55548054203671
5,420743639921722;16,63016390027164;16,63016478186014
5,440313111545988;16,705184641175027;16,70518593422819
5,459882583170254;16,7805438368365;16,78054551656708
5,47945205479452;16,856243014591353;16,85624505267656
5,499021526418787;16,932283708584805;16,932286072729937
5,518590998043052;17,008667459797252;17,008670113277706
5,538160469667319;17,08539581606944;17,085398736885747
5,557729941291585;17,16247033212772;17,16247351118409
5,577299412915851;17,23989256960923;17,23989599246371
5,596868884540117;17,31766409708714;17,31766774470643
5,616438356164383;17,395786490095844;17,395790339584885
5,636007827788649;17,474261331156193;17,474265356462567
5,655577299412916;17,553090209800693;17,553094382393777
5,6751467710371815;17,63227472259873;17,632279012123664
5,694716242661448;17,711816473181806;17,71182084808821
5,7142857142857135;17,791717072268703;17,791721500414216
5,73385518590998;17,871978137690746;17,871982586919337
5,7534246575342465;17,952601294417;17,952605733112048
5,772994129158512;18,03358817457949;18,033592572191655
5,7925636007827785;18,1149404174984;18,114944745048305
5,812133072407045;18,196659669707316;18,196663900262976
5,831702544031311;18,278747584978422;18,278751694107473
5,851272015655577;18,361205824347717;18,36120979054445
5,870841487279844;18,444036056140252;18,444039861227367
5,890410958904109;18,52723995599529;18,52724358550054
5,909980430528376;18,610819206891602;18,610822650399122
5,929549902152641;18,694775499172604;18,69477875064907
5,949119373776908;18,77911053057164;18,779113588667204
5,968688845401174;18,86382600623713;18,86382887456116
5,98825831702544;18,948923638757854;18,948926326129417
6,007827788649706;19,034405148188117;19,034407668861284
6,027397260273972;19,12027226207297;19,120274635936887
6,046966731898238;19,206526715473462;19,206528968227225
6,066536203522505;19,293170250991828;19,293172414294084
6,08610567514677;19,38020461879667;19,380206730390107
6,105675146771037;19,467631576648273;19,46763368045877
6,125244618395303;19,555452889923693;19,555455036134386
6,144814090019569;19,64367033164206;19,643672576742077
6,164383561643835;19,732285682489803;19,732288089297825
6,183953033268102;19,82130073084577;19,821303368508445
6,2035225048923675;19,910717272806558;19,91072021677158
6,223091976516634;20,000537112211642;20,000540444175662
6,2426614481408995;20,09076207312974;20,090765868500036
6,262230919765166;20,18139407010817;20,181398315214793
6,2818003913894325;20,27243495832065;20,272439617480998
6,301369863013698;20,363886583102726;20,363891616150333
6,3209393346379645;20,45575079801021;20,455756159765514
6,34050880626223;20,54802946484919;20,548035104560007
6,360078277886497;20,6407244537062;20,640730319879584
6,379647749510763;20,733837642978283;20,733843715541372
6,399217221135029;20,827370919403116;20,827377178396237
6,418786692759295;20,921326178089085;20,921332597025277
6,438356164383562;21,015705322545386;21,015711869350902
6,457925636007827;21,11051026471216;21,110516902636846
6,477495107632094;21,20574292499056;21,20574961348817
6,49706457925636;21,301405232272835;21,30141192785126
6,516634050880626;21,397499123972484;21,39750578101381
6,536203522504892;21,49402654605431;21,494033117604868
6,555772994129158;21,590989453064527;21,590995891594766
6,575342465753424;21,68838980816089;21,688396066295198
6,594911937377691;21,78622958314275;21,786235614359157
6,614481409001956;21,884510758481174;21,884516517780956
6,634050880626223;21,98323532334907;21,983240767896252
6,653620352250488;22,082405275651244;22,082410365382007
6,673189823874755;22,182022622054525;22,182027320256523
6,692759295499021;22,28208937801785;22,282093651879403
6,712328767123287;22,38260756782239;22,38261138895159
6,731898238747553;22,483579224601613;22,48358256951536
6,75146771037182;22,585006390371415;22,585009240954278
6,7710371819960855;22,6868911160602;22,68689345999326
6,790606653620352;22,789235461539;22,789237292698544
6,8101761252446185;22,892041495651547;22,892042814477673
6,829745596868884;22,995311296244388;22,99531211007954
6,8493150684931505;23,099046950197007;23,09904727359434
6,868884540117416;23,203250553451866;23,20325040845358
6,888454011741683;23,30792421104458;23,307923627430142
6,908023483365949;23,413070037133945;23,41306905263818
6,927592954990215;23,51869015503209;23,518688815533178
6,947162426614481;23,624786697234548;23,624785056911982
6,966731898238747;23,73136180545037;23,731359926912713
6,986301369863013;23,83841763063222;23,838415585014847
7,00587084148728;23,945956333006475;23,945954200039157
7,025440313111545;24,05398008210331;24,053977950147765
7,045009784735812;24,162491056786834;24,162489022844106
7,064579256360078;24,27149144528516;24,27148961497296
7,084148727984344;24,380983445220497;24,380981932720314
7,10371819960861;24,490969263639293;24,490968191613696
7,123287671232877;24,601451117042284;24,601450616521785
7,142857142857142;24,71243123333558;24,71243144165459
7,162426614481409;24,823911966280377;24,82391291056356
7,181996086105674;24,935895641605033;24,93589727614134
7,201565557729941;25,04838452934127;25,04838680062199
7,221135029354207;25,161380909655858;25,16138376718994
7,240704500978473;25,274887072888145;25,274890506856362
7,260273972602739;25,388905319587565;25,388909316050626
7,279843444227005;25,503437960551114;25,50344249669663
7,2994129158512715;25,618487316860893;25,618492362125803
7,318982387475538;25,734055719921574;25,734061237077096
7,338551859099804;25,850145511497942;25,850151457696963
7,35812133072407;25,966759043752372;25,966765371539417
7,3776908023483365;26,08389867928235;26,083905337565955
7,397260273972602;26,201566791157965;26,201573726145607
7,416829745596869;26,31976576295946;26,31977291905494
7,436399217221135;26,438497988814646;26,43850530947803
7,455968688845401;26,55776587343649;26,557773302006456
7,475538160469667;26,677571832160606;26,677579312639363
7,495107632093933;26,797918290982704;26,797925768783376
7,514677103718199;26,91880768659618;26,918815109252662
7,534246575342466;27,040242466429547;27,04024978426891
7,553816046966731;27,162225088683982;27,162232255461305
7,573385518590998;27,28475802237082;27,284764995866603
7,592954990215263;27,407843747349062;27,407850489929032
7,61252446183953;27,531484754362875;27,531491233500383
7,632093933463796;27,655683545079096;27,65568973383992
7,651663405088062;27,780442632124736;27,780448509614462
7,671232876712328;27,90576453912452;27,90577009089836
7,690802348336595;28,03165180073832;28,031657019173466
7,71037181996086;28,158106962698717;28,158111847329142
7,729941291585127;28,285132581848508;28,285137139662304
7,749510763209393;28,412731226178177;28,412735471877347
7,769080234833659;28,54090547486342;28,54090943108625
7,788649706457925;28,669657918302658;28,66966161580845
7,808219178082191;28,798991158154504;28,798994635970935
7,8277886497064575;28,92890780737534;28,928911112908217
7,847358121330724;29,059410490256735;29,059413679362336
7,86692759295499;29,190501842463014;29,190504979482803
7,886497064579256;29,322184511068752;29,322187668826714
7,906066536203522;29,454461154596245;29,454464414358664
7,925636007827788;29,587334443053056;29,587337894450783
7,945205479452055;29,720807057969505;29,72081079888267
7,96477495107632;29,854881692436155;29,85488582884149
7,984344422700587;29,98956105114137;29,989565696921943
8,003913894324853;30,124847850408734;30,124853127126187
8,023483365949119;30,26074481823466;30,260750854864
8,043052837573384;30,397254694325802;30,397261626952606
8,062622309197652;30,534380304629973;30,534388201616714
8,082191780821917;30,672124556792944;30,672133348488703
8,101761252446183;30,810490245816432;30,810499866374403
8,12133072407045;30,94948017644264;30,94949061226516
8,140900195694716;31,08909716591615;31,089108396571973
8,160469667318981;31,229344044029833;31,22935603767193
8,180039138943249;31,370223653170715;31,370236367934655
8,199608610567514;31,511738848365777;31,511752233722266
8,21917808219178;31,653892497327917;31,65390649538945
8,238747553816047;31,79668748050177;31,796702027283423
8,258317025440313;31,940126691109544;31,9401417177439
8,277886497064578;32,08421303519695;32,08422846910317
8,297455968688844;32,22894943167907;32,22896519768603
8,317025440313111;32,374338812386156;32,37435483380983
8,336594911937377;32,520384122109526;32,52040032178443
8,356164383561643;32,667088318647494;32,667104619912216
8,37573385518591;32,81445437285116;32,814470700488165
8,395303326810176;32,96248526867032;32,962501549799704
8,414872798434441;33,11118400319929;33,11120016812684
8,434442270058709;33,26055358672286;33,26056956974213
8,454011741682974;33,41059704276204;33,41061278291061
8,47358121330724;33,56131740812004;33,56133284988989
8,493150684931507;33,7127177329281;33,7127328269301
8,512720156555773;33,86480108069128;33,864815784273894
8,532289628180038;34,01757052833447;34,017584806156464
8,551859099804306;34,17102916624816;34,17104299080557
8,571428571428571;34,32518009833432;34,325193450441425
8,590998043052837;34,480026442052285;34,48003931127683
8,610567514677104;34,63557132846464;34,635583713517164
8,63013698630137;34,79181790228304;34,79182981136021
8,649706457925635;34,948769321914114;34,94878077299641
8,669275929549901;35,1064287595053;35,10643978060866
8,688845401174168;35,264799400990796;35,264810030372416
8,708414872798434;35,42388444613728;35,42389473245567
8,7279843444227;35,58368710858993;35,58369711101897
8,747553816046967;35,74421061591823;35,74422040421535
8,767123287671232;35,905458209661745;35,90546786419035
8,786692759295498;36,067433145376185;36,06744275708212
8,806262230919765;36,23013869267913;36,230148363021335
8,825831702544031;36,3935781352959;36,393587976131215
8,845401174168297;36,55775477110547;36,557764904527325
8,864970645792564;36,72267191218637;36,72268247031804
8,88454011741683;36,88833288486242;36,88834400960412
8,904109589041095;37,05474102974879;37,05475287247883
8,92367906066536;37,22189970179767;37,22191242302807
8,943248532289628;37,38981227034428;37,38982603933021
8,962818003913894;37,55848216574205;37,55849711345617
8,98238747553816;37,727913042162776;37,727929051469296
9,001956947162427;37,89810837078316;37,89812530985431
9,021526418786692;38,069071602655804;38,06908939816982
9,041095890410958;38,24080620414952;38,24082476812471
9,060665362035225;38,41331565700366;38,413334886268544
9,08023483365949;38,58660345838242;38,58662323637628
9,099804305283756;38,76067312092934;38,760693319448386
9,119373776908024;38,935528172821584;38,93554865371074
9,13894324853229;39,11117215782426;39,11119277461466
9,158512720156555;39,28760863534492;39,28762923483692
9,178082191780822;39,46484118048783;39,46486160427976
9,197651663405088;39,64287338410831;39,642893470070824
9,217221135029353;39,821708852867225;39,82172843656323
9,23679060665362;40,00135120928522;40,00137012533554
9,256360078277886;40,181804091797105;40,18182217519173
9,275929549902152;40,363071154806306;40,36308824216127
9,295499021526417;40,545156068739196;40,54517199949904
9,315068493150685;40,72806252009937;40,72807713768539
9,33463796477495;40,91179421152212;40,91180736442608
9,354207436399216;41,09635486182875;41,09636640465235
9,373776908023483;41,281748206081;41,28175800052088
9,393346379647749;41,467977995635266;41,46798591141376
9,412915851272015;41,65504799819716;41,655053913938566
9,432485322896282;41,84296199787574;41,84296580192833
9,452054794520548;42,0317237952379;42,031725386441465
9,471624266144813;42,22133720736279;42,22133649576188
9,49119373776908;42,411806067896116;42,411802975398935
9,510763209393346;42,60313422710452;42,60312868808739
9,530332681017612;42,79532555192999;42,79531751378751
9,549902152641877;42,988383926044165;42,98837334968493
9,569471624266145;43,182313249902755;43,18230011019083
9,58904109589041;43,37711744079983;43,37710172694172
9,608610567514676;43,57280043292229;43,57278214879967
9,628180039138943;43,76936617740416;43,769345341852116
9,647749510763209;43,966818642380964;43,966795289411934
9,667318982387474;44,165161813044065;44,1651359920175
9,686888454011742;44,36439969169515;44,36437146743266
9,706457925636007;44,564536297800394;44,564505750646546
9,726027397260273;44,765575668045045;44,765542893873906
9,74559686888454;44,96752185638763;44,96748696655488
9,765166340508806;45,17037893411436;45,170342055355
9,784735812133071;45,37415098989354;45,374112264165355
9,804305283757339;45,57884212982996;45,57880171410235
9,823874755381604;45,784456477519065;45,784414543507864
9,84344422700587;45,99099817410158;45,99095490794937
9,863013698630137;46,19847137831772;46,198426980219665
9,882583170254403;46,406880266561565;46,40683495033684
9,902152641878669;46,61622903293549;46,6161830275604
9,921722113502934;46,82652188930449;46,82647548710808
9,941291585127201;47,037763065350546;47,03771660684167
9,960861056751467;47,24995680862695;47,24991066631141
9,980430528375733;47,463107384612755;47,463061964418614
10,0;47,67721907676713;47,67717481941568
