t;x1;yhat1
1,62426614481409;1,1867654805136492;1,4045377096440006
1,643835616438356;1,1903596127194525;1,4112366573835156
1,663405088062622;1,1939720803913303;1,4179645017156561
1,6829745596868884;1,1976030367935502;1,4247213380960315
1,7025440313111546;1,2012526365110157;1,4315072619984095
1,7221135029354206;1,2049210354492654;1,4383223689147182
1,7416829745596867;1,2086083908344754;1,445166754355044
1,761252446183953;1,2123148612134576;1,4520405138476336
1,7808219178082192;1,216040606453659;1,458943742938891
1,8003913894324852;1,2197857877431642;1,4658765371933808
1,8199608610567513;1,2235505675906928;1,4728389921938263
1,8395303326810175;1,2273351278924605;1,4798312035411105
1,8590998043052838;1,2311397208444357;1,486853266854275
1,8786692759295498;1,2349645364331983;1,4939052777705193
1,8982387475538158;1,2388097570623657;1,5009873319452058
1,917808219178082;1,2426755670205414;1,5080995250518512
1,9373776908023483;1,246562152481318;1,5152419527821357
1,9569471624266144;1,250469701503275;1,5224147108458947
1,9765166340508804;1,2543984040299807;1,5296178949711283
1,9960861056751467;1,2583484518899917;1,536851600903988
2,015655577299413;1,2623200387968512;1,5441159244087923
2,035225048923679;1,2663133603490917;1,5514109612680111
2,054794520547945;1,2703286140302328;1,5587368070423442
2,074363992172211;1,2743659992087821;1,5660935561670786
2,0939334637964775;1,2784257171382358;1,5734813042741718
2,1135029354207435;1,2825079709570772;1,5809001471353776
2,1330724070450096;1,286612965688779;1,5883501804230378
2,152641878669276;1,2907409082417998;1,5958314997100813
2,172211350293542;1,2948920074095875;1,603344200470023
2,191780821917808;1,2990664738705777;1,6108883780769663
2,211350293542074;1,3032645201881938;1,618464127805601
2,23091976516634;1,3074863608108478;1,6260715448312042
2,2504892367906066;1,3117322120719384;1,6337107242296405
2,2700587084148727;1,3160022921898538;1,6413817609773609
2,2896281800391387;1,3202968212679682;1,6490847499514043
2,309197651663405;1,3246160708202261;1,656819785929397
2,328767123287671;1,3289603938098677;1,6645869635895505
2,3483365949119372;1,3333300430267228;1,672386377510666
2,3679060665362033;1,337725269169708;1,68021812217213
2,3874755381604693;1,3421463257069306;1,688082291953918
2,407045009784736;1,3465934688756922;1,6959789811365906
2,426614481409002;1,3510669576824847;1,7039082839012964
2,446183953033268;1,3555670539029931;1,7118702943297712
2,4657534246575343;1,3600940220820936;1,7198651064043387
2,4853228962818004;1,3646481295338557;1,7278928140079084
2,5048923679060664;1,36922964634154;1,735953510923977
2,5244618395303324;1,3738388453575998;1,7440472908366305
2,5440313111545985;1,3784760022036802;1,7521742473305404
2,563600782778865;1,3831413952706189;1,7603344738909636
2,583170254403131;1,3878353057184443;1,7685280639037466
2,602739726027397;1,3925580174763785;1,7767551106553239
2,6223091976516635;1,397309817242836;1,7850157073327153
2,6418786692759295;1,4020909944854212;1,7933099470235254
2,6614481409001955;1,406901841440932;1,8016379227159522
2,6810176125244616;1,4117426531153594;1,809999727298776
2,7005870841487276;1,4166137272838848;1,8183954527493127
2,720156555772994;1,4215153644908822;1,826825189389306
2,73972602739726;1,4264478680499184;1,8352890296484998
2,759295499021526;1,4314115440437516;1,84378706585047
2,7788649706457926;1,4364068256416198;1,8523193900488522
2,7984344422700587;1,4414342028517722;1,8608860940273393
2,8180039138943247;1,4464940266642894;1,8694872692996842
2,8375733855185907;1,4515866517884195;1,878123007109699
2,8571428571428568;1,4567124371326512;1,886793398431254
2,8767123287671232;1,461871745804714;1,8954985339682784
2,8962818003913893;1,4670649451115783;1,9042385041547605
2,9158512720156553;1,472292406559456;1,9130133991547478
2,935420743639922;1,4775545058537998;1,9218233088623462
2,954990215264188;1,482851622899303;1,9306683229017205
2,974559686888454;1,4881841417999004;1,9395485306270956
2,99412915851272;1,4935524508587672;1,948464021122753
3,013698630136986;1,49895694257832;1,957414883203036
3,0332681017612524;1,5043980136602166;1,9664012054123434
3,0528375733855184;1,5098760650053544;1,9754230760251363
3,0724070450097845;1,5153915017138735;1,9844805830459324
3,091976516634051;1,5209447330851535;1,9935738142093093
3,111545988258317;1,5265361726178166;2,002702856979903
3,131115459882583;1,532166238009724;2,0118677985524087
3,150684931506849;1,5378353511579796;2,0210687258515803
3,170254403131115;1,543543938158927;2,0303057255322323
3,1898238747553815;1,5492924293081518;2,0395788839792344
3,2093933463796476;1,55508125910048;2,04888828730752
3,2289628180039136;1,5609108688864726;2,0582340213620753
3,24853228962818;1,566781926826382;2,067616171717951
3,268101761252446;1,5726950653620182;2,077034823680254
3,287671232876712;1,5786507961492466;2,086490062284151
3,307240704500978;1,5846496379949868;2,0959819722948696
3,326810176125244;1,5906921168572148;2,1055106382076874
3,3463796477495107;1,5967787658449601;2,115076144247956
3,3659491193737767;1,6029101252183067;2,124678574371071
3,3855185909980428;1,6090867423883948;2,134318012262496
3,4050880626223092;1,6153091719174182;2,143994540511594
3,4246575342465753;1,6215779755186253;2,1537082381733783
3,4442270058708413;1,62789372205632;2,16345918756356
3,4637964774951073;1,6342569875458604;2,1732474710759995
3,4833659491193734;1,6406683551536598;2,18307317060199
3,50293542074364;1,6471284151971863;2,192936367530256
3,522504892367906;1,6536377651449616;2,2028371427469526
3,542074363992172;1,660197009616564;2,2127755766356687
3,5616438356164384;1,666806760382625;2,222751749077424
3,5812133072407044;1,6734676363648315;2,2327657394506693
3,6007827788649704;1,6801802788978353;2,2428176266312883
3,6203522504892365;1,686945583255477;2,252907488992596
3,6399217221135025;1,6937643283539834;2,2630354044053393
3,659491193737769;1,700637221493119;2,2732014502376967
3,679060665362035;1,7075649800221058;2,2834057033552786
3,698630136986301;1,7145483313396253;2,293648240121127
3,7181996086105675;1,7215880128938177;2,303929136395716
3,7377690802348336;1,7286847721822816;2,314248467536951
3,7573385518590996;1,7358393667520753;2,32460630840017
3,7769080234833656;1,7430525641997148;2,3350027333381416
3,7964774951076317;1,7503251421711754;2,345437816201067
3,816046966731898;1,7576578883618912;2,3559116303365797
3,835616438356164;1,7650516005167556;2,3664242485897438
3,85518590998043;1,772507086430119;2,3769757433030545
3,8747553816046967;1,7800251639457927;2,3875661863164424
3,8943248532289627;1,7876066609570456;2,3981956489672642
3,9138943248532287;1,795252415406605;2,408864202090315
3,933463796477495;1,8029632752866582;2,4195719160178153
3,953033268101761;1,810740098638851;2,4303188605794226
3,9726027397260273;1,8185838243003067;2,441105105102223
3,9921722113502933;1,8264958482288252;2,4519307184107357
4,011741682974559;1,8344772492658357;2,462795768826911
4,031311154598826;1,8425290359043094;2,473700324170129
4,050880626223091;1,850652231988288;2,484644451757205
4,070450097847358;1,8588478767128829;2,495628218402391
4,090019569471624;1,8671170246242743;2,506651690417352
4,10958904109589;1,8754607456197125;2,5177149336112117
4,129158512720156;1,8838801249475183;2,5288180132904996
4,148727984344422;1,8923762632070813;2,5399609942591965
4,1682974559686885;1,9009502763488615;2,5511439408106407
4,187866927592955;1,9096032956743885;2,562366912327817
4,207436399217221;1,9183364678362602;2,5736299684057498
4,227005870841487;1,927150954838147;2,5849331716359485
4,2465753424657535;1,936047934034787;2,596276583814422
4,266144814090019;1,9450285981319875;2,6076602659416768
4,285714285714286;1,9540941551866282;2,619084278222721
4,305283757338552;1,963245828606656;2,6305486800670597
4,324853228962818;1,9724848571510882;2,6420535300886976
4,344422700587084;1,9818126606044921;2,65359888610614
4,36399217221135;1,9912311677476413;2,665184805142389
4,383561643835616;2,000741881701671;2,676811343424949
4,403131115459883;2,010346283923573;2,6884785563858205
4,422700587084148;2,0200458820633136;2,7001864986615036
4,442270058708415;2,029842209963833;2,711935224093
4,46183953033268;2,0397368276610437;2,7237247857258073
4,481409001956947;2,0497313213838346;2,735555235809926
4,500978473581213;2,059827303554067;2,747426625799851
4,520547945205479;2,0700264127865733;2,759339006354581
4,540117416829745;2,0803303138891645;2,77129242733761
4,559686888454012;2,0907406978626213;2,783286937816935
4,579256360078277;2,101259281900699;2,7953225860650486
4,598825831702544;2,1118878093901285;2,807399419558945
4,61839530332681;2,1226280512736846;2,8195174849801163
4,637964774951076;2,1334822060917586;2,831676828214553
4,657534246575342;2,1444525138186887;2,843877494352749
4,677103718199608;2,155540975150392;2,85611952768969
4,6966731898238745;2,1667496264251103;2,868402971724869
4,716242661448141;2,178080539623408;2,8807278691622717
4,735812133072407;2,1895358223681733;2,8930942619103863
4,755381604696673;2,2011176179246177;2,9055021910821996
4,774951076320939;2,2128281052002747;2,9179516969951966
4,794520547945205;2,2246694987450026;2,9304428191713643
4,814090019569472;2,236644048750983;2,9429755963371824
4,833659491193737;2,248754041052718;2,9555500664236374
4,853228962818004;2,261001797127036;2,9681662665662136
4,87279843444227;2,273389674093089;2,9808242331048893
4,892367906066536;2,2859200647123474;2,993524001584143
4,911937377690802;2,298595539542437;3,006265606752959
4,931506849315069;2,3114195613810944;3,019049082564817
4,951076320939334;2,3243950370933115;3,0318744621776896
4,970645792563601;2,3375247757285575;3,044741777954058
4,990215264187866;2,350811638503863;3,0576510614609007
5,009784735812133;2,3642585388038224;3,0706023428586136
5,029354207436399;2,377868442180597;3,083595644542113
5,048923679060665;2,391644366353909;3,0966309932513134
5,068493150684931;2,405589381211047;3,109708416873869
5,088062622309197;2,4197066088068633;3,1228279421765204
5,107632093933463;2,433999223363775;3,1359895948051024
5,12720156555773;2,448470451271762;3,1491933992845387
5,1467710371819955;2,4631235710883685;3,162439379018843
5,166340508806262;2,4779619135387043;3,175727556291122
5,185909980430528;2,4929888615154425;3,189057952263571
5,205479452054794;2,508208432870824;3,2024305869774765
5,2250489236790605;2,5236251591641996;3,2158454793532174
5,244618395303327;2,5392429565867896;3,2293026471902606
5,2641878669275926;2,555065815528944;3,242802107167165
5,283757338551859;2,5710978063876375;3,256343874841581
5,303326810176125;2,5873430795664687;3,2699279646502477
5,322896281800391;2,6038058654756613;3,283554389908997
5,342465753424658;2,6204904745320587;3,2972231628127515
5,362035225048923;2,6374012971591303;3,3109342944355205
5,38160469667319;2,65454280378697;3,3246877947304094
5,401174168297455;2,671919544852292;3,3384836725296116
5,420743639921722;2,6895361507984386;3,3523219355444116
5,440313111545988;2,7073978342752714;3,3662025903651838
5,459882583170254;2,7255100854324965;3,3801256424613944
5,47945205479452;2,743878044835924;3,3940910961815995
5,499021526418787;2,7625069530965805;3,408098954753448
5,518590998043052;2,7814021509727356;3,4221492202836745
5,538160469667319;2,800569079369902;3,4362418937581114
5,557729941291585;2,8200132793408335;3,4503769750416766
5,577299412915851;2,8397403920855244;3,4645544628783775
5,596868884540117;2,859756158951214;3,478774354891319
5,616438356164383;2,8800664214323812;3,493036647582689
5,636007827788649;2,900677121170749;3,507341336333771
5,655577299412916;2,921594301771266;3,521688415404939
5,6751467710371815;2,9428246295117755;3,5360778779356514
5,694716242661448;2,964374917587581;3,550509715944469
5,7142857142857135;2,9862517519611402;3,564983920329038
5,73385518590998;3,008461836815953;3,5795004808660846
5,7534246575342465;3,031011994556556;3,594059386211442
5,772994129158512;3,053909165808524;3,6086606239000223
5,7925636007827785;3,077160409418475;3,623304180345836
5,812133072407045;3,1007729024540613;3,637990040841985
5,831702544031311;3,1247539402039757;3,6527181895606486
5,851272015655577;3,1491109361779523;3,6674886095531196
5,870841487279844;3,173851422106762;3,6823012827497608
5,890410958904109;3,1989830371552124;3,697156189960032
5,909980430528376;3,2245128480021723;3,7120533106658207
5,929549902152641;3,2504481234882614;3,72699261650852
5,949119373776908;3,276796576083305;3,7419740811290705
5,968688845401174;3,3035660149414174;3,756997680041067
5,98825831702544;3,330764345901;3,772063387352001
6,007827788649706;3,3583995714847514;3,787171175763262
6,027397260273972;3,386479790899651;3,802321016570135
6,046966731898238;3,415013200036975;3,8175128796618045
6,066536203522505;3,444008091472287;3,832746733521349
6,08610567514677;3,4734728544654385;3,8480225452257453
6,105675146771037;3,503415974960576;3,863340280445868
6,125244618395303;3,533845913783404;3,878699903446487
6,144814090019569;3,5647676398100705;3,8941013770862702
6,164383561643835;3,5961867905832765;3,909544662817783
6,183953033268102;3,6281101882422955;3,925029720687485
6,2035225048923675;3,660544547775369;3,9405565093357366
6,223091976516634;3,693496477019709;3,9561249859967935
6,2426614481408995;3,7269724766614893;3,9717351064988065
6,262230919765166;3,7609789402358564;3,9873868252638274
6,2818003913894325;3,7955221541269197;4,0030800953078005
6,301369863013698;3,8306065666623;4,018814868240571
6,3209393346379645;3,8662332263249515;4,034591094265879
6,34050880626223;3,902405062492725;4,050408722181359
6,360078277886497;3,9391245245798863;4,06626769937855
6,379647749510763;3,9763928126247055;4,082167971842881
6,399217221135029;4,0142099634445545;4,098109484153679
6,418786692759295;4,052573690734101;4,114092179484172
6,438356164383562;4,091481382661345;4,130115999601479
6,457925636007827;4,130933035160251;4,146180884866623
6,477495107632094;4,1709199147865315;4,162286774234517
6,49706457925636;4,211433849571603;4,178433605253975
6,516634050880626;4,252518928979719;4,194621314067707
6,536203522504892;4,294037210250078;4,210849835412319
6,555772994129158;4,336071010608002;4,227119102618319
6,575342465753424;4,3786093420255074;4,243429047610102
6,594911937377691;4,421627760562448;4,259779600905973
6,614481409001956;4,4650983344644555;4,2761706916181215
6,634050880626223;4,508999436531624;4,292602247452642
6,653620352250488;4,553307941803889;4,30907419470952
6,673189823874755;4,597993975731396;4,325586458282645
6,692759295499021;4,643030900146283;4,342138961659797
6,712328767123287;4,688392625410787;4,358731626922658
6,731898238747553;4,734041136249209;4,375364374746809
6,75146771037182;4,779934406625461;4,392037124401712
6,7710371819960855;4,826036510610635;4,4087497937507445
6,790606653620352;4,87229927684739;4,425502299251176
6,8101761252446185;4,918693470124179;4,442294555954171
6,829745596868884;4,965149269517673;4,459126477504785
6,8493150684931505;5,011624764482581;4,475997976141982
6,868884540117416;5,058067703228182;4,492908962698622
6,888454011741683;5,10442034429183;4,509859346598833
6,908023483365949;5,150625893714416;4,526849033855388
6,927592954990215;5,19662393150764;4,543877928443199
6,947162426614481;5,242350411654013;4,560945934159348
6,966731898238747;5,287737662106849;4,578052953287833
6,986301369863013;5,332714583911903;4,595198886599571
7,00587084148728;5,377223195872891;4,6123836333523975
7,025440313111545;5,42120703600633;4,629607091291061
7,045009784735812;5,4646019332572315;4,646869156647235
7,064579256360078;5,507342855307343;4,664169724139507
7,084148727984344;5,549364497827366;4,68150868697338
7,10371819960861;5,590615770047095;4,698885936841281
7,123287671232877;5,631045564771818;4,7163013639225495
7,142857142857142;5,670599968126377;4,733754856883444
7,162426614481409;5,709226400614053;4,751246302877144
7,181996086105674;5,746874943678029;4,768775587543741
7,201565557729941;5,78351331575674;4,786342595010251
7,221135029354207;5,819108709791772;4,803947207890603
7,240704500978473;5,8536288513844665;4,821589307285645
7,260273972602739;5,88704501679265;4,839268772783146
7,279843444227005;5,919333398623733;4,856985482457786
7,2994129158512715;5,950483298869342;4,874739312871169
7,318982387475538;5,980485292752899;4,892530139071816
7,338551859099804;6,0093336192193725;4,910357834595161
7,35812133072407;6,037027342238105;4,928222271463564
7,3776908023483365;6,063570129525102;4,946123320186294
7,397260273972602;6,08896952530432;4,964060849759548
7,416829745596869;6,113238216267499;4,982034727666427
7,436399217221135;6,136393654437875;5,000044819876962
7,455968688845401;6,1584579864707285;5,0180909908480995
7,475538160469667;6,17945410371528;5,036173103523699
7,495107632093933;6,199399883090787;5,054291019334542
7,514677103718199;6,218323457053399;5,0724445981983255
7,534246575342466;6,236257043256711;5,090633698519671
7,553816046966731;6,253236510626797;5,1088581771901005
7,573385518590998;6,269301379362226;5,127117889588078
7,592954990215263;6,284490068128429;5,145412689578967
7,61252446183953;6,298825119309407;5,1637424295150565
7,632093933463796;6,312339437088937;5,182106960235548
7,651663405088062;6,325068275131438;5,200506131066572
7,671232876712328;6,337047848418945;5,21893978982116
7,690802348336595;6,348313357203912;5,237407782799278
7,71037181996086;6,358895684373437;5,2559099547878025
7,729941291585127;6,368828871399582;5,2744461490605214
7,749510763209393;6,378147337514178;5,293016207378156
7,769080234833659;6,386885671635828;5,311619969988326
7,788649706457925;6,395075635357516;5,330257275625585
7,808219178082191;6,4027440724290186;5,348927961511405
7,8277886497064575;6,409920452765741;5,367631863354158
7,847358121330724;6,416633607619111;5,386368815349153
7,86692759295499;6,422911648434945;5,405138650178603
7,886497064579256;6,428780142910929;5,423941199011656
7,906066536203522;6,434262115677871;5,442776291504352
7,925636007827788;6,439380881342362;5,4616437557996775
7,945205479452055;6,444158622708708;5,480543418527517
7,96477495107632;6,448616388357059;5,499475104804677
7,984344422700587;6,452774299473238;5,5184386385984245
8,003913894324853;6,456651446831625;5,537433858083861
8,023483365949119;6,46026571696022;5,556460590005009
8,043052837573384;6,463633899172641;5,5755186502534855
8,062622309197652;6,46677170638162;5,594607853513331
8,082191780821917;6,469694740215748;5,613728013261
8,101761252446183;6,472417557609412;5,632878941765378
8,12133072407045;6,47495333171365;5,652060450087768
8,140900195694716;6,477314234781032;5,671272348081891
8,160469667318981;6,47951143816567;5,690514444393897
8,180039138943249;6,481555112323215;5,709786546462355
8,199608610567514;6,483455634531415;5,72908846051825
8,21917808219178;6,485224308838549;5,748419991584999
8,238747553816047;6,48687010584955;5,767780943478434
8,258317025440313;6,488401182002225;5,78717111880681
8,277886497064578;6,4898249221296;5,806590318970802
8,297455968688844;6,4911479394599185;5,82603834416351
8,317025440313111;6,492376474841689;5,8455149933704575
8,336594911937377;6,493518721908537;5,865020064369582
8,356164383561643;6,494581074048871;5,884553353731249
8,37573385518591;6,495569005163572;5,904114656818247
8,395303326810176;6,496487451252593;5,923703767785779
8,414872798434441;6,497340810414958;5,943320479581474
8,434442270058709;6,498132965418388;5,9629645839453875
8,454011741682974;6,498868901167346;5,982635871409987
8,47358121330724;6,499553287481251;6,00233413130017
8,493150684931507;6,5001897038154866;6,022059151733252
8,512720156555773;6,500781358638259;6,04181071961897
8,532289628180038;6,501331089430596;6,061588620659482
8,551859099804306;6,501841362686361;6,081392639349374
8,571428571428571;6,502314885047136;6,101222558975643
8,590998043052837;6,5027551430076;6,121078161617715
8,610567514677104;6,503164500240382;6,140959228147442
8,63013698630137;6,503545042184232;6,160865538229081
8,649706457925635;6,503898610934637;6,180796870319334
8,669275929549901;6,5042268052438255;6,200753001667305
8,688845401174168;6,504531112235988;6,220733708314533
8,708414872798434;6,504813835682589;6,2407387650949655
8,7279843444227;6,50507667461898;6,260767945634987
8,747553816046967;6,505321006557879;6,28082102235339
8,767123287671232;6,505548056343339;6,300897766461399
8,786692759295498;6,505758896150744;6,320997947962651
8,806262230919765;6,505954449492776;6,341121335653216
8,825831702544031;6,506135997674293;6,3612676971215745
8,845401174168297;6,506304787300878;6,381436798748638
8,864970645792564;6,506461713089638;6,401628405707731
8,88454011741683;6,506607571586186;6,4218422819646035
8,904109589041095;6,506743061164637;6,4420781902774324
8,92367906066536;6,50686878202761;6,46233589219681
8,943248532289628;6,506987923755518;6,482615148065752
8,962818003913894;6,507094941179412;6,502915717019694
8,98238747553816;6,507195001238673;6,523237356986502
9,001956947162427;6,507288364606001;6,543579824686445
9,021526418786692;6,507375291954102;6,56394287563224
9,041095890410958;6,507456043955678;6,584326264128998
9,060665362035225;6,507530906523362;6,60472974327428
9,08023483365949;6,507600385900292;6,625153064958033
9,099804305283756;6,507664866381068;6,645595979862672
9,119373776908024;6,507724685591893;6,666058237462994
9,13894324853229;6,507780181158968;6,686539586026225
9,158512720156555;6,507831690708499;6,707039772612034
9,178082191780822;6,507879551866685;6,727558543072495
9,197651663405088;6,507924102259733;6,7480956420521
9,217221135029353;6,507965507172544;6,768650812987769
9,23679060665362;6,508003865235432;6,789223798108852
9,256360078277886;6,5080394265215835;6,809814338437111
9,275929549902152;6,508072441131291;6,830422173786729
9,295499021526417;6,508103159164851;6,8510470427643
9,315068493150685;6,508131830722555;6,871688682768873
9,33463796477495;6,508158705904702;6,892346829991898
9,354207436399216;6,5081839586183925;6,913021228144305
9,373776908023483;6,508207427779888;6,933711631689887
9,393346379647749;6,508229196980389;6,954417777391282
9,412915851272015;6,508249392342771;6,9751394007531315
9,432485322896282;6,5082681399899025;6,995876236661568
9,452054794520548;6,508285566044656;7,016628019384216
9,471624266144813;6,508301796629902;7,037394482570199
9,49119373776908;6,5083218203688045;7,058175359250135
9,510763209393346;6,508334166399146;7,0789703818361325
9,530332681017612;6,5083459229271226;7,099779282121801
9,549902152641877;6,508357089952737;7,12060179128224
9,569471624266145;6,508367667475987;7,1414376398740504
9,58904109589041;6,508377655496875;7,162286557835317
9,608610567514676;6,508387054015399;7,183148274485629
9,628180039138943;6,50839586303156;7,20402251852607
9,647749510763209;6,5084041033372735;7,2249090180392095
9,667318982387474;6,50841183315455;7,245807500489121
9,686888454011742;6,508419055950695;7,266717692721376
9,706457925636007;6,508425771725708;7,287639320963025
9,726027397260273;6,508431980479589;7,308572110822628
9,74559686888454;6,508437682212338;7,329515787290237
9,765166340508806;6,508442876923955;7,350470074737393
9,784735812133071;6,50844756461444;7,371434696917138
9,804305283757339;6,508451854049138;7,392409376964009
9,823874755381604;6,508455875128367;7,413393837394028
9,84344422700587;6,508459628102755;7,434387800104728
9,863013698630137;6,5084631129723025;7,455390986375129
9,882583170254403;6,508466329737008;7,4764031168657334
9,902152641878669;6,5084692783968725;7,4974239116185615
9,921722113502934;6,508471958951898;7,518453090057112
9,941291585127201;6,508474374770028;7,539490370986391
9,960861056751467;6,508476638682412;7,560535472592881
9,980430528375733;6,508478805704069;7,5815881124445745
10,0;6,508480875835002;7,602648007490966
