t;x1;yhat1
2,99412915851272;1,1663816653163321;1,2140758422857687
3,013698630136986;1,1697451886860715;1,217454993975509
3,0332681017612524;1,173123858736821;1,2208445295794814
3,0528375733855184;1,1765177271257072;1,2242444865188296
3,0724070450097845;1,1799268455580398;1,227654902378226
3,091976516634051;1,1833512657873106;1,2310758149058734
3,111545988258317;1,186791039615195;1,2345072620135025
3,131115459882583;1,190246218891551;1,2379492817763753
3,150684931506849;1,1937168555144193;1,2414019124332814
3,170254403131115;1,1972030014300235;1,2448651923865421
3,1898238747553815;1,2007047086327702;1,2483391602020055
3,2093933463796476;1,2042220291652495;1,2518238546090519
3,2289628180039136;1,2077550151182326;1,2553193145005883
3,24853228962818;1,211303710977697;1,2588255789330538
3,268101761252446;1,2148681218048443;1,262342687126413
3,287671232876712;1,2184482880564147;1,2658706784641651
3,307240704500978;1,2220442574569195;1,269409592493336
3,326810176125244;1,2256560776738294;1,2729594689244799
3,3463796477495107;1,2292837963175753;1,2765203476316824
3,3659491193737767;1,2329274609415477;1,2800922686525587
3,3855185909980428;1,2365871190420965;1,2836752721882514
3,4050880626223092;1,2402628180585324;1,2872693986034327
3,4246575342465753;1,2439546053731245;1,2908746884263087
3,4442270058708413;1,2476625283111027;1,2944911823486096
3,4637964774951073;1,2513866341406554;1,2981189212255955
3,4833659491193734;1,255126970072932;1,301757946839899
3,50293542074364;1,2588835832620413;1,3054083020848113
3,522504892367906;1,2626565208050509;1,3090700282960936
3,542074363992172;1,2664458297419894;1,3127431669556118
3,5616438356164384;1,2702515570558446;1,3164277597645
3,5812133072407044;1,2740737496725634;1,3201238486431608
3,6007827788649704;1,2779124544610534;1,3238314757312655
3,6203522504892365;1,2817677182331821;1,3275506833877535
3,6399217221135025;1,2856395877437758;1,331281514190833
3,659491193737769;1,2895281096906204;1,335024010937981
3,679060665362035;1,293433330714463;1,3387782166459419
3,698630136986301;1,2973552973990088;1,3425441745507298
3,7181996086105675;1,3012940562709236;1,3463219281076269
3,7377690802348336;1,3052496537998326;1,3501115209911836
3,7573385518590996;1,3092221363983212;1,3539129970952193
3,7769080234833656;1,3132115504219337;1,3577264005328211
3,7964774951076317;1,317217942169175;1,3615517756363458
3,816046966731898;1,3212413578815094;1,3653891669574174
3,835616438356164;1,3252818437433604;1,3692386192669292
3,85518590998043;1,3293394458821126;1,373100177555043
3,8747553816046967;1,3334142103681086;1,376973887031189
3,8943248532289627;1,3375061832146515;1,3808597931240654
3,9138943248532287;1,3416154103780047;1,38475794148164
3,933463796477495;1,3457419377573907;1,388668377971147
3,953033268101761;1,3498858111949916;1,392591148679092
3,9726027397260273;1,3540470764759498;1,396526299911247
3,9921722113502933;1,358225779328367;1,4004738781926531
4,011741682974559;1,362421965423304;1,4044339302676196
4,031311154598826;1,3666356803747837;1,4084065030997253
4,050880626223091;1,3708669681816072;1,412391643871816
4,070450097847358;1,3751158091222064;1,4163893999860075
4,090019569471624;1,3793822089863317;1,420399819063683
4,10958904109589;1,383666205762211;1,4244229489454945
4,129158512720156;1,3879678372090034;1,4284588376913627
4,148727984344422;1,3922871408568003;1,4325075335804769
4,1682974559686885;1,396624154006624;1,436569085111294
4,187866927592955;1,4009789137304294;1,4406435410015412
4,207436399217221;1,4053514568711012;1,444730950188212
4,227005870841487;1,4097418200424583;1,44883136182757
4,2465753424657535;1,4141500396292483;1,4529448252951462
4,266144814090019;1,4185761517871525;1,4570713901857417
4,285714285714286;1,423020192442783;1,4612111063134245
4,305283757338552;1,427482197293683;1,4653640237115308
4,324853228962818;1,4319622018083284;1,4695301926326683
4,344422700587084;1,4364602412261258;1,47370966354871
4,36399217221135;1,4409763505574138;1,4779024871507966
4,383561643835616;1,445510564583463;1,4821087143493417
4,403131115459883;1,4500629178564741;1,486328396274023
4,422700587084148;1,4546334446995806;1,490561584273791
4,442270058708415;1,459222179206848;1,4948083299168597
4,46183953033268;1,463829155243272;1,499068684990715
4,481409001956947;1,4684544064447809;1,5033427015021101
4,500978473581213;1,4730979662182344;1,50763043167707
4,520547945205479;1,4777598677414232;1,511931927960881
4,540117416829745;1,4824401439630701;1,5162472430181042
4,559686888454012;1,4871388276028301;1,5205764314134107
4,579256360078277;1,4918559511512883;1,5249195493515426
4,598825831702544;1,496591546869963;1,529276650098604
4,61839530332681;1,5013456467913027;1,5336477871499774
4,637964774951076;1,506118282718688;1,5380330143098155
4,657534246575342;1,5109094862264316;1,5424323856910418
4,677103718199608;1,515719288659777;1,5468459557153487
4,6966731898238745;1,5205477211349;1,5512737791131992
4,716242661448141;1,5253948145389074;1,5557159109238257
4,735812133072407;1,5302605995298375;1,560172406495231
4,755381604696673;1,535145106536661;1,5646433214841875
4,774951076320939;1,540048365759279;1,5691287118562378
4,794520547945205;1,5449704071685255;1,5736286338856946
4,814090019569472;1,5499112605061653;1,57814314415564
4,833659491193737;1,5548709552848947;1,5826722995579259
4,853228962818004;1,5598495207883416;1,5872161572931753
4,87279843444227;1,5648469497928597;1,5917747748707802
4,892367906066536;1,5698632039325506;1,5963482101089024
4,911937377690802;1,5748983019544573;1,600936521134474
4,931506849315069;1,5799522631672132;1,6055397663831976
4,951076320939334;1,5850251064037755;1,610158004599544
4,970645792563601;1,5901168500214218;1,6147912948367564
4,990215264187866;1,595227511901751;1,6194396964568458
5,009784735812133;1,6003571094506848;1,624103269130594
5,029354207436399;1,6055056595984651;1,6287820728375533
5,048923679060665;1,6106731787996555;1,6334761678660448
5,068493150684931;1,6158596830331413;1,6381856148131604
5,088062622309197;1,6210651878021292;1,6429104745847607
5,107632093933463;1,6262897081341476;1,6476508083954782
5,12720156555773;1,6315332585810467;1,6524066777687143
5,1467710371819955;1,6367958532189966;1,6571781445366394
5,166340508806262;1,6420775056484906;1,6619652708401955
5,185909980430528;1,6473782289943433;1,6667681191290942
5,205479452054794;1,6526980359056895;1,671586752161816
5,2250489236790605;1,658036938555987;1,676421233005612
5,244618395303327;1,6633949486430146;1,6812716250365027
5,2641878669275926;1,6687720773888715;1,68613799193928
5,283757338551859;1,6741683355399803;1,6910203977075047
5,303326810176125;1,6795837333670833;1,6959189066435074
5,322896281800391;1,6850182806652458;1,7008335833583887
5,342465753424658;1,6904719867538534;1,7057644927720197
5,362035225048923;1,695944860476614;1,7107117001130416
5,38160469667319;1,7014369102015563;1,7156752709188632
5,401174168297455;1,706948143821031;1,7206552710356657
5,420743639921722;1,7124785687517101;1,725651766618402
5,440313111545988;1,7180281919345872;1,73066482413079
5,459882583170254;1,7235970198349768;1,7356945103453192
5,47945205479452;1,7291850584425166;1,740740892343251
5,499021526418787;1,7347923132711631;1,7458040375146173
5,518590998043052;1,7404187893591962;1,7508840135582178
5,538160469667319;1,7460644858084566;1,7559808884816193
5,557729941291585;1,75172936877072;1,761094730601165
5,577299412915851;1,7574134310348428;1,766225608541964
5,596868884540117;1,7631166713153785;1,7713735912378967
5,616438356164383;1,7688390877295899;1,7765387479316117
5,636007827788649;1,7745806777974502;1,7817211481745305
5,655577299412916;1,7803414384416427;1,786920861826842
5,6751467710371815;1,7861213659875599;1,7921379590575055
5,694716242661448;1,7919204561633055;1,7973725103442528
5,7142857142857135;1,7977387040996924;1,8026245891399613
5,73385518590998;1,8035761043302432;1,807894272743429
5,7534246575342465;1,809432650791191;1,813181632575726
5,772994129158512;1,8153083368214786;1,8184867402329976
5,7925636007827785;1,8212031551627594;1,8238096677686946
5,812133072407045;1,8271170979593958;1,829150487693572
5,831702544031311;1,8330501567584605;1,83450927297569
5,851272015655577;1,8390023225097367;1,8398860970404143
5,870841487279844;1,8449735855657168;1,8452810337704146
5,890410958904109;1,8509639356816032;1,850694157505666
5,909980430528376;1,8569733620153095;1,856125543043449
5,929549902152641;1,863001853127458;1,861575265638348
5,949119373776908;1,8690493969813806;1,8670434010022539
5,968688845401174;1,8751159809431215;1,872530025304361
5,98825831702544;1,8812015917814315;1,8780352151711694
6,007827788649706;1,8873062156677745;1,8835590476864843
6,027397260273972;1,8934298381763222;1,889101600391415
6,046966731898238;1,8995724442839574;1,894662951284377
6,066536203522505;1,9057340183702727;1,9002431788210896
6,08610567514677;1,91191454421757;1,9058423619145772
6,105675146771037;1,918114005010862;1,9114605799351703
6,125244618395303;1,9243323833378714;1,917097912710503
6,144814090019569;1,9305696611890297;1,9227544405255146
6,164383561643835;1,93682581995748;1,9284302441224506
6,183953033268102;1,9431008404390746;1,9341254047008598
6,2035225048923675;1,9493947026981797;1,9398400039175965
6,223091976516634;1,955707368306932;1,9455741238868207
6,2426614481408995;1,962038801733187;1,9513278471799969
6,262230919765166;1,9683889786625344;1,9571012568258936
6,2818003913894325;1,9747578741076328;1,9628944363105865
6,301369863013698;1,981145462408211;1,9687074695774522
6,3209393346379645;1,9875517172310666;1,9745404410271783
6,34050880626223;1,9939766115700666;1,980393435517751
6,360078277886497;2,000420117746149;1,986266538364467
6,379647749510763;2,0068822074073194;1,9921598353399241
6,399217221135029;2,013362851528654;1,9980734126740265
6,418786692759295;2,0198620204122983;2,0040073570539825
6,438356164383562;2,026379683687467;2,009961755624307
6,457925636007827;2,032915810310444;2,0159366959868192
6,477495107632094;2,0394703685645843;2,021932266200642
6,49706457925636;2,0460433260603117;2,0279485547822054
6,516634050880626;2,0526346497351176;2,0339856507052403
6,536203522504892;2,059244305853565;2,04004364340079
6,555772994129158;2,065872260007286;2,0461226227571947
6,575342465753424;2,072518477114984;2,052222679120104
6,594911937377691;2,0791829214224267;2,058343903292472
6,614481409001956;2,0858655565024558;2,0644863865345577
6,634050880626223;2,092566345254983;2,0706502205639246
6,653620352250488;2,099285249906985;2,0768354975554395
6,673189823874755;2,106022232012512;2,0830423101412765
6,692759295499021;2,1127772524526836;2,0892707514109166
6,712328767123287;2,1195502714356866;2,095520914911139
6,731898238747553;2,1263412484967787;2,101792894646034
6,75146771037182;2,1331501424982866;2,108086785076997
6,7710371819960855;2,1399769116296077;2,1144026811227232
6,790606653620352;2,1468215134072075;2,120740678159216
6,8101761252446185;2,1536839046746206;2,1271008720197844
6,829745596868884;2,160564041602454;2,133483358995042
6,8493150684931505;2,1674618796883807;2,1398882358329088
6,868884540117416;2,1743773737571455;2,1463155997386028
6,888454011741683;2,1813104827800154;2,1527655483746555
6,908023483365949;2,1882611742918647;2,159238179860901
6,927592954990215;2,1952294035065774;2,1657335949223553
6,947162426614481;2,2022151242708055;2,172251905505495
6,966731898238747;2,2092182898050976;2,178793212816038
6,986301369863013;2,216238852703899;2,1853576164964257
7,00587084148728;2,2232767649355525;2,191945216903326
7,025440313111545;2,230331977842294;2,1985561151076314
7,045009784735812;2,2374044421402624;2,2051904128944626
7,064579256360078;2,244494107919487;2,211848212763165
7,084148727984344;2,2516009246438986;2,2185296179273104
7,10371819960861;2,258724841151321;2,2252347323146977
7,123287671232877;2,2658658056534766;2,23196366056735
7,142857142857142;2,273023765735984;2,2387165080415183
7,162426614481409;2,2801986683583597;2,245493380807679
7,181996086105674;2,2873904598540142;2,252294385650534
7,201565557729941;2,2945990859302574;2,259119630069014
7,221135029354207;2,3018244916682953;2,265969222276272
7,240704500978473;2,3090666215232285;2,2728432711996893
7,260273972602739;2,316325419324057;2,2797418864808736
7,279843444227005;2,3236008282736758;2,2866651784756584
7,2994129158512715;2,330892790948877;2,2936132582541022
7,318982387475538;2,3382012493003503;2,3005862376004913
7,338551859099804;2,34552614465268;2,3075842290133366
7,35812133072407;2,35286741770435;2,3146073457053764
7,3776908023483365;2,3602250085277374;2,321655701603575
7,397260273972602;2,3675988565691193;2,328729411349122
7,416829745596869;2,3749889006486673;2,335828590297433
7,436399217221135;2,3823950789604513;2,342953354518152
7,455968688845401;2,3898173290724354;2,3501038207951455
7,475538160469667;2,3972555879264834;2,3572801066265097
7,495107632093933;2,4047097918383535;2,364482330224564
7,514677103718199;2,412179876497702;2,3717106105158567
7,534246575342466;2,419665776968081;2,3789650671411593
7,553816046966731;2,42716743135862;2,386245820455471
7,573385518590998;2,4346848222143715;2,3935529915280194
7,592954990215263;2,442217902409223;2,400886702142252
7,61252446183953;2,449766610424273;2,4082470747958507
7,632093933463796;2,4573308842780306;2,415634232700716
7,651663405088062;2,464910661526427;2,423048299782977
7,671232876712328;2,472505879262812;2,4304894006829927
7,690802348336595;2,4801164741179478;2,437957660755344
7,71037181996086;2,487742382260017;2,445453206068837
7,729941291585127;2,495383539394619;2,452976163406511
7,749510763209393;2,5030398807647702;2,460526660265619
7,769080234833659;2,510711341150903;2,4681048248576536
7,788649706457925;2,5183978548708703;2,4757107861083267
7,808219178082191;2,526099355779937;2,483344673657573
7,8277886497064575;2,5338157772707905;2,491006617859563
7,847358121330724;2,5415470522735317;2,4986967497826837
7,86692759295499;2,5492931132556818;2,506415201209554
7,886497064579256;2,557053892222176;2,5141621046370193
7,906066536203522;2,5648293207153685;2,5219375932761423
7,925636007827788;2,5726193298150313;2,5297418010522272
7,945205479452055;2,5804238501383523;2,5375748626047936
7,96477495107632;2,5882428118399363;2,5454369132875807
7,984344422700587;2,5960761446118075;2,553328089168577
8,003913894324853;2,6039237776834048;2,561248527029969
8,023483365949119;2,6117856398215857;2,5691983643681904
8,043052837573384;2,6196616593306246;2,577177739393894
8,062622309197652;2,627551764052214;2,5851867910319566
8,082191780821917;2,6354558813654605;2,5932256589214795
8,101761252446183;2,6433739381868917;2,6012944834157974
8,12133072407045;2,6513058609704516;2,6093934055824692
8,140900195694716;2,659251575707499;2,6175225672032747
8,160469667318981;2,6672110079268117;2,6256821107742216
8,180039138943249;2,675184082694586;2,633872180888313
8,199608610567514;2,683170724614432;2,6420929445741783
8,21917808219178;2,6911708578273807;2,6503445538480426
8,238747553816047;2,6991844535868994;2,6586271533301273
8,258317025440313;2,707211496643592;2,6669408888201858
8,277886497064578;2,7152519181871266;2,675285907297503
8,297455968688844;2,7233056490611527;2,683662356920897
8,317025440313111;2,731372619858798;2,692070387028718
8,336594911937377;2,7394527609226635;2,700510148138846
8,356164383561643;2,7475460023448313;2,7089817919486956
8,37573385518591;2,7556522739668585;2,717485471335213
8,395303326810176;2,7637715053797782;2,7260213403548743
8,414872798434441;2,771903625924101;2,73458955424369
8,434442270058709;2,7800485646898156;2,743190269417203
8,454011741682974;2,788206250516385;2,7518236434704852
8,47358121330724;2,7963766119927516;2,760489835178143
8,493150684931507;2,804559577457333;2,7691890044943155
8,512720156555773;2,812755074998024;2,7779213125526714
8,532289628180038;2,820963032452196;2,786686921666412
8,551859099804306;2,8291833774066992;2,795485995328274
8,571428571428571;2,8374160371978565;2,80431869821052
8,590998043052837;2,8456609389114718;2,81318519616495
8,610567514677104;2,853918009382824;2,822085656222894
8,63013698630137;2,8621871751966688;2,8310202465952137
8,649706457925635;2,870468362687238;2,8399891366723033
8,669275929549901;2,878761497938242;2,8489924970240894
8,688845401174168;2,8870665067828685;2,8580304994000305
8,708414872798434;2,895383314803779;2,867103316729116
8,7279843444227;2,903711847333113;2,876211123119868
8,747553816046967;2,9120520294524894;2,885354093860342
8,767123287671232;2,920403785993;2,894532405418123
8,786692759295498;2,928767041535217;2,9037462354403303
8,806262230919765;2,9371417204091865;2,912995762753616
8,825831702544031;2,945527746694433;2,922281167364159
8,845401174168297;2,953925044219958;2,931602630457676
8,864970645792564;2,9623335365642394;2,940960334399415
8,88454011741683;2,970753147055231;2,950354462734151
8,904109589041095;2,9791837987703644;2,9597852001861953
8,92367906066536;2,987625414536548;2,9692527326593936
8,943248532289628;2,9960779169301697;2,9787572472371187
8,962818003913894;3,004541228676138;2,9882989321822753
8,98238747553816;3,0130153446475116;2,997877976937306
9,001956947162427;3,021500247436783;3,007494572124182
9,021526418786692;3,029995868787313;3,0171489095444017
9,041095890410958;3,0385021404496673;3,0268411821790027
9,060665362035225;3,0470189941816193;3,0365715841885526
9,08023483365949;3,055546361748144;3,0463403109131493
9,099804305283756;3,0640841749214225;3,0561475588724205
9,119373776908024;3,0726323654808425;3,0659935257655366
9,13894324853229;3,0811908652129927;3,0758784104711885
9,158512720156555;3,089759605911671;3,0858024130475994
9,178082191780822;3,0983385193778785;3,095765734732537
9,197651663405088;3,1069275374198195;3,105768577943287
9,217221135029353;3,115526591852906;3,1158111462766733
9,23679060665362;3,1241356144997536;3,1258936445090506
9,256360078277886;3,1327545371901837;3,1360162785963084
9,275929549902152;3,1413832917612208;3,1461792556738644
9,295499021526417;3,1500218100570962;3,156382784056668
9,315068493150685;3,1586700239292456;3,1666270732392077
9,33463796477495;3,1673278652363095;3,176912333895493
9,354207436399216;3,175995265844133;3,1872387778790787
9,373776908023483;3,184672157625767;3,197606618223039
9,393346379647749;3,193358472461466;3,208016069139988
9,412915851272015;3,2020541422386906;3,2184673460220665
9,432485322896282;3,210759098852107;3,2289606654409475
9,452054794520548;3,2194732742035836;3,2394962456778105
9,471624266144813;3,2281966002021965;3,2500743232884806
9,49119373776908;3,236929008764226;3,2606951296062574
9,510763209393346;3,2456704318131564;3,271358889985345
9,530332681017612;3,2544208012796774;3,2820658315216025
9,549902152641877;3,263180049101685;3,2928161830525386
9,569471624266145;3,2719481072242784;3,303610175157317
9,58904109589041;3,280724907599762;3,3144480401567504
9,608610567514676;3,2895103821876455;3,325330012113306
9,628180039138943;3,2983044629546443;3,336256326831104
9,647749510763209;3,307107081874676;3,347227221855914
9,667318982387474;3,315918170928867;3,3582429364751594
9,686888454011742;3,3247376621055467;3,369303711717918
9,706457925636007;3,3335654883226447;3,3804097903549146
9,726027397260273;3,3424016130246943;3,3915614168985315
9,74559686888454;3,3512459903441987;3,4027588376028017
9,765166340508806;3,360098561877737;3,4140023004634084
9,784735812133071;3,3689592697956465;3,425292055217689
9,804305283757339;3,3778280568420174;3,4366283533446333
9,823874755381604;3,386704866334692;3,448011448064882
9,84344422700587;3,3955896421652683;3,4594415943407295
9,863013698630137;3,4044823287990984;3,4709190488761226
9,882583170254403;3,4133828712752865;3,4824440701166584
9,902152641878669;3,422291215206692;3,494016918249586
9,921722113502934;3,4312073067799287;3,505637855203809
9,941291585127201;3,4401310927553643;3,5173071446498887
9,960861056751467;3,44906252046712;3,5290250520000224
9,980430528375733;3,458001537823071;3,540791844408076
10,0;3,4669480933048473;3,552607790769563
