t;x1;yhat1
2,1135029354207435;0,13752578937985147;0,09488166223112005
2,1330724070450096;0,13836343540777718;0,09731094626452841
2,152641878669276;0,13919644555403357;0,09976558225121294
2,172211350293542;0,14002486959357782;0,10224400915970444
2,191780821917808;0,14084875664071486;0,1047446006918424
2,211350293542074;0,1416681551679587;0,10726566528277438
2,23091976516634;0,14248311302489314;0,10980544610095652
2,2504892367906066;0,1432936774570336;0,11236212104815335
2,2700587084148727;0,14409989504391424;0,11493380275943743
2,2896281800391387;0,14490180946528644;0,11751853860319002
2,309197651663405;0,14569946463409345;0,1201144299135063
2,328767123287671;0,1464929048359303;0,12271951500695326
2,3483365949119372;0,14728217378791375;0,12533167514092675
2,3679060665362033;0,14806731465563983;0,12794880731269795
2,3874755381604693;0,14884837007014126;0,13056882451259325
2,407045009784736;0,14962538214484575;0,13318965572399405
2,426614481409002;0,15039839249253295;0,1358092459233367
2,446183953033268;0,15116744224229287;0,13842555608011295
2,4657534246575343;0,15193257205648317;0,1410365631568693
2,4853228962818004;0,15269382214768684;0,14364026010920755
2,5048923679060664;0,15345123229567018;0,14623465588578452
2,5244618395303324;0,15420484186434033;0,14881777542831234
2,5440313111545985;0,15495468981870297;0,15138765967155765
2,563600782778865;0,15570081474182018;0,15394236554334273
2,583170254403131;0,15644325485176763;0,15647996596454472
2,602739726027397;0,15718204801859323;0,1589985527441397
2,6223091976516635;0,15791723178127373;0,1614964111005844
2,6418786692759295;0,1586488432788881;0,16397188934868134
2,6614481409001955;0,15937691324838613;0,1664233417904237
2,6810176125244616;0,160101473154129;0,1688492013122202
2,7005870841487276;0,1608225573319986;0,17124797938489497
2,720156555772994;0,1615401997066988;0,17361826606368774
2,73972602739726;0,16225443380335253;0,17595872998825354
2,759295499021526;0,16296529275909902;0,17826811838266302
2,7788649706457926;0,1636728093346913;0,1805452570554022
2,7984344422700587;0,16437701592609308;0,18278905039937274
2,8180039138943247;0,16507794457607647;0,18499848139189157
2,8375733855185907;0,16577562698581869;0,18717261159385173
2,8571428571428568;0,16647009452649977;0,18931057948619667
2,8767123287671232;0,16716137825089966;0,1914116402107424
2,8962818003913893;0,16784950890499545;0,19347514288622245
2,9158512720156553;0,16853451693955854;0,19550050891583254
2,935420743639922;0,16921643252175217;0,19748723198723042
2,954990215264188;0,16989528554672845;0,19943487807253582
2,974559686888454;0,1705711056492256;0,20134308542833065
2,99412915851272;0,17124392221516535;0,2032115645956588
3,013698630136986;0,17191376438477918;0,2050400984000264
3,0332681017612524;0,1725806572469117;0,2068285419514014
3,0528375733855184;0,17324462542263283;0,2085768226442139
3,0724070450097845;0,17390569598981762;0,21028494015735621
3,091976516634051;0,17456389572004127;0,2119529664541825
3,111545988258317;0,17521925108641215;0,21358104578250908
3,131115459882583;0,1758717882714049;0,21516935243992605
3,150684931506849;0,17652153317469396;0,2167180855363504
3,170254403131115;0,1771685114209866;0,21822755925156678
3,1898238747553815;0,17781274836785627;0,21969811894993882
3,2093933463796476;0,1784542691135757;0,22113013919191912
3,2289628180039136;0,1790930985049504;0,22252402373404945
3,24853228962818;0,17972926114515156;0,22388020552896043
3,268101761252446;0,18036278140154968;0,22519914672537178
3,287671232876712;0,18099368341354735;0,22648133866809217
3,307240704500978;0,181621991100413;0,22772730189801924
3,326810176125244;0,1822477281691137;0,22893758615213974
3,3463796477495107;0,18287091812214867;0,23011277036352934
3,3659491193737767;0,1834915842653824;0,2312534626613527
3,3855185909980428;0,18410974971587793;0,23236030037086355
3,4050880626223092;0,1847254353073236;0,23343395001340453
3,4246575342465753;0,18533866084840694;0,23447510730640747
3,4442270058708413;0,18594944801574514;0,23548449716339295
3,4637964774951073;0,18655781825631845;0,23646280013411727
3,4833659491193734;0,1871637927904948;0,2374106252458841
3,50293542074364;0,18776739261742656;0,23832866035605937
3,522504892367906;0,1883686385204474;0,23921759377935023
3,542074363992172;0,18896755107246888;0,24007811322259892
3,5616438356164384;0,18956415064137733;0,24091090578478272
3,5812133072407044;0,19015845739543022;0,24171665795701375
3,6007827788649704;0,1907504913086533;0,24249605562253934
3,6203522504892365;0,19134027216623717;0,24324978405674166
3,6399217221135025;0,19192781956993368;0,243978527927138
3,659491193737769;0,1925131529434533;0,24468297129338046
3,679060665362035;0,1930962915378612;0,24536379039469436
3,698630136986301;0,19367725443697428;0,2460216390147969
3,7181996086105675;0,19425606056275796;0,24665716059811268
3,7377690802348336;0,19483272868072257;0,24727098919358143
3,7573385518590996;0,1954072774053206;0,24786374945132705
3,7769080234833656;0,19597972405387926;0,2484360566226574
3,7964774951076317;0,19655008483122177;0,24898851656006438
3,816046966731898;0,19711837730867657;0,24952172571722392
3,835616438356164;0,197684618898252;0,25003627114899596
3,85518590998043;0,19824882683714473;0,25053273051142455
3,8747553816046967;0,1988110181915267;0,2510116720617376
3,8943248532289627;0,19937120986033088;0,25147365465834715
3,9138943248532287;0,19992941857903845;0,2519192277608493
3,933463796477495;0,2004856609234648;0,25234892862584607
3,953033268101761;0,20103995331354607;0,2527632606819337
3,9726027397260273;0,20159231201712594;0,25316271565071824
3,9921722113502933;0,20214275315374147;0,2535477760881702
4,011741682974559;0,20269129269841024;0,2539189135654092
4,031311154598826;0,2032379464854164;0,2542765886687041
4,050880626223091;0,20378273021209717;0,2546212509994727
4,070450097847358;0,20432565944262943;0,2549533391742818
4,090019569471624;0,2048667496118162;0,2552732808248474
4,10958904109589;0,20540601602887296;0,25558149259803453
4,129158512720156;0,20594347388121415;0,25587838015585723
4,148727984344422;0,20647913762026904;0,25616433817547873
4,1682974559686885;0,2070130207154639;0,25643975047335865
4,187866927592955;0,2075451375792118;0,25670498958150056
4,207436399217221;0,20807550252218054;0,25696040587134633
4,227005870841487;0,20860412971879252;0,2572063376627125
4,2465753424657535;0,20913103320994889;0,2574431146554404
4,266144814090019;0,209656226905754;0,2576710579293958
4,285714285714286;0,21017972458823972;0,25789047994446945
4,305283757338552;0,21070153991408974;0,25810168454057647
4,324853228962818;0,2112216864173639;0,25830496693765675
4,344422700587084;0,2117401775122226;0,2585006137356749
4,36399217221135;0,212257026495651;0,25868890291462016
4,383561643835616;0,21277224655018348;0,25887010383450637
4,403131115459883;0,21328585074662793;0,2590444772353721
4,422700587084148;0,21379785204678994;0,2592122752372806
4,442270058708415;0,21430826330619748;0,259373741490888
4,46183953033268;0,2148170972768247;0,259529106774384
4,481409001956947;0,21532436660981696;0,25967858925793863
4,500978473581213;0,21583008385821442;0,25982240096682147
4,520547945205479;0,21633426085942306;0,25996074802883545
4,540117416829745;0,21683690811459677;0,26009383067431724
4,559686888454012;0,21733803749140085;0,26022184323613695
4,579256360078277;0,21783766084959943;0,2603449741496983
4,598825831702544;0,21833578994745578;0,26046340595293843
4,61839530332681;0,21883243644409675;0,2605773152863281
4,637964774951076;0,21932761190187783;0,26068687289287157
4,657534246575342;0,2198213277887481;0,2607922436181067
4,677103718199608;0,22031359548061488;0,2608935864101048
4,6966731898238745;0,22080442626370872;0,2609910543194707
4,716242661448141;0,22129383133694808;0,26108479596848577
4,735812133072407;0,22178182181430423;0,2611749506482452
4,755381604696673;0,22226840872716636;0,2612616490425279
4,774951076320939;0,22275360302670597;0,2613450182268271
4,794520547945205;0,22323741558624205;0,26142518168470597
4,814090019569472;0,22371985720360585;0,2615022593077978
4,833659491193737;0,22420093860350557;0,26157636739580614
4,853228962818004;0,22468067043989143;0,2616476186565045
4,87279843444227;0,22515906329832036;0,2617161222057366
4,892367906066536;0,2256361276983209;0,2617819835674162
4,911937377690802;0,22611187409575803;0,2618453046735273
4,931506849315069;0,22658631288519807;0,2619061838641238
4,951076320939334;0,2270594544022734;0,26196471588732984
4,970645792563601;0,22753130892604745;0,2620209918993397
4,990215264187866;0,22800188668137938;0,26207509946689556
5,009784735812133;0,22847119784128914;0,26212712346640427
5,029354207436399;0,22893925252932212;0,2621771420952397
5,048923679060665;0,22940606082191406;0,2622252290618746
5,068493150684931;0,22987163275075587;0,26227145605277163
5,088062622309197;0,2303359783051586;0,2623158927323829
5,107632093933463;0,23079910470940782;0,2623586067431505
5,12720156555773;0,23126101826273834;0,26239966370550594
5,1467710371819955;0,2317217280843131;0,26243912721787077
5,166340508806262;0,23218124322423894;0,262477058856656
5,185909980430528;0,23263957266122592;0,26251351817626245
5,205479452054794;0,23309672530409392;0,2625485627090807
5,2250489236790605;0,23355270999327937;0,26258224796549096
5,244618395303327;0,23400753550234196;0,2626146274338632
5,2641878669275926;0,23446121053947092;0,26264575258055706
5,283757338551859;0,23491374374899218;0,26267567284992194
5,303326810176125;0,23536514371287456;0,26270443572114766
5,322896281800391;0,23581541895223662;0,26273208737394216
5,342465753424658;0,23626457792885336;0,26275866924442787
5,362035225048923;0,23671262904666251;0,2627842205759682
5,38160469667319;0,23715958065327164;0,2628087795685467
5,401174168297455;0,23760544104146442;0,262832383378767
5,420743639921722;0,2380502184507075;0,2628550681198527
5,440313111545988;0,2384939210686571;0,2628768688616474
5,459882583170254;0,2389365570326654;0,2628978196306148
5,47945205479452;0,23937813443128747;0,26291795340983865
5,499021526418787;0,23981866130578794;0,2629373021390226
5,518590998043052;0,24025814565164727;0,26295589671449043
5,538160469667319;0,24069659542006874;0,262973766989186
5,557729941291585;0,24113401851948513;0,2629909417726731
5,577299412915851;0,24157042281706484;0,26300744883113564
5,596868884540117;0,2420058161402192;0,26302331488737746
5,616438356164383;0,24244020627810864;0,2630385656208225
5,636007827788649;0,24287360098314953;0,26305322566751477
5,655577299412916;0,2433060079725207;0,2630673188979781
5,6751467710371815;0,24373743485107782;0,26308086688866944
5,694716242661448;0,24416788684297808;0,26309388935755496
5,7142857142857135;0,24459737009255375;0,2631064055245919
5,73385518590998;0,24502589172537448;0,2631184341161067
5,7534246575342465;0,24545345881477773;0,26312999336479476
5,772994129158512;0,2458800783828519;0,26314110100972066
5,7925636007827785;0,24630575740141916;0,263151774296318
5,812133072407045;0,2467305027930186;0,26316202997638966
5,831702544031311;0,24715432143188906;0,2631718843081074
5,851272015655577;0,24757722014495206;0,26318135305601226
5,870841487279844;0,24799920571279493;0,2631904514910143
5,890410958904109;0,24842028487065346;0,2631991943903927
5,909980430528376;0,2488404643093954;0,2632075960377957
5,929549902152641;0,2492597506765029;0,2632156702232407
5,949119373776908;0,2496781505770558;0,2632234302431142
5,968688845401174;0,25009567057471443;0,2632308889001717
5,98825831702544;0,25051231719270256;0,26323805850353804
6,007827788649706;0,2509280969147907;0,2632449508687073
6,027397260273972;0,2513430161862785;0,2632515773977022
6,046966731898238;0,2517570814149781;0,2632579480000765
6,066536203522505;0,2521702989721973;0,2632640717282394
6,08610567514677;0,2525826751937219;0,26326995742596326
6,105675146771037;0,2529942163807992;0,2632756137283841
6,125244618395303;0,25340492880112064;0,26328104906200095
6,144814090019569;0,25381481868980527;0,2632862716446766
6,164383561643835;0,25422389225038183;0,26329128948563685
6,183953033268102;0,2546321556557727;0,263296110385471
6,2035225048923675;0,25503961504927597;0,26330074193613184
6,223091976516634;0,25544627654554947;0,2633051915209353
6,2426614481408995;0,2558521462315924;0,2633094663145608
6,262230919765166;0,2562572299317334;0,2633135732830511
6,2818003913894325;0,25666153192853036;0,26331751918381235
6,301369863013698;0,2570650576435136;0,263321310565614
6,3209393346379645;0,25746781276609537;0,26332495376858883
6,34050880626223;0,25786980294743267;0,2633284549242332
6,360078277886497;0,2582710338010821;0,2633318199554065
6,379647749510763;0,2586715109036526;0,2633350545763318
6,399217221135029;0,259071239795459;0,2633381642925953
6,418786692759295;0,2594702259811761;0,26334115440114675
6,438356164383562;0,25986847493049164;0,2633440299010976
6,457925636007827;0,2602659920787602;0,26334679492924495
6,477495107632094;0,2606627828276565;0,2633494532467425
6,49706457925636;0,2610588525458294;0,26335200853832264
6,516634050880626;0,26145420656955476;0,26335446441258287
6,536203522504892;0,2618488502033897;0,2633568244019861
6,555772994129158;0,26224278872082574;0,2633590919628604
6,575342465753424;0,2626360273649424;0,2633612704753989
6,594911937377691;0,26302857134906077;0,2633633632436604
6,614481409001956;0,2634204258573971;0,26336537349556843
6,634050880626223;0,26381159604571663;0,2633673043829121
6,653620352250488;0,26420208704198617;0,26336915898134566
6,673189823874755;0,2645919039470289;0,2633709402903886
6,692759295499021;0,26498105183517745;0,26337265123342557
6,712328767123287;0,26536953575492667;0,2633742946577065
6,731898238747553;0,26575736072958844;0,2633758733343467
6,75146771037182;0,2661445317579446;0,2633773899583265
6,7710371819960855;0,2665310538149003;0,2633788471484915
6,790606653620352;0,26691693185213794;0,26338024744755273
6,8101761252446185;0,2673021707987705;0,26338159332208627
6,829745596868884;0,2676867755619953;0,2633828871625335
6,8493150684931505;0,2680707506729731;0,26338413128320093
6,868884540117416;0,26845409992446423;0,26338532792226055
6,888454011741683;0,2688368279268846;0,26338647923321284
6,908023483365949;0,2692189393176624;0,2633875869697729
6,927592954990215;0,26960043870579237;0,2633886525090583
6,947162426614481;0,2699813306722833;0,26338967720382533
6,966731898238747;0,2703616197706046;0,2633906623849715
6,986301369863013;0,2707413105271332;0,2633916093615354
7,00587084148728;0,2711204074416002;0,26339251942069675
7,025440313111545;0,2714989149875382;0,26339339382777666
7,045009784735812;0,2718768376127276;0,26339423382623733
7,064579256360078;0,27225417973964355;0,2633950406376821
7,084148727984344;0,2726309457659031;0,26339581546185553
7,10371819960861;0,27300714006471194;0,2633965594766434
7,123287671232877;0,2733827669853109;0,26339727383807277
7,142857142857142;0,27375783085342337;0,2633979596803116
7,162426614481409;0,27413233597170134;0,26339861811566934
7,181996086105674;0,27450628662017323;0,2633992502345965
7,201565557729941;0,2748796870566899;0,2633998571056847
7,221135029354207;0,27525254151737216;0,263400439775667
7,240704500978473;0,27562485421705696;0,2634009992694174
7,260273972602739;0,2759966293497445;0,26340153658995114
7,279843444227005;0,2763678710890454;0,2634020527184248
7,2994129158512715;0,2767385835886273;0,263402548614136
7,318982387475538;0,2771087709826612;0,26340302521452347
7,338551859099804;0,2774784373862693;0,26340348343516745
7,35812133072407;0,2778475868959711;0,263403924169789
7,3776908023483365;0,27821622359013043;0,26340434829025067
7,397260273972602;0,27858435152940236;0,263404756646556
7,416829745596869;0,27895197475718003;0,2634051500544651
7,436399217221135;0,2793190968828724;0,2634055289814227
7,455968688845401;0,2796857213601229;0,26340589377766793
7,475538160469667;0,28005185206679617;0,26340624484397734
7,495107632093933;0,2804174928597894;0,263406582577499
7,514677103718199;0,2807826475746952;0,2634069073717522
7,534246575342466;0,2811473200261168;0,2634072196166277
7,553816046966731;0,28151151400798297;0,2634075196983875
7,573385518590998;0,2818752332938631;0,263407807999665
7,592954990215263;0,28223848163728166;0,263408084899465
7,61252446183953;0,2826012627720337;0,2634083507731635
7,632093933463796;0,28296358041249947;0,2634086059925079
7,651663405088062;0,2833254382539592;0,26340885092561706
7,671232876712328;0,2836868399729086;0,2634090859369811
7,690802348336595;0,2840477892273735;0,2634093113874614
7,71037181996086;0,2844082896572246;0,26340952763429076
7,729941291585127;0,2847683448844927;0,26340973503107346
7,749510763209393;0,28512795851368344;0,26340993392778483
7,769080234833659;0,2854871341320926;0,2634101246707719
7,788649706457925;0,2858458753101204;0,2634103076027527
7,808219178082191;0,2862041856015872;0,26341048306281684
7,8277886497064575;0,28656206854404814;0,26341065138642517
7,847358121330724;0,28691952765910744;0,26341081290540996
7,86692759295499;0,2872765664527345;0,26341096794797475
7,886497064579256;0,2876331884155782;0,26341111683869445
7,906066536203522;0,2879893970232818;0,2634112598985153
7,925636007827788;0,288345195736798;0,263411397444755
7,945205479452055;0,28870058800270393;0,2634115297911024
7,96477495107632;0,289055577253516;0,26341165724761784
7,984344422700587;0,289410166908005;0,26341178012073296
8,003913894324853;0,2897643603463645;0,2634118987132507
8,023483365949119;0,29011816018487696;0,2634120133243455
8,043052837573384;0,29047156937039126;0,2634121240699015
8,062622309197652;0,29082459117793863;0,2634122309025194
8,082191780821917;0,29117722886730535;0,2634123339044081
8,101761252446183;0,29152948568330633;0,26341243315860285
8,12133072407045;0,2918813648560578;0,263412528748793
8,140900195694716;0,2922328696012512;0,26341262075932154
8,160469667318981;0,2925840031204257;0,26341270927518534
8,180039138943249;0,29293476860124174;0,26341279438203513
8,199608610567514;0,29328516921775427;0,2634128761661754
8,21917808219178;0,29363520813068567;0,2634129547145646
8,238747553816047;0,2939848884876995;0,2634130301148148
8,258317025440313;0,29433421342367266;0,26341310245519206
8,277886497064578;0,2946831860609699;0,26341317182461615
8,297455968688844;0,29503180950971575;0,2634132383126608
8,317025440313111;0,2953800868680688;0,2634133020095534
8,336594911937377;0,2957280212224942;0,2634133630061753
8,356164383561643;0,29607561564803686;0,2634134213940616
8,37573385518591;0,29642287320859523;0,2634134772654012
8,395303326810176;0,29676979695719374;0,26341353071303697
8,414872798434441;0,29711638993625655;0,2634135818304655
8,434442270058709;0,29746265517788056;0,2634136307118371
8,454011741682974;0,2978085957041085;0,2634136774519561
8,47358121330724;0,2981542145272022;0,26341372214628056
8,493150684931507;0,2984995146499158;0,26341376489092233
8,512720156555773;0,2988444990657691;0,26341380578264717
8,532289628180038;0,2991891707593205;0,26341384491887454
8,551859099804306;0,2995335327064401;0,26341388239767793
8,571428571428571;0,29987758787458324;0,26341391831778443
8,590998043052837;0,3002213392230637;0,2634139527785751
8,610567514677104;0,3005647897033265;0,26341398588008474
8,63013698630137;0,30090794225922124;0,26341401772300205
8,649706457925635;0,30125079982727565;0,26341404840866944
8,669275929549901;0,3015933653369684;0,26341407803908334
8,688845401174168;0,30193564171100223;0,26341410671689375
8,708414872798434;0,30227763186557755;0,26341413454540474
8,7279843444227;0,3026193387106652;0,263414161628574
8,747553816046967;0,3029607651502801;0,2634141880710132
8,767123287671232;0,303301914082754;0,26341421384797103
8,786692759295498;0,3036427884010085;0,2634142388331559
8,806262230919765;0,30398339099282956;0,2634142630292279
8,825831702544031;0,3043237247411387;0,2634142864402349
8,845401174168297;0,304663792524268;0,26341430907102814
8,864970645792564;0,305003597216232;0,2634143309272618
8,88454011741683;0,3053431416870017;0,2634143520153932
8,904109589041095;0,3056824288027773;0,2634143723426827
8,92367906066536;0,3060214614262617;0,2634143919171939
8,943248532289628;0,30636024190625016;0,26341441074779337
8,962818003913894;0,3066987709377065;0,2634144288441508
8,98238747553816;0,3070370509402971;0,26341444621673904
9,001956947162427;0,30737508453761975;0,263414462876834
9,021526418786692;0,3077128743435787;0,26341447883651475
9,041095890410958;0,30805042296255586;0,2634144941086633
9,060665362035225;0,308387732989582;0,2634145087069649
9,08023483365949;0,3087248070105072;0,263414522645908
9,099804305283756;0,30906164760217286;0,26341453594078384
9,119373776908024;0,3093982573325817;0,26341454860768704
9,13894324853229;0,30973463876106944;0,2634145606635152
9,158512720156555;0,3100707944384754;0,2634145721259691
9,178082191780822;0,3104067269073142;0,2634145830135524
9,197651663405088;0,31074243870194573;0,2634145933455722
9,217221135029353;0,3110779323487471;0,26341460314213844
9,23679060665362;0,31141321036628355;0,2634146124241643
9,256360078277886;0,3117482752654787;0,26341462121336595
9,275929549902152;0,31208312954978656;0,2634146295322627
9,295499021526417;0,31241777571536217;0,26341463740417703
9,315068493150685;0,3127522162512322;0,26341464485323446
9,33463796477495;0,3130864536394667;0,26341465190436364
9,354207436399216;0,31342049035534963;0,26341465858329627
9,373776908023483;0,31375432886755017;0,2634146649165672
9,393346379647749;0,3140879716382936;0,26341467093151427
9,412915851272015;0,31442142112353216;0,26341467665627866
9,432485322896282;0,31475467977311633;0,2634146821198044
9,452054794520548;0,31508775003096606;0,26341468735183876
9,471624266144813;0,31542063433524115;0,263414692382932
9,49119373776908;0,31575333511851283;0,2634146972444377
9,510763209393346;0,3160858548079345;0,26341470196851235
9,530332681017612;0,3164181958254129;0,2634147065881155
9,549902152641877;0,3167503605877792;0,2634147111370099
9,569471624266145;0,3170823515069598;0,26341471564976154
9,58904109589041;0,31741417099014735;0,26341472016173917
9,608610567514676;0,31774582143997215;0,2634147247091149
9,628180039138943;0,31807730525467276;0,2634147293282042
9,647749510763209;0,3184086248282672;0,2634147338864128
9,667318982387474;0,31873978255072394;0,2634147382677892
9,686888454011742;0,31907078080813306;0,2634147424787568
9,706457925636007;0,3194016219828771;0,2634147465255773
9,726027397260273;0,319732308453802;0,2634147504143506
9,74559686888454;0,3200628425963885;0,2634147541510148
9,765166340508806;0,32039322678292276;0,26341475774134643
9,784735812133071;0,32072346338266766;0,26341476119096013
9,804305283757339;0,32105355476203373;0,26341476450530904
9,823874755381604;0,3213835032847501;0,2634147676896843
9,84344422700587;0,32171331131203573;0,26341477074921543
9,863013698630137;0,32204298120277003;0,2634147736888703
9,882583170254403;0,3223725150349895;0,2634147765134549
9,902152641878669;0,3227019146869361;0,26341477922761364
9,921722113502934;0,3230311821700153;0,26341478183582906
9,941291585127201;0,32336031942499727;0,263414784342422
9,960861056751467;0,3236893283166646;0,26341478675155167
9,980430528375733;0,32401821062846253;0,26341478906721544
10,0;0,3243469680571484;0,26341479129324896
