t;x1;yhat1
4,090019569471624;2,0972446382629073;2,0809695638837367
4,10958904109589;2,099307173811483;2,082991480675602
4,129158512720156;2,1013730315338135;2,085017329815765
4,148727984344422;2,1034422180085905;2,087047122823945
4,1682974559686885;2,1055147398277834;2,089080871267335
4,187866927592955;2,1075906035966376;2,091118586760601
4,207436399217221;2,109669815933675;2,093160280965881
4,227005870841487;2,1117523834706935;2,0952059655927884
4,2465753424657535;2,1138383128527667;2,0972556523984096
4,266144814090019;2,1159276107382454;2,0993093531873024
4,285714285714286;2,1180202837987556;2,1013670798115
4,305283757338552;2,120116338719201;2,1034288441705082
4,324853228962818;2,12221578219776;2,1054946582113057
4,344422700587084;2,124318620945888;2,1075645339283446
4,36399217221135;2,1264248616883163;2,1096384833635513
4,383561643835616;2,1285345111630525;2,111716518606324
4,403131115459883;2,1306475761213797;2,1137986517935343
4,422700587084148;2,1327640633278593;2,115884895109529
4,442270058708415;2,134883876954885;2,1179752607861264
4,46183953033268;2,137007240763015;2,1200697611026174
4,481409001956947;2,1391340482716017;2,12216840838577
4,500978473581213;2,1412643064461054;2,12427121500982
4,520547945205479;2,143398022265361;2,1263781933964805
4,540117416829745;2,1455352027216166;2,128489356014937
4,559686888454012;2,1476758548205703;2,130604715381848
4,579256360078277;2,149819985581411;2,132724284061345
4,598825831702544;2,1519676020368497;2,134848074665033
4,61839530332681;2,1541187112331643;2,136976099851991
4,637964774951076;2,156273320230235;2,13910837232877
4,657534246575342;2,1584314361015773;2,141244904849396
4,677103718199608;2,1605930659343877;2,1433857102153664
4,6966731898238745;2,162758216829574;2,145530801275653
4,716242661448141;2,164926895901801;2,147680190926701
4,735812133072407;2,167099110279518;2,149833892112428
4,755381604696673;2,1692748671050057;2,151991917824226
4,774951076320939;2,1714541735344097;2,1541542811009604
4,794520547945205;2,173637036737778;2,156320995028968
4,814090019569472;2,1758234638991003;2,1584920727420602
4,833659491193737;2,1780134622163456;2,160667527421523
4,853228962818004;2,180207038901497;2,1628473722961132
4,87279843444227;2,182404201180594;2,1650316206420626
4,892367906066536;2,184604956293766;2,167220285783076
4,911937377690802;2,186809311495274;2,169413381090329
4,931506849315069;2,1890172740535445;2,171610919982476
4,951076320939334;2,1912288512512097;2,1738129159256396
4,970645792563601;2,193444050385143;2,176019382433418
4,990215264187866;2,1956628787665005;2,1782303330668826
5,009784735812133;2,1978853437207553;2,180445781434575
5,029354207436399;2,2001114525877346;2,1826657411925177
5,048923679060665;2,202341212721662;2,184890226044198
5,068493150684931;2,20457463149119;2,1871192497405803
5,088062622309197;2,2068117162794416;2,1893528260801025
5,107632093933463;2,209052474484045;2,1915909689086766
5,12720156555773;2,211296913517173;2,1938336921196866
5,1467710371819955;2,2135450408055806;2,1960810096539887
5,166340508806262;2,215796863790644;2,1983329354999133
5,185909980430528;2,218052389928394;2,200589483693265
5,205479452054794;2,220311626689559;2,2028506683173226
5,2250489236790605;2,222574581559599;2,2051165035028344
5,244618395303327;2,2248412620387437;2,2073870034280234
5,2641878669275926;2,2271116756420333;2,209662183294901
5,283757338551859;2,2293858298993525;2,211942061384471
5,303326810176125;2,231663732355472;2,214226652287905
5,322896281800391;2,2339453905700783;2,216515970214875
5,342465753424658;2,236230812117824;2,218810029454301
5,362035225048923;2,238520004588354;2,2211088443743527
5,38160469667319;2,2408129755863486;2,223412429422446
5,401174168297455;2,2431097327315603;2,2257207991252472
5,420743639921722;2,2454102836588543;2,2280339680886687
5,440313111545988;2,2477146365173626;2,2303519509978726
5,459882583170254;2,2500228017147346;2,232674762617269
5,47945205479452;2,2523347874544;2,235002417790516
5,499021526418787;2,254650601559154;2,2373349314405204
5,518590998043052;2,256970251869016;2,2396723185694363
5,538160469667319;2,259293746241284;2,242014594258668
5,557729941291585;2,2616210925505777;2,244361773668865
5,577299412915851;2,263952298688891;2,2467138720399285
5,596868884540117;2,2662873725656434;2,2490709046910053
5,616438356164383;2,2686263221077243;2,2514328870204916
5,636007827788649;2,2709691552595492;2,253799834506032
5,655577299412916;2,2733158799831044;2,2561717627045192
5,6751467710371815;2,275666504257998;2,2585486872520937
5,694716242661448;2,278021036081511;2,2609306238641445
5,7142857142857135;2,2803794834686446;2,263317588335309
5,73385518590998;2,282741854452172;2,265709596539474
5,7534246575342465;2,285108157082685;2,2681066644297716
5,772994129158512;2,2874783994286476;2,270508808038585
5,7925636007827785;2,289852589576442;2,272916043477544
5,812133072407045;2,29223073563042;2,2753283869375283
5,831702544031311;2,2946128457129533;2,2777458546886638
5,851272015655577;2,2969989279644802;2,280168463080326
5,870841487279844;2,299388990543558;2,2825962285411383
5,890410958904109;2,301783041626913;2,2850291675789727
5,909980430528376;2,3041810894094863;2,2874672967809486
5,929549902152641;2,306583142104488;2,289910632813435
5,949119373776908;2,3089892079434438;2,2923591924220474
5,968688845401174;2,3113992951762445;2,2948129924316514
5,98825831702544;2,3138134120711986;2,29727204974636
6,007827788649706;2,316231566915079;2,2997363813495335
6,027397260273972;2,318653768013173;2,3022060043037826
6,046966731898238;2,3210800236893325;2,3046809357509646
6,066536203522505;2,3235103422860246;2,3071611929121856
6,08610567514677;2,3259447321643787;2,3096467930877993
6,105675146771037;2,3283832017042396;2,3121377536574093
6,125244618395303;2,3308257593042114;2,314634092079866
6,144814090019569;2,333272413381714;2,3171358258932675
6,164383561643835;2,3357231723730285;2,319642972714963
6,183953033268102;2,3381780447333465;2,322155550241547
6,2035225048923675;2,3406370389368227;2,324673576248863
6,223091976516634;2,343100163476622;2,3271970685920045
6,2426614481408995;2,3455674268649696;2,32972604520531
6,262230919765166;2,348038837633201;2,3322605241023697
6,2818003913894325;2,350514404331811;2,33480052337602
6,301369863013698;2,352994135530505;2,3373460611983465
6,3209393346379645;2,3554780398182453;2,339897155820682
6,34050880626223;2,3579661258033044;2,3424538255736076
6,360078277886497;2,3604584021133137;2,345016088866955
6,379647749510763;2,362954877395309;2,347583964189801
6,399217221135029;2,365455560315787;2,3501574701104717
6,418786692759295;2,367960459560749;2,3527366252765436
6,438356164383562;2,3704695838357543;2,355321448414839
6,457925636007827;2,3729829418659674;2,357911958331428
6,477495107632094;2,375500542396209;2,3605081739116316
6,49706457925636;2,3780223941910053;2,363110114120017
6,516634050880626;2,3805485060346374;2,3657177980003987
6,536203522504892;2,3830788867311896;2,3683312446758435
6,555772994129158;2,3856135451046026;2,370950473348663
6,575342465753424;2,3881524899987188;2,3735755033004176
6,594911937377691;2,3906957302773373;2,376206353891917
6,614481409001956;2,3932432748242545;2,378843044563218
6,634050880626223;2,395795132543325;2,381485594833626
6,653620352250488;2,398351312358502;2,3841340243016953
6,673189823874755;2,4009118232138924;2,386788352645228
6,692759295499021;2,4034766740738043;2,389448599621274
6,712328767123287;2,4060458739227952;2,3921147850661337
6,731898238747553;2,4086194317657244;2,3947869288953516
6,75146771037182;2,4111973566278024;2,3974650511037243
6,7710371819960855;2,413779657554636;2,4001491717652934
6,790606653620352;2,4163663436122857;2,402839311033353
6,8101761252446185;2,418957423887309;2,4055354891404424
6,829745596868884;2,4215529074868107;2,4082377263983483
6,8493150684931505;2,4241528035384956;2,4109460431981087
6,868884540117416;2,426757121190716;2,4136604600100084
6,888454011741683;2,4293658696125218;2,4163809973835795
6,908023483365949;2,431979057993708;2,419107675947602
6,927592954990215;2,4345966955448683;2,4218405164101076
6,947162426614481;2,4372187914974432;2,424579539558373
6,966731898238747;2,4398453551037655;2,427324766258926
6,986301369863013;2,4424763956371174;2,4300762174575388
7,00587084148728;2,4451119223917726;2,432833914179233
7,025440313111545;2,4477519446830533;2,4355978775282834
7,045009784735812;2,450396471847373;2,438368128688205
7,064579256360078;2,453045513242289;2,441144688921766
7,084148727984344;2,455699078246554;2,4439275795709827
7,10371819960861;2,4583571762601615;2,44671682205712
7,123287671232877;2,4610198167044004;2,449512437880689
7,142857142857142;2,4636870090218967;2,452314448621449
7,162426614481409;2,4663587626766748;2,4551228759384087
7,181996086105674;2,4690350871541957;2,4579377415698285
7,201565557729941;2,471715991961414;2,460759067333209
7,221135029354207;2,4744014866268236;2,463586875125306
7,240704500978473;2,477091580700509;2,4664211869221173
7,260273972602739;2,479786283754194;2,469262024778901
7,279843444227005;2,4824856053812936;2,472109410837453
7,2994129158512715;2,48518955519696;2,4749633743945525
7,318982387475538;2,4878981428381346;2,4778239436611966
7,338551859099804;2,4906113779635968;2,4806911406108334
7,35812133072407;2,493329270254015;2,48356498736364
7,3776908023483365;2,4960518294119938;2,4864455061865205
7,397260273972602;2,4987790651621253;2,4893327194931074
7,416829745596869;2,5015109872510384;2,4922266498437615
7,436399217221135;2,5042476054474476;2,495127319945572
7,455968688845401;2,506988929542204;2,498034752652355
7,475538160469667;2,509734969348344;2,500948970964657
7,495107632093933;2,51248573470114;2,5038699980297503
7,514677103718199;2,515241235564054;2,506797857141637
7,534246575342466;2,5180014854700534;2,5097325717410466
7,553816046966731;2,520766496261896;2,512674165415436
7,573385518590998;2,5235362780579185;2,5156226618989916
7,592954990215263;2,5263108410018833;2,518578085072628
7,61252446183953;2,5290901952630476;2,5215404589639863
7,632093933463796;2,5318743510362305;2,524509807747437
7,651663405088062;2,534663318541881;2,527486155744079
7,671232876712328;2,5374571080261465;2,5304695274217384
7,690802348336595;2,54025572976094;2,5334599473949697
7,71037181996086;2,543059194044008;2,5364574404250555
7,729941291585127;2,545867511198997;2,539462031420008
7,749510763209393;2,548680691575525;2,5424737454345645
7,769080234833659;2,551498745549246;2,545492607670193
7,788649706457925;2,5543216835219176;2,5485186434750893
7,808219178082191;2,55714951592147;2,551551878344176
7,8277886497064575;2,559982253202075;2,5545923379191047
7,847358121330724;2,5628199058442127;2,557640047988256
7,86692759295499;2,5656624843547373;2,560695034486737
7,886497064579256;2,568509999266949;2,563757323496384
7,906066536203522;2,571362461140657;2,566826941245761
7,925636007827788;2,574219880562252;2,5699039141101605
7,945205479452055;2,5770822681447707;2,572988268611602
7,96477495107632;2,5799496345279653;2,5760800314188352
7,984344422700587;2,582821990378372;2,5791792293473357
8,003913894324853;2,5856993463893736;2,5822858893593095
8,023483365949119;2,5885817132812763;2,585400038563688
8,043052837573384;2,5914691018013687;2,5885217042161335
8,062622309197652;2,5943615227239962;2,5916509137190356
8,082191780821917;2,5972589868506235;2,59478769462151
8,101761252446183;2,6001615050099063;2,597932074619403
8,12133072407045;2,603069088057757;2,601084081555288
8,140900195694716;2,605981746877416;2,6042437434184675
8,160469667318981;2,608899492379512;2,60741108834497
8,180039138943249;2,6118223355021386;2,6105861446175553
8,199608610567514;2,6147502872109163;2,6137689406657074
8,21917808219178;2,6176833584990606;2,6169595050656422
8,238747553816047;2,6206215603874567;2,620157866540302
8,258317025440313;2,6235649039247138;2,623364053959356
8,277886497064578;2,626513400187248;2,6265780963392036
8,297455968688844;2,6294670602793397;2,6298000228429728
8,317025440313111;2,632425895333205;2,6330298627805178
8,336594911937377;2,6353899165090646;2,63626764560842
8,356164383561643;2,638359134995209;2,6395134009299923
8,37573385518591;2,64133356200807;2,6427671584952743
8,395303326810176;2,6443132087922816;2,646028948201033
8,414872798434441;2,647298086620756;2,6492988000907634
8,434442270058709;2,6502882067947477;2,6525767443546897
8,454011741682974;2,6532835806439192;2,6558628113297638
8,47358121330724;2,6562842195264134;2,6591570314996664
8,493150684931507;2,659290134828916;2,662459435494805
8,512720156555773;2,6623013379667286;2,665770054092315
8,532289628180038;2,665317840383835;2,669088918216062
8,551859099804306;2,668339653552966;2,6724160589366384
8,571428571428571;2,671366788975669;2,6757515074713645
8,590998043052837;2,6743992581823792;2,6790952951842897
8,610567514677104;2,677437072732481;2,68244745358619
8,63013698630137;2,6804802442143814;2,6858080143345706
8,649706457925635;2,683528784245575;2,689177009233667
8,669275929549901;2,6865827044727126;2,692554470234437
8,688845401174168;2,689642016571669;2,6959404294345726
8,708414872798434;2,6927067322476086;2,6993349190784914
8,7279843444227;2,6957768632350585;2,702737971557337
8,747553816046967;2,6988524212979708;2,7061496194089845
8,767123287671232;2,701933418229794;2,7095698953180363
8,786692759295498;2,7050198658535383;2,7129988321158227
8,806262230919765;2,7081117760218456;2,7164364627804027
8,825831702544031;2,711209160617055;2,7198828204365593
8,845401174168297;2,714312031551273;2,7233379383558107
8,864970645792564;2,7174204007664406;2,7268018499563986
8,88454011741683;2,7205342802343986;2,730274588803294
8,904109589041095;2,7236536819569594;2,7337561886081945
8,92367906066536;2,726778617965972;2,7372466832295284
8,943248532289628;2,729909100323393;2,7407461066724506
8,962818003913894;2,7330451411213477;2,7442544930888437
8,98238747553816;2,7361867524822068;2,7477718767773225
9,001956947162427;2,7393339465586473;2,751298292183221
9,021526418786692;2,742486735533722;2,754833773898611
9,041095890410958;2,7456451316209316;2,7583783566622895
9,060665362035225;2,748809147064285;2,761932075359777
9,08023483365949;2,7519787941383727;2,765494965023327
9,099804305283756;2,7551540851484333;2,76906706083192
9,119373776908024;2,7583350324304217;2,7726483981112646
9,13894324853229;2,761521648351074;2,7762390123337988
9,158512720156555;2,764713945307979;2,7798389391186813
9,178082191780822;2,767911935729646;2,7834482142318135
9,197651663405088;2,771115632075566;2,78706687358581
9,217221135029353;2,7743250468362906;2,7906949532400245
9,23679060665362;2,777540192533491;2,7943324894005297
9,256360078277886;2,7807610817200272;2,7979795184201355
9,275929549902152;2,7839877269800195;2,801636076798371
9,295499021526417;2,787220140928914;2,805302201181499
9,315068493150685;2,7904583362135496;2,808977928362513
9,33463796477495;2,7937023255122275;2,8126632952811255
9,354207436399216;2,796952121534777;2,8163583390237865
9,373776908023483;2,800207737022625;2,8200630968236666
9,393346379647749;2,803469184748863;2,8237776060606747
9,412915851272015;2,806736477518316;2,8275019063551103
9,432485322896282;2,81000962816761;2,8312360432885324
9,452054794520548;2,8132886495652376;2,834980056403364
9,471624266144813;2,816573554611627;2,8387339848336564
9,49119373776908;2,8198643562392123;2,842497867940315
9,510763209393346;2,8231610674125003;2,8462717453111015
9,530332681017612;2,8264637011281337;2,850055656760634
9,549902152641877;2,8297722704149657;2,8538496423303865
9,569471624266145;2,8330867883341226;2,8576537422886887
9,58904109589041;2,836407267979074;2,861467997130726
9,608610567514676;2,8397337226301285;2,865292447578541
9,628180039138943;2,8430661657412926;2,869127134581031
9,647749510763209;2,84640461058329;2,8729720993139494
9,667318982387474;2,8497490704617;2,8768273831799056
9,686888454011742;2,8530995587206704;2,8806930278083662
9,706457925636007;2,85645608874316;2,8845690750556514
9,726027397260273;2,8598186739511786;2,8884555670049394
9,74559686888454;2,863187327806028;2,8923525459662645
9,765166340508806;2,8665620638085385;2,896260054476515
9,784735812133071;2,8699428954993156;2,9001781352994365
9,804305283757339;2,873329836458973;2,9041068314256306
9,823874755381604;2,8767229003083794;2,908046186072554
9,84344422700587;2,88012210070889;2,9119962426845207
9,863013698630137;2,883527451362599;2,9159570449327
9,882583170254403;2,8869389660125666;2,9199286367151163
9,902152641878669;2,8903566584430695;2,9239110621566513
9,921722113502934;2,893780542479835;2,9279043656090424
9,941291585127201;2,897210631990283;2,931908591650882
9,960861056751467;2,9006469408837665;2,935923785087619
9,980430528375733;2,904089483111812;2,939949990951561
10,0;2,9075382726683596;2,9439872545018657
