timestamp;sys_id;dim;eq;eq_description;fit_loss;traj_mse;deriv_rmse;deriv_mae;deriv_mse;n_params;structure_pretty;plot_file;case_csv
"2025-12-20T12:17:11";11;1;"- x_0^3";"Naive critical slowing down (statistical mechanics)";0,003847649997;0,003847649997;0,558682094;0,1012697957;0,3121256821;2;"du_1 = (0.5341)*u1 + (-1.8761)*u1^2 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_11\fit_sys11.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_11\fit_sys11.csv"
"2025-12-20T12:19:23";12;1;"c_0 * x_0 - c_1 * x_0^2";"Photons in a laser (simple)";6,210177808e-10;6,210177808e-10;0,0001423229838;6,180787423e-05;2,025583172e-08;2;"du_1 = (-0.1107)*u1^2 + (1.8000)*u1 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_12\fit_sys12.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_12\fit_sys12.csv"
"2025-12-20T12:19:58";13;1;"c_0 * sin(x_0) * (c_1 * cos(x_0) - 1)";"Overdamped bead on a rotating hoop";0,03460476529;0,03460476529;0,1653340611;0,1414623598;0,02733535175;2;"du_1 = (-0.0587)*u1 + (-0.0174)*u1^2 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_13\fit_sys13.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_13\fit_sys13.csv"
"2025-12-20T12:20:28";14;1;"c_0 * x_0 * (1 - x_0 / c_1) - c_3 * x_0^2 / (c_2^2 + x_0^2)";"Budworm outbreak model with predation";0,005846040003;0,005846040003;0,0670428544;0,05620374548;0,004494744326;2;"du_1 = (0.7620)*u1 + (-0.0095)*u1^2 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_14\fit_sys14.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_14\fit_sys14.csv"
"2025-12-20T12:21:49";15;1;"c_0 * x_0 * (1 - x_0 / c_1) - x_0^2 / (1 + x_0^2)";"Budworm outbreak with predation (dimensionless)";0,001325083117;0,001325083117;0,03332262628;0,02811206044;0,001110397423;2;"du_1 = (-0.0040)*u1^2 + (0.3705)*u1 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_15\fit_sys15.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_15\fit_sys15.csv"
"2025-12-20T12:22:21";16;1;"c_0 * x_0 - c_1 * x_0^3 - c_2 * x_0^5";"Landau equation (typical time scale tau = 1)";0,3264621153;0,3264621153;0,6483665248;0,4619868912;0,4203791504;2;"du_1 = (-0.0164)*u1^2 + (0.2662)*u1 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_16\fit_sys16.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_16\fit_sys16.csv"
"2025-12-20T12:22:41";17;1;"c_0 * x_0 * (1 - x_0 / c_1) - c_2";"Logistic equation with harvesting/fishing";0,007971793965;0,007971793964;0,07671372315;0,06548097478;0,005884995319;2;"du_1 = (-0.0038)*u1^2 + (0.3841)*u1 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_17\fit_sys17.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_17\fit_sys17.csv"
"2025-12-20T12:24:23";18;1;"c_0 * x_0 * (1 - x_0 / c_1) - c_2 * x_0 / (c_3 + x_0)";"Improved logistic equation with harvesting/fishing";2,976523673e-05;2,976523673e-05;0,004689095949;0,004071030941;2,198762082e-05;2;"du_1 = (-0.0040)*u1^2 + (0.3964)*u1 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_18\fit_sys18.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_18\fit_sys18.csv"
"2025-12-20T12:24:27";19;1;"x_0 * (1 - x_0) - c_0 * x_0 / (c_1 + x_0)";"Improved logistic equation with harvesting/fishing (dimensionless)";4,928948846e-07;4,928948846e-07;0,0007400081127;0,0006375174843;5,476120069e-07;2;"du_1 = (0.9160)*u1 + (-0.9590)*u1^2 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_19\fit_sys19.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_19\fit_sys19.csv"
"2025-12-20T12:24:30";20;1;"c_0 - c_1 * x_0 + x_0^2 / (1 + x_0^2)";"Autocatalytic gene switching (dimensionless)";0,001626793577;0,001626793577;0,07749050555;0,06688191686;0,00600477845;2;"du_1 = (2.0338)*u1 + (-7.7209)*u1^2 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_20\fit_sys20.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_20\fit_sys20.csv"
"2025-12-20T12:24:30";21;1;"c_0 - c_1 * x_0 - exp(-x_0)";"Dimensionally reduced SIR infection model for dead people (dimensionless)";8,746056161;8,746056161;0,3956400654;0,338327212;0,1565310614;1;"du_1 = (0.0201)*u1^2 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_21\fit_sys21.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_21\fit_sys21.csv"
"2025-12-20T12:24:34";22;1;"c_0 + c_1 * x_0^5 / (c_2 + x_0^5) - c_3 * x_0";"Hysteretic activation of a protein expression (positive feedback, basal promoter expression)";0,0006653100446;0,0006653100446;0,04583313167;0,02588698901;0,002100675959;2;"du_1 = (-0.2913)*u1^2 + (0.4594)*u1 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_22\fit_sys22.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_22\fit_sys22.csv"
"2025-12-20T12:24:36";23;1;"c_0 - sin(x_0)";"Overdamped pendulum with constant driving torque/fireflies/Josephson junction (dimensionless)";0,02333886358;0,02333886358;0,2897278495;0,2539024777;0,08394222676;2;"du_1 = (-0.5470)*u1^2 + (-1.6805)*u1 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_23\fit_sys23.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_23\fit_sys23.csv"
"2025-12-20T12:25:01";24;2;"x_1 | - c_0 * x_0";"Harmonic oscillator without damping";2,938028826e-12;2,938028826e-12;6,898885451e-05;6,067511031e-05;4,759462047e-09;3;"du_1 = (-0.0000)*u1 + (1.0000)*u2 du_2 = (-2.1000)*u1 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_24\fit_sys24.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_24\fit_sys24.csv"
"2025-12-20T12:37:49";25;2;"x_1 | - c_0 * x_0 - c_1 * x_1";"Harmonic oscillator with damping";3,844155133e-13;3,844155133e-13;4,30645549e-05;3,106405578e-05;1,854555889e-09;4;"du_1 = (1.0000)*u2 + (-0.0000)*u1 du_2 = (-0.4300)*u2 + (-4.5000)*u1 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_25\fit_sys25.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_25\fit_sys25.csv"
"2025-12-20T13:12:34";26;2;"x_0 * (c_0 - x_0 - c_1 * x_1) | x_1 * (c_2 - x_0 - x_1)";"Lotka-Volterra competition model (Strogatz version with sheeps and rabbits)";0,005704028988;0,005704028988;0,6012850529;0,1293855803;0,3615437148;4;"du_1 = (-1.4761)*u1^2 + (-0.0062)*u2^2 du_2 = (-1.6934)*u1^2 + (0.6588)*u1*u2 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_26\fit_sys26.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_26\fit_sys26.csv"
