t;x1;yhat1
1,487279843444227;56,801362486879334;56,866453633794926
1,506849315068493;56,96048431190102;57,02544197955568
1,5264187866927592;57,11935819286748;57,1841636770394
1,5459882583170255;57,27798001864188;57,342615234605404
1,5655577299412915;57,43634567808731;57,50079318820973
1,5851272015655575;57,594451060066945;57,65869410140517
1,6046966731898238;57,752292053443874;57,81631456534127
1,62426614481409;57,90986454708126;57,97365119876434
1,643835616438356;58,06716442984223;58,130700648017395
1,663405088062622;58,2241875905899;58,28745958704024
1,6829745596868884;58,38092991818741;58,4439247173694
1,7025440313111546;58,53738730149791;58,600092768138154
1,7221135029354206;58,6935556293845;58,75596049607655
1,7416829745596867;58,84943459414981;58,911524685511345
1,761252446183953;59,00502578523961;59,06678214836609
1,7808219178082192;59,16032577426864;59,22172972416103
1,8003913894324852;59,31533109833257;59,37636428001321
1,8199608610567513;59,47003829452705;59,530682710636384
1,8395303326810175;59,624443899947714;59,684681938341086
1,8590998043052838;59,778544451690216;59,83835891303456
1,8786692759295498;59,93233648685021;59,99171061222082
1,8982387475538158;60,08581654252333;60,14473404100067
1,917808219178082;60,23898115580525;60,29742623207156
1,9373776908023483;60,3918268637916;60,44978426872293
1,9569471624266144;60,54435020357804;60,6018052839321
1,9765166340508804;60,6965477122602;60,75348640615402
1,9960861056751467;60,84841592693375;60,904824795260936
2,015655577299413;60,99995138469432;61,055817643221516
2,035225048923679;61,15115062263756;61,20646217410082
2,054794520547945;61,30201017785914;61,356755644060335
2,074363992172211;61,452526587454685;61,50669534135795
2,0939334637964775;61,60269638851986;61,65627858634794
2,1135029354207435;61,7525161181503;61,80550273148101
2,1330724070450096;61,90198231344166;61,95436516130428
2,152641878669276;62,05109151148959;62,10286329246125
2,172211350293542;62,19984024938973;62,25099457369184
2,191780821917808;62,348225064237745;62,398756485832386
2,211350293542074;62,496242493129266;62,546146541815624
2,23091976516634;62,64388907315995;62,69316228667069
2,2504892367906066;62,79116134142545;62,839801297523145
2,2700587084148727;62,93805630586363;62,986061183594934
2,2896281800391387;63,0845778895368;63,131939586204425
2,309197651663405;63,23072586233826;63,2774341787664
2,328767123287671;63,37649766296925;63,42254266679203
2,3483365949119372;63,52189073013107;63,56726278788891
2,3679060665362033;63,666902502524955;63,71159231176102
2,3874755381604693;63,811530418852186;63,85552904020876
2,407045009784736;63,95577191781404;63,99907080712896
2,426614481409002;64,09962443811177;64,14221547851481
2,446183953033268;64,24308541844663;64,28496095245598
2,4657534246575343;64,38615229751991;64,42730515913846
2,4853228962818004;64,52882251403285;64,56924606084468
2,5048923679060664;64,67109350668676;64,71078165195351
2,5244618395303324;64,81296271418287;64,85190995894017
2,5440313111545985;64,95442757522245;64,99262904037639
2,563600782778865;65,09548552850679;65,13293698393409
2,583170254403131;65,23613401273711;65,27283190800924
2,602739726027397;65,37637046661472;65,41231198062218
2,6223091976516635;65,51619232884086;65,5513754027204
2,6418786692759295;65,65559703811681;65,69002040683556
2,6614481409001955;65,79458203314383;65,82824525708342
2,6810176125244616;65,93314475262318;65,96604824916395
2,7005870841487276;66,07128303805756;66,10342771036119
2,720156555772994;66,20900015424226;66,24038199954336
2,73972602739726;66,34629599733813;66,37690950716281
2,759295499021526;66,48316871146358;66,51300865525604
2,7788649706457926;66,61961644073693;66,6486778974437
2,7984344422700587;66,75563732927661;66,78391571893056
2,8180039138943247;66,89122952120093;66,91872063650554
2,8375733855185907;67,0263911606283;67,05309119854172
2,8571428571428568;67,16112039167704;67,1870259849963
2,8767123287671232;67,29541535846559;67,32052360741064
2,8962818003913893;67,42927420511228;67,4535827089102
2,9158512720156553;67,56269507573546;67,58620196420466
2,935420743639922;67,69567611445355;67,71838007958779
2,954990215264188;67,82821546538486;67,8501157929375
2,974559686888454;67,96031127264779;67,98140787371584
2,99412915851272;68,09196168036073;68,11225512296905
3,013698630136986;68,223164832642;68,24265637332743
3,0332681017612524;68,35391887361;68,3726104890055
3,0528375733855184;68,48422194738309;68,5021163658019
3,0724070450097845;68,61407219807965;68,63117293109937
3,091976516634051;68,74346776981805;68,75977914386485
3,111545988258317;68,87240680671664;68,8879339946494
3,131115459882583;69,00088791264528;69,01563650558823
3,150684931506849;69,12891538291454;69,14288573040066
3,170254403131115;69,25648986279211;69,2696807543902
3,1898238747553815;69,38361023555055;69,39602069444445
3,2093933463796476;69,51027538446242;69,52190469903515
3,2289628180039136;69,63648419280027;69,64733194821832
3,24853228962818;69,76223554383668;69,77230165363393
3,268101761252446;69,8875283208442;69,89681305850618
3,287671232876712;70,01236140709541;70,0208654376434
3,307240704500978;70,13673368586284;70,14445799472944
3,326810176125244;70,26064404041908;70,26758991782003
3,3463796477495107;70,38409135403666;70,39026060259874
3,3659491193737767;70,50707450998816;70,51246947171245
3,3855185909980428;70,62959239154613;70,63421597214739
3,4050880626223092;70,75164388198316;70,7554995752292
3,4246575342465753;70,87322786457176;70,87631977662288
3,4442270058708413;70,99434322258455;70,9966760963328
3,4637964774951073;71,11498883929406;71,11656807870276
3,4833659491193734;71,23516359797284;71,2359952924159
3,50293542074364;71,35486638189349;71,35495733049471
3,522504892367906;71,47409607432851;71,47345381030114
3,542074363992172;71,59285155855052;71,59148437353646
3,5616438356164384;71,71141546393022;71,70904868624133
3,5812133072407044;71,82917696803085;71,82614643879582
3,6007827788649704;71,94647593824672;71,94277734591931
3,6203522504892365;72,06331131519184;72,05894114667065
3,6399217221135025;72,17968207049819;72,17463760444801
3,659491193737769;72,29558720681588;72,28986650698894
3,679060665362035;72,41102575781308;72,40462766637042
3,698630136986301;72,5259967881759;72,51892091900874
3,7181996086105675;72,64049939360866;72,63274612565962
3,7377690802348336;72,75453270083372;72,74610317141814
3,7573385518590996;72,86809586759139;72,85899196571877
3,7769080234833656;72,9811880826402;72,97141244233536
3,7964774951076317;73,0938085657566;73,08336455938112
3,816046966731898;73,20595656773519;73,19484829930867
3,835616438356164;73,31763137038857;73,30586366890998
3,85518590998043;73,42883228654748;73,41641069931642
3,8747553816046967;73,53955866006065;73,52648944599872
3,8943248532289627;73,6498098657949;73,63609998876704
3,9138943248532287;73,75958530963511;73,74524243177085
3,933463796477495;73,86888442848422;73,85391690349906
3,953033268101761;73,9777066902632;73,96212355677987
3,9726027397260273;74,08605159391121;74,06986256878102
3,9921722113502933;74,19391895897188;74,17713414100946
4,011741682974559;74,30131168927366;74,2839384993116
4,031311154598826;74,40823064479494;74,39027589387327
4,050880626223091;74,51467585951352;74,49614659921959
4,070450097847358;74,62064741002092;74,60155091421511
4,090019569471624;74,72614541552252;74,70648916206375
4,10958904109589;74,83117003783757;74,81096169030882
4,129158512720156;74,93572148139899;74,91496887083301
4,148727984344422;75,03979999325355;75,01851109985836
4,1682974559686885;75,14340586306186;75,12158879794633
4,187866927592955;75,24653942309828;75,22420240999773
4,207436399217221;75,34920104825102;75,32635240525273
4,227005870841487;75,45139115602198;75,42803927729102
4,2465753424657535;75,55311020652705;75,52926354403144
4,266144814090019;75,65435870249574;75,63002574773239
4,285714285714286;75,75513718927144;75,73032645499161
4,305283757338552;75,85544625481133;75,83016625674612
4,324853228962818;75,95528652968638;75,92954576827245
4,344422700587084;76,05465868708137;76,02846562918651
4,36399217221135;76,1535634427949;76,12692640277047
4,383561643835616;76,25200155523936;76,22492846047659
4,403131115459883;76,34997382544088;76,32247245161464
4,422700587084148;76,4474810970395;76,41955905872484
4,442270058708415;76,54452425628897;76,51618897835439
4,46183953033268;76,64110423205686;76,61236292105737
4,481409001956947;76,73722199582456;76,70808161139486
4,500978473581213;76,83287856168727;76,80334578793492
4,520547945205479;76,92807498635392;76,8981562032525
4,540117416829745;77,02281236914736;76,99251362392954
4,559686888454012;77,11709185200411;77,08641883055493
4,579256360078277;77,21091461947462;77,17987261772453
4,598825831702544;77,304281898723;77,27287579404113
4,61839530332681;77,39719495952727;77,36542918211445
4,637964774951076;77,4896551142792;77,45753361856123
4,657534246575342;77,58166179202328;77,5491899540051
4,677103718199608;77,67321190023628;77,64039905307669
4,6966731898238745;77,76430616931538;77,73116179441355
4,716242661448141;77,8549454978752;77,82147907066022
4,735812133072407;77,94513081085341;77,91135178846814
4,755381604696673;78,0348630595106;78,00078086849574
4,774951076320939;78,12414322143023;78,08976724540842
4,794520547945205;78,21297230051879;78,17831186787849
4,814090019569472;78,30135132700569;78,26641569858525
4,833659491193737;78,38928135744325;78,35407971421492
4,853228962818004;78,47676347470677;78,44130490546071
4,87279843444227;78,56379878799449;78,52809227702276
4,892367906066536;78,6503884328276;78,61444284760816
4,911937377690802;78,73653357105016;78,700357649931
4,931506849315069;78,82223539082929;78,78583773071222
4,951076320939334;78,90749510665498;78,87088415067983
4,970645792563601;78,99231395934017;78,95549798456874
4,990215264187866;79,07669321602076;79,0396803211208
5,009784735812133;79,16063417015559;79,12343226308482
5,029354207436399;79,24413814152646;79,20675492721664
5,048923679060665;79,32720647623806;79,2896494442789
5,068493150684931;79,40984054671807;79,37211695904132
5,088062622309197;79,49204175171708;79,45415863028055
5,107632093933463;79,5738115163087;79,53577563078017
5,12720156555773;79,65515129188937;79,61696914733069
5,1467710371819955;79,73606255617857;79,69774038072964
5,166340508806262;79,81654681321866;79,77809054466013
5,185909980430528;79,89660559337501;79,85802072314392
5,205479452054794;79,97624045333583;79,93753204667479
5,2250489236790605;80,0554529761124;80,0166257495838
5,244618395303327;80,13424477103884;80,09530307193849
5,2641878669275926;80,21261747377226;80,17356525954293
5,283757338551859;80,2905727462927;80,25141356393766
5,303326810176125;80,36811216605787;80,32884924239976
5,322896281800391;80,44523384985058;80,40587355794275
5,342465753424658;80,52193745321951;80,4824877793167
5,362035225048923;80,59822425332517;80,55869318100815
5,38160469667319;80,67409553976051;80,63449104324015
5,401174168297455;80,74955261455098;80,70988265197224
5,420743639921722;80,82459679215452;80,78486929890046
5,440313111545988;80,89922939946153;80,85945228145737
5,459882583170254;80,97345177579489;80,93363290281198
5,47945205479452;81,04726527290995;81,00741247186986
5,499021526418787;81,12067125499456;81,08079230327301
5,518590998043052;81,19367109866907;81,1537737174
5,538160469667319;81,2662661929863;81,22635804036585
5,557729941291585;81,33845793943146;81,29854660402209
5,577299412915851;81,4102477519224;81,37034074595675
5,596868884540117;81,48163705680933;81,44174180949437
5,616438356164383;81,55262729287494;81,51275114369597
5,636007827788649;81,62321991133447;81,58337010335906
5,655577299412916;81,69341637583561;81,65360004901768
5,6751467710371815;81,76321816245853;81,72344234694235
5,694716242661448;81,83262675971584;81,7928983691401
5,7142857142857135;81,90164366855268;81,86196949335444
5,73385518590998;81,97027040234664;81,93065710306539
5,7534246575342465;82,03850848690784;81,99896258748944
5,772994129158512;82,1063594604788;82,06688734157966
5,7925636007827785;82,17382487373459;82,13443276602551
5,812133072407045;82,24090628978271;82,20160026725304
5,831702544031311;82,3076052841632;82,26839125742474
5,851272015655577;82,37392344484849;82,33480715443962
5,870841487279844;82,43986237224357;82,40084938193318
5,890410958904109;82,5054236791859;82,46651936927745
5,909980430528376;82,57060899094535;82,53181855158091
5,929549902152641;82,63541994522437;82,59674836968857
5,949119373776908;82,69985819215783;82,66131027018194
5,968688845401174;82,76392493319332;82,72550570537899
5,98825831702544;82,8276200286229;82,78933613333425
6,007827788649706;82,8909447945626;82,85280301783871
6,027397260273972;82,95390071202341;82,91590782841985
6,046966731898238;83,01648926831932;82,97865204034164
6,066536203522505;83,0787119570675;83,04103713460464
6,08610567514677;83,14057027818804;83,1030645922968
6,105675146771037;83,20206573790416;83,16473575272506
6,125244618395303;83,26319984874216;83,22605202204899
6,144814090019569;83,32397412953134;83,28701486799332
6,164383561643835;83,38439010540407;83,34762575811179
6,183953033268102;83,44444930779578;83,40788615978717
6,2035225048923675;83,50415327444493;83,46779754023127
6,223091976516634;83,5635035493931;83,52736136648495
6,2426614481408995;83,62250168298485;83,58657910541805
6,262230919765166;83,68114923186786;83,6454522237295
6,2818003913894325;83,73944775899282;83,70398218794722
6,301369863013698;83,79739883361347;83,76217046442815
6,3209393346379645;83,85500403128664;83,82001851935831
6,34050880626223;83,91226493387221;83,87752781875272
6,360078277886497;83,9691831295331;83,93469982845544
6,379647749510763;84,02576021273526;83,99153601413954
6,399217221135029;84,08199778424779;84,04803784130713
6,418786692759295;84,1378974511427;84,10420677528938
6,438356164383562;84,1934608267952;84,16004428124647
6,457925636007827;84,24868953088345;84,21555182416758
6,477495107632094;84,30358518938873;84,27073086887097
6,49706457925636;84,35814943459533;84,32558288000389
6,516634050880626;84,41238390509062;84,38010932204267
6,536203522504892;84,46629024576502;84,43431165929262
6,555772994129158;84,51987010781203;84,4881913558881
6,575342465753424;84,57312514872812;84,54174987579253
6,594911937377691;84,62605703231296;84,5949886827983
6,614481409001956;84,67860494750107;84,64790924052689
6,634050880626223;84,73090157195915;84,70051301242876
6,653620352250488;84,78287733409012;84,75280146178345
6,673189823874755;84,83453378116803;84,80477605169949
6,692759295499021;84,88587246046686;84,85643824511448
6,712328767123287;84,93689491926065;84,90778950479499
6,731898238747553;84,98760270482343;84,9588312933367
6,75146771037182;85,0379973644292;85,00956507316424
6,7710371819960855;85,08808044535199;85,05999230653134
6,790606653620352;85,13785349486582;85,11011445552073
6,8101761252446185;85,1873180602447;85,15993298204415
6,829745596868884;85,23647568876268;85,20944934784241
6,8493150684931505;85,28532792769374;85,25866501448535
6,868884540117416;85,33387632431193;85,30758144337177
6,888454011741683;85,38212242589125;85,3562000957296
6,908023483365949;85,43006777970574;85,40452243261576
6,927592954990215;85,47771393302938;85,45254991491618
6,947162426614481;85,52506243313624;85,50028400334584
6,966731898238747;85,57211482730031;85,5477261580862
6,986301369863013;85,61887266279562;85,5948777749374
7,00587084148728;85,6653374868962;85,64174024989548
7,025440313111545;85,71151084687605;85,68831501663821
7,045009784735812;85,7573942900092;85,73460350553732
7,064579256360078;85,80298936356968;85,7806071436585
7,084148727984344;85,84829761483148;85,82632735476137
7,10371819960861;85,89332059106866;85,87176555929958
7,123287671232877;85,93805983955521;85,91692317442065
7,142857142857142;85,98251690756516;85,9618016139661
7,162426614481409;86,02669334237252;86,00640228847145
7,181996086105674;86,07059069125131;86,05072660516612
7,201565557729941;86,11421050147558;86,0947759679735
7,221135029354207;86,15755432031935;86,13855177751098
7,240704500978473;86,20062369505659;86,18205543108985
7,260273972602739;86,24342017296135;86,22528832271541
7,279843444227005;86,28594500969206;86,26825184308689
7,2994129158512715;86,32819773416932;86,31094737959748
7,318982387475538;86,37017942082497;86,35337631633435
7,338551859099804;86,41189151077738;86,39554003407859
7,35812133072407;86,45333544514496;86,43743991030533
7,3776908023483365;86,49451266504612;86,47907731918355
7,397260273972602;86,53542461159923;86,52045363157627
7,416829745596869;86,57607272592269;86,56157021504045
7,436399217221135;86,6164584491349;86,60242843382699
7,455968688845401;86,65658322235421;86,64302964888077
7,475538160469667;86,69644848669908;86,68337521784063
7,495107632093933;86,73605568328787;86,72346649503935
7,514677103718199;86,77540625323897;86,76330483150367
7,534246575342466;86,81450163767077;86,80289157495433
7,553816046966731;86,85334327770168;86,84222806980598
7,573385518590998;86,89193261445008;86,88131565716726
7,592954990215263;86,93027108903438;86,92015567484076
7,61252446183953;86,96836014257293;86,95874945732302
7,632093933463796;87,00620121618415;86,99709833580455
7,651663405088062;87,04379575098643;87,03520363816982
7,671232876712328;87,0811451880982;87,07306668899726
7,690802348336595;87,11825096863781;87,11068880955924
7,71037181996086;87,15511453372365;87,14807131782213
7,729941291585127;87,1917373244741;87,18521552844621
7,749510763209393;87,22812078200761;87,22212275278575
7,769080234833659;87,26426634744253;87,258794298889
7,788649706457925;87,30017546189728;87,29523147149811
7,808219178082191;87,33584956649023;87,33143557204924
7,8277886497064575;87,37129010233976;87,36740789867248
7,847358121330724;87,40649851056429;87,40314974619191
7,86692759295499;87,4414762322822;87,43866240612554
7,886497064579256;87,47622470861188;87,47394716668536
7,906066536203522;87,51074538067175;87,50900530370325
7,925636007827788;87,54503968958018;87,54383804908137
7,945205479452055;87,57910907645557;87,5784466551423
7,96477495107632;87,61295498241628;87,61283237410625
7,984344422700587;87,64657884858076;87,64699645369674
8,003913894324853;87,67998211606735;87,68094013714057
8,023483365949119;87,71316622599447;87,71466466316788
8,043052837573384;87,74613261948055;87,74817126601206
8,062622309197652;87,77888273764391;87,78146117540987
8,082191780821917;87,81141802160298;87,81453561660132
8,101761252446183;87,84373991247612;87,84739581032976
8,12133072407045;87,87584985138179;87,8800429728418
8,140900195694716;87,90774927943832;87,9124783158874
8,160469667318981;87,93943963776415;87,94470304671981
8,180039138943249;87,97092236747764;87,97671836809555
8,199608610567514;88,00219890969717;88,00852547827449
8,21917808219178;88,03327070554118;88,04012557101979
8,238747553816047;88,06413919612802;88,07151983559788
8,258317025440313;88,09480353930358;88,10270945677854
8,277886497064578;88,12526255023599;88,13369561483485
8,297455968688844;88,1555174276453;88,16447948554314
8,317025440313111;88,1855693711619;88,1950622401831
8,336594911937377;88,2154195804162;88,22544504553773
8,356164383561643;88,2450692550385;88,25562906389327
8,37573385518591;88,27451959465925;88,28561545303931
8,395303326810176;88,30377179890877;88,31540536626873
8,414872798434441;88,33282706741745;88,34499995237776
8,434442270058709;88,36168659981566;88,37440035566584
8,454011741682974;88,39035159573376;88,4036077159358
8,47358121330724;88,41882325480216;88,43262316849372
8,493150684931507;88,44710277665118;88,461447844149
8,512720156555773;88,47519136091124;88,49008286921438
8,532289628180038;88,50309020721267;88,51852936550583
8,551859099804306;88,53080051518587;88,54678845034267
8,571428571428571;88,5583234844612;88,57486123654753
8,590998043052837;88,58566031466903;88,60274883244634
8,610567514677104;88,61281220543975;88,63045234186829
8,63013698630137;88,6397803564037;88,65797286414593
8,649706457925635;88,66656596719129;88,6853114941151
8,669275929549901;88,69317023743287;88,7124693221149
8,688845401174168;88,71959436675878;88,73944743398779
8,708414872798434;88,74583955479947;88,76624691107952
8,7279843444227;88,77190700118526;88,7928688302391
8,747553816046967;88,79779790554652;88,81931426381891
8,767123287671232;88,82351346751362;88,84558427967461
8,786692759295498;88,84905488671696;88,87167994116511
8,806262230919765;88,8744233627869;88,89760230715271
8,825831702544031;88,89962009535378;88,92335243200296
8,845401174168297;88,92464628404802;88,94893136528152
8,864970645792564;88,94950312849997;88,97434014418361
8,88454011741683;88,97419182833998;88,9995797933213
8,904109589041095;88,99871358319848;89,02465133251474
8,92367906066536;89,0230695927058;89,04955577713369
8,943248532289628;89,0472610564923;89,07429413809756
8,962818003913894;89,0712891741884;89,09886742187531
8,98238747553816;89,0951551454244;89,12327663048556
9,001956947162427;89,11886003860896;89,14752276149653
9,021526418786692;89,1424025801388;89,17160680802604
9,041095890410958;89,16578289613076;89,19552975874151
9,060665362035225;89,18900200791276;89,21929259786
9,08023483365949;89,21206093681275;89,24289630514815
9,099804305283756;89,23496070415861;89,26634185592224
9,119373776908024;89,25770233127824;89,28963022104813
9,13894324853229;89,28028683949958;89,31276236694131
9,158512720156555;89,30271525015058;89,33573925556689
9,178082191780822;89,32498858455912;89,35856184443958
9,197651663405088;89,34710786405311;89,38123108662366
9,217221135029353;89,3690741099605;89,40374793073309
9,23679060665362;89,39088834360916;89,42611332093139
9,256360078277886;89,41255158632704;89,44832819693173
9,275929549902152;89,43406485944206;89,47039349399685
9,295499021526417;89,45542918428211;89,49231014293912
9,315068493150685;89,47664558217514;89,51407907012053
9,33463796477495;89,49771507444905;89,53570119745267
9,354207436399216;89,51863868243174;89,55717744239672
9,373776908023483;89,53941742745116;89,5785087179635
9,393346379647749;89,5600523308352;89,59969593271344
9,412915851272015;89,58054441391181;89,62073999075658
9,432485322896282;89,60089469800887;89,64164179175253
9,452054794520548;89,6211042044543;89,66240223091057
9,471624266144813;89,64117395457603;89,68302219898955
9,49119373776908;89,661104969702;89,70350258229794
9,510763209393346;89,68089827116009;89,72384426269385
9,530332681017612;89,70055488027823;89,74404811758492
9,549902152641877;89,72007581838432;89,76411501992851
9,569471624266145;89,7394621068063;89,7840458382315
9,58904109589041;89,75871476687209;89,80384143655044
9,608610567514676;89,7778348199096;89,82350267449144
9,628180039138943;89,79682328724674;89,84303040721026
9,647749510763209;89,81568119021142;89,86242548541225
9,667318982387474;89,83440955013157;89,88168875535239
9,686888454011742;89,85300938833511;89,90082105883523
9,706457925636007;89,87148172614994;89,91982323321498
9,726027397260273;89,889827584904;89,93869611139543
9,74559686888454;89,9080479859252;89,95744052183
9,765166340508806;89,92614360155726;89,97605728852169
9,784735812133071;89,94411371620961;89,99454723102313
9,804305283757339;89,9619588310717;90,01291116443657
9,823874755381604;89,97967963570339;90,03114989865288
9,84344422700587;89,99727681966466;90,0492642100193
9,863013698630137;90,01475107251547;90,06725488205157
9,882583170254403;90,03210308381568;90,0851227082443
9,902152641878669;90,04933354312533;90,10286847775426
9,921722113502934;90,06644314000427;90,12049297540038
9,941291585127201;90,0834325640125;90,1379969816638
9,960861056751467;90,10030250470992;90,15538127268782
9,980430528375733;90,11705365165649;90,17264662027787
10,0;90,13368669441213;90,18979379190162
