t;x1;yhat1
0,821917808219178;0,293125287497853;0,2613361146535721
0,8414872798434442;0,29592934627776535;0,2644616357470414
0,8610567514677103;0,2987006352278766;0,2675860897828874
0,8806262230919765;0,3014395216303819;0,27070858648239987
0,9001956947162426;0,3041464199760369;0,27382822176946525
0,9197651663405088;0,3068217260859284;0,2769440994351971
0,9393346379647749;0,30946580897790965;0,28005533133297045
0,958904109589041;0,3120790329684068;0,28316103737842235
0,9784735812133072;0,31466175767241844;0,28626034554945146
0,9980430528375733;0,31721433800351584;0,2893523918862184
1,0176125244618395;0,3197371241738431;0,2924363204911452
1,0371819960861055;0,3222304616941168;0,29551128352891626
1,0567514677103718;0,32469469137362617;0,29857644122647725
1,076320939334638;0,32713014932023304;0,3016309618730357
1,095890410958904;0,3295371669403721;0,30467402182006104
1,11545988258317;0,33191607890842334;0,3077048081246993
1,1350293542074363;0,33426722771530576;0,3107225404454285
1,1545988258317026;0,33659093813871704;0,3137264388745908
1,1741682974559686;0,33888753029243535;0,31671573640877143
1,1937377690802347;0,34115732013709305;0,31968968452043733
1,213307240704501;0,34340061948017675;0,3226475531579367
1,2328767123287672;0,3456177359760273;0,32558863074549865
1,2524461839530332;0,3478089731258398;0,3285122241832339
1,2720156555772992;0,34997463027766357;0,3314176588471344
1,2915851272015655;0,35211500262640233;0,33430427858907336
1,3111545988258317;0,3542303812138139;0,3371714457368052
1,3307240704500978;0,3563209919628414;0,3400185410939655
1,3502935420743638;0,3583872859002193;0,34284496394007186
1,36986301369863;0,3604294580883316;0,34565013203052175
1,3894324853228963;0,36244779202741517;0,34843348169655985
1,4090019569471623;0,36444256717396734;0,3511944767172557
1,4285714285714284;0,3664140589867361;0,35393260465731885
1,4481409001956946;0,36836253897270893;0,3566473717384912
1,467710371819961;0,37028827473310366;0,3593383059638521
1,487279843444227;0,3721915300093577;0,36200495711781855
1,506849315068493;0,37407256472911804;0,3646468967661454
1,5264187866927592;0,375931635052231;0,36726371825592513
1,5459882583170255;0,3777689934167323;0,3698550367155878
1,5655577299412915;0,37958490365264974;0,372420489054901
1,5851272015655575;0,3813796313706381;0,37495973396497057
1,6046966731898238;0,3831534235683437;0,3774724519182394
1,62426614481409;0,3849065240596384;0,37995834516848853
1,643835616438356;0,3866391735475442;0,3824171377508362
1,663405088062622;0,3883516096804369;0,38484857548173873
1,6829745596868884;0,3900440671082514;0,38725242595899
1,7025440313111546;0,3917167775386849;0,3896284769057002
1,7221135029354206;0,3933699697934023;0,3919765261576883
1,7416829745596867;0,39500386986423974;0,394296408304878
1,761252446183953;0,39661870096940965;0,39658797966059606
1,7808219178082192;0,39821468360970425;0,39885111353758396
1,8003913894324852;0,3997920356247008;0,40108570024799794
1,8199608610567513;0,4013509722489651;0,40329164710340903
1,8395303326810175;0,4028917061682568;0,40546887841480284
1,8590998043052838;0,40441444757573275;0,4076173354925799
1,8786692759295498;0,40591940422815165;0,4097369766465554
1,8982387475538158;0,40740678150207904;0,4118277771859592
1,917808219178082;0,40887678245009057;0,4138897294194359
1,9373776908023483;0,41032960785697736;0,41592284265504514
1,9569471624266144;0,4117654562959497;0,4179271432002607
1,9765166340508804;0,4131845241848413;0,4199026743619716
1,9960861056751467;0,4145870058408891;0,4218494964464815
2,015655577299413;0,41597309325389326;0,4237676867595088
2,035225048923679;0,41734297644284063;0,42565733960618624
2,054794520547945;0,4186968436817271;0,427518566291062
2,074363992172211;0,4200348813644601;0,4293514755585603
2,0939334637964775;0,421357274060905;0,4311561812517055
2,1135029354207435;0,42266420457293213;0,4329328309926142
2,1330724070450096;0,4239558539904645;0,4346815808223831
2,152641878669276;0,42523240174752297;0,43640259506503487
2,172211350293542;0,42649402567827477;0,4380960463275179
2,191780821917808;0,4277409020730794;0,4397621154997068
2,211350293542074;0,4289732057345359;0,4414009917544018
2,23091976516634;0,43019111003352956;0,44301287254732924
2,2504892367906066;0,43139478696527883;0,44459796361714127
2,2700587084148727;0,432584407205382;0,446156478985416
2,2896281800391387;0,43376014016586445;0,4476886409566574
2,309197651663405;0,43492215405122514;0,44919468011829544
2,328767123287671;0,4360706159144839;0,450674835340686
2,3483365949119372;0,43720569171322754;0,45212935377711067
2,3679060665362033;0,4383275463656577;0,45355849086377714
2,3874755381604693;0,4394363438066369;0,4549625103198193
2,407045009784736;0,440532247043736;0,45634168414729626
2,426614481409002;0,4416154182132804;0,4576962925929558
2,446183953033268;0,442686017116231;0,4590266012638958
2,4657534246575343;0,44374414497084363;0,4603328761626083
2,4853228962818004;0,4447899205126427;0,461615400611322
2,5048923679060664;0,4458234876454766;0,46287445949926664
2,5244618395303324;0,4468449886464152;0,4641103392826729
2,5440313111545985;0,4478545641934379;0,4653233279847728
2,563600782778865;0,4488523533931193;0,46651371519579915
2,583170254403131;0,4498384938083171;0,4676817920729859
2,602739726027397;0,45081312148585845;0,4688278513405681
2,6223091976516635;0,4517763709842277;0,46995218728978183
2,6418786692759295;0,4527283754012521;0,47105509577886423
2,6614481409001955;0,45366926640179006;0,47213687423305356
2,6810176125244616;0,4545991742454172;0,47319782164458907
2,7005870841487276;0,4555182278141136;0,474238238572711
2,720156555772994;0,45642655463995113;0,4752584271436609
2,73972602739726;0,4573242809327795;0,4762586910506811
2,759295499021526;0,45821153160791417;0,4772393355540151
2,7788649706457926;0,45908843031382274;0,47820066424316726
2,7984344422700587;0,45995509945981194;0,47914296713306453
2,8180039138943247;0,4608116602437148;0,4800665399821556
2,8375733855185907;0,46165823267957745;0,4809716780054678
2,8571428571428568;0,4624949356253462;0,48185867459711396
2,8767123287671232;0,46332188681055425;0,4827278213302923
2,8962818003913893;0,46413920189590185;0,48357940795728654
2,9158512720156553;0,46494698005765767;0,4844137224094659
2,935420743639922;0,46574532713286065;0,485231050797285
2,954990215264188;0,466534352742105;0,4860316774102842
2,974559686888454;0,46731416525514413;0,4868158847170889
2,99412915851272;0,4680848718114566;0,4875839533654104
3,013698630136986;0,46884657834081156;0,4883361621820453
3,0332681017612524;0,4695993895838357;0,48907278817287564
3,0528375733855184;0,47034340911257794;0,4897941065228689
3,0724070450097845;0,4710787393510765;0,4905003905960783
3,091976516634051;0,4718054815959242;0,4911919119356423
3,111545988258317;0,47252373603683456;0,49186894026378486
3,131115459882583;0,4732336017772078;0,49253174276076556
3,150684931506849;0,4739351768546966;0,4931805760914544
3,170254403131115;0,4746285582617725;0,4938156941397001
3,1898238747553815;0,47531384196629134;0,49443734892369023
3,2093933463796476;0,4759911229320594;0,4950457895228753
3,2289628180039136;0,47666049513939934;0,4956412620779691
3,24853228962818;0,4773220516057163;0,4962240097909487
3,268101761252446;0,4779758844060635;0,4967942729250542
3,287671232876712;0,4786220846937084;0,4973522888047888
3,307240704500978;0,4792607427206989;0,49789829181591927
3,326810176125244;0,47989194785842887;0,49843251340547506
3,3463796477495107;0,48051578766947606;0,4989551820817492
3,3659491193737767;0,48113234082035067;0,49946652341429765
3,3855185909980428;0,4817416904000128;0,4999667600339396
3,4050880626223092;0,48234392043886554;0,5004561116327576
3,4246575342465753;0,4829391140537187;0,500934794964097
3,4442270058708413;0,48352735346465997;0,5014030238425666
3,4637964774951073;0,4841087200119253;0,5018610091440385
3,4833659491193734;0,4846832941727699;0,5023089588014814
3,50293542074364;0,4852511555783398;0,5027470762167483
3,522504892367906;0,4858123830305415;0,5031755579344339
3,542074363992172;0,48636705451891404;0,5035945970878096
3,5616438356164384;0,4869152472374991;0,5040043840164125
3,5812133072407044;0,48745703760171255;0,5044051062660455
3,6007827788649704;0,48799250126521443;0,5047969485887777
3,6203522504892365;0,488521713136781;0,5051800929429436
3,6399217221135025;0,48904474739717446;0,5055547184931438
3,659491193737769;0,4895616775160149;0,5059210016102449
3,679060665362035;0,49007257626865025;0,506279115871379
3,698630136986301;0,49057751575302794;0,506629232059944
3,7181996086105675;0,4910765674065653;0,5069715181656043
3,7377690802348336;0,4915698020230206;0,5073061393842893
3,7573385518590996;0,492057289769364;0,5076332581181947
3,7769080234833656;0,4925391002026483;0,5079530339757821
3,7964774951076317;0,49301529985116715;0,5082656237717786
3,816046966731898;0,4934859424769587;0,5085711815271777
3,835616438356164;0,4939510909250421;0,5088698584692382
3,85518590998043;0,49441080925608355;0,5091618030426582
3,8747553816046967;0,4948651607897578;0,5094471612671368
3,8943248532289627;0,4953142081157732;0,5097260732280314
3,9138943248532287;0,49575801310489703;0,5099986753065738
3,933463796477495;0,4961966369199816;0,5102651016950991
3,953033268101761;0,4966301400269888;0,510525484397046
3,9726027397260273;0,4970585822060161;0,5107799532269566
3,9921722113502933;0,49748202256232205;0,5110286358104765
4,011741682974559;0,49790051953735115;0,5112716575843547
4,031311154598826;0,49831413091975985;0,5115091417964438
4,050880626223091;0,49872291385644174;0,5117412095056998
4,070450097847358;0,499126924863553;0,511967979582182
4,090019569471624;0,49952621983753787;0,5121895687070536
4,10958904109589;0,4999208540661541;0,5124060913725808
4,129158512720156;0,5003108822394983;0,5126176598821334
4,148727984344422;0,5006963584610313;0,5128243843501848
4,1682974559686885;0,5010773362586037;0,5130263727023119
4,187866927592955;0,5014538685954816;0,5132237306751949
4,207436399217221;0,5018260078813717;0,5134165618166175
4,227005870841487;0,502193805983446;0,5136049674854669
4,2465753424657535;0,5025573129602177;0,5137890470105532
4,266144814090019;0,5029165745238682;0,5139688986133877
4,285714285714286;0,5032716396392748;0,5141446151758317
4,305283757338552;0,5036225571362384;0,5143162871097232
4,324853228962818;0,5039693753006023;0,5144840033006337
4,344422700587084;0,5043121418839479;0,5146478511078679
4,36399217221135;0,5046509041132874;0,5148079163644642
4,383561643835616;0,5049857087007581;0,5149642833771938
4,403131115459883;0,505316601853318;0,5151170349265618
4,422700587084148;0,5056436292824384;0,5152662522668063
4,442270058708415;0,5059668362138;0,5154120151258991
4,46183953033268;0,5062862673969853;0,515554401705545
4,481409001956947;0,506601967115174;0,5156934886811825
4,500978473581213;0,5069139791948369;0,515829351201983
4,520547945205479;0,5072223470154302;0,5159620628908519
4,540117416829745;0,5075271135190901;0,5160916958444275
4,559686888454012;0,5078283212203267;0,5162183206330814
4,579256360078277;0,5081260122157174;0,516342006300919
4,598825831702544;0,5084202281936037;0,5164628203657786
4,61839530332681;0,508711010443782;0,5165808288192323
4,637964774951076;0,5089983998672013;0,5166960961265851
4,657534246575342;0,5092824369856548;0,5168086854763275
4,677103718199608;0,5095631619514758;0,516918659548153
4,6966731898238745;0,509840614557231;0,5170260768376572
4,716242661448141;0,5101148342454154;0,5171309942819808
4,735812133072407;0,5103858601181458;0,5172334678393345
4,755381604696673;0,5106537309225518;0,5173335524889986
4,774951076320939;0,5109184779902296;0,5174313022313228
4,794520547945205;0,5111801326364149;0,5175267700877271
4,814090019569472;0,5114387308612578;0,5176200081007006
4,833659491193737;0,5116943082646314;0,5177110673338029
4,853228962818004;0,5119469000532406;0,5177999978716628
4,87279843444227;0,5121965410477318;0,5178868488199787
4,892367906066536;0,5124432656898006;0,5179716683055192
4,911937377690802;0,5126871080493007;0,5180545034761224
4,931506849315069;0,5129281018313536;0,5181354005006961
4,951076320939334;0,5131662803834559;0,5182144045692177
4,970645792563601;0,5134016767025892;0,5182915598927348
4,990215264187866;0,5136343234423278;0,5183669097033642
5,009784735812133;0,5138642529199485;0,5184404962542927
5,029354207436399;0,5140914971235391;0,5185123608197768
5,048923679060665;0,5143160877191061;0,5185825436951429
5,068493150684931;0,5145380560576851;0,5186510841967866
5,088062622309197;0,514757433182448;0,5187180207337948
5,107632093933463;0,5149742498358127;0,5187833918510091
5,12720156555773;0,5151885364665518;0,5188472332647082
5,1467710371819955;0,5154003232369007;0,5189095792637591
5,166340508806262;0,5156096400296671;0,5189704635528242
5,185909980430528;0,5158165164553391;0,5190299192523603
5,205479452054794;0,5160209818591943;0,5190879788986198
5,2250489236790605;0,5162230653284084;0,5191446744436499
5,244618395303327;0,5164227956991646;0,519200037255293
5,2641878669275926;0,5166202015637607;0,5192540981171861
5,283757338551859;0,5168153100654289;0,5193068872287621
5,303326810176125;0,5170081414232114;0,519358434205248
5,322896281800391;0,5171987209304927;0,5194087680776664
5,342465753424658;0,5173870747768979;0,5194579172928347
5,362035225048923;0,5175732288566401;0,5195059097133657
5,38160469667319;0,5177572087735733;0,5195527726176667
5,401174168297455;0,5179390398462456;0,5195985326999405
5,420743639921722;0,5181187471129506;0,5196432160701847
5,440313111545988;0,5182963553367814;0,519686848254192
5,459882583170254;0,5184718890106824;0,5197294541935501
5,47945205479452;0,5186453723625014;0,519771058245642
5,499021526418787;0,5188168293600439;0,5198116841836452
5,518590998043052;0,5189862837161241;0,5198513551965328
5,538160469667319;0,5191537588936178;0,5198900938890727
5,557729941291585;0,5193192781105156;0,519927922435352
5,577299412915851;0,5194828643449754;0,5199648630707161
5,596868884540117;0,5196445403403741;0,5200009359183813
5,616438356164383;0,5198043286103615;0,5200361604507712
5,636007827788649;0,5199622514439121;0,5200705558148558
5,655577299412916;0,5201183309103778;0,5201041408321526
5,6751467710371815;0,5202725888645408;0,5201369339987257
5,694716242661448;0,5204250469516656;0,5201689534851859
5,7142857142857135;0,5205757266125524;0,5202002171366912
5,73385518590998;0,5207246490885895;0,5202307424729462
5,7534246575342465;0,5208718354268052;0,5202605466882027
5,772994129158512;0,5210173064849211;0,5202896466512592
5,7925636007827785;0,5211610829364047;0,520318058905461
5,812133072407045;0,5213031827587936;0,5203457996687006
5,831702544031311;0,5214436224652857;0,5203728848334171
5,851272015655577;0,5215824213509861;0,5203993299665967
5,870841487279844;0,5217195985113416;0,5204251503097721
5,890410958904109;0,5218551728317411;0,5204503607790235
5,909980430528376;0,5219891629913755;0,5204749759649774
5,929549902152641;0,5221215874670958;0,5204990101328076
5,949119373776908;0,522252464537272;0,5205224772222347
5,968688845401174;0,5223818122856526;0,5205453908475258
5,98825831702544;0,5225096486052231;0,5205677642974955
6,007827788649706;0,5226359912020646;0,5205896105355049
6,027397260273972;0,5227608575992131;0,5206109421994621
6,046966731898238;0,5228842651405191;0,5206317716018222
6,066536203522505;0,5230062309945045;0,5206521109638261
6,08610567514677;0,5231267721582237;0,5206719722560378
6,105675146771037;0,523245905461121;0,520691366142191
6,125244618395303;0,5233636475688904;0,5207103030557138
6,144814090019569;0,5234800149873339;0,5207287932616226
6,164383561643835;0,5235950240662203;0,5207468468565225
6,183953033268102;0,5237086910031451;0,5207644737686075
6,2035225048923675;0,5238210318473886;0,5207816837576599
6,223091976516634;0,5239320625037742;0,5207984864150506
6,2426614481408995;0,5240417987365293;0,5208148911637394
6,262230919765166;0,5241502561731417;0,5208309072582745
6,2818003913894325;0,5242574503082205;0,5208465437847928
6,301369863013698;0,5243633965073535;0,5208618096610198
6,3209393346379645;0,5244681096617382;0,5208767136362696
6,34050880626223;0,5245716007465295;0,5208912642914449
6,360078277886497;0,524673882953542;0,5209054700390372
6,379647749510763;0,5247749703584296;0,5209193391231263
6,399217221135029;0,5248748768796886;0,5209328796193807
6,418786692759295;0,524973616281392;0,520946099435058
6,438356164383562;0,5250712021759253;0,5209590063090036
6,457925636007827;0,5251676480267213;0,5209716078116523
6,477495107632094;0,5252629671509956;0,5209839113450269
6,49706457925636;0,5253571727224821;0,5209959241427392
6,516634050880626;0,5254502777741676;0,5210076532699895
6,536203522504892;0,5255422952010276;0,5210191056235669
6,555772994129158;0,5256332377627613;0,5210302879318486
6,575342465753424;0,5257231180865267;0,5210412067548009
6,594911937377691;0,5258119486696762;0,5210518684839788
6,614481409001956;0,5258997418824918;0,5210622794382335
6,634050880626223;0,5259865099709198;0,5210724458515354
6,653620352250488;0,5260722650593067;0,5210823731340529
6,673189823874755;0,5261570191531341;0,5210920665461467
6,692759295499021;0,5262407841417539;0,521101531268139
6,712328767123287;0,5263235718011242;0,5211107724003131
6,731898238747553;0,5264053937965434;0,5211197949629143
6,75146771037182;0,5264862616853858;0,521128603896149
6,7710371819960855;0,5265661869198379;0,5211372040601852
6,790606653620352;0,5266451808496326;0,5211456002351522
6,8101761252446185;0,526723254724784;0,521153797121141
6,829745596868884;0,5268004196983239;0,5211617993382036
6,8493150684931505;0,5268768747981345;0,5211696114263542
6,868884540117416;0,5269522161854581;0,5211772378455678
6,888454011741683;0,5270266822575053;0,521184682975781
6,908023483365949;0,5271002826702209;0,521191951116892
6,927592954990215;0,5271730270121225;0,5211990464887604
6,947162426614481;0,527244924804299;0,5212059732312071
6,966731898238747;0,5273159855004123;0,5212127354040147
6,986301369863013;0,5273862184866959;0,5212193369869271
7,00587084148728;0,5274556330819564;0,5212257818796499
7,025440313111545;0,5275242385375719;0,5212320739018494
7,045009784735812;0,5275920440374933;0,5212382167931545
7,064579256360078;0,5276590586982436;0,5212442142131546
7,084148727984344;0,5277252915689179;0,521250069741401
7,10371819960861;0,5277907516311837;0,5212557868774063
7,123287671232877;0,527855447799281;0,5212613690406446
7,142857142857142;0,5279193889200214;0,5212668195705515
7,162426614481409;0,5279825837727897;0,5212721417265241
7,181996086105674;0,5280450410695421;0,5212773386879208
7,201565557729941;0,5281067694548077;0,5212824135540616
7,221135029354207;0,5281677775056874;0,5212873693895416
7,240704500978473;0,5282280737318548;0,5212922091405878
7,260273972602739;0,5282876665755553;0,5212969353131974
7,279843444227005;0,528346564411607;0,5213015503487244
7,2994129158512715;0,5284047755474001;0,5213060566543304
7,318982387475538;0,528462308222897;0,5213104566029851
7,338551859099804;0,5285191706106324;0,5213147525334663
7,35812133072407;0,5285753707405303;0,5213189467503592
7,3776908023483365;0,5286309145974805;0,5213230415240571
7,397260273972602;0,5286858090111551;0,521327039090761
7,416829745596869;0,5287400615842209;0,52133094165248
7,436399217221135;0,5287936798426727;0,5213347513770309
7,455968688845401;0,528846671235833;0,5213384703980384
7,475538160469667;0,5288990431363523;0,521342100814935
7,495107632093933;0,5289508028402086;0,5213456446929611
7,514677103718199;0,5290019575667078;0,5213491040631649
7,534246575342466;0,5290525144584833;0,5213524809224027
7,553816046966731;0,5291024805814969;0,5213557772333383
7,573385518590998;0,5291518629250375;0,5213589949244435
7,592954990215263;0,5292006684017221;0,5213621358899981
7,61252446183953;0,5292489038474953;0,5213652019900896
7,632093933463796;0,52929657602163;0,5213681950506134
7,651663405088062;0,5293436916067262;0,5213711168632728
7,671232876712328;0,5293902572087118;0,5213739691855787
7,690802348336595;0,5294362793568428;0,5213767537408504
7,71037181996086;0,5294817645037029;0,5213794722182143
7,729941291585127;0,5295267190252032;0,5213821262726055
7,749510763209393;0,5295711492205829;0,5213847175247663
7,769080234833659;0,5296150613124091;0,5213872475612472
7,788649706457925;0,529658461446576;0,5213897179344065
7,808219178082191;0,5297013556923067;0,52139213016241
7,8277886497064575;0,529743750042151;0,5213944857292321
7,847358121330724;0,5297856504119869;0,5213967860846543
7,86692759295499;0,5298270626410203;0,5213990326442665
7,886497064579256;0,5298679924917845;0,5214012267900154
7,906066536203522;0,5299084456501412;0,5214033698593826
7,925636007827788;0,529948427725279;0,521405462963153
7,945205479452055;0,5299879442497152;0,5214075071311703
7,96477495107632;0,5300270007379229;0,5214095033806476
7,984344422700587;0,530065602962164;0,521411452716168
8,003913894324853;0,5301037563390096;0,5214133561296841
8,023483365949119;0,5301414661454604;0,5214152146005189
8,043052837573384;0,5301787375834085;0,5214170290953644
8,062622309197652;0,5302155757796372;0,5214188005682829
8,082191780821917;0,5302519857858213;0,5214205299607063
8,101761252446183;0,5302879725785273;0,5214222182014365
8,12133072407045;0,5303235410592128;0,5214238662066448
8,140900195694716;0,530358696054227;0,5214254748798726
8,160469667318981;0,5303934423148104;0,5214270451120308
8,180039138943249;0,530427784517095;0,5214285777814004
8,199608610567514;0,530461727262104;0,5214300737536319
8,21917808219178;0,5304952750757526;0,521431533881746
8,238747553816047;0,5305284324088467;0,5214329590061325
8,258317025440313;0,5305612036370843;0,5214343499545517
8,277886497064578;0,5305935930610541;0,5214357075421331
8,297455968688844;0,5306256049062371;0,5214370325713764
8,317025440313111;0,5306572433230048;0,5214383258321509
8,336594911937377;0,5306885123866208;0,5214395881016957
8,356164383561643;0,5307194160972397;0,5214408201446196
8,37573385518591;0,5307499583799081;0,5214420227129012
8,395303326810176;0,5307801430845631;0,5214431965458892
8,414872798434441;0,5308099739860341;0,5214443423703016
8,434442270058709;0,5308394547840417;0,5214454609002266
8,454011741682974;0,5308685891031973;0,5214465528371217
8,47358121330724;0,5308973804930047;0,5214476188698148
8,493150684931507;0,5309258324278583;0,521448659674503
8,512720156555773;0,5309539483070448;0,5214496759147537
8,532289628180038;0,5309817314547411;0,5214506682415035
8,551859099804306;0,5310091851200167;0,5214516372930593
8,571428571428571;0,5310363144301966;0,5214525836950975
8,590998043052837;0,5310631277432282;0,5214535080606644
8,610567514677104;0,5310896290158205;0,5214544109901761
8,63013698630137;0,5311158219223957;0,5214552930714182
8,649706457925635;0,5311417100842726;0,5214561548770049
8,669275929549901;0,531167297069665;0,5214569968747065
8,688845401174168;0,5311925863936818;0,5214578194417328
8,708414872798434;0,5312175815183285;0,5214586229540323
8,7279843444227;0,531242285852506;0,5214594077838448
8,747553816046967;0,53126670275201;0,5214601742997003
8,767123287671232;0,5312908355195328;0,5214609228664197
8,786692759295498;0,5313146874046618;0,5214616538451143
8,806262230919765;0,5313382616038801;0,5214623675931864
8,825831702544031;0,5313615612605664;0,521463064464329
8,845401174168297;0,5313845894649951;0,5214637448085255
8,864970645792564;0,5314073492543361;0,52146440897205
8,88454011741683;0,5314298436126552;0,5214650572974675
8,904109589041095;0,5314520754709131;0,5214656901236335
8,92367906066536;0,5314740477069669;0,5214663077856942
8,943248532289628;0,5314957631455691;0,5214669106150865
8,962818003913894;0,5315172245583676;0,5214674989395381
8,98238747553816;0,5315384346639056;0,5214680730830671
9,001956947162427;0,5315593961276229;0,5214686333659825
9,021526418786692;0,531580111561854;0,5214691801048837
9,041095890410958;0,5316005835258296;0,5214697136126613
9,060665362035225;0,5316208145256756;0,5214702341984958
9,08023483365949;0,5316408070144135;0,5214707421678593
9,099804305283756;0,531660563391961;0,5214712378225138
9,119373776908024;0,5316800860051306;0,5214717214605123
9,13894324853229;0,5316993771476308;0,5214721933761985
9,158512720156555;0,5317184390600661;0,5214726538602067
9,178082191780822;0,5317372765882655;0,5214731031994619
9,197651663405088;0,531755894873952;0,5214735416771797
9,217221135029353;0,5317742965258515;0,5214739695728665
9,23679060665362;0,531792484115944;0,5214743871623193
9,256360078277886;0,5318104601794634;0,5214747947176258
9,275929549902152;0,5318282272148984;0,5214751925071643
9,295499021526417;0,5318457876839919;0,5214755807956039
9,315068493150685;0,531863144011741;0,5214759598439043
9,33463796477495;0,5318802985863972;0,5214763299093158
9,354207436399216;0,5318972537594664;0,5214766912453797
9,373776908023483;0,5319140118457089;0,5214770441019274
9,393346379647749;0,5319305751231391;0,5214773887250815
9,412915851272015;0,531946945833026;0,5214777253572551
9,432485322896282;0,5319631261798932;0,5214780542371519
9,452054794520548;0,5319791183315177;0,5214783755997664
9,471624266144813;0,5319949244189318;0,5214786896763836
9,49119373776908;0,5320105465364217;0,5214789966945793
9,510763209393346;0,532025986741528;0,52147929687822
9,530332681017612;0,5320412470550457;0,5214795902346891
9,549902152641877;0,5320563294610241;0,521479876662804
9,569471624266145;0,5320712359067669;0,5214801563184687
9,58904109589041;0,5320859683028321;0,5214804293562322
9,608610567514676;0,532100528523032;0,5214806959279548
9,628180039138943;0,5321149184044335;0,5214809561828071
9,647749510763209;0,5321291397473573;0,5214812102672702
9,667318982387474;0,532143194315379;0,5214814583251361
9,686888454011742;0,5321570838353282;0,5214817004975073
9,706457925636007;0,532170809997289;0,5214819369227969
9,726027397260273;0,5321843744546;0,5214821677367284
9,74559686888454;0,5321977788238538;0,5214823930723363
9,765166340508806;0,5322110247436793;0,5214826130599656
9,784735812133071;0,5322241151014468;0,5214828278272716
9,804305283757339;0,5322370523077222;0,5214830374992208
9,823874755381604;0,5322498383193626;0,5214832421980897
9,84344422700587;0,532262475091248;0,521483442043466
9,863013698630137;0,5322749645762802;0,5214836371522475
9,882583170254403;0,5322873087253832;0,5214838276386429
9,902152641878669;0,5322995094875032;0,5214840136141715
9,921722113502934;0,5323115688096088;0,5214841951876632
9,941291585127201;0,5323234886366905;0,5214843724652584
9,960861056751467;0,5323352709117614;0,5214845455504082
9,980430528375733;0,5323469175758564;0,5214847145438745
10,0;0,5323584305680329;0,5214848795437295
