t;x1;yhat1
1,7808219178082192;22,876496869490516;22,876842840732596
1,8003913894324852;23,121995918849397;23,122345796643273
1,8199608610567513;23,368933035773907;23,36928615940993
1,8395303326810175;23,617290897249386;23,617646946364296
1,8590998043052838;23,86705371327534;23,867410396212165
1,8786692759295498;24,118205051052733;24,11855821688418
1,8982387475538158;24,37072640607966;24,371071612806325
1,917808219178082;24,62459867001703;24,624931284899958
1,9373776908023483;24,87980212329245;24,880117430581766
1,9569471624266144;25,13631642770412;25,136609743763792
1,9765166340508804;25,394120619024708;25,39438741485344
1,9960861056751467;25,653193099605268;25,653429130753462
2,015655577299413;25,913511630979077;25,913713074861946
2,035225048923679;26,175053326465584;26,17521692707235
2,054794520547945;26,43779464377426;26,437917863773468
2,074363992172211;26,701711377608497;26,70179255784948
2,0939334637964775;26,96677865226951;26,966817178679857
2,1135029354207435;27,232970914260186;27,232967392139464
2,1330724070450096;27,50026192488901;27,50021836059849
2,152641878669276;27,76862475287396;27,768544742922526
2,172211350293542;28,038031766946357;28,037920694472437
2,191780821917808;28,308454628454793;28,308319982460738
2,211350293542074;28,579864283968988;28,57971679440139
2,23091976516634;28,852231873495462;28,852083820125614
2,2504892367906066;29,125537599148096;29,125393114267126
2,2700587084148727;29,399756061167608;29,399616425133278
2,2896281800391387;29,67485909396527;29,674725194705083
2,309197651663405;29,950818162148916;29,950690558637202
2,328767123287671;30,22760436857199;30,227483346257923
2,3483365949119372;30,50518846238259;30,505074080569212
2,3679060665362033;30,783540847072477;30,783432978246665
2,3874755381604693;31,062631588526063;31,06252994963953
2,407045009784736;31,3424304230695;31,342334598770716
2,426614481409002;31,622906765519648;31,622816223336745
2,446183953033268;31,90402971723312;31,903943814707848
2,4657534246575343;32,185768074155305;32,18568605792784
2,4853228962818004;32,4680903348694;32,46801133171419
2,5048923679060664;32,750964708645405;32,75088770845811
2,5244618395303324;33,034359096140534;33,03428295422429
2,5440313111545985;33,31824094272195;33,31816452875123
2,563600782778865;33,60257753986777;33,60249958545102
2,583170254403131;33,887335947574186;33,88725497140938
2,602739726027397;34,17248296956032;34,17239722738569
2,6223091976516635;34,45798516102674;34,45789258781294
2,6418786692759295;34,7438088364141;34,74370741744115
2,6614481409001955;35,02992007716183;35,02980911630438
2,6810176125244616;35,31628473946674;35,31616357843025
2,7005870841487276;35,60286846204157;35,60273654748912
2,720156555772994;35,889636673873774;35,889493779761054
2,73972602739726;36,17655460198401;36,17640104413574
2,759295499021526;36,4635872791848;36,46342412211259
2,7788649706457926;36,750699551839226;36,750528807800684
2,7984344422700587;37,037856087619474;37,03768090791877
2,8180039138943247;37,32502230897234;37,32484624179529
2,8375733855185907;37,612167494366886;37,611990641368365
2,8571428571428568;37,89925787071836;37,89907995118579
2,8767123287671232;38,186259165575414;38,18608002840504
2,8962818003913893;38,47313713439733;38,47295674279327
2,9158512720156553;38,75985757504647;38,759675976727316
2,935420743639922;39,046386342280705;39,046203625193705
2,954990215264188;39,3326893622458;39,332505595788646
2,974559686888454;39,6187326469678;39,61854780871791
2,99412915851272;39,904482308845516;39,90429619679717
3,013698630136986;40,18990457514286;40,18971675949045
3,0332681017612524;40,47496580248132;40,47477683655487
3,0528375733855184;40,75963249133231;40,75944320273061
3,0724070450097845;41,043871300509615;41,0436823548883
3,091976516634051;41,32764906166178;41,3274611063505
3,111545988258317;41,61093304614476;41,610746586891736
3,131115459882583;41,89369145096623;41,893506242738525
3,150684931506849;42,175892082783726;42,17570783656932
3,170254403131115;42,45750294852582;42,457319447514564
3,1898238747553815;42,73849233376045;42,73830947115667
3,2093933463796476;43,01882881852011;43,01864661952998
3,2289628180039136;43,29848129312723;43,29829992112086
3,24853228962818;43,57741897401942;43,577238720867584
3,268101761252446;43,855611419574664;43,855432680160426
3,287671232876712;44,13302854593672;44,13285177684164
3,307240704500978;44,40964064284033;44,40946630520536
3,326810176125244;44,68541838943651;44,68524687599785
3,3463796477495107;44,96033287011784;44,960164416417186
3,3659491193737767;45,234355590343704;45,23419017011348
3,3855185909980428;45,50745849246562;45,507295697188795
3,4050880626223092;45,77961354211738;45,779452874197155
3,4246575342465753;46,05079237468789;46,05063391844532
3,4442270058708413;46,320967896413144;46,32081232933634
3,4637964774951073;46,590113514542836;46,58996176903784
3,4833659491193734;46,85820310921173;46,858055970887456
3,50293542074364;47,12521104754729;47,1250691761803
3,522504892367906;47,39111219777721;47,390976134168945
3,542074363992172;47,65588194333697;47,65575210206345
3,5616438356164384;47,91949619697745;47,91937284503137
3,5812133072407044;48,181931414872395;48,18181463619769
3,6007827788649704;48,44316461072608;48,443054256644935
3,6203522504892365;48,70317336988083;48,70306899541306
3,6399217221135025;48,96193586342454;48,9618366494995
3,659491193737769;49,21943086229831;49,21933552385921
3,679060665362035;49,47563775140394;49,47554443140456
3,698630136986301;49,730535116891595;49,73044269300542
3,7181996086105675;49,984100570108666;49,9840101374892
3,7377690802348336;50,23631433256438;50,23622710164067
3,7573385518590996;50,48715722968745;50,48707443020218
3,7769080234833656;50,73661065888143;50,736533475873486
3,7964774951076317;50,984656599168154;50,98458609931191
3,816046966731898;51,23127762083116;51,2312146691321
3,835616438356164;51,47645689505909;51,47640206246468
3,85518590998043;51,720178203589185;51,72013178288338
3,8747553816046967;51,96242594835065;51,96238802831118
3,8943248532289627;52,20318516110807;52,20315552085851
3,9138943248532287;52,442441513104875;52,44241950625611
3,933463796477495;52,68018132470677;52,68016575385505
3,953033268101761;52,91639157504513;52,91638055662674
3,9726027397260273;53,15105991166045;53,151050731162904
3,9921722113502933;53,38417183658913;53,384163617675576
4,011741682974559;53,61571203035872;53,61570707999712
4,031311154598826;53,84566878521371;53,84566950558025
4,050880626223091;54,074030985860055;54,074039805497954
4,070450097847358;54,30078810556842;54,30080741444361
4,090019569471624;54,525930211449406;54,52596229073086
4,10958904109589;54,749447969728564;54,7494949162937
4,129158512720156;54,97133265102171;54,971396296686436
4,148727984344422;55,19157613560996;55,191657961083706
4,1682974559686885;55,41017091871495;55,41027196228052
4,187866927592955;55,627110115774;55,6272308766921
4,207436399217221;55,8423874677152;55,84252780435406
4,227005870841487;56,05599734623267;56,056156368922416
4,2465753424657535;56,26793475906162;56,26811071767332
4,266144814090019;56,478195355253575;56,47838552150342
4,285714285714286;56,686775430451505;56,686975974565904
4,305283757338552;56,89367193216494;56,893876995851585
4,324853228962818;57,098881837088705;57,09908425560164
4,344422700587084;57,302395816500436;57,302594647071
4,36399217221135;57,504208902926564;57,50440543826717
4,383561643835616;57,704318416241186;57,704514271950345
4,403131115459883;57,90272215792755;57,90291916563332
4,422700587084148;58,09941840951022;58,09961851158152
4,442270058708415;58,29440593098723;58,29461107681301
4,46183953033268;58,487683959262284;58,48789600309849
4,481409001956947;58,679252206576855;58,6794728069613
4,500978473581213;58,869110858942385;58,86934137967738
4,520547945205479;59,05726057457243;59,057501987275316
4,540117416829745;59,243702482314866;59,24395527053635
4,559686888454012;59,428438180083965;59,42870224499431
4,579256360078277;59,61146973329265;59,6117443009357
4,598825831702544;59,792799673284605;59,79308320339963
4,61839530332681;59,972430995766445;59,972721092177856
4,637964774951076;60,15036715923987;60,15066048181474
4,657534246575342;60,326612083433844;60,32690426160731
4,677103718199608;60,50116831958966;60,501455695605195
4,6966731898238745;60,674036027555815;60,674318422610696
4,716242661448141;60,84521904037171;60,84549645617868
4,735812133072407;61,01472166170731;61,014994184616704
4,755381604696673;61,18254852692765;61,18281637098495
4,774951076320939;61,34870459735068;61,348968153096195
4,794520547945205;61,51319515450538;61,513455043515876
4,814090019569472;61,676025794389545;61,67628292956208
4,833659491193737;61,83720242172789;61,83745807330548
4,853228962818004;61,996731244229984;61,996986988222076
4,87279843444227;62,15461876684813;62,15487490253592
4,892367906066536;62,31087178603541;62,311128213947065
4,911937377690802;62,465497384003655;62,465753998867285
4,931506849315069;62,61850292298135;62,618759511863374
4,951076320939334;62,769896039471604;62,77015218565715
4,970645792563601;62,91968463851019;62,91993963112549
4,990215264187866;63,06787688792338;63,06812963730024
5,009784735812133;63,2144811655603;63,21473017136834
5,029354207436399;63,359504479958915;63,3597493786717
5,048923679060665;63,502954539333466;63,50319558270729
5,068493150684931;63,64483994395701;63,64507728512712
5,088062622309197;63,78516947954845;63,78540316573819
5,107632093933463;63,92395210982833;63,92418208250255
5,12720156555773;64,0611969690746;64,06142307153728
5,1467710371819955;64,19691335467847;64,19713534711447
5,166340508806262;64,33111071970025;64,33132830166124
5,185909980430528;64,46379866542503;64,4640115057598
5,205479452054794;64,59498693391862;64,59519470814728
5,2250489236790605;64,72468540058323;64,72488783571592
5,244618395303327;64,85290406671342;64,85310099351295
5,2641878669275926;64,97965305205173;64,97984446474064
5,283757338551859;65,10494258734464;65,10512871075629
5,303326810176125;65,22878300689831;65,22896437107222
5,322896281800391;65,35118474113432;65,35136197594393
5,342465753424658;65,47215830914566;65,47233145335574
5,362035225048923;65,59171439816537;65,59188353198698
5,38160469667319;65,70986405790389;65,71002904771723
5,401174168297455;65,82661815990367;65,82677887688317
5,420743639921722;65,94198761281949;65,9421439362785
5,440313111545988;66,05598338603414;66,056135183154
5,459882583170254;66,16861650253449;66,16876361521751
5,47945205479452;66,279898031787;66,28004027063398
5,499021526418787;66,38983908261388;66,38997622802535
5,518590998043052;66,49845079606867;66,49858260647066
5,538160469667319;66,60574433831216;66,60587056550602
5,557729941291585;66,71173089348821;66,71185130512463
5,577299412915851;66,81642165659959;66,81653606577669
5,596868884540117;66,9198278263838;66,9199361283695
5,616438356164383;67,02196059818887;67,02206281426743
5,636007827788649;67,12283115684924;67,12292748529191
5,655577299412916;67,2224506695616;67,22254154372143
5,6751467710371815;67,32083027876055;67,32091643229155
5,694716242661448;67,41798109647348;67,41806363419491
5,7142857142857135;67,5139153967255;67,51399467308116
5,73385518590998;67,60864556622735;67,60872111305706
5,7534246575342465;67,70218307687999;67,70225455868645
5,772994129158512;67,79453938386015;67,79460665499019
5,7925636007827785;67,88572592003314;67,88578906282484
5,812133072407045;67,9757540903652;67,97581286367998
5,831702544031311;68,06463526633625;68,06468928834913
5,851272015655577;68,15238078035242;68,15242974294704
5,870841487279844;68,23900192015861;68,23904559473938
5,890410958904109;68,32450992325116;68,32454817214284
5,909980430528376;68,40891597129027;68,40894876472508
5,929549902152641;68,49223118451286;68,4922586232047
5,949119373776908;68,57446661614485;68,57448895945133
5,968688845401174;68,65563324681399;68,65565094648548
5,98825831702544;68,73574197896225;68,7357557184787
6,007827788649706;68,81480363125861;68,8148143707535
6,027397260273972;68,89282893301146;68,89283795978335
6,046966731898238;68,96982888737332;68,96983750319272
6,066536203522505;69,04581688292329;69,04582397975699
6,08610567514677;69,12080444072265;69,12080832940258
6,105675146771037;69,19480251562958;69,19480145320684
6,125244618395303;69,26782198826825;69,26781421339811
6,144814090019569;69,33987366061979;69,33985743335568
6,164383561643835;69,41096825161328;69,41094189760983
6,183953033268102;69,48111639271673;69,4810783518418
6,2035225048923675;69,5503286235278;69,55027750288383
6,223091976516634;69,61861538736507;69,6185500187191
6,2426614481408995;69,68598702685867;69,68590652848178
6,262230919765166;69,7524537795414;69,75235756439517
6,2818003913894325;69,8180257734396;69,81791332220357
6,301369863013698;69,88271302266412;69,88258404954574
6,3209393346379645;69,94652542300118;69,94637994969773
6,34050880626223;70,00947274750341;70,00931115534034
6,360078277886497;70,07156464208074;70,07138772855906
6,379647749510763;70,13281062109134;70,13261966084414
6,399217221135029;70,19322006293255;70,19301687309051
6,418786692759295;70,25280220563181;70,2525892155979
6,438356164383562;70,31156614243766;70,31134646807068
6,457925636007827;70,36952081741055;70,36929833961801
6,477495107632094;70,42667502101393;70,42645446875375
6,49706457925636;70,48303924578438;70,48282442339651
6,516634050880626;70,53862739337148;70,53841770086957
6,536203522504892;70,59344918956295;70,59324372790101
6,555772994129158;70,64751402959928;70,64731186062357
6,575342465753424;70,70083121732894;70,70063138457478
6,594911937377691;70,75340996308739;70,75321151469683
6,614481409001956;70,80525938157626;70,8050613953367
6,634050880626223;70,85638848974253;70,85619010024604
6,653620352250488;70,9068062046576;70,90660663258126
6,673189823874755;70,95652134139645;70,95631992490348
6,692759295499021;71,00554261091685;71,00533883917858
6,712328767123287;71,05387861793844;71,0536721667771
6,731898238747553;71,10153785882184;71,10132862186732
6,75146771037182;71,14852871944787;71,1483167270378
6,7710371819960855;71,19485947309666;71,19464488303984
6,790606653620352;71,24053827832675;71,24032142636763
6,8101761252446185;71,28557317685434;71,28535461876277
6,829745596868884;71,32997209143225;71,32975264721433
6,8493150684931505;71,3737428237293;71,3735236239588
6,868884540117416;71,41689305220922;71,41667558648015
6,888454011741683;71,45943033000995;71,45921649750974
6,908023483365949;71,5013620828227;71,50115424502643
6,927592954990215;71,54269560679901;71,54249664225648
6,947162426614481;71,58344025485387;71,5832514276736
6,966731898238747;71,62360568323474;71,62342626499898
6,986301369863013;71,66319952486337;71,66302874320121
7,00587084148728;71,70222932527017;71,70206637649633
7,025440313111545;71,74070254187671;71,74054660434784
7,045009784735812;71,77862654327895;71,77847679146667
7,064579256360078;71,81600860852932;71,81586422781122
7,084148727984344;71,85285592641995;71,85271612858729
7,10371819960861;71,8891755947651;71,88903963424815
7,123287671232877;71,9249746196841;71,92484181049451
7,142857142857142;71,96025991488379;71,96012964827453
7,162426614481409;71,9950383009416;71,99491006378379
7,181996086105674;72,02931650458795;72,02918989846533
7,201565557729941;72,06310115798918;72,06297591900965
7,221135029354207;72,09639879803014;72,0962748279039
7,240704500978473;72,12921586559702;72,12909319167069
7,260273972602739;72,16155870486004;72,16143744043877
7,279843444227005;72,19343356255612;72,19331393836077
7,2994129158512715;72,22484658727167;72,22472898433988
7,318982387475538;72,25580382872529;72,25568881202975
7,338551859099804;72,28631123705047;72,28619958983457
7,35812133072407;72,31637466207833;72,31626742090906
7,3776908023483365;72,3459999402786;72,34589834315842
7,397260273972602;72,37519441585451;72,3750983292384
7,416829745596869;72,4039645797407;72,4038732865552
7,436399217221135;72,43231628319684;72,43222905726559
7,455968688845401;72,4602553014123;72,46017141827681
7,475538160469667;72,48778733355411;72,48770608124666
7,495107632093933;72,51491800281443;72,5148386925834
7,514677103718199;72,54165285645838;72,54157483344582
7,534246575342466;72,56799736587156;72,56792001974324
7,553816046966731;72,5939569266078;72,59387970213547
7,573385518590998;72,61953685843685;72,61945926603283
7,592954990215263;72,64474240539194;72,64466403159618
7,61252446183953;72,6695787358176;72,66949925373684
7,632093933463796;72,69405094241716;72,69397012211671
7,651663405088062;72,7181640423006;72,71808176114814
7,671232876712328;72,74192297703205;72,74183922999401
7,690802348336595;72,76533261267757;72,76524752256773
7,71037181996086;72,78839773985275;72,78831158252814
7,729941291585127;72,81112307377047;72,81103631299806
7,749510763209393;72,8335132542884;72,83342644435969
7,769080234833659;72,85557284595691;72,85548664215696
7,788649706457925;72,8773063380665;72,87722152069563
7,808219178082191;72,8987181446956;72,89863564304325
7,8277886497064575;72,91981282080523;72,91973352102917
7,847358121330724;72,94059578623549;72,94051961524463
7,86692759295499;72,96107160558992;72,96099833504262
7,886497064579256;72,98124464939562;72,98117403853797
7,906066536203522;73,00111923045328;73,00105103260734
7,925636007827788;73,02069960435561;73,02063357288918
7,945205479452055;73,03998997000562;73,03992586378378
7,96477495107632;73,05899447013508;73,05893205845327
7,984344422700587;73,07771719182291;73,07765625882152
8,003913894324853;73,09616216701355;73,09610251557432
8,023483365949119;73,11433337303528;73,1142748281592
8,043052837573384;73,13223473311872;73,13217714478553
8,062622309197652;73,14987011691518;73,14981336242451
8,082191780821917;73,16724334101497;73,16718732680916
8,101761252446183;73,18435816946585;73,18430283243428
8,12133072407045;73,20121831429148;73,20116362255655
8,140900195694716;73,21782743600966;73,21777338919442
8,160469667318981;73,23418914415083;73,23413577312816
8,180039138943249;73,25030699777642;73,25025436389988
8,199608610567514;73,26618450599713;73,2661326998135
8,21917808219178;73,28182512849163;73,28177427522752
8,238747553816047;73,29723227602457;73,2971825971421
8,258317025440313;73,31240931096512;73,31236102139061
8,277886497064578;73,32738364914208;73,32731283355918
8,297455968688844;73,3421055797139;73,34204128184051
8,317025440313111;73,35660828115935;73,35654957703406
8,336594911937377;73,37089483832568;73,37084089254594
8,356164383561643;73,38496830365236;73,38491836438897
8,37573385518591;73,39883169717118;73,39878509118259
8,395303326810176;73,41248800650618;73,41244413415298
8,414872798434441;73,4259401868738;73,42589851713299
8,434442270058709;73,43919116108272;73,43915122656215
8,454011741682974;73,4522438195339;73,45220521148664
8,47358121330724;73,46510102022071;73,46506338355938
8,493150684931507;73,47776558872869;73,47772861703992
8,512720156555773;73,49024031823578;73,49020374879451
8,532289628180038;73,50252796951214;73,5024915782961
8,551859099804306;73,51463127092032;73,51459486762431
8,571428571428571;73,52655291841513;73,52651634146541
8,590998043052837;73,53829557554367;73,53825868711239
8,610567514677104;73,54986187344537;73,54982455446492
8,63013698630137;73,56125441085196;73,56121655602932
8,649706457925635;73,57247575408746;73,57243726691864
8,669275929549901;73,58352843706815;73,58348922485258
8,688845401174168;73,59441496130275;73,59437493015751
8,708414872798434;73,60513779535479;73,60509684576652
8,7279843444227;73,6156993082244;73,61565739721935
8,747553816046967;73,626101848155;73,62605897266242
8,767123287671232;73,63634777379194;73,63630396671846
8,786692759295498;73,64643941090189;73,64639472827668
8,806262230919765;73,65637905237303;73,65633349444875
8,825831702544031;73,6661689582148;73,66612247593152
8,845401174168297;73,67581135555808;73,67576385765268
8,864970645792564;73,6853084386551;73,68525979877074
8,88454011741683;73,69466236887952;73,69461243267506
8,904109589041095;73,70387527472629;73,70382386698581
8,92367906066536;73,71294925181185;73,71289618355404
8,943248532289628;73,72188636287393;73,72183143846155
8,962818003913894;73,73068863777168;73,73063166202107
8,98238747553816;73,73935807348565;73,7392988587761
9,001956947162427;73,7478966341177;73,74783500750097
9,021526418786692;73,75630625089117;73,7562420612009
9,041095890410958;73,7645888221507;73,76452194711189
9,060665362035225;73,77274621336232;73,77267656670078
9,08023483365949;73,78078025711349;73,78070779566528
9,099804305283756;73,78869275311297;73,78861748393388
9,119373776908024;73,79648546819101;73,79640745566593
9,13894324853229;73,80416013629912;73,80407950925164
9,158512720156555;73,81171845851028;73,811635417312
9,178082191780822;73,8191621030188;73,81907692669887
9,197651663405088;73,8264927051404;73,82640575849493
9,217221135029353;73,83371186731218;73,8336236080137
9,23679060665362;73,84082134153076;73,84073214479953
9,256360078277886;73,84782346895791;73,84773301262759
9,275929549902152;73,85471995040301;73,85462782950391
9,295499021526417;73,86151237866947;73,86141818766532
9,315068493150685;73,86820231794388;73,86810565358125
9,33463796477495;73,87479130379599;73,87469181480972
9,354207436399216;73,8812808431787;73,88117820810757
9,373776908023483;73,88767241442808;73,88756629355996
9,393346379647749;73,89396746726338;73,89385751436822
9,412915851272015;73,90016742278698;73,90005329684998
9,432485322896282;73,90627367348448;73,90615505043901
9,452054794520548;73,91228758322457;73,91216416768539
9,471624266144813;73,91821048725915;73,91808202425534
9,49119373776908;73,92404369222326;73,92390997893136
9,510763209393346;73,92978847613514;73,92964937361216
9,530332681017612;73,93544608839615;73,93530153331267
9,549902152641877;73,94101774979087;73,94086776616402
9,569471624266145;73,94650465248696;73,94634936341359
9,58904109589041;73,95190796003531;73,95174759942499
9,608610567514676;73,95722880736996;73,95706373167802
9,628180039138943;73,96246830080808;73,96229900076875
9,647749510763209;73,96762751805007;73,96745463040943
9,667318982387474;73,9727075081794;73,97253182742855
9,686888454011742;73,9777092916628;73,97753178177084
9,706457925636007;73,9826338603501;73,98245566649722
9,726027397260273;73,98748217747433;73,98730463778485
9,74559686888454;73,9922551835288;73,9920798349271
9,765166340508806;73,99695456962151;73,99678238033361
9,784735812133071;74,00158197344537;74,00141337953018
9,804305283757339;74,00613855932394;74,00597392115888
9,823874755381604;74,01062548443774;74,01046507697798
9,84344422700587;74,01504389882437;74,01488790186198
9,863013698630137;74,01939494537847;74,01924343380159
9,882583170254403;74,02367975985172;74,02353269390377
9,902152641878669;74,02789947085294;74,02775668639168
9,921722113502934;74,03205519984789;74,03191639581898
9,941291585127201;74,03614806115944;74,03601275841376
9,960861056751467;74,04017916196749;74,04004672138315
9,980430528375733;74,04414960230902;74,04401922863194
10,0;74,04806047507803;74,0479312099973
