t;x1;yhat1
1,5851272015655575;0,38281801076346955;0,3841922970859732
1,6046966731898238;0,38694248336168907;0,3883156711563184
1,62426614481409;0,39108161540581093;0,39245287496479686
1,643835616438356;0,39523481786066245;0,3966033148534605
1,663405088062622;0,39940148709333007;0,4007663888816192
1,6829745596868884;0,4035810086067739;0,4049414868258399
1,7025440313111546;0,4077727570398277;0,4091279901799497
1,7221135029354206;0,41197609616719866;0,41332527215503206
1,7416829745596867;0,4161903788994681;0,417532697679429
1,761252446183953;0,42041494728309076;0,42174962339874217
1,7808219178082192;0,424649132500395;0,4259753976758307
1,8003913894324852;0,42889225486958293;0,4302093605908102
1,8199608610567513;0,43314362384473043;0,43445084394105726
1,8395303326810175;0,437402538015787;0,438699172279458
1,8590998043052838;0,44166828510857586;0,44295370151455826
1,8786692759295498;0,44594024879905136;0,44721376684950537
1,8982387475538158;0,45021789585103644;0,4514786836542898
1,917808219178082;0,45450054469247503;0,4557477674344705
1,9373776908023483;0,45878750513074656;0,46002033383117474
1,9569471624266144;0,4630780801468383;0,46429569862109804
1,9765166340508804;0,46737156589534534;0,4685731777165043
1,9960861056751467;0,471667251704471;0,4728520871652259
2,015655577299413;0,4759644200760262;0,4771317431506635
2,035225048923679;0,4802623466854296;0,4814114619917859
2,054794520547945;0,4845603003817082;0,48569056014313045
2,074363992172211;0,4888575431874967;0,48996835419480284
2,0939334637964775;0,4931533302990377;0,4942441608724776
2,1135029354207435;0,4974469100861814;0,49851729703739617
2,1330724070450096;0,5017375242433798;0,5027870796863695
2,152641878669276;0,5060245802633581;0,5070528259517776
2,172211350293542;0,5103075163085597;0,5113138531015662
2,191780821917808;0,51458564273219;0,5155694785392525
2,211350293542074;0,5188582699903406;0,5198190206368583
2,23091976516634;0,5231247086419893;0,5240618304785966
2,2504892367906066;0,5273842693490011;0,5282972482593417
2,2700587084148727;0,5316362628761265;0,5325246051427669
2,2896281800391387;0,5358800000910033;0,5367432403650019
2,309197651663405;0,5401147919641555;0,5409525012346316
2,328767123287671;0,5443399495689928;0,5451517431326968
2,3483365949119372;0,5485547840818126;0,5493403295126944
2,3679060665362033;0,5527586507760858;0,5535176319005768
2,3874755381604693;0,5569510221394368;0,557683029894752
2,407045009784736;0,5611312714163986;0,5618359111660846
2,426614481409002;0,5652987670516759;0,5659756714578937
2,446183953033268;0,5694528817945814;0,5701017145859552
2,4657534246575343;0,5735929926990356;0,5742134524385005
2,4853228962818004;0,5777184811235668;0,5783103049762165
2,5048923679060664;0,581828732731311;0,5823917002322464
2,5244618395303324;0,5859231374900125;0,5864570743121882
2,5440313111545985;0,5900010896720226;0,5905058713940973
2,563600782778865;0,5940619878543014;0,5945375437284832
2,583170254403131;0,598105245181185;0,5985515516383122
2,602739726027397;0,6021304247059427;0,6025473635190063
2,6223091976516635;0,6061370327241486;0,6065244560226382
2,6418786692759295;0,6101245433493923;0,6104823341926451
2,6614481409001955;0,6140924394253399;0,6144205132946851
2,6810176125244616;0,618040212525734;0,6183385097303983
2,7005870841487276;0,6219673629543937;0,6222358521852975
2,720156555772994;0,6258733997452148;0,626112081628769
2,73972602739726;0,6297578406621691;0,6299667513140711
2,759295499021526;0,6336202121993051;0,6337994267783355
2,7788649706457926;0,637460049580748;0,6376096858425666
2,7984344422700587;0,6412768967606989;0,6413971186116418
2,8180039138943247;0,6450703697489168;0,6451613274743113
2,8375733855185907;0,6488401237170156;0,648901927103198
2,8571428571428568;0,6525857658145837;0,6526185444547978
2,8767123287671232;0,6563069147469043;0,6563108187694797
2,8962818003913893;0,6600032008306317;0,6599784015714851
2,9158512720156553;0,6636742659937924;0,6636209566689282
2,935420743639922;0,6673197637757843;0,6672381601537966
2,954990215264188;0,670939359327376;0,6708297004019504
2,974559686888454;0,6745327294107085;0,6743952780731229
2,99412915851272;0,6780995623992938;0,6779346061109195
3,013698630136986;0,6816395582780156;0,6814474097428195
3,0332681017612524;0,6851524389479696;0,6849334264538783
3,0528375733855184;0,6886379738286904;0,6883924021791955
3,0724070450097845;0,6920959163455782;0,6918241017772272
3,091976516634051;0,6955260290657895;0,6952283067333338
3,111545988258317;0,6989280873658343;0,6986048096996456
3,131115459882583;0,7023018794315766;0,701953414495063
3,150684931506849;0,7056472062582345;0,7052739361052568
3,170254403131115;0,7089638816503794;0,7085662006826677
3,1898238747553815;0,712251732221937;0,7118300455465068
3,2093933463796476;0,7155105973961864;0,7150653191827546
3,2289628180039136;0,7187403294057609;0,7182718812441626
3,24853228962818;0,7219407922449501;0,7214496025502519
3,268101761252446;0,7251118410681098;0,7245983650873138
3,287671232876712;0,7282533527889141;0,7277180620084098
3,307240704500978;0,7313652245660727;0,7308085976333714
3,326810176125244;0,7344473660092884;0,7338698874488002
3,3463796477495107;0,7374996991792573;0,7369018581080682
3,3659491193737767;0,740522158587668;0,7399044474313171
3,3855185909980428;0,7435146911972036;0,7428776044054591
3,4050880626223092;0,7464772564215388;0,7458212891841762
3,4246575342465753;0,7494098261253429;0,7487354730879203
3,4442270058708413;0,7523123846242775;0,7516201386039149
3,4637964774951073;0,7551849286849974;0,754475279386151
3,4833659491193734;0,758027467525151;0,7573009002553927
3,50293542074364;0,7608400228133798;0,7600970122992327
3,522504892367906;0,7636226286693182;0,7628636027294289
3,542074363992172;0,7663753316635937;0,7656007035065051
3,5616438356164384;0,7690981757801748;0,7683083626946934
3,5812133072407044;0,771791090109263;0,7709866343421249
3,6007827788649704;0,7744540954509027;0,77363557848083
3,6203522504892365;0,7770872516391907;0,7762552611267388
3,6399217221135025;0,7796906289019978;0,7788457542796804
3,659491193737769;0,7822643078609685;0,7814071359233834
3,679060665362035;0,7848083795315209;0,7839394900254754
3,698630136986301;0,7873229453228469;0,7864429065374836
3,7181996086105675;0,789808117037912;0,7889174813948348
3,7377690802348336;0,7922640168734553;0,7913633165168543
3,7573385518590996;0,7946907774199895;0,7937805198067676
3,7769080234833656;0,7970885416618013;0,7961692051516988
3,7964774951076317;0,7994574629769509;0,7985294924226719
3,816046966731898;0,8017977051372723;0,8008615074746098
3,835616438356164;0,804109442308373;0,8031653821463351
3,85518590998043;0,8063928590496344;0,8054412542605691
3,8747553816046967;0,8086481053172789;0,8076892676239333
3,8943248532289627;0,8108751526924118;0,8099095720269477
3,9138943248532287;0,8130741360419391;0,8121023232440322
3,933463796477495;0,815245222836637;0,8142676830335056
3,953033268101761;0,8173885876660354;0,8164058191375861
3,9726027397260273;0,8195044122384174;0,8185169052823918
3,9921722113502933;0,8215928853808196;0,8206011211779393
4,011741682974559;0,8236542030390327;0,8226586525181446
4,031311154598826;0,8256885682776001;0,8246896909808237
4,050880626223091;0,8276961912798191;0,8266944342276917
4,070450097847358;0,8296772893477404;0,8286730859043621
4,090019569471624;0,8316320869021688;0,8306258556403487
4,10958904109589;0,8335608154826614;0,8325529590490651
4,129158512720156;0,8354637137475298;0,8344545833917287
4,148727984344422;0,8373410274738389;0,8363308993949036
4,1682974559686885;0,8391930095574068;0,8381821164203139
4,187866927592955;0,8410198472526201;0,840008445315053
4,207436399217221;0,8428215798556915;0,8418100982627844
4,227005870841487;0,8445984148205938;0,8435872887837426
4,2465753424657535;0,8463505744991544;0,845340231734732
4,266144814090019;0,8480782850945306;0,8470691433091281
4,285714285714286;0,84978177666121;0,8487742410368769
4,305283757338552;0,8514612831050093;0,8504557437844947
4,324853228962818;0,8531170421830755;0,8521138717550686
4,344422700587084;0,8547492955038852;0,8537488464882561
4,36399217221135;0,8563582885272453;0,8553608908602854
4,383561643835616;0,8579442705642919;0,8569502290839551
4,403131115459883;0,8595074947774913;0,8585170867086345
4,422700587084148;0,8610482181806397;0,860061690620263
4,442270058708415;0,862566701638863;0,8615842690413517
4,46183953033268;0,8640632098686167;0,8630850515309808
4,481409001956947;0,8655380114376869;0,8645642689848019
4,500978473581213;0,866991293094785;0,8660221536350371
4,520547945205479;0,8684231643150827;0,8674589390504789
4,540117416829745;0,869833858462316;0,8688748595939184
4,559686888454012;0,8712236121586172;0,8702701395153043
4,579256360078277;0,8725926632776376;0,8716450056123878
4,598825831702544;0,8739412509445496;0,8729996872757483
4,61839530332681;0,8752696155360438;0,874334413096883
4,637964774951076;0,876577998680332;0,8756494108682072
4,657534246575342;0,8778666432571454;0,8769449075830545
4,677103718199608;0,8791357933977341;0,8782211294356764
4,6966731898238745;0,8803856944848691;0,8794783018212423
4,716242661448141;0,8816165931528407;0,8807166493358398
4,735812133072407;0,882828737287459;0,8819363957764748
4,755381604696673;0,8840223760260542;0,8831377641410707
4,774951076320939;0,8851977597574757;0,8843209766284695
4,794520547945205;0,8863551401077124;0,8854862546384311
4,814090019569472;0,8874946899280295;0,8866338187716334
4,833659491193737;0,8886165680377608;0,8877638888296723
4,853228962818004;0,8897209995027874;0,8888766838150619
4,87279843444227;0,8908082088938097;0,8899724219312344
4,892367906066536;0,8918784202863486;0,8910513205825398
4,911937377690802;0,892931857260745;0,8921135963742465
4,931506849315069;0,8939687429021596;0,8931594651125407
4,951076320939334;0,8949892998005733;0,8941891418045268
4,970645792563601;0,8959937500507872;0,8952028406582273
4,990215264187866;0,896982315252422;0,8962007750825826
5,009784735812133;0,8979552165099189;0,8971831576874515
5,029354207436399;0,898912674432539;0,8981502002592124
5,048923679060665;0,8998549091343633;0,8991021051520987
5,068493150684931;0,9007821402342927;0,9000390703535767
5,088062622309197;0,9016945868560488;0,9009612969814658
5,107632093933463;0,9025924665137472;0,9018689844992501
5,12720156555773;0,9034759412169978;0,9027623307160778
5,1467710371819955;0,9043451854985205;0,9036415317867621
5,166340508806262;0,9052003994312532;0,9045067822117805
5,185909980430528;0,9060417816183014;0,9053582748372753
5,205479452054794;0,9068695291929395;0,906196200855053
5,2250489236790605;0,9076838378186105;0,9070207498025852
5,244618395303327;0,9084849016889255;0,9078321095630077
5,2641878669275926;0,9092729135276638;0,9086304663651211
5,283757338551859;0,9100480645887742;0,9094160047833905
5,303326810176125;0,9108105446563728;0,9101889077379453
5,322896281800391;0,911560542044745;0,9109493564945799
5,342465753424658;0,9122982435983442;0,9116975306647531
5,362035225048923;0,9130238346917925;0,9124336082055883
5,38160469667319;0,9137374992298803;0,9131577654198735
5,401174168297455;0,9144394196475667;0,9138701769560611
5,420743639921722;0,9151297751968963;0,9145710158082684
5,440313111545988;0,9158087187315915;0,915260453316277
5,459882583170254;0,9164764139133541;0,9159386591655332
5,47945205479452;0,9171330301468357;0,9166058013871478
5,499021526418787;0,9177787349620316;0,9172620460369044
5,518590998043052;0,9184136940142819;0,9179075547043212
5,538160469667319;0,9190380710842702;0,9185424858722466
5,557729941291585;0,9196520280780244;0,9191669963597184
5,577299412915851;0,9202557250269163;0,9197812413341024
5,596868884540117;0,9208493200876622;0,9203853743110924
5,616438356164383;0,9214329695423218;0,9209795471547102
5,636007827788649;0,9220068277982998;0,9215639100773058
5,655577299412916;0,9225710473883441;0,9221386116395569
5,6751467710371815;0,9231257789705472;0,9227037987504696
5,694716242661448;0,9236711713283453;0,9232596166673779
5,7142857142857135;0,9242073713705192;0,9238062089959437
5,73385518590998;0,9247345237719572;0,9243437176901572
5,7534246575342465;0,9252527690460293;0,9248722830523364
5,772994129158512;0,9257622475670951;0,9253920437331274
5,7925636007827785;0,926263098269257;0,9259031367315045
5,812133072407045;0,9267554581923426;0,9264056973947697
5,831702544031311;0,9272394624819047;0,9268998594185535
5,851272015655577;0,9277152443892213;0,9273857548468138
5,870841487279844;0,9281829352712957;0,9278635140718372
5,890410958904109;0,9286426645908565;0,9283332658342378
5,909980430528376;0,9290945599163575;0,9287951372229581
5,929549902152641;0,9295387469219775;0,9292492536752687
5,949119373776908;0,9299753493876206;0,9296957389767675
5,968688845401174;0,9304044891989167;0,9301347152613816
5,98825831702544;0,9308262863472201;0,930566303077284
6,007827788649706;0,9312408589296108;0,9309906195096181
6,027397260273972;0,931648323148894;0,9314077787101329
6,046966731898238;0,9320487933135999;0,9318178934658093
6,066536203522505;0,9324423818379841;0,9322210752128972
6,08610567514677;0,9328291992420277;0,9326174340369161
6,105675146771037;0,9332093541514362;0,9330070786726548
6,125244618395303;0,9335829532976415;0,9333901165041711
6,144814090019569;0,9339501015177998;0,9337666535647926
6,164383561643835;0,9343109021578353;0,934136794537116
6,183953033268102;0,9346654760141563;0,9345006427530073
6,2035225048923675;0,935013936140503;0,9348583001936019
6,223091976516634;0,9353563840357988;0,9352098674893046
6,2426614481408995;0,9356929194815689;0,9355554439197894
6,262230919765166;0,9360236405419394;0,9358951274139997
6,2818003913894325;0,9363486435636383;0,9362290145501483
6,301369863013698;0,9366680231759942;0,936557200555717
6,3209393346379645;0,9369818722909371;0,9368797793074576
6,34050880626223;0,937290282102999;0,9371968433313905
6,360078277886497;0,9375933420893127;0,9375084838028059
6,379647749510763;0,9378911400096117;0,9378147905462632
6,399217221135029;0,938183761906232;0,938115852035591
6,418786692759295;0,9384712921041101;0,9384117553938875
6,438356164383562;0,9387538132107839;0,9387025863935201
6,457925636007827;0,9390314061163928;0,9389884294561255
6,477495107632094;0,9393041499936775;0,9392693684109944
6,49706457925636;0,9395721222979798;0,9395454855836104
6,516634050880626;0,9398353987672428;0,9398168594104994
6,536203522504892;0,9400940534220109;0,9400835672541458
6,555772994129158;0,9403481585654303;0,9403456854998118
6,575342465753424;0,9405977847832476;0,9406032895555378
6,594911937377691;0,9408430009438117;0,9408564538521428
6,614481409001956;0,9410838975998795;0,9411052518432231
6,634050880626223;0,9413205835731481;0,9413497560051542
6,653620352250488;0,9415531317122686;0,9415900378370891
6,673189823874755;0,9417816129682854;0,9418261678609591
6,692759295499021;0,9420060969377969;0,9420582156214738
6,712328767123287;0,9422266518629546;0,942286249686121
6,731898238747553;0,9424433446314645;0,9425103376451662
6,75146771037182;0,9426562407765847;0,942730546111654
6,7710371819960855;0,9428654044771287;0,9429469407214062
6,790606653620352;0,9430708985574623;0,9431595861330232
6,8101761252446185;0,9432727844875053;0,9433685460278839
6,829745596868884;0,9434711223827315;0,9435738831101447
6,8493150684931505;0,9436659710041677;0,9437756591067407
6,868884540117416;0,9438573877583949;0,9439739347673849
6,888454011741683;0,944045428697547;0,9441687698645687
6,908023483365949;0,9442301485193122;0,9443602231935613
6,927592954990215;0,9444116005669323;0,9445483525724104
6,947162426614481;0,944589836829202;0,944733214841942
6,966731898238747;0,9447649079404701;0,9449148658657597
6,986301369863013;0,9449368631806394;0,9450933605883918
7,00587084148728;0,9451057504751657;0,9452687542936709
7,025440313111545;0,9452716163950584;0,9454410993686583
7,045009784735812;0,9454345154797813;0,9456104465089208
7,064579256360078;0,9455945383135224;0,9457768457563502
7,084148727984344;0,9457517406993403;0,9459403464991637
7,10371819960861;0,9459061721552727;0,946100997471903
7,123287671232877;0,9460578811882197;0,9462588467554354
7,142857142857142;0,9462069152939451;0,9464139417769526
7,162426614481409;0,9463533209570756;0,9465663293099721
7,181996086105674;0,9464971436511013;0,9467160554743358
7,201565557729941;0,946638427838375;0,946863165736211
7,221135029354207;0,9467772169701136;0,94700770490809
7,240704500978473;0,9469135534863964;0,9471497171487903
7,260273972602739;0,9470474788161661;0,9472892459634538
7,279843444227005;0,9471790333772286;0,9474263342035483
7,2994129158512715;0,947308256576253;0,9475610240668659
7,318982387475538;0,9474351868087715;0,9476933570975244
7,338551859099804;0,9475598614591797;0,9478233741859664
7,35812133072407;0,9476823169007359;0,9479511155689592
7,3776908023483365;0,9478025884955623;0,9480766208295957
7,397260273972602;0,9479207105946436;0,9481999288972932
7,416829745596869;0,9480367165378282;0,948321078047795
7,436399217221135;0,9481506386538271;0,9484401059031683
7,455968688845401;0,9482625082602152;0,9485570494318064
7,475538160469667;0,9483723573060994;0,9486719449484269
7,495107632093933;0,9484802492163059;0,9487848281140728
7,514677103718199;0,9485862307421797;0,948895733936112
7,534246575342466;0,948690335855246;0,9490046969880771
7,553816046966731;0,9487925977942412;0,949111752311587
7,573385518590998;0,9488930490651116;0,9492169323066012
7,592954990215263;0,9489917214410151;0,9493202685127015
7,61252446183953;0,949088645962319;0,9494217920608646
7,632093933463796;0,9491838529366025;0,9495215336734629
7,651663405088062;0,9492773719386542;0,9496195236642634
7,671232876712328;0,9493692318104744;0,9497157919384285
7,690802348336595;0,9494594606612732;0,9498103679925155
7,71037181996086;0,9495480858674715;0,9499032809144771
7,729941291585127;0,9496351340727012;0,949994559383661
7,749510763209393;0,9497206311878044;0,95008423167081
7,769080234833659;0,949804602390834;0,9501723256380623
7,788649706457925;0,9498870721270533;0,9502588687389509
7,808219178082191;0,9499680641089365;0,9503438880184041
7,8277886497064575;0,9500476013161683;0,9504274101127452
7,847358121330724;0,9501257059956439;0,9505094612496929
7,86692759295499;0,9502023996614694;0,9505900672483608
7,886497064579256;0,9502777030949611;0,9506692535192578
7,906066536203522;0,9503516363446463;0,9507470450642876
7,925636007827788;0,950424238619841;0,9508234664767496
7,945205479452055;0,950495554558574;0,9508985419413378
7,96477495107632;0,9505656072668391;0,9509722952341417
7,984344422700587;0,9506344192911321;0,9510447497226457
8,003913894324853;0,9507020126431798;0,9511159283657294
8,023483365949119;0,9507684087999392;0,9511858537136677
8,043052837573384;0,9508336287035974;0,9512545479081304
8,062622309197652;0,9508976927615727;0,9513220326821825
8,082191780821917;0,9509606208465132;0,9513883293602843
8,101761252446183;0,9510224322962978;0,951453458858291
8,12133072407045;0,9510831459140359;0,9515174421661861
8,140900195694716;0,9511427799680671;0,9515803000487323
8,160469667318981;0,9512013521919617;0,9516420514997078
8,180039138943249;0,9512588797845202;0,9517027152197065
8,199608610567514;0,9513153794097737;0,9517623096688492
8,21917808219178;0,9513708671969842;0,9518208530667845
8,238747553816047;0,9514253587406433;0,9518783633926878
8,258317025440313;0,9514788691004735;0,9519348583852618
8,277886497064578;0,9515314128014278;0,9519903555427366
8,297455968688844;0,9515830038336899;0,9520448721228695
8,317025440313111;0,9516336556526733;0,952098425142945
8,336594911937377;0,9516833811790225;0,9521510313797747
8,356164383561643;0,9517321927986122;0,9522027073696979
8,37573385518591;0,9517801023625477;0,9522534694085806
8,395303326810176;0,951827121190947;0,9523033335518163
8,414872798434441;0,9518732822752823;0,9523523156143259
8,434442270058709;0,95191862039491;0,9524004311705572
8,454011741682974;0,9519631505620632;0,9524476955544856
8,47358121330724;0,9520068874544757;0,9524941238596134
8,493150684931507;0,9520498454153815;0,9525397309389704
8,512720156555773;0,9520920384535159;0,9525845314051135
8,532289628180038;0,9521334802431143;0,9526285396301268
8,551859099804306;0,9521741841239127;0,9526717697456221
8,571428571428571;0,9522141631011479;0,9527142356427376
8,590998043052837;0,9522534298455572;0,9527559509721396
8,610567514677104;0,9522919966933782;0,9527969291440213
8,63013698630137;0,9523298756463495;0,9528371833281027
8,649706457925635;0,9523670783717101;0,9528767264536319
8,669275929549901;0,9524036162021997;0,9529155712093835
8,688845401174168;0,9524395001360585;0,95295373004366
8,708414872798434;0,9524747408370274;0,9529912151642904
8,7279843444227;0,9525093486343476;0,9530280385388749
8,747553816046967;0,9525433335227611;0,9530642124792053
8,767123287671232;0,9525767051625106;0,953099748597952
8,786692759295498;0,9526094728793391;0,9531346576094861
8,806262230919765;0,9526416456644906;0,9531689500953519
8,825831702544031;0,9526732321747092;0,9532026365042674
8,845401174168297;0,95270424073224;0,9532357271521241
8,864970645792564;0,9527346793248281;0,9532682322219873
8,88454011741683;0,9527645556498324;0,9533001617640953
8,904109589041095;0,9527938904875263;0,9533315256958604
8,92367906066536;0,9528227034661373;0,9533623338018683
8,943248532289628;0,9528510041898657;0,9533925957338782
8,962818003913894;0,9528788020398442;0,9534223210108229
8,98238747553816;0,9529061061741388;0,9534515190188085
9,001956947162427;0,9529329255277479;0,9534801990111151
9,021526418786692;0,9529592688126022;0,9535083701081961
9,041095890410958;0,9529851445175654;0,9535360412976781
9,060665362035225;0,9530105609084338;0,9535632214343619
9,08023483365949;0,9530355260279363;0,9535899192402213
9,099804305283756;0,9530600476957343;0,9536161433044038
9,119373776908024;0,9530841335084221;0,9536419020832306
9,13894324853229;0,9531077908395266;0,9536672039001963
9,158512720156555;0,9531310268395073;0,9536920569459689
9,178082191780822;0,9531538484357562;0,9537164692783904
9,197651663405088;0,9531762623325983;0,9537404488224757
9,217221135029353;0,9531982750112908;0,9537640033704137
9,23679060665362;0,953219892730024;0,9537871405815667
9,256360078277886;0,9532411215239207;0,9538098679824705
9,275929549902152;0,953261967205036;0,9538321929668345
9,295499021526417;0,9532824353623581;0,9538541227955417
9,315068493150685;0,9533025313618075;0,9538756645966485
9,33463796477495;0,9533222603462379;0,953896825365385
9,354207436399216;0,9533416272354349;0,9539176119641545
9,373776908023483;0,9533606368200163;0,9539380311225343
9,393346379647749;0,9533793032571211;0,9539580894372749
9,412915851272015;0,953397638620932;0,9539777933268337
9,432485322896282;0,9534156489205879;0,9539971488190919
9,452054794520548;0,9534333400167652;0,9540161618400591
9,471624266144813;0,9534507176216774;0,9540348382478183
9,49119373776908;0,9534677872990751;0,9540531838230171
9,510763209393346;0,9534845544642461;0,9540712042688672
9,530332681017612;0,9535010243840155;0,9540889052111443
9,549902152641877;0,9535172021767455;0,9541062921981887
9,569471624266145;0,9535330928123354;0,9541233707009046
9,58904109589041;0,9535487011122219;0,9541401461127605
9,608610567514676;0,9535640317493788;0,9541566237497894
9,628180039138943;0,9535790892483168;0,9541728088505879
9,647749510763209;0,9535938779850844;0,9541887065763174
9,667318982387474;0,9536084021872667;0,9542043220107032
9,686888454011742;0,9536226659339861;0,9542196601600349
9,706457925636007;0,9536366731559024;0,9542347259531664
9,726027397260273;0,9536504276352127;0,9542495242415155
9,74559686888454;0,9536639330056506;0,9542640597990648
9,765166340508806;0,9536771927524877;0,9542783373223604
9,784735812133071;0,9536902102125323;0,9542923614305133
9,804305283757339;0,9537029885741302;0,9543061366651981
9,823874755381604;0,9537155308771638;0,9543196674906542
9,84344422700587;0,9537278400130533;0,9543329582936846
9,863013698630137;0,9537399188158276;0,954346013383657
9,882583170254403;0,9537517751923175;0,9543588369925031
9,902152641878669;0,9537634170893354;0,954371433274719
9,921722113502934;0,9537748504844636;0,9543838063073646
9,941291585127201;0,9537860816242367;0,9543959600900646
9,960861056751467;0,953797117024142;0,9544078985450073
9,980430528375733;0,9538079634686193;0,9544196255169457
10,0;0,9538186280110613;0,9544311447731968
