t;x1;x2;yhat1;yhat2
1,4285714285714284;-0,20973728958446614;-0,4944949542165962;-0,20973562766436732;-0,49449414154212423
1,4481409001956946;-0,21932872143469467;-0,48567789270262457;-0,21932695007132813;-0,4856771337339597
1,467710371819961;-0,2287438436611633;-0,47647020340487345;-0,22874190285343163;-0,4764695397410693
1,487279843444227;-0,23797505918469533;-0,46687930970252584;-0,2379729188027383;-0,4668787693952516
1,506849315068493;-0,24701488857916834;-0,4569129684516319;-0,24701256615436554;-0,4569125566315569
1,5264187866927592;-0,2558559765626747;-0,4465792642828837;-0,25585358799390373;-0,44657890791811533
1,5459882583170255;-0,2644913063352493;-0,4358864213144804;-0,2644888657487638;-0,4358861342569961
1,5655577299412915;-0,272914001500345;-0,42484297715620206;-0,2729114340908914;-0,42484284810482503
1,5851272015655575;-0,28111726544236304;-0,4134578361638286;-0,28111451450133507;-0,41345792738541776
1,6046966731898238;-0,28909445063480405;-0,40174020855469694;-0,2890915152702454;-0,4017405154897794
1,62426614481409;-0,296839062825677;-0,3896996054432842;-0,2968360314968748;-0,389700021276106
1,643835616438356;-0,3043449512372392;-0,37734561324062305;-0,30434184508957896;-0,377346119069782
1,663405088062622;-0,3116061473390729;-0,36468808488951704;-0,311602924765815;-0,3646887486633826
1,6829745596868884;-0,3186167921684846;-0,35173722607160035;-0,31861342629516715;-0,3517381148303073
1,7025440313111546;-0,32537120446920664;-0,33850351438635007;-0,32536772345902837;-0,3385046182874684
1,7221135029354206;-0,33186376859353606;-0,3249978769692794;-0,33186037607868984;-0,32499890444063523
1,7416829745596867;-0,33808963073269516;-0,3112305873203216;-0,3380861439439484;-0,31123185626248734
1,761252446183953;-0,34404360538601997;-0,2972129979949341;-0,3440400141854774;-0,29721454464047276
1,7808219178082192;-0,3497209172683518;-0,28295636505758154;-0,34971720127482664;-0,28295822837680723
1,8003913894324852;-0,35511697942051135;-0,26847219966397023;-0,3551131470244219;-0,2684743541884756
1,8199608610567513;-0,36022739932314846;-0,253772257612274;-0,36022352058756624;-0,25377455670722937
1,8395303326810175;-0,36504810784376845;-0,23886825449299978;-0,3650442184584386;-0,23887065847958874
1,8590998043052838;-0,3695752753966031;-0,22377205619157334;-0,3695713644720939;-0,2237746699668438
1,8786692759295498;-0,3738052468546545;-0,20849582749978057;-0,37380132390732845;-0,20849872716002407
1,8982387475538158;-0,3777346060792557;-0,19305189117008092;-0,3777306923122135;-0,19305510483313748
1,917808219178082;-0,381360182936567;-0,17745271545037572;-0,38135629391722453;-0,177456255240572
1,9373776908023483;-0,38467906031407384;-0,16171090161877655;-0,3846752059122924;-0,16171472791677766
1,9569471624266144;-0,38768857935956785;-0,14583916977371994;-0,3876847584939076;-0,1458431694980279
1,9765166340508804;-0,3903862704868364;-0,1298502717631805;-0,3903825348651208;-0,1298543237224193
1,9960861056751467;-0,39276992868572214;-0,11375704575042238;-0,3927663712355426;-0,11376103142987147
2,015655577299413;-0,39483764441370167;-0,09757242718245551;-0,3948343568213432;-0,09757623056212733
2,035225048923679;-0,39658778133977124;-0,08130940759337199;-0,39658483384525284;-0,08131295616275391
2,054794520547945;-0,39801898217710224;-0,06498102097715815;-0,39801639935968086;-0,06498429529622696
2,074363992172211;-0,39913017451569605;-0,048600330160507604;-0,3991278997654331;-0,048603356500179065
2,0939334637964775;-0,39992056849912827;-0,03218041969318862;-0,39991843156742285;-0,032183352320992814
2,1135029354207435;-0,4003894618128093;-0,015734542719716766;-0,4003873527293407;-0,01573749847201295
2,1330724070450096;-0,40053641429232234;0,0007240275199302774;-0,4005342829023523;0,0007209892107003224
2,152641878669276;-0,4003612868735095;0,017182037782316067;-0,4003591034250983;0,017178894768370194
2,172211350293542;-0,39986418804737717;0,03362622099775838;-0,3998619573236943;0,03362300211950282
2,191780821917808;-0,39904547335764534;0,050043304977588916;-0,39904324931173085;0,050040095059888996
2,211350293542074;-0,39790580530570446;0,0664200980757707;-0,3979036457902736;0,06641695726260122
2,23091976516634;-0,39644612813335306;0,08274346641139872;-0,3964440700722426;0,08274040662578565
2,2504892367906066;-0,3946676238465923;0,099000287193764;-0,3946656899079746;0,09899734117981215
2,2700587084148727;-0,39257174151917085;0,11517749540013963;-0,392569933054262;0,11517464739077013
2,2896281800391387;-0,3901601988793676;0,1312620951445632;-0,3901584809877265;0,13125930178685918
2,309197651663405;-0,38743493919529265;0,14724115393341242;-0,3874332683151084;0,1472383766716122
2,328767123287671;-0,38439811279912245;0,16310180635357832;-0,38439648277326766;0,16309904012389292
2,3483365949119372;-0,38105215988344804;0,17883129653095134;-0,3810505652291827;0,1788285559978995
2,3679060665362033;-0,37739977150317316;0,19441697396196578;-0,37739820967995125;0,19441428392316168
2,3874755381604693;-0,3734438882845374;0,2098463037806791;-0,37344236325278946;0,2098436793045429
2,407045009784736;-0,36918769293503845;0,22510687698550438;-0,36918621458308903;0,22510432966089267
2,426614481409002;-0,36463459685958155;0,2401864205103206;-0,3646331775036624;0,24018398250766967
2,446183953033268;-0,35978826242622797;0,25507280823689005;-0,35978691853449496;0,25507046881411133
2,4657534246575343;-0,35465259286626094;0,2697540711526791;-0,3546513334234234;0,2697518015343897
2,4853228962818004;-0,3492317300727117;0,28421840771723067;-0,3492305460733747;0,28421617945554456
2,5048923679060664;-0,3435300452754146;0,2984541908216796;-0,3435289085423646;0,2984519871974862
2,5244618395303324;-0,33755210158888593;0,3124499623848492;-0,33755100104349917;0,31244779521299204
2,5440313111545985;-0,33130270205557694;0,32619446552918474;-0,33130163194497364;0,3261923597877096
2,563600782778865;-0,3247868743189443;0,3396766489020686;-0,32478583777007203;0,3396746230401567
2,583170254403131;-0,31800986409463144;0,3528856748643798;-0,31800887113909965;0,3528837339741719
2,602739726027397;-0,3109770540770898;0,3658111198848261;-0,310976166299107;0,36580909501563047
2,6223091976516635;-0,30369429090883754;0,378442061880581;-0,3036933909182932;0,37844027268270497
2,6418786692759295;-0,29616726398637483;0,3907687504255016;-0,2961664047645646;0,39076708928572035
2,6614481409001955;-0,2884020489445899;0,40278122384523996;-0,2884012550400244;0,4027796319568196
2,6810176125244616;-0,2804049069269944;0,4144698024248536;-0,28040417638097437;0,41446825264996223
2,7005870841487276;-0,2721822837543679;0,42582508789466605;-0,27218159085791405;0,4258235681409245
2,720156555772994;-0,26374078014423497;0,43683794501294465;-0,26374010797554;0,4368364600273004
2,73972602739726;-0,2550871737783484;0,44749951521320797;-0,25508652467274845;0,44749807472849906
2,759295499021526;-0,2462284296972553;0,4578012230325911;-0,246227819376745;0,45779982980516887
2,7788649706457926;-0,2371716883131478;0,4677347736179972;-0,23717109524826857;0,46773346567789925
2,7984344422700587;-0,2279242053248892;0,4772922037520371;-0,22792364997776943;0,47729096514426284
2,8180039138943247;-0,2184934075193689;0,48646583446486574;-0,2184929313754183;0,4864646178422896
2,8375733855185907;-0,20888690061777518;0,49524826437089564;-0,2088865204781279;0,4952470401195076
2,8571428571428568;-0,19911244603244882;0,503632391328256;-0,1991121315495538;0,5036311750329425
2,8767123287671232;-0,18917785588269181;0,5116115216714223;-0,1891776120800928;0,5116102923491187
2,8962818003913893;-0,17909110785302837;0,5191792507049398;-0,17909094278688553;0,5191779885440576
2,9158512720156553;-0,16886034048549228;0,5263294676016445;-0,16886023761381366;0,5263281868032794
2,935420743639922;-0,15849381842690122;0,5330563882741877;-0,15849374373150055;0,533055137021803
2,954990215264188;-0,14799981982221497;0,5393546510411655;-0,14799979194382953;0,5393534406609228
2,974559686888454;-0,1373867778383069;0,5452191963941443;-0,13738681454130994;0,545218028044674
2,99412915851272;-0,12666325842449594;0,5506452858914288;-0,12666337105882167;0,5506441570494253
3,013698630136986;-0,11583794238487309;0,5556285166398067;-0,11583808984504916;0,5556274517823379
3,0332681017612524;-0,10491940575296478;0,5601649639004945;-0,10491966801991909;0,560163902606136
3,0528375733855184;-0,0939164859875034;0,5642509433128647;-0,09391687147460123;0,5642498661391061
3,0724070450097845;-0,08283805458825538;0,5678831585383154;-0,08283853487150694;0,5678820652550972
3,091976516634051;-0,07169303503817005;0,5710586776938099;-0,07169356164429085;0,5710575890835207
3,111545988258317;-0,06049028529003774;0,5737749828655722;-0,06049092399785012;0,5737738930093506
3,131115459882583;-0,049238817456638176;0,5760298821916807;-0,04923965055388247;0,5760288001716604
3,150684931506849;-0,037947705357885546;0,5778215491620792;-0,037948759652352705;0,5778205013109449
3,170254403131115;-0,026626066077567557;0,5791485317551389;-0,02662735779014883;0,5791475399947753
3,1898238747553815;-0,015283050839074854;0,5800097577761613;-0,015284566568190322;0,580008836242221
3,2093933463796476;-0,0039278358811316505;0,5804045401958791;-0,00392950646851922;0,5804036896724762
3,2289628180039136;0,007430428114590765;0,5803325731713779;0,007428703145701453;0,580331779504861
3,24853228962818;0,0187827268842869;0,579793908266335;0,018780944030187527;0,5797931645588199
3,268101761252446;0,030119913849238372;0,5787889932133483;0,030118099059531802;0,5787882832539233
3,287671232876712;0,04143287918762294;0,5773186315363863;0,04143105222720605;0,5773179536098665
3,307240704500978;0,0527125259123973;0,5753840072486234;0,052710688645560416;0,5753833732464702
3,326810176125244;0,06394978278294426;0,572986675843876;0,06394794294682088;0,572986104115005
3,3463796477495107;0,07513561312782434;0,5701285650792137;0,07513378652620767;0,5701280637463875
3,3659491193737767;0,08626102159109629;0,5668119734535244;0,08625919284393348;0,5668115468617028
3,3855185909980428;0,09731706138666535;0,5630395680880552;0,0973152059968763;0,5630392136401337
3,4050880626223092;0,10829484162437181;0,558814382656157;0,10829294096286393;0,5588140896597871
3,4246575342465753;0,11918553428330501;0,5541398149049791;0,1191835836006736;0,5541395658976935
3,4442270058708413;0,1299803813971379;0,549019624037401;0,12997839065003258;0,5490193987298075
3,4637964774951073;0,14067070204580942;0,5434579274881804;0,14066868973161878;0,5434577099310067
3,4833659491193734;0,15124789940770386;0,5374591979096606;0,15124587934705847;0,5374589866750935
3,50293542074364;0,1617034675784572;0,531028259187884;0,16170143910332613;0,5310280744633535
3,522504892367906;0,17202899897239796;0,5241702827810791;0,17202698924594673;0,5241701268161522
3,542074363992172;0,18221618872799822;0,5168907842804955;0,1822141975706836;0,516890665140974
3,5616438356164384;0,19225684686079927;0,5091956159280869;0,19225485083331773;0,5091955457475833
3,5812133072407044;0,20214290559771983;0,5010909575389308;0,20214087177962672;0,5010909495201724
3,6007827788649704;0,2118664178698568;0,4925833240889431;0,21186431914538612;0,4925833819173617
3,6203522504892365;0,22141955858658746;0,48367956375732885;0,22141738765636887;0,48367967297219844
3,6399217221135025;0,2307946262981831;0,4743868558996459;0,23079240802834486;0,47438697729215884
3,659491193737769;0,23998410925090632;0,4647126460246107;0,2399818469670827;0,464712774059145
3,679060665362035;0,2489806416210734;0,45466468887633066;0,24897830716834468;0,45466486702949116
3,698630136986301;0,25777696887612317;0,4442510825321103;0,2577745538055452;0,44425134919478515
3,7181996086105675;0,26636597248778066;0,4334802440753533;0,2663635274836642;0,4334805692951799
3,7377690802348336;0,27474073029134416;0,4223608475510769;0,2747382897707319;0,4223612119422544
3,7573385518590996;0,28289458582741045;0,4109017526882023;0,2828920916257244;0,4109022234633645
3,7769080234833656;0,2908209718196226;0,3991121863502139;0,2908183757024119;0,3991128091189687
3,7964774951076317;0,29851347898702135;0,3870016718016039;0,2985107763493596;0,3870024331026273
3,816046966731898;0,30596587635860745;0,37458000292732774;0,3059631196099273;0,37458081854100234
3,835616438356164;0,3131722403289537;0,36185707535077527;0,31316942322226815;0,36185794749386074
3,85518590998043;0,32012678868823913;0,34884310362188126;0,3201238966193317;0,3488440609540676
3,8747553816046967;0,32682390465723044;0,33554858976497653;0,32682094105457393;0,33554965857173713
3,8943248532289627;0,33325810265546946;0,32198438725531;0,33325518415686245;0,32198541416770643
3,9138943248532287;0,3394243850213012;0,30816110585539863;0,33942144479643344;0,3081622327471025
3,933463796477495;0,34531771102664094;0,2940899975285858;0,34531474117428823;0,2940912597901467
3,953033268101761;0,3509333450313879;0,2797823755665493;0,3509303245793951;0,279783814344398
3,9726027397260273;0,35626674608176073;0,2652497987871383;0,35626367938868947;0,26525138902475304
3,9921722113502933;0,3613136168373521;0,2505039613343297;0,36131052306707356;0,2505056500134469
4,011741682974559;0,3660699617101778;0,23555656114287524;0,36606680616741705;0,23555843706005203
4,031311154598826;0,37053194625835345;0,22041962870431392;0,37052871233055656;0,2204217634814775
4,050880626223091;0,37469596555697754;0,20510537183432725;0,3746926582852955;0,20510781616197263
4,070450097847358;0,37855865380425435;0,18962615654137344;0,37855529574924546;0,18962894615112666
4,090019569471624;0,38211689067715404;0,1739944954235109;0,38211352831180717;0,17399755976701983
4,10958904109589;0,3853678076870747;0,15822303606521493;0,3853644801801124;0,15822625397019768
4,129158512720156;0,3883087739394847;0,14232449145972798;0,3883055234950044;0,14232773804424623
4,148727984344422;0,39093738544528833;0,12631158042894686;0,390934287114106;0,12631479700352127
4,1682974559686885;0,39325152875742037;0,11019717725680524;0,39324865661182035;0,11020029159314222
4,187866927592955;0,39524936073975797;0,09399422524869559;0,3952467742793301;0,09399715828899799
4,207436399217221;0,3969293134083225;0,0777157208653256;0,3969270391245978;0,07771840929774308
4,227005870841487;0,3982900996483671;0,06137470032205296;0,39828810687236643;0,06137713255679649
4,2465753424657535;0,3993307189314645;0,044984226188227054;0,3993288899641581;0,04498649173434917
4,266144814090019;0,40005036069383004;0,028557453887186248;0,40004855722996546;0,028559680576312245
4,285714285714286;0,40044833383078726;0,012107677806160911;0,4004465263683391;0,012109877215214978
4,305283757338552;0,4005243022314396;-0,004351861533727379;0,4005224684882307;-0,004349645266423997
4,324853228962818;0,40027818252010317;-0,020807906576484105;0,40027631581765705;-0,020805634626361133
4,344422700587084;0,3997101416979586;-0,03724718982703635;0,39970826184242736;-0,037244864605032964
4,36399217221135;0,3988206063782457;-0,053656456233992456;0,39881876130614347;-0,053654134925549976
4,383561643835616;0,3976103180068164;-0,07002255175832807;0,39760853021019904;-0,07002027129370439
4,403131115459883;0,39608025976086175;-0,08633232725071749;0,3960785458137805;-0,08633012539796321
4,422700587084148;0,394231673473902;-0,10257267190208624;0,39423004663386635;-0,10257057490947243
4,442270058708415;0,39206606809254546;-0,11873053450599001;0,3920645308740726;-0,11872853224484883
4,46183953033268;0,38958521998963325;-0,13479293426713532;0,38958373461047263;-0,13479104038837472
4,481409001956947;0,38679110277553513;-0,15074694764799862;0,3867896504288008;-0,1507451505084904
4,500978473581213;0,3836859348226988;-0,16657973522338884;0,38368452312554313;-0,16657800410608073
4,520547945205479;0,38027221207838136;-0,1822785635348175;0,3802708448803916;-0,18227686682855415
4,540117416829745;0,3765526810910153;-0,1978308066248957;0,37655135525624395;-0,19782912846984418
4,559686888454012;0,3725303381352412;-0,21322395644204453;0,37252904119920455;-0,2132223029704057
4,579256360078277;0,3682084185460157;-0,22844563294885292;0,36820713703858365;-0,22844402841721767
4,598825831702544;0,3635903842430961;-0,24348359417565926;0,36358912448689723;-0,2434820670437838
4,61839530332681;0,3586799501337607;-0,2583257474509257;0,3586787325186684;-0,2583243055625403
4,637964774951076;0,3534810713313025;-0,27296015944555796;0,3534799065318024;-0,27295883045947705
4,657534246575342;0,34799794116510036;-0,28737506654387374;0,34799682415438904;-0,287373863194228
4,677103718199608;0,34223498409430203;-0,30155888275989196;0,34223390078097077;-0,3015577729816866
4,6966731898238745;0,33619681137995794;-0,3155001910977273;0,3361957681966216;-0,3154991427667459
4,716242661448141;0,3298882715277143;-0,3291877770426702;0,329887274576949;-0,3291867692242931
4,735812133072407;0,3233144394708331;-0,3426106348189999;0,3233134844880929;-0,3426096627592119
4,755381604696673;0,31648060736035;-0,355757974362257;0,31647967888672507;-0,35575704750638487
4,774951076320939;0,3093921590123045;-0,36861953473094655;0,3093913551200511;-0,36861836133068826
4,794520547945205;0,30205511211294833;-0,3811841613461596;0,30205422692580847;-0,3811832558269964
4,814090019569472;0,29447510392218285;-0,39344236224499346;0,29447420734787155;-0,39344162102
4,833659491193737;0,28665825806825435;-0,405384215349859;0,2866573733160437;-0,405383622560816
4,853228962818004;0,278610880455211;-0,4170000861733534;0,2786100268166919;-0,4169996161880319
4,87279843444227;0,2703394592629052;-0,4282806278182563;0,27033864377957834;-0,42828023996387776
4,892367906066536;0,26185065235084853;-0,4392167726013213;0,26184986983220615;-0,4392164210561858
4,911937377690802;0,25315126463219273;-0,44979971700737953;0,25315052029981855;-0,44979937573839146
4,931506849315069;0,24424829208437304;-0,4600209509556264;0,2442475802054016;-0,4600206093895297
4,951076320939334;0,2351489066796144;-0,4698722477786801;0,23514820426968155;-0,46987191649423826
4,970645792563601;0,2258604257637471;-0,4793456878638623;0,22585971691112536;-0,47934538064275706
4,990215264187866;0,216390286712987;-0,48843367956792344;0,21638961048138947;-0,48843337607271414
5,009784735812133;0,20674611745581456;-0,4971289010182123;0,20674548171172372;-0,49712861659842095
5,029354207436399;0,19693570851598685;-0,5054243231844378;0,1969350941190442;-0,5054240907587911
5,048923679060665;0,18696694557658353;-0,5133132768967099;0,18696635452046775;-0,5133130993922793
5,068493150684931;0,17684779790949343;-0,5207894643637097;0,17684728001284217;-0,5207892877146911
5,088062622309197;0,16658642022537;-0,5278468577835046;0,16658599797274948;-0,5278466453191801
5,107632093933463;0,15619110628672433;-0,5344797454701812;0,15619074605650196;-0,5344795061762505
5,12720156555773;0,14567019772833942;-0,5406828060345696;0,14566987220014613;-0,5406825486337552
5,1467710371819955;0,13503211332766626;-0,5464510845760049;0,13503183461946006;-0,5464507954168969
5,166340508806262;0,1242854287711293;-0,5517799278012367;0,12428520180995321;-0,5517796136282282
5,185909980430528;0,1134388723297735;-0,5566649950358339;0,11343863252879095;-0,556664722017577
5,205479452054794;0,10250102127839497;-0,5611024456981013;0,10250082059333344;-0,5611022009518949
5,2250489236790605;0,0914807340915578;-0,5650886723999159;0,09148059031985346;-0,5650884580118808
5,244618395303327;0,08038687976749131;-0,5686204681005703;0,0803868174863317;-0,5686202714309428
5,2641878669275926;0,06922841935408783;-0,5716949739525268;0,06922842006542852;-0,5716947941782201
5,283757338551859;0,05801424448456238;-0,574309742222561;0,058014358224482795;-0,5743095539585831
5,303326810176125;0,04675333663227044;-0,5764626774222821;0,04675363432551519;-0,5764624532126325
5,322896281800391;0,035454772228807566;-0,578152035970879;0,03545529292522406;-0,5781517691167003
5,342465753424658;0,024127670043744675;-0,5793764477835696;0,024128420774988897;-0,5793761535828494
5,362035225048923;0,012781181994924071;-0,5801349213676255;0,012782146820870697;-0,580134633258873
5,38160469667319;0,001424483958755732;-0,5804268489183982;0,0014255882186351779;-0,5804266057027929
5,401174168297455;-0,009933242438196502;-0,5802520091759273;-0,009932130294072994;-0,5802518274380947
5,420743639921722;-0,021282947314396013;-0,579610539238489;-0,02128184393869076;-0,579610427587395
5,440313111545988;-0,03261554567562653;-0,5785029607696515;-0,03261441694064054;-0,5785029125955137
5,459882583170254;-0,043921910733849094;-0,5769301683884651;-0,04392074263966986;-0,5769301662294195
5,47945205479452;-0,055192955370841304;-0,5748934249181903;-0,05519174348985327;-0,574893449578229
5,499021526418787;-0,06641961573131243;-0,5723943689761699;-0,06641837105958943;-0,5723944010532075
5,518590998043052;-0,07759286338921699;-0,5694350100703591;-0,07759160603160178;-0,5694350363877688
5,538160469667319;-0,08870371315950695;-0,5660177278945712;-0,08870245820294047;-0,5660177486374751
5,557729941291585;-0,09974322992547612;-0,5621452708079931;-0,0997419727869215;-0,5621453054561067
5,577299412915851;-0,11070253604155704;-0,5578207526751403;-0,1107013014065768;-0,5578208109472632
5,596868884540117;-0,12157281840525234;-0,5530476514271957;-0,12157160721617283;-0,5530477404499179
5,616438356164383;-0,13234533540854101;-0,547829805180001;-0,1323441254678957;-0,5478299305856381
5,636007827788649;-0,1430114241541831;-0,5421714102506185;-0,14301018966191192;-0,54217156995805
5,655577299412916;-0,1535625072295787;-0,536077016679829;-0,1535612315463647;-0,5360771991528401
5,6751467710371815;-0,16399009982055482;-0,5295515256786637;-0,16398878111737553;-0,5295517107377545
5,694716242661448;-0,17428581629438142;-0,5226001845820292;-0,17428446661904573;-0,522600349262598
5,7142857142857135;-0,18444137740636926;-0,5152285836073626;-0,18444001454345188;-0,515228711259237
5,73385518590998;-0,19444861567085442;-0,507442650881676;-0,1944472496306531;-0,5074427452415942
5,7534246575342465;-0,20429948585932756;-0,4992486453105042;-0,2042981194976548;-0,4992487286458587
5,772994129158512;-0,21398607218235685;-0,4906531483200197;-0,2139847234783662;-0,49065322739131456
5,7925636007827785;-0,22350058575764178;-0,4816630721912611;-0,2234992380274898;-0,48166316914997065
5,812133072407045;-0,2328353666139201;-0,4722856565675221;-0,23283399547730843;-0,4722857856960161
5,831702544031311;-0,2419828974523998;-0,46252845387472763;-0,24198148872658495;-0,4625286089767053
5,851272015655577;-0,2509358607453574;-0,4523992693950445;-0,2509343712405636;-0,45239947111235623
5,870841487279844;-0,25968705414222604;-0,441906250050281;-0,2596854570509672;-0,4419065043963541
