t;x1;yhat1
1,2328767123287672;0,3906634669591297;0,0
1,2524461839530332;0,3994175756124235;0,0
1,2720156555772992;0,4082527276785409;0,0
1,2915851272015655;0,41716864451589913;0,0
1,3111545988258317;0,42616502388264105;0,0
1,3307240704500978;0,4352415396426881;0,0
1,3502935420743638;0,44439784147179245;0,0
1,36986301369863;0,4536335545635903;0,0
1,3894324853228963;0,4629482793356531;0,0
1,4090019569471623;0,4723415911355411;0,0
1,4285714285714284;0,4818130399468559;0,0
1,4481409001956946;0,49136215009529266;0,0
1,467710371819961;0,5009884783762298;0,0
1,487279843444227;0,5106915985898893;0,0
1,506849315068493;0,5204710044599942;0,0
1,5264187866927592;0,5303261690116745;0,0
1,5459882583170255;0,5402565448561261;0,0
1,5655577299412915;0,5502615642357077;0,0
1,5851272015655575;0,5603406390690396;0,0
1,6046966731898238;0,5704931609961005;0,0
1,62426614481409;0,5807185014233257;0,0
1,643835616438356;0,5910160115687049;0,0
1,663405088062622;0,6013850225068798;0,0
1,6829745596868884;0,6118248638733612;0,0
1,7025440313111546;0,6223348941432519;0,0
1,7221135029354206;0,63291441526152;0,0
1,7416829745596867;0,6435627096968791;0,0
1,761252446183953;0,6542790439667929;0,0
1,7808219178082192;0,6650626688853801;0,0
1,8003913894324852;0,6759128198113216;0,0
1,8199608610567513;0,6868287168957664;0,0
1,8395303326810175;0,6978095653302374;0,0
1,8590998043052838;0,7088545555945373;0,0
1,8786692759295498;0,7199628637046542;0,0
1,8982387475538158;0,7311336567737432;0,0
1,917808219178082;0,74236612798704;0,0
1,9373776908023483;0,7536594372217317;0,0
1,9569471624266144;0,7650127263383723;0,0
1,9765166340508804;0,7764251266914233;0,0
1,9960861056751467;0,787895759517888;0,0
2,015655577299413;0,7994237363259483;0,0
2,035225048923679;0,8110081592835977;0,0
2,054794520547945;0,8226481216072795;0,0
2,074363992172211;0,8343427079505205;0,0
2,0939334637964775;0,8460909947925667;0,0
2,1135029354207435;0,8578920514068552;0,0
2,1330724070450096;0,8697449593517643;0,0
2,152641878669276;0,8816487901726205;0,0
2,172211350293542;0,8936026024794289;0,0
2,191780821917808;0,9056054500779981;0,0
2,211350293542074;0,9176563824333915;0,0
2,23091976516634;0,9297544451333832;0,0
2,2504892367906066;0,9418986803519097;0,0
2,2700587084148727;0,9540881273125243;0,0
2,2896281800391387;0,9663218227518516;0,0
2,309197651663405;0,9785988013830401;0,0
2,328767123287671;0,9909180963592156;0,0
2,3483365949119372;1,0032787384034718;0,0
2,3679060665362033;1,0156797569985379;0,0
2,3874755381604693;1,0281201827286295;0,0
2,407045009784736;1,0405990464127703;0,0
2,426614481409002;1,0531153795641996;0,0
2,446183953033268;1,0656682148515997;0,0
2,4657534246575343;1,0782565865603215;0,0
2,4853228962818004;1,0908795310536108;0,0
2,5048923679060664;1,103536087233836;0,0
2,5244618395303324;1,1162252970037134;0,0
2,5440313111545985;1,1289462057275352;0,0
2,563600782778865;1,1416978626923937;0,0
2,583170254403131;1,1544793215694096;0,0
2,602739726027397;1,1672896408749576;0,0
2,6223091976516635;1,1801278844318948;0,0
2,6418786692759295;1,1929931218307837;0,0
2,6614481409001955;1,2058844287030375;0,0
2,6810176125244616;1,2188008426957848;0,0
2,7005870841487276;1,2317414071308797;0,0
2,720156555772994;1,2447052008637343;0,0
2,73972602739726;1,2576913091560153;0,0
2,759295499021526;1,2706988240760269;0,0
2,7788649706457926;1,2837268448990986;0,0
2,7984344422700587;1,2967744785079693;0,0
2,8180039138943247;1,3098408397931738;0,0
2,8375733855185907;1,3229250520534281;0,0
2,8571428571428568;1,3360262473960154;0,0
2,8767123287671232;1,3491435671371717;0,0
2,8962818003913893;1,3622761622024688;0,0
2,9158512720156553;1,3754231935272052;0,0
2,935420743639922;1,3885838324567876;0,0
2,954990215264188;1,401757261147116;0,0
2,974559686888454;1,4149426729649741;0,0
2,99412915851272;1,4281392702036662;0,0
3,013698630136986;1,4413461537322587;0,0
3,0332681017612524;1,4545624629852523;0,0
3,0528375733855184;1,4677873985683445;0,0
3,0724070450097845;1,4810201705540658;0,0
3,091976516634051;1,4942599987460314;0,0
3,111545988258317;1,5075061129431953;0,0
3,131115459882583;1,5207577532041048;0,0
3,150684931506849;1,534014170111155;0,0
3,170254403131115;1,5472746250348408;0,0
3,1898238747553815;1,5605383903980128;0,0
3,2093933463796476;1,5738047499401284;0,0
3,2289628180039136;1,5870729989815093;0,0
3,24853228962818;1,6003424446875931;0,0
3,268101761252446;1,6136124063331863;0,0
3,287671232876712;1,626882215566721;0,0
3,307240704500978;1,6401512166745063;0,0
3,326810176125244;1,6534187595617964;0,0
3,3463796477495107;1,6666840800993659;0,0
3,3659491193737767;1,6799464804777307;0,0
3,3855185909980428;1,6932053141472;0,0
3,4050880626223092;1,7064599445754516;0,0
3,4246575342465753;1,7197097453690966;0,0
3,4442270058708413;1,7329541003952529;0,0
3,4637964774951073;1,7461924039031078;0,0
3,4833659491193734;1,7594240606454907;0,0
3,50293542074364;1,7726484860004388;0,0
3,522504892367906;1,7858651060927646;0,0
3,542074363992172;1,7990733579156266;0,0
3,5616438356164384;1,8122726894520946;0,0
3,5812133072407044;1,8254625597967202;0,0
3,6007827788649704;1,838642439277103;0,0
3,6203522504892365;1,8518118095754612;0,0
3,6399217221135025;1,8649701638501965;0,0
3,659491193737769;1,878116996360492;0,0
3,679060665362035;1,891251715237636;0,0
3,698630136986301;1,9043737954649194;0,0
3,7181996086105675;1,9174827437465842;0,0
3,7377690802348336;1,9305780758818702;0,0
3,7573385518590996;1,9436593167788119;0,0
3,7769080234833656;1,9567260004680296;0,0
3,7964774951076317;1,9697776701165217;0,0
3,816046966731898;1,9828138780414604;0,0
3,835616438356164;1,9958341857239803;0,0
3,85518590998043;2,008838163822977;0,0
3,8747553816046967;2,0218253921888936;0,0
3,8943248532289627;2,0347954598775213;0,0
3,9138943248532287;2,047747965163785;0,0
3,933463796477495;2,0606825155555413;0,0
3,953033268101761;2,073598727807369;0,0
3,9726027397260273;2,086496227934365;0,0
3,9921722113502933;2,0993746411479037;0,0
4,011741682974559;2,112233546118289;0,0
4,031311154598826;2,125072569478167;0,0
4,050880626223091;2,1378913545053884;0,0
4,070450097847358;2,1506895520439295;0,0
4,090019569471624;2,163466820454351;0,0
4,10958904109589;2,1762228255642566;0,0
4,129158512720156;2,188957240618753;0,0
4,148727984344422;2,2016697462309076;0,0
4,1682974559686885;2,2143600303322097;0,0
4,187866927592955;2,2270277881230274;0,0
4,207436399217221;2,2396727220230686;0,0
4,227005870841487;2,2522945416218394;0,0
4,2465753424657535;2,264892963629102;0,0
4,266144814090019;2,2774677118253353;0,0
4,285714285714286;2,290018517012196;0,0
4,305283757338552;2,3025451169629725;0,0
4,324853228962818;2,3150472477780197;0,0
4,344422700587084;2,327524623899681;0,0
4,36399217221135;2,3399769923140865;0,0
4,383561643835616;2,352404109418685;0,0
4,403131115459883;2,3648057377177767;0,0
4,422700587084148;2,377181645755318;0,0
4,442270058708415;2,3895316080477165;0,0
4,46183953033268;2,401855405016628;0,0
4,481409001956947;2,4141528229217566;0,0
4,500978473581213;2,4264236537936488;0,0
4,520547945205479;2,438667695366492;0,0
4,540117416829745;2,450884751010917;0,0
4,559686888454012;2,4630746296667883;0,0
4,579256360078277;2,4752371457760054;0,0
4,598825831702544;2,487372119215302;0,0
4,61839530332681;2,4994793752290407;0,0
4,637964774951076;2,5115587443620098;0,0
4,657534246575342;2,5236100623922266;0,0
4,677103718199608;2,535633170263728;0,0
4,6966731898238745;2,5476279140193725;0,0
4,716242661448141;2,5595941447336363;0,0
4,735812133072407;2,5715317183783686;0,0
4,755381604696673;2,5834404755229627;0,0
4,774951076320939;2,5953202615337316;0,0
4,794520547945205;2,6071709403861023;0,0
4,814090019569472;2,6189923802792174;0,0
4,833659491193737;2,6307844535550107;0,0
4,853228962818004;2,6425470366172856;0,0
4,87279843444227;2,654280009850789;0,0
4,892367906066536;2,6659832575402804;0,0
4,911937377690802;2,6776566677896185;0,0
4,931506849315069;2,6893001324408274;0,0
4,951076320939334;2,7009135469931733;0,0
4,970645792563601;2,7124968105222464;0,0
4,990215264187866;2,7240498255990233;0,0
5,009784735812133;2,735572498208959;0,0
5,029354207436399;2,747064737671046;0,0
5,048923679060665;2,7585264565568988;0,0
5,068493150684931;2,7699575706098285;0,0
5,088062622309197;2,7813579986639136;0,0
5,107632093933463;2,7927276625630815;0,0
5,12720156555773;2,8040664870801773;0,0
5,1467710371819955;2,8153743998360437;0,0
5,166340508806262;2,8266513347893087;0,0
5,185909980430528;2,8378972472443493;0,0
5,205479452054794;2,8491120808114947;0,0
5,2250489236790605;2,86029577891284;0,0
5,244618395303327;2,8714482877826804;0,0
5,2641878669275926;2,8825695563971854;0,0
5,283757338551859;2,8936595364040523;0,0
5,303326810176125;2,904718182052171;0,0
5,322896281800391;2,9157454501212916;0,0
5,342465753424658;2,9267412998516775;0,0
5,362035225048923;2,9377056928737764;0,0
5,38160469667319;2,9486385931378782;0,0
5,401174168297455;2,9595399668437774;0,0
5,420743639921722;2,9704097823704396;0,0
5,440313111545988;2,9812480102056576;0,0
5,459882583170254;2,992054622875719;0,0
5,47945205479452;3,002829594875068;0,0
5,499021526418787;3,013572902595966;0,0
5,518590998043052;3,0242845242581518;0,0
5,538160469667319;3,034964439838512;0,0
5,557729941291585;3,0456126310007363;0,0
5,577299412915851;3,056229081024981;0,0
5,596868884540117;3,06681379331047;0,0
5,616438356164383;3,0773667801542035;0,0
5,636007827788649;3,087888036511233;0,0
5,655577299412916;3,0983775591650478;0,0
5,6751467710371815;3,108835346701149;0,0
5,694716242661448;3,119261399451944;0,0
5,7142857142857135;3,129655719441629;0,0
5,73385518590998;3,1400183103310773;0,0
5,7534246575342465;3,1503491773627226;0,0
5,772994129158512;3,160648327305455;0,0
5,7925636007827785;3,170915768399499;0,0
5,812133072407045;3,1811515103013046;0,0
5,831702544031311;3,1913555640284366;0,0
5,851272015655577;3,2015279419044584;0,0
5,870841487279844;3,2116686575038194;0,0
5,890410958904109;3,2217777255967426;0,0
5,909980430528376;3,231855162094115;0,0
5,929549902152641;3,2419009839923683;0,0
5,949119373776908;3,2519152093183723;0,0
5,968688845401174;3,2618978570743185;0,0
5,98825831702544;3,2718489471826073;0,0
6,007827788649706;3,2817685035945336;0,0
6,027397260273972;3,2916565779074123;0,0
6,046966731898238;3,3015132053171636;0,0
6,066536203522505;3,311338416051402;0,0
6,08610567514677;3,32113224149165;0,0
6,105675146771037;3,3308947141328886;0,0
6,125244618395303;3,3406258675431;0,0
6,144814090019569;3,350325736322818;0,0
6,164383561643835;3,3599943560646786;0,0
6,183953033268102;3,3696317633129618;0,0
6,2035225048923675;3,3792379955231446;0,0
6,223091976516634;3,388813091021448;0,0
6,2426614481408995;3,3983570889643837;0,0
6,262230919765166;3,407870029298302;0,0
6,2818003913894325;3,4173519527189407;0,0
6,301369863013698;3,426802900630971;0,0
6,3209393346379645;3,4362229151075496;0,0
6,34050880626223;3,4456120388498626;0,0
6,360078277886497;3,454970315146673;0,0
6,379647749510763;3,464297787833874;0,0
6,399217221135029;3,4735945012540284;0,0
6,418786692759295;3,482860500215927;0,0
6,438356164383562;3,4920959015255346;0,0
6,457925636007827;3,5013006376955587;0,0
6,477495107632094;3,510474839509907;0,0
6,49706457925636;3,5196185585828306;0,0
6,516634050880626;3,5287318473066724;0,0
6,536203522504892;3,5378147588132647;0,0
6,555772994129158;3,546867346935876;0,0
6,575342465753424;3,5558896661717183;0,0
6,594911937377691;3,564881771644994;0,0
6,614481409001956;3,5738437190705006;0,0
6,634050880626223;3,582775564717787;0,0
6,653620352250488;3,5916773653758547;0,0
6,673189823874755;3,600549178318416;0,0
6,692759295499021;3,6093910612697018;0,0
6,712328767123287;3,618203072370816;0,0
6,731898238747553;3,626985270146649;0,0
6,75146771037182;3,6357377134733357;0,0
6,7710371819960855;3,6444604615462644;0,0
6,790606653620352;3,653153573848643;0,0
6,8101761252446185;3,6618171101206065;0,0
6,829745596868884;3,670451130328885;0,0
6,8493150684931505;3,6790556961042373;0,0
6,868884540117416;3,6876308908042783;0,0
6,888454011741683;3,6961767859911756;0,0
6,908023483365949;3,704693446588822;0,0
6,927592954990215;3,713180937874954;0,0
6,947162426614481;3,721639325463276;0,0
6,966731898238747;3,7300686752862715;0,0
6,986301369863013;3,738469053578704;0,0
7,00587084148728;3,746840526861797;0,0
7,025440313111545;3,7551831619281093;0,0
7,045009784735812;3,763497025827087;0,0
7,064579256360078;3,7717821858513045;0,0
7,084148727984344;3,780038709523395;0,0
7,10371819960861;3,7882666645836616;0,0
7,123287671232877;3,7964661189783766;0,0
7,142857142857142;3,804637140848765;0,0
7,162426614481409;3,8127797985206784;0,0
7,181996086105674;3,8208941604949485;0,0
7,201565557729941;3,8289802954384307;0,0
7,221135029354207;3,8370382721757315;0,0
7,240704500978473;3,845068159681623;0,0
7,260273972602739;3,8530700270741436;0,0
7,279843444227005;3,86104394360838;0,0
7,2994129158512715;3,868989978670942;0,0
7,318982387475538;3,876908201775121;0,0
7,338551859099804;3,8847986825567244;0,0
7,35812133072407;3,8926614907706183;0,0
7,3776908023483365;3,90049669628793;0,0
7,397260273972602;3,908304369093954;0,0
7,416829745596869;3,9160845792867365;0,0
7,436399217221135;3,9238373970763494;0,0
7,455968688845401;3,9315628927848474;0,0
7,475538160469667;3,93926113684691;0,0
7,495107632093933;3,946932203718011;0,0
7,514677103718199;3,9545761742188157;0,0
7,534246575342466;3,9621931213287507;0,0
7,553816046966731;3,969783117888169;0,0
7,573385518590998;3,9773462369826627;0,0
7,592954990215263;3,9848825519518196;0,0
7,61252446183953;3,992392136398724;0,0
7,632093933463796;3,999875064200195;0,0
7,651663405088062;4,007331409517776;0,0
7,671232876712328;4,014761246809466;0,0
7,690802348336595;4,022164650842198;0,0
7,71037181996086;4,029541696705051;0,0
7,729941291585127;4,036892459823228;0,0
7,749510763209393;4,044217015972751;0,0
7,769080234833659;4,051515441295916;0,0
7,788649706457925;4,058787812317503;0,0
7,808219178082191;4,066034205961696;0,0
7,8277886497064575;4,073254699569791;0,0
7,847358121330724;4,080449370918609;0,0
7,86692759295499;4,0876182982396765;0,0
7,886497064579256;4,094761560239146;0,0
7,906066536203522;4,101879236118456;0,0
7,925636007827788;4,1089714055957405;0,0
7,945205479452055;4,1160381489279745;0,0
7,96477495107632;4,123079546933872;0,0
7,984344422700587;4,130095681017536;0,0
8,003913894324853;4,137086633192827;0,0
8,023483365949119;4,144052486108497;0,0
8,043052837573384;4,1509933230740685;0,0
8,062622309197652;4,157909228086443;0,0
8,082191780821917;4,1648002858572655;0,0
8,101761252446183;4,171666581841031;0,0
8,12133072407045;4,178508200095725;0,0
8,140900195694716;4,185325158623694;0,0
8,160469667318981;4,192117502478311;0,0
8,180039138943249;4,1988853063882505;0,0
8,199608610567514;4,205628645102248;0,0
8,21917808219178;4,212347593392035;0,0
8,238747553816047;4,219042226055581;0,0
8,258317025440313;4,225712617920627;0,0
8,277886497064578;4,232358843848548;0,0
8,297455968688844;4,23898097873851;0,0
8,317025440313111;4,24557909753193;0,0
8,336594911937377;4,252153275217257;0,0
8,356164383561643;4,2587035868350505;0,0
8,37573385518591;4,26523010748337;0,0
8,395303326810176;4,271732912323462;0,0
8,414872798434441;4,278212076585778;0,0
8,434442270058709;4,284667675576261;0,0
8,454011741682974;4,291099784682989;0,0
8,47358121330724;4,297508479383078;0,0
8,493150684931507;4,3038938352499185;0,0
8,512720156555773;4,310255927960714;0,0
8,532289628180038;4,3165948333043325;0,0
8,551859099804306;4,322910627189449;0,0
8,571428571428571;4,329203385653006;0,0
8,590998043052837;4,335473184868991;0,0
8,610567514677104;4,3417201011574935;0,0
8,63013698630137;4,347944210994105;0,0
8,649706457925635;4,354145591019585;0,0
8,669275929549901;4,360324318049879;0,0
8,688845401174168;4,366480469086402;0,0
8,708414872798434;4,372614121326659;0,0
8,7279843444227;4,378725352175161;0,0
8,747553816046967;4,384814239254641;0,0
8,767123287671232;4,390880850908647;0,0
8,786692759295498;4,39692523092959;0,0
8,806262230919765;4,40294744936743;0,0
8,825831702544031;4,408947578600394;0,0
8,845401174168297;4,414925690900772;0,0
8,864970645792564;4,420881858435055;0,0
8,88454011741683;4,42681615326417;0,0
8,904109589041095;4,432728647343854;0,0
8,92367906066536;4,438619412525142;0,0
8,943248532289628;4,444488520554957;0,0
8,962818003913894;4,450336043076839;0,0
8,98238747553816;4,456162051631774;0,0
9,001956947162427;4,461966617659158;0,0
9,021526418786692;4,46774981249786;0,0
9,041095890410958;4,473511707387412;0,0
9,060665362035225;4,479252373469324;0,0
9,08023483365949;4,484971881788503;0,0
9,099804305283756;4,4906703032947926;0,0
9,119373776908024;4,496347708844644;0,0
9,13894324853229;4,50200416920288;0,0
9,158512720156555;4,507639755044601;0,0
9,178082191780822;4,513254536957196;0,0
9,197651663405088;4,518848585442467;0,0
9,217221135029353;4,524421970918889;0,0
9,23679060665362;4,5299747637239625;0,0
9,256360078277886;4,535507034116708;0,0
9,275929549902152;4,541018852280265;0,0
9,295499021526417;4,5465102883246065;0,0
9,315068493150685;4,551981412289377;0,0
9,33463796477495;4,557432294146854;0,0
9,354207436399216;4,562863003805008;0,0
9,373776908023483;4,568273611110706;0,0
9,393346379647749;4,573664185787259;0,0
9,412915851272015;4,57903479068183;0,0
9,432485322896282;4,5843854897697;0,0
9,452054794520548;4,589716351054508;0,0
9,471624266144813;4,5950274423895525;0,0
9,49119373776908;4,6003188314778996;0,0
9,510763209393346;4,605590585872539;0,0
9,530332681017612;4,610842772976612;0,0
9,549902152641877;4,6160754600436835;0,0
9,569471624266145;4,621288714178079;0,0
9,58904109589041;4,6264826023352885;0,0
9,608610567514676;4,631657191322416;0,0
9,628180039138943;4,636812547798696;0,0
9,647749510763209;4,641948738276076;0,0
9,667318982387474;4,647065829119835;0,0
9,686888454011742;4,652163886549288;0,0
9,706457925636007;4,65724297663854;0,0
9,726027397260273;4,662303165317284;0,0
9,74559686888454;4,667344518371682;0,0
9,765166340508806;4,672367101445289;0,0
9,784735812133071;4,677370980040049;0,0
9,804305283757339;4,6823562195173265;0,0
9,823874755381604;4,68732288509903;0,0
9,84344422700587;4,692271041868769;0,0
9,863013698630137;4,697200754773084;0,0
9,882583170254403;4,70211208862272;0,0
9,902152641878669;4,707005108093983;0,0
9,921722113502934;4,711879877730131;0,0
9,941291585127201;4,716736461942845;0,0
9,960861056751467;4,72157492501374;0,0
9,980430528375733;4,726395331095947;0,0
10,0;4,731197744215763;0,0
