t;x1;x2;yhat1;yhat2
1,11545988258317;0,673683133457051;1,359826257808882;0,5360211024559088;1,3561062493796543
1,1350293542074363;0,6685625220048083;1,3590147106138173;0,5276266876190213;1,356031247524994
1,1545988258317026;0,6635652630142359;1,3583573568976666;0,5194843985432128;1,3561008981410614
1,1741682974559686;0,6586839194348345;1,3578469342361048;0,5115828941444492;1,356307490646026
1,1937377690802347;0,6539116035763355;1,3574766684283082;0,5039114484576226;1,356643755179603
1,213307240704501;0,649241599932113;1,3572399724385529;0,49645995063655046;1,3571028626030537
1,2328767123287672;0,6446675302233478;1,357130574430745;0,4892189049539771;1,3576784244991853
1,2524461839530332;0,6401834522374312;1,3571425936202448;0,4821794308015718;1,3583644931723504
1,2720156555772992;0,635784128118459;1,3572707504426487;0,47533314149341765;1,35915547276137
1,2915851272015655;0,6314644246249913;1,35750988867253;0,46867201263892955;1,3600460220354458
1,3111545988258317;0,6272194614377737;1,3578550904873357;0,46218857399075786;1,3610311951166756
1,3307240704500978;0,623044599245373;1,358301664754158;0,45587569731169547;1,3621062863818831
1,3502935420743638;0,6189356829547192;1,3588453415849495;0,44972659057509834;1,3632668262157777
1,36986301369863;0,6148887757577713;1,3594820556911122;0,443734797964886;1,3645085810109532
1,3894324853228963;0,6109000914899682;1,3602078898847798;0,4378941998755412;1,365827553167889
1,4090019569471623;0,6069660273122558;1,3610190996045737;0,4321990129121097;1,3672199810949492
1,4285714285714284;0,6030832328671412;1,361912172179092;0,42664378989020085;1,3686823392083833
1,4481409001956946;0,5992486772696609;1,3628838842239324;0,4212233557576928;1,3702112916634341
1,467710371819961;0,5954594115881032;1,363931096527905;0,4159327011965401;1,371803615122158
1,487279843444227;0,5917126382163593;1,3650508135029913;0,4107671556364793;1,3734563236029633
1,506849315068493;0,5880057058251764;1,366240178072332;0,40572224166977183;1,3751665636981063
1,5264187866927592;0,5843362019107419;1,3674965471109446;0,4007936666658352;1,3769316085282133
1,5459882583170255;0,5807018257340704;1,3688173854701609;0,3959773227712433;1,3787488577422795
1,5655577299412915;0,5771003826382574;1,3702002602707248;0,3912692869097262;1,3806158375176705
1,5851272015655575;0,5735297875738105;1,3716428428025689;0,38666582078217004;1,382530200560121
1,6046966731898238;0,569988133279578;1,3731429663309849;0,38216337086661717;1,3844897261037352
1,62426614481409;0,5664736647406736;1,3746986035997808;0,37775856841826605;1,3864923199109873
1,643835616438356;0,5629846566650656;1,3763077612396413;0,37344820300174414;1,3885359955171355
1,663405088062622;0,5595194641385995;1,3779685225578908;0,36922912743560476;1,3906188066584357
1,6829745596868884;0,5560765115420324;1,3796790374303904;0,36509840159964246;1,3927389490418045
1,7025440313111546;0,5526542814273139;1,3814375121585192;0,36105320138604213;1,394894696051393
1,7221135029354206;0,5492513165494727;1,383242210989301;0,3570908047542859;1,397084388880906
1,7416829745596867;0,5458664773523695;1,385091684109046;0,35320859173115265;1,3993064365336005
1,761252446183953;0,542498644746444;1,38698450385868;0,3494040444107184;1,4015593158222888
1,7808219178082192;0,539146687645037;1,388919235671713;0,34567474695435596;1,4038415713693355
1,8003913894324852;0,5358095313079589;1,3908944983832157;0,3420183855907358;1,4061518156066588
1,8199608610567513;0,5324861505820055;1,3929089579559297;0,3384327486158241;1,4084887287757306
1,8395303326810175;0,5291755631414743;1,3949613212063743;0,3349157263928858;1,410851058927576
1,8590998043052838;0,5258768556108057;1,3970503584153715;0,3314653084663371;1,4132376199236392
1,8786692759295498;0,5225893044009706;1,3991750091373059;0,3280795087733326;1,4156472395583206
1,8982387475538158;0,5193121550479888;1,4013341880297896;0,32475644564459183;1,418078814821087
1,917808219178082;0,5160446816668278;1,4035268367431344;0,3214943249294273;1,4205313003224278
1,9373776908023483;0,5127861973946112;1,4057519327576966;0,3182914091231813;1,423003686933981
1,9569471624266144;0,5095360500065303;1,4080084851965895;0,3151460173672259;1,4254950017885335
1,9765166340508804;0,506293617531756;1,4102955306383942;0,31205652544896273;1,4280043082800213
1,9960861056751467;0,5030583520028906;1,4126121711455077;0,3090213658018232;1,4305307060635295
2,015655577299413;0,499829795554691;1,4149575880413527;0,30603902750526846;1,4330733310552914
2,035225048923679;0,4966074714475319;1,4173309459900258;0,30310805628478943;1,4356313554326905
2,054794520547945;0,49339093187293664;1,4197314345820413;0,3002270545119066;1,438203987634258
2,074363992172211;0,4901797557982406;1,422158266101772;0,29739468120417034;1,440790472359675
2,0939334637964775;0,486973546009236;1,4246106725914798;0,2946096520251604;1,4433900905697712
2,1135029354207435;0,483771927496218;1,4270879042766835;0,29187072710233103;1,4460021512700745
2,1330724070450096;0,4805746089758031;1,4295892919702045;0,28917667016689275;1,4486259638960315
2,152641878669276;0,4773813249764732;1,4321141884453816;0,2865263245717091;1,4512608895370966
2,172211350293542;0,47419181018997;1,4346619425059017;0,28391857195209713;1,453906313105531
2,191780821917808;0,4710058219379611;1,4372319218132823;0,281352325517434;1,456561638815287
2,211350293542074;0,4678231383268994;1,4398235110779634;0,27882653005115754;1,4592262901820119
2,23091976516634;0,46464355640288124;1,4424361102504015;0,27634016191076605;1,4618997100230442
2,2504892367906066;0,4614668950735101;1,4450691370313768;0,27389222902781835;1,4645813604574163
2,2700587084148727;0,4582930238092642;1,4477220527402075;0,27148177090793396;1,467270722905853
2,2896281800391387;0,4551218166328957;1,4503943204890668;0,2691078586307926;1,4699672980907728
2,309197651663405;0,4519531602415179;1,4530854124050332;0,2667695948501346;1,4726706060362866
2,328767123287671;0,448786957467992;1,4557948126292417;0,264466113793761;1,4753801860681983
2,3483365949119372;0,4456231259484491;1,4585220159724825;0,2621965812635333;1,4780955968140046
2,3679060665362033;0,4424615967898127;1,4612665265708003;0,25996019463537345;1,4808164162028954
2,3874755381604693;0,4393023285688718;1,4640278715135184;0,2577561780383388;1,4835422383194974
2,407045009784736;0,4361453198610177;1,4668056130353664;0,2555837495268742;1,4862726519730862
2,426614481409002;0,4329905568948964;1,4695992973541352;0,2534421747409239;1,4890072756964055
2,446183953033268;0,429838036275398;1,4724084768182695;0,2513307450027324;1,4917457434459915
2,4657534246575343;0,4266877649777976;1,4752327098580085;0,24924876930344886;1,4944876993725837
2,4853228962818004;0,42353975922216347;1,4780715598430254;0,24719557430312722;1,4972327978211257
2,5048923679060664;0,42039404334776637;1,4809245939400686;0,24517050433072593;1,4999807033307642
2,5244618395303324;0,41725064868748785;1,4837913819706001;0,24317292138410826;1,502731090634849
2,5440313111545985;0,41410961244222927;1,4866714952684343;0,24120220513004206;1,5054836446609348
2,563600782778865;0,41097097770274027;1,4895645067751528;0,23925775290419984;1,5082380605307784
2,583170254403131;0,40783486332784724;1,4924700664927333;0,23733897971115894;1,5109940435603408
2,602739726027397;0,40470139275226596;1,4953878247572256;0,2354453182244012;1,5137513092597867
2,6223091976516635;0,40157066518201695;1,4983174012378204;0,2335762187863132;1,5165095833334838
2,6418786692759295;0,39844278755446483;1,5012584194854373;0,23173114940818623;1,5192686016800039
2,6614481409001955;0,39531787386427936;1,504210506277476;0,2299095957702163;1,5220281103921216
2,6810176125244616;0,3921960444893963;1,5071732909625635;0,22811106122150368;1,5247878657568161
2,7005870841487276;0,3890774255169792;1,5101464048053042;0,2263350590542482;1,5275476294133326
2,720156555772994;0,38596214806937995;1,5131294803310287;0,2245810981274393;1,5303071593706832
2,73972602739726;0,38285034763010045;1,5161221506705433;0,22284872031140504;1,5330662334664622
2,759295499021526;0,37974217027943;1,5191240566626196;0,22113747947420323;1,535824636158152
2,7788649706457926;0,3766378037355809;1,5221348818064973;0,21944693940674595;1,5385821572213394
2,7984344422700587;0,3735374189354274;1,5251542867740175;0,2177766738227998;1,5413385917497155
2,8180039138943247;0,3704411867900163;1,52818192832315;0,2161262663589856;1,5440937401550758
2,8375733855185907;0,3673492828063854;1,5312174645885859;0,21449531057477855;1,5468474081673202
2,8571428571428568;0,3642618866260473;1,5342605546650974;0,2128834099525082;1,5495994068344532
2,8767123287671232;0,36117918156347395;1,5373108581908925;0,2112901778973586;1,5523495525225832
2,8962818003913893;0,35810135414458094;1,5403680349309707;0,20971523773736792;1,5550976669159238
2,9158512720156553;0,35502859364521117;1,543431744360482;0,208158222723429;1,557843577016792
2,935420743639922;0,35196109162961925;1,5465016452480806;0,2066187760292885;1,5605871151456105
2,954990215264188;0,34889905323373105;1,5495774089359955;0,20509655075154815;1,5633281189409052
2,974559686888454;0,3458426973081629;1,5526587196283976;0,20359120990966348;1,5660664313593067
2,99412915851272;0,34279223212943516;1,555745246187474;0,2021024264459447;1,5688019006755505
3,013698630136986;0,33974786819398695;1,5588366571753396;0,20062988322555617;1,5715343804824757
3,0332681017612524;0,3367098180153599;1,5619326207390871;0,19917327301448218;1,5742637296778765
3,0528375733855184;0,33367829578014047;1,5650328043311224;0,19773228466899959;1,5769898042448547
3,0724070450097845;0,3306535170039035;1,568136874429502;0,1963066152081325;1,5797124645151046
3,091976516634051;0,32763569818715516;1,5712444962582683;0,19489597827939;1,5824315801511308
3,111545988258317;0,32462505647127615;1,574355333507789;0,19350009312042593;1,5851470235381588
3,131115459882583;0,3216218102559837;1,577469049642153;0,19211868455903885;1,5878586697841361
3,150684931506849;0,31862619832508793;1,5805853397559761;0,1907514830131721;1,5905663967197317
3,170254403131115;0,3156384551162465;1,5837038900434044;0,18939822449091384;1,5932700848983354
3,1898238747553815;0,3126588098672643;1,5868243766772434;0,18805865059049687;1,5959696175960592
3,2093933463796476;0,30968749266887197;1,5899464760877773;0,186732508500299;1,5986648808117356
3,2289628180039136;0,30672473423631513;1,5930698648739903;0,1854195509988426;1,6013557632669195
3,24853228962818;0,30377076568094435;1,5961942197147858;0,18411953645479479;1,6040421564058869
3,268101761252446;0,3008258182818048;1,5993192172802067;0,18283222882696776;1,6067239543956346
3,287671232876712;0,29789012325722547;1,6024445341426559;0,1815573976643181;1,6094010541258819
3,307240704500978;0,2949639115364093;1,605569846688117;0,18029481810594739;1,6120733552090687
3,326810176125244;0,292047317907521;1,6086948155698984;0,1790442708811018;1,614740759980357
3,3463796477495107;0,28914081593093804;1,61181917196212;0,17780554230917253;1,6174031734976295
3,3659491193737767;0,28624448034835137;1,6149425679350362;0,17657842429969534;1,6200605035414908
3,3855185909980428;0,28335854773722446;1,618064685412747;0,175362714352351;1,6227126606152666
3,4050880626223092;0,28048325235860855;1,6211852063163814;0,17415821555696442;1,6253595579450053
3,4246575342465753;0,277618826157143;1,624303812564096;0,1729647353433169;1,628001110780303
3,4442270058708413;0,2747654987610545;1,6274201860710764;0,1717820744181096;1,6306372302585432
3,4637964774951073;0,2719234974821579;1,6305340087495366;0,17061004579746178;1,633267834094355
3,4833659491193734;0,2690930473158555;1,6336449625087186;0,16944846891189536;1,6358928431897986
3,50293542074364;0,2662743709417768;1,6367527292563928;0,16829716634934902;1,6385121798023001
3,522504892367906;0,2634676921906865;1,6398569990357985;0,16715596385517845;1,6411257675446522
3,542074363992172;0,2606732336071157;1,6429574643050642;0,16602469033215608;1,643733531385013
3,5616438356164384;0,2578912128458322;1,646053811479614;0,1649031778404712;1,6463353976469066
3,5812133072407044;0,25512184539988797;1,6491457273349754;0,16379126159773003;1,6489312940092231
3,6007827788649704;0,25236534460061893;1,652232899006782;0,1626887799789556;1,6515211495062183
3,6203522504892365;0,24962192161764493;1,6553150139907724;0,1615955745165878;1,6541048945275145
3,6399217221135025;0,24689178545886978;1,65839176014279;0,16051148990048336;1,6566824608180992
3,659491193737769;0,2441751429704813;1,6614628256787838;0,15943637397791588;1,6592537814783266
3,679060665362035;0,24147219883695156;1,6645278991748071;0,15837007775357592;1,661818790963916
3,698630136986301;0,23878315558103633;1,6675866695670196;0,15731245538957067;1,664377425085953
3,7181996086105675;0,2361082135136051;1,670638826296981;0,15626336420542444;1,6669296210108897
3,7377690802348336;0,2334475620405663;1,6736840844873888;0,15522266467807821;1,6694753172605432
3,7573385518590996;0,23080138790995014;1,6767221610579628;0,15419022044188996;1,6720144537120967
3,7769080234833656;0,22816988066265986;1,6797527589397043;0,15316589828863428;1,6745469715981
3,7964774951076317;0,2255532273314829;1,6827755824269153;0,15214956816750294;1,6770728135064683
3,816046966731898;0,22295161244109019;1,6857903371772027;0,15114110318510424;1,6795919233804828
3,835616438356164;0,22036521800803707;1,688796730211476;0,15014037960546384;1,68210424651879
3,85518590998043;0,2177942235407626;1,6917944699139476;0,14914727579039652;1,6846097290315016
3,8747553816046967;0,21523880603958967;1,6947832660321338;0,148161664700273;1,6871083140525311
3,8943248532289627;0,21269913999672538;1,6977628296768534;0,14718342782913865;1,6895999489411697
3,9138943248532287;0,21017539739626045;1,7007328733222289;0,14621245049186243;1,6920845827592101
3,933463796477495;0,20766774718703424;1,7036931112331257;0,14524861978986237;1,6945621652161702
3,953033268101761;0,20517632611586098;1,7066432831156966;0,14429182461110543;1,6970326466692922
3,9726027397260273;0,20270127197821208;1,7095831271553077;0,1433419556301076;1,6994959781235428
3,9921722113502933;0,20024273314367705;1,712512372292599;0,1423989053079339;1,701952111231613
4,011741682974559;0,19780085439450162;1,71543074970663;0,14146256789219827;1,7044009982939188
4,031311154598826;0,19537577692558808;1,7183379928148808;0,1405328394170637;1,7068425922586006
4,050880626223091;0,19296763834449537;1,721233837273249;0,1396096177032422;1,7092768467215231
4,070450097847358;0,1905765726714385;1,724118020976053;0,13869280235799472;1,711703715926276
4,090019569471624;0,1882027103392893;1,72699028405603;0,1377822947751312;1,7141231547641733
4,10958904109589;0,18584617819357602;1,7298503688843376;0,13687799813501075;1,716535118774253
4,129158512720156;0,18350709949248312;1,732698020070552;0,13597981740454118;1,7189395641432788
4,148727984344422;0,18118559311577878;1,735532985431815;0,13508765933717953;1,7213364477057378
4,1682974559686885;0,17888175210084623;1,7383550422884295;0,13420143247293176;1,7237257269438422
4,187866927592955;0,17659567161944076;1,7411639631894205;0,13332104713835274;1,7261073599875292
4,207436399217221;0,17432745094313284;1,7439595135046642;0,13244641544654664;1,7284813056144595
4,227005870841487;0,1720771849946447;1,7467414617753771;0,13157745129716616;1,7308475232500191
4,2465753424657535;0,16984496434785082;1,7495095797141187;0,13071407037641347;1,7332059729673184
4,266144814090019;0,1676308752277776;1,7522636422047893;0,1298561901570395;1,7355566154871918
4,285714285714286;0,16543499951060317;1,7550034273026314;0,129003729898344;1,7378994121781992
4,305283757338552;0,16325741472365796;1,757728716234228;0,1281566106461761;1,7402343250566243
4,324853228962818;0,16109819404542422;1,760439293397506;0,12731475523293373;1,7425613167864757
4,344422700587084;0,15895740630553606;1,7631349463617312;0,12647808501525007;1,7448803492079485
4,36399217221135;0,15683511544353557;1,7658154676551037;0,12564652027345535;1,7471913836268063
4,383561643835616;0,1547313719200619;1,7684806831313802;0,12481998743109073;1,7494943840378567
4,403131115459883;0,15264622521803956;1,7711304106816768;0,12399841400566639;1,7517893147670798
4,422700587084148;0,1505797229449041;1,7737644631995826;0,1231817285259193;1,7540761404336873
4,442270058708415;0,14853190805853733;1,7763826577431818;0,12236986053181322;1,756354825950124
4,46183953033268;0,1465028188672678;1,7789848155350527;0,12156274057453882;1,7586253365220663
4,481409001956947;0,14449248902986997;1,7815707619622696;0,12076030021651354;1,7608876376484226
4,500978473581213;0,142500947555565;1,7841403265763995;0,1199624720313817;1,7631416951213341
4,520547945205479;0,14052821880402036;1,7866933430935061;0,11916918960401453;1,7653874750261733
4,540117416829745;0,1385743224853497;1,7892296493941469;0,1183803875305099;1,7676249437415459
4,559686888454012;0,1366392736601133;1,7917490875233748;0,11759600141819272;1,7698540679392887
4,579256360078277;0,13472308290677637;1,7942515054075057;0,11681596788561467;1,7720748145844711
4,598825831702544;0,1328257580043011;1,7967367741038798;0,11604022456255421;1,774287150935395
4,61839530332681;0,13094730118104483;1,799204759596845;0,11526871009001668;1,7764910445435942
4,637964774951076;0,12908770961165186;1,8016553278918461;0,11450136412023439;1,7786864632538342
4,657534246575342;0,12724697587351252;1,8040883496949924;0,1137381273166662;1,7808733752041135
4,677103718199608;0,12542508794676324;1,8065037004130595;0,11297894135399811;1,7830517488256619
4,6966731898238745;0,12362202921428649;1,8089012601534886;0,1122237489181428;1,785221552842942
4,716242661448141;0,12183777846171075;1,8112809137243864;0,1114724937062397;1,7873827562736488
4,735812133072407;0,12007230987741073;1,8136425506345255;0,1107251204266553;1,7895353284287085
4,755381604696673;0,11832559305250691;1,815986065093344;0,10998157479898278;1,7916792389122802
4,774951076320939;0,11659759298086608;1,8183113560109463;0,10924180355404227;1,7938144576217547
4,794520547945205;0,11488827005910092;1,8206183269981022;0,10850575443388058;1,7959409547477554
4,814090019569472;0,11319758406320228;1,8229068892081186;0,10777337619177149;1,7980587007741375
4,833659491193737;0,11152550401659928;1,825176968388975;0,10704461859221565;1,8001676664779884
4,853228962818004;0,10987198354093561;1,827428487267938;0,10631943241094034;1,802267822929628
4,87279843444227;0,10823697066113298;1,8296613725586786;0,10559776902151065;1,8043591413375537
4,892367906066536;0,10662040923878364;1,8318755559856317;0,10487957649534065;1,8064415916444032
4,911937377690802;0,10502223897215007;1,8340709742840013;0,10416480662047511;1,808515145217964
4,931506849315069;0,10344239539616554;1,836247569199757;0,10345341297951476;1,8105797740245604
4,951076320939334;0,1018808098824338;1,8384052874896355;0,10274534972586757;1,8126354501572943
4,970645792563601;0,10033740963922887;1,8405440809211402;0,10204057158374874;1,8146821458360443
4,990215264187866;0,09881211771149562;1,8426639062725396;0,10133903384818088;1,8167198334074661
5,009784735812133;0,09730485298084915;1,8447647253328716;0,10064069238499375;1,8187484853449918
5,029354207436399;0,09581553016557522;1,846846504901939;0,09994550363082451;1,8207680742488308
5,048923679060665;0,0943440735245989;1,8489092151708824;0,09925342459311762;1,822778572845969
5,068493150684931;0,09289041759033001;1,8509528296355788;0,09856441285012472;1,8247799539901692
5,088062622309197;0,091454474675861;1,852977328936389;0,09787842655090488;1,8267721906619714
5,107632093933463;0,09003615335539941;1,854982698674282;0,09719542441532433;1,8287552559686924
5,12720156555773;0,0886353587843742;1,8569689293730087;0,09651536573405667;1,8307291231444256
5,1467710371819955;0,08725199269943547;1,8589360164791013;0,09583821036858285;1,8326937655500413
5,166340508806262;0,08588595341845436;1,8608839603618732;0,09516391875119092;1,8346491566731868
5,185909980430528;0,08453713584052337;1,8628127663134202;0,0944924518849764;1,8365952701282862
5,205479452054794;0,08320543144595624;1,8647224445486184;0,09382377134384212;1,8385320796565405
5,2250489236790605;0,08189072829628767;1,8666130102051262;0,09315783927249795;1,8404595591259276
5,244618395303327;0,08059291103427375;1,8684844833433822;0,0924946183864614;1,8423776825312022
5,2641878669275926;0,07931186113698663;1,8703368888071656;0,091834071972057;1,8442864239938956
5,283757338551859;0,07804748356360755;1,8721702415419685;0,09117616388641664;1,8461857577623169
5,303326810176125;0,07679967892642256;1,8739845619274116;0,09052085855747972;1,8480756582115505
5,322896281800391;0,075568330180336;1,8757798831106673;0,0898681209839925;1,8499560998434592
5,342465753424658;0,07435331775855374;1,8775562426674417;0,08921791673550888;1,851827057286682
5,362035225048923;0,07315451957258294;1,8793136826019767;0,08857021195238984;1,853688505296635
5,38160469667319;0,0719718110122321;1,881052249347047;0,08792497334580397;1,8555404187555102
5,401174168297455;0,0708050649456112;1,8827719937639626;0,08728216819772698;1,8573827726722774
5,420743639921722;0,0696541517191315;1,8844729711425678;0,08664176436094144;1,859215542182684
5,440313111545988;0,06851893915750569;1,8861552412012403;0,08600373025903807;1,861038702549252
5,459882583170254;0,0673992925637479;1,887818868086894;0,08536803488641416;1,8628522291612826
5,47945205479452;0,0662950747191735;1,889463920374975;0,08473464725115822;1,864656097389557
5,499021526418787;0,06520614871167577;1,891090468792365;0,08410353394759452;1,8664502820171978
5,518590998043052;0,06413240800052614;1,892698562011616;0,08347466459983668;1,8682347586947274
5,538160469667319;0,06307372790082519;1,894288265711774;0,08284800971402355;1,8700095032861823
5,557729941291585;0,06202997377675011;1,8958596559818355;0,08222354011512026;1,8717744917149404
5,577299412915851;0,061001009401674196;1,897412812589848;0,08160122694691828;1,873529699963723
5,596868884540117;0,05998669695816686;1,8989478189829132;0,08098104167203518;1,875275104074594
5,616438356164383;0,05898689703799384;1,9004647622871838;0,08036295607191495;1,8770106801489603
5,636007827788649;0,05800146864211695;1,9019637333078663;0,0797469422468277;1,8787364043475707
5,655577299412916;0,05703026918069423;1,9034448265292199;0,07913297261586988;1,8804522528905174
5,6751467710371815;0,05607315447308003;1,904908140114556;0,0785210199169642;1,8821582020572347
5,694716242661448;0,05512997874782466;1,9063537759062386;0,07791105720685959;1,8838542281865
5,7142857142857135;0,05420059464267481;1,9077818394256845;0,07730305786113124;1,885540307676433
5,73385518590998;0,053284860812578556;1,9091924319948668;0,07669699557418062;1,8872164169844965
5,7534246575342465;0,05238266190672164;1,9105856300490212;0,07609284435923544;1,8888825326274956
5,772994129158512;0,051493859773108455;1,9119615356669193;0,07549057854834966;1,8905386311815782
5,7925636007827785;0,05061831255866811;1,9133202567916843;0,0748901727924035;1,892184689282235
5,812133072407045;0,04975587767625334;1,9146619041583055;0,07429160206110347;1,893820683624299
5,831702544031311;0,0489064118046404;1,9159865912936376;0,0736948416429823;1,895446590961946
5,851272015655577;0,04806977088852892;1,9172944345164002;0,07309986714539901;1,897062388108695
5,870841487279844;0,04724581013854219;1,9185855529371794;0,07250665449453879;1,8986680519374068
5,890410958904109;0,046434384031226975;1,9198600684584266;0,07191517993541321;1,9002635593802857
5,909980430528376;0,04563534630905348;1,9211181057744589;0,0713254200318601;1,9018488874288777
5,929549902152641;0,04484854998041553;1,9223597923714588;0,07073735166654335;1,9034240131340725
5,949119373776908;0,044073847319630335;1,9235852585274744;0,07015095204095324;1,904988913606102
5,968688845401174;0,043311102654731835;1,9247946206232216;0,06956619867540646;1,9065435660145404
5,98825831702544;0,04256019381751823;1,9259879792496455;0,06898306940904571;1,9080879475883052
6,007827788649706;0,04182098054198314;1,9271654604507513;0,06840154239984012;1,9096220356156561
6,027397260273972;0,04109332219038628;1,9283271925895218;0,06782159612458483;1,911145807444196
6,046966731898238;0,040377078101572775;1,929473305893329;0,0672432093789015;1,91265924048087
6,066536203522505;0,03967210759097344;1,9306039324539328;0,06666636127723809;1,9141623121919658
6,08610567514677;0,03897826995060461;1,9317192062274835;0,06609103125286847;1,915655000103114
6,105675146771037;0,038295424449068124;1,9328192630345196;0,06551719905789308;1,9171372817992882
6,125244618395303;0,037623430331551404;1,933904240559968;0,06494484476323846;1,918609134924804
6,144814090019569;0,036962146819827485;1,934974278353146;0,06437394875865766;1,9200705371833198
6,164383561643835;0,036311433112254834;1,9360295178277582;0,06380449095832486;1,9215214662577003
6,183953033268102;0,03567114851019402;1,9370701020595564;0,06323644982891732;1,9229618997808489
6,2035225048923675;0,03504116816009794;1,9380961505893368;0,06266980621451755;1,924391815725838
