t;x1;yhat1
2,3679060665362033;14,417148238219234;14,266654815923188
2,3874755381604693;14,593283290124164;14,442218652115475
2,407045009784736;14,771053495116647;14,619461143630376
2,426614481409002;14,95046288307515;14,79838644735731
2,446183953033268;15,13151532775141;14,97899842897791
2,4657534246575343;15,314214541846232;15,161300662966054
2,4853228962818004;15,498562905892781;15,34529643258778
2,5048923679060664;15,684560219998517;15,530988729901361
2,5244618395303324;15,872208445961176;15,718380255757333
2,5440313111545985;16,061509407935908;15,907473419798375
2,563600782778865;16,25246463348653;16,09827015176
2,583170254403131;16,44507534447159;16,29077193082573
2,602739726027397;16,63934244793057;16,484980132618233
2,6223091976516635;16,8352665269699;16,680895734580783
2,6418786692759295;17,032847831649107;16,87851931215437
2,6614481409001955;17,232086269866965;17,077851038777723
2,6810176125244616;17,43298139824754;17,278890685887294
2,7005870841487276;17,635532413026333;17,481637622917265
2,720156555772994;17,839738140936408;17,686090817299533
2,73972602739726;18,045597030094452;17,892248834463732
2,759295499021526;18,253107140886947;18,10010983783722
2,7788649706457926;18,46226613685623;18,309671588845085
2,7984344422700587;18,67307147958964;18,5209314469101
2,8180039138943247;18,885520381167108;18,733886369452865
2,8375733855185907;19,099609388035738;18,948532911891586
2,8571428571428568;19,315334623126493;19,164867227642294
2,8767123287671232;19,532691779641315;19,382885068118686
2,8962818003913893;19,751676112415353;19,602581624791295
2,9158512720156553;19,972282429279144;19,82395151208843
2,935420743639922;20,19450508242082;20,04698908680769
2,954990215264188;20,418337959748264;20,271688224074524
2,974559686888454;20,643774476251338;20,498042313892395
2,99412915851272;20,87080756536404;20,726044261142746
3,013698630136986;21,09942967032672;20,955686485585023
3,0332681017612524;21,329632735548284;21,18696092185666
3,0528375733855184;21,561408197968323;21,419859019473062
3,0724070450097845;21,794746978419365;21,654371742827657
3,091976516634051;22,02963948048903;21,890489571191832
3,111545988258317;22,266077546920663;22,128202498715
3,131115459882583;22,50405260096579;22,367500034424552
3,150684931506849;22,743554288526415;22,608371202225847
3,170254403131115;22,984571780476912;22,850804540902242
3,1898238747553815;23,227093767290736;23,094788104115153
3,2093933463796476;23,471108453667096;23,340309460403876
3,2289628180039136;23,71660355315772;23,58735569318575
3,24853228962818;23,96356628279355;23,835913407791587
3,268101761252446;24,211983357711432;24,085968687901016
3,287671232876712;24,46184098578086;24,337506970080074
3,307240704500978;24,713124862230657;24,590513187289975
3,326810176125244;24,96582016427571;24,844971786985553
3,3463796477495107;25,21991154574368;25,10086673111529
3,3659491193737767;25,47538313170169;25,35818149612127
3,3855185909980428;25,732218513083073;25,616899072939216
3,4050880626223092;25,990400816465293;25,877001966998492
3,4246575342465753;26,24991452352884;26,138472198222082
3,4442270058708413;26,51074296017859;26,401291301026593
3,4637964774951073;26,77286824609369;26,66544032432226
3,4833659491193734;27,03627200848388;26,930899831512992
3,50293542074364;27,300935379353685;27,19764990049623
3,522504892367906;27,566838992766684;27,46567012366315
3,542074363992172;27,833962982109714;27,734939607898507
3,5616438356164384;28,10228697735715;28,005436974580636
3,5812133072407044;28,371790102335048;28,277140359581605
3,6007827788649704;28,642450971985458;28,550027413267042
3,6203522504892365;28,914247689630624;28,824075300496208
3,6399217221135025;29,1871578442372;29,099260700622022
3,659491193737769;29,461158507680505;29,375561138070477
3,679060665362035;29,73622623200873;29,652954638082424
3,698630136986301;30,01233704670718;29,931415568213335
3,7181996086105675;30,289466817465577;30,21091792251344
3,7377690802348336;30,56759409220839;30,491435432981945
3,7573385518590996;30,84669509878025;30,77294156956708
3,7769080234833656;31,126744929406698;31,055409540166075
3,7964774951076317;31,407718251534412;31,338812290625153
3,816046966731898;31,689589309357434;31,623122504739555
3,835616438356164;31,972331925343365;31,908312604253492
3,85518590998043;32,25591950175966;32,1943547488602
3,8747553816046967;32,54032502219981;32,48122083620193
3,8943248532289627;32,8255210531096;32,76888250186988
3,9138943248532287;33,1114797453133;33,057311119404325
3,933463796477495;33,39817283553998;33,34647780029447
3,953033268101761;33,68557164794966;33,636353393978595
3,9726027397260273;33,97364709565957;33,926908487843896
3,9921722113502933;34,26236968227035;34,21811340722665
4,011741682974559;34,55170950339238;34,50993821541206
4,031311154598826;34,8416429168548;34,80235271363444
4,050880626223091;35,13213029285031;35,09532644107696
4,070450097847358;35,42315056363616;35,38882867487193
4,090019569471624;35,71467353301236;35,682828430100564
4,10958904109589;36,006668770835894;35,97729445979309
4,129158512720156;36,299105615561565;36,27219525492885
4,148727984344422;36,5919531771124;36,56749904443601
4,1682974559686885;36,885180340080005;36,8631737951919
4,187866927592955;37,17875576725449;37,159187212022694
4,207436399217221;37,47264790348427;37,455506737703715
4,227005870841487;37,76682497986556;37,752099552959244
4,2465753424657535;38,061255018261534;38,04893257646249
4,266144814090019;38,355905836151294;38,345972464835704
4,285714285714286;38,65074505180869;38,643185612650214
4,305283757338552;38,94574008981062;38,94053815242614
4,324853228962818;39,240858186875315;39,23799595463296
4,344422700587084;39,53606762919776;39,535526550222045
4,36399217221135;39,831338871632674;39,83309918311696
4,383561643835616;40,12663987292337;40,130680493598355
4,403131115459883;40,42193842515259;40,42823718075054
4,422700587084148;40,71720230042832;40,72573604564611
4,442270058708415;41,01239926655256;41,023143991346
4,46183953033268;41,30749710321994;41,32042802289938
4,481409001956947;41,60246361874691;41,61755524734378
4,500978473581213;41,89726666733084;41,914492873705
4,520547945205479;42,191874166839504;42,2112082129971
4,540117416829745;42,486254117130635;42,50766867822253
4,559686888454012;42,78037461890179;42,80384178437193
4,579256360078277;43,074203893070276;43,09969514842431
4,598825831702544;43,36771030068349;43,39519648934696
4,61839530332681;43,66086236335916;43,69031362809543
4,637964774951076;43,953628784256004;43,985014487613626
4,657534246575342;44,24597846957462;44,27926709283373
4,677103718199608;44,53788055058831;44,57303957067619
4,6966731898238745;44,829303736777916;44,866300628271084
4,716242661448141;45,120215950224626;45,15901990578762
4,735812133072407;45,410586538060144;45,45116606283478
4,755381604696673;45,70038515069058;45,742708044079
4,774951076320939;45,989581715897735;46,03361515659697
4,794520547945205;46,27814646019295;46,32385706987571
4,814090019569472;46,56604993060239;46,613403815812454
4,833659491193737;46,85326301688437;46,90222578871475
4,853228962818004;47,13975697417844;47,190293745300444
4,87279843444227;47,42550344608608;47,47757880469761
4,892367906066536;47,710474488183365;47,76405244844462
4,911937377690802;47,99464259196544;48,04968652049017
4,931506849315069;48,27798070922257;48,33445322719315
4,951076320939334;48,56046227684818;48,61832513732277
4,970645792563601;48,842061242078636;48,901275182058576
4,990215264187866;49,12275208816471;49,18327665499027
5,009784735812133;49,40250986047502;49,46430321211794
5,029354207436399;49,68131019303107;49,74432887185189
5,048923679060665;49,95912614009918;50,02332801501276
5,068493150684931;50,23592726022028;50,301275384831364
5,088062622309197;50,511688587350626;50,57814608694895
5,107632093933463;50,78638572328875;50,85391558941687
5,12720156555773;51,059994712073355;51,128559722696856
5,1467710371819955;51,33249205238555;51,40205467966094
5,166340508806262;51,603854709956614;51,67437715584038
5,185909980430528;51,87406012998147;51,94550524053543
5,205479452054794;52,143086249537824;52,215416914828204
5,2250489236790605;52,410911510011005;52,48409047526673
5,244618395303327;52,677514869524416;52,75150471479826
5,2641878669275926;52,94287581537563;53,01763892276924
5,283757338551859;53,206974376478385;53,28247288492539
5,303326810176125;53,46979113580979;53,54598688341162
5,322896281800391;53,73130724286373;53,80816169677211
5,342465753424658;53,9915044261095;54,068978599950235
5,362035225048923;54,25036500545637;54,32841936428858
5,38160469667319;54,50787190472372;54,58646625752901
5,401174168297455;54,764006627565806;54,84310204381258
5,420743639921722;55,01874918537085;55,0983099836796
5,440313111545988;55,272082944514715;55,352073834069586
5,459882583170254;55,52399181818613;55,60437784832128
5,47945205479452;55,77446021974663;55,855206776172686
5,499021526418787;56,023473065515006;56,104545863760976
5,518590998043052;56,27101577730995;56,352380853622584
5,538160469667319;56,51707428475095;56,598697984693224
5,557729941291585;56,7616350273174;56,84348399230777
5,577299412915851;57,00468495616609;57,08672610820026
5,596868884540117;57,246211535706756;57,32841199162495
5,616438356164383;57,48620274493606;57,56852966673634
5,636007827788649;57,724647078529614;57,80706807194385
5,655577299412916;57,961533547692504;58,044016649442355
5,6751467710371815;58,19685168076779;58,27936529544869
5,694716242661448;58,430591523603496;58,51310436020167
5,7142857142857135;58,662743639677664;58,74522464796202
5,73385518590998;58,893299109981754;58,975717417012454
5,7534246575342465;59,12224883630985;59,20457437965761
5,772994129158512;59,349583669667005;59,43178770222408
5,7925636007827785;59,575295794350296;59,65735000506042
5,812133072407045;59,79937786842646;59,88125436253714
5,831702544031311;60,021823011186314;60,103494303046666
5,851272015655577;60,242624798535196;60,32406380900341
5,870841487279844;60,461777258064025;60,54295731684373
5,890410958904109;60,6792748638015;60,7601697170259
5,909980430528376;60,89511253064708;60,9756963540302
5,929549902152641;61,10928560848475;61,18953302635883
5,949119373776908;61,3217898759778;61,401675986535935
5,968688845401174;61,532621534044395;61,61212194110762
5,98825831702544;61,74177719901403;61,82086805064193
6,007827788649706;61,94925389546492;62,027911929728894
6,027397260273972;62,155049048742114;62,23325164698044
6,046966731898238;62,359160477156706;62,436885725030535
6,066536203522505;62,56158638386568;62,63881314053496
6,08610567514677;62,7623253484328;62,83903332417154
6,105675146771037;62,961376703303884;63,0375457393635
6,125244618395303;63,15874037484744;63,23434904393448
6,144814090019569;63,354416242927456;63,42944395281372
6,164383561643835;63,548404550213526;63,622831659700694
6,183953033268102;63,74070589530226;63,81451362924989
6,2035225048923675;63,931321223909784;64,00449159707081
6,223091976516634;64,12025181978444;64,19276756972805
6,2426614481408995;64,30749929533957;64,37934382474118
6,262230919765166;64,49306558200645;64,5642229105849
6,2818003913894325;64,67695292030757;64,74740764668883
6,301369863013698;64,8591638496497;64,92890112343771
6,3209393346379645;65,03970119783767;65,10870670217132
6,34050880626223;65,21856807030765;65,28682801518441
6,360078277886497;65,39576783908124;65,46326896572684
6,379647749510763;65,57130413143922;65,63803372800346
6,399217221135029;65,74518081831577;65,81112674717419
6,418786692759295;65,91740200241274;65,98255273935398
6,438356164383562;66,08797200603401;66,1523166916128
6,457925636007827;66,25689657437064;66,32042386197568
6,477495107632094;66,42418216605799;66,48687977942265
6,49706457925636;66,58983433870313;66,65169024388886
6,516634050880626;66,75385889007948;66,8148613262644
6,536203522504892;66,91626184972844;66,97639936839447
6,555772994129158;67,0770494696132;67,13631098307924
6,575342465753424;67,2362282146071;67,294603054074
6,594911937377691;67,39380475281604;67,45128273608904
6,614481409001956;67,54978594573578;67,60635745478963
6,634050880626223;67,7041788382428;67,75983490679616
6,653620352250488;67,85699064842021;67,91172305968408
6,673189823874755;68,00822875721764;68,06203015198373
6,692759295499021;68,15790069794548;68,21076469318066
6,712328767123287;68,30601414560364;68,35793546371536
6,731898238747553;68,45257690604453;68,50355151498337
6,75146771037182;68,59759690497019;68,64762198252151
6,7710371819960855;68,7410821767643;68,79015407332697
6,790606653620352;68,88304085340123;68,93115631937795
6,8101761252446185;69,0234829078782;69,07063793158522
6,829745596868884;69,16241875846954;69,2086082138605
6,8493150684931505;69,29985748268894;69,34507656311645
6,868884540117416;69,43580827673014;69,48005246926671
6,888454011741683;69,57028044678903;69,61354551522585
6,908023483365949;69,70328340029745;69,74556537690938
6,927592954990215;69,83482663706822;69,8761218232338
6,947162426614481;69,96491974035153;70,00522471611652
6,966731898238747;70,09357236780265;70,13288401047592
6,986301369863013;70,22079424236111;70,25910975423133
7,00587084148728;70,34659514304104;70,38391208830303
7,025440313111545;70,47098489563314;70,50730124661226
7,045009784735812;70,59397336331763;70,62928755608121
7,064579256360078;70,71557043718902;70,74988143663299
7,084148727984344;70,83578602669175;70,86909340119168
7,10371819960861;70,95463004996753;70,98693405568235
7,123287671232877;71,07211242411393;71,10341409903097
7,142857142857142;71,18824305535425;71,21854432316447
7,162426614481409;71,30303182911885;71,33233561301071
7,181996086105674;71,41648860003777;71,44479894649862
7,201565557729941;71,52862318184474;71,55594539417264
7,221135029354207;71,6394464627511;71,66578563719588
7,240704500978473;71,74897257761194;71,77433032572945
7,260273972602739;71,85721260842007;71,8815904750209
7,279843444227005;71,96417734277621;71,98757709475703
7,2994129158512715;72,06987758971856;72,09230118906397
7,318982387475538;72,17432417481442;72,19577375650717
7,338551859099804;72,27752793528693;72,29800579009132
7,35812133072407;72,37949971517867;72,3990082772605
7,3776908023483365;72,48025036055054;72,49879219989802
7,397260273972602;72,57979071471715;72,59736853432652
7,416829745596869;72,67813161351793;72,69474825130791
7,436399217221135;72,77528388062436;72,79094231604347
7,455968688845401;72,87125832288328;72,88596168817371
7,475538160469667;72,96606572569598;72,97981732177847
7,495107632093933;73,0597168484335;73,0725201653769
7,514677103718199;73,15222241988795;73,16408116192744
7,534246575342466;73,24359313375953;73,25451124882784
7,553816046966731;73,33383964418009;73,34382135791513
7,573385518590998;73,42297256127209;73,43202241546567
7,592954990215263;73,51100244674407;73,51912534219511
7,61252446183953;73,59793980952185;73,60514105325838
7,632093933463796;73,6837951684239;73,69008045824975
7,651663405088062;73,76858023293605;73,77395446120276
7,671232876712328;73,85230611751786;73,85677396059027
7,690802348336595;73,93498347349662;73,93854984932445
7,71037181996086;74,01662291515542;74,01929301475671
7,729941291585127;74,09723501745555;74,09901426139886
7,749510763209393;74,17683031383609;74,17772381226469
7,769080234833659;74,25541929409077;74,25543213080488
7,788649706457925;74,33301240232204;74,33214971953717
7,808219178082191;74,40962003497219;74,40788702463476
7,8277886497064575;74,48525253893197;74,4826544359264
7,847358121330724;74,55992020972619;74,55646228689633
7,86692759295499;74,6336332897765;74,62932085468427
7,886497064579256;74,70640196674165;74,70124036008545
7,906066536203522;74,77823637193454;74,77223096755063
7,925636007827788;74,84914657881691;74,84230278518606
7,945205479452055;74,91914260157088;74,91146586475348
7,96477495107632;74,98823439374797;74,97973020167014
7,984344422700587;75,05643184699512;75,04710573500881
8,003913894324853;75,12374478985807;75,11360234749775
8,023483365949119;75,19018298666172;75,1792298655207
8,043052837573384;75,25575613646816;75,24399805911695
8,062622309197652;75,32047392917896;75,30791664198125
8,082191780821917;75,384346027501;75,3709952714639
8,101761252446183;75,44738195882519;75,43324354857064
8,12133072407045;75,5095911841042;75,49467101796282
8,140900195694716;75,57098309787249;75,55528716795713
8,160469667318981;75,63156702781126;75,61510143052593
8,180039138943249;75,69135223439405;75,67412318129699
8,199608610567514;75,75034791061235;75,73236173955358
8,21917808219178;75,8085631817818;75,7898262953632
8,238747553816047;75,86600710542866;75,84652583040703
8,258317025440313;75,92268867125637;75,9024692969698
8,277886497064578;75,97861680119289;75,95766557852008
8,297455968688844;76,03380034951789;76,01212348876861
8,317025440313111;76,08824810307067;76,06585177166822
8,336594911937377;76,14196878153814;76,11885910141392
8,356164383561643;76,19497103782322;76,17115408244284
8,37573385518591;76,24726345849365;76,22274524943425
8,395303326810176;76,29885456431101;76,27364106730955
8,414872798434441;76,34975281084014;76,32384993123232
8,434442270058709;76,3999665891389;76,37338016660821
8,454011741682974;76,44950422652802;76,42224002908509
8,47358121330724;76,49837391021497;76,4704377045529
8,493150684931507;76,5465834069412;76,51798130914375
8,512720156555773;76,59414069654186;76,56487888923188
8,532289628180038;76,64105374037794;76,6111384214337
8,551859099804306;76,68733043000853;76,6567678126077
8,571428571428571;76,73297858788429;76,70177489985454
8,590998043052837;76,77800596810862;76,74616745051706
8,610567514677104;76,82242025726745;76,78995316218018
8,63013698630137;76,86622907532669;76,83313966267097
8,649706457925635;76,90943997659804;76,87573451005866
8,669275929549901;76,9520604507729;76,91774519265459
8,688845401174168;76,99409792402453;76,95917912901228
8,708414872798434;77,0355597601779;77,00004366792736
8,7279843444227;77,07645326194822;77,04034605730641
8,747553816046967;77,11678567224716;77,08009338221635
8,767123287671232;77,15656417555749;77,1192926461342
8,786692759295498;77,19579589937568;77,157950787086
8,806262230919765;77,23448791572262;77,19607467764648
8,825831702544031;77,27264724272256;77,23367112493897
8,845401174168297;77,31028084625005;77,27074687063546
8,864970645792564;77,34739564164522;77,30730859095661
8,88454011741683;77,38399847613937;77,34336289667164
8,904109589041095;77,42009528399966;77,37891633309849
8,92367906066536;77,45569216442509;77,41397538010371
8,943248532289628;77,49079555866551;77,4485464521025
8,962818003913894;77,52541183978217;77,48263589805869
8,98238747553816;77,55954731338812;77,51625000148474
9,001956947162427;77,59320821842623;77,54939498044179
9,021526418786692;77,62640072798482;77,5820769875396
9,041095890410958;77,65913095015098;77,61430210993656
9,060665362035225;77,69140492890156;77,64607636933971
9,08023483365949;77,72322864503181;77,67740572200472
9,099804305283756;77,75460801712171;77,70829605873595
9,119373776908024;77,78554890253984;77,73875320488634
9,13894324853229;77,81605709848503;77,7687829203575
9,158512720156555;77,84613834306562;77,79839089959967
9,178082191780822;77,87579831641638;77,82758277161176
9,197651663405088;77,90504264185306;77,85636409994127
9,217221135029353;77,93387688706464;77,88474038319362
9,23679060665362;77,96230656534317;77,91271709627304
9,256360078277886;77,99033713685142;77,94029956516358
9,275929549902152;78,01797400992785;77,9674930039993
9,295499021526417;78,04522254242978;77,99430257353654
9,315068493150685;78,07208560475745;78,02073338115402
9,33463796477495;78,09857286749461;78,04679048085272
9,354207436399216;78,12468648130645;78,07247887325597
9,373776908023483;78,15043147204995;78,09780350560945
9,393346379647749;78,17581280335622;78,12276927178111
9,412915851272015;78,20083537780941;78,14738101226123
9,432485322896282;78,2255040381254;78,17164351416243
9,452054794520548;78,24982356833051;78,19556151121964
9,471624266144813;78,27379869494058;78,21913968379012
9,49119373776908;78,29743408813943;78,24238265885342
9,510763209393346;78,32073436295778;78,26529501001144
9,530332681017612;78,34370408045214;78,28788125748842
9,549902152641877;78,36634774888348;78,31014586813086
9,569471624266145;78,38866982489604;78,33209325540761
9,58904109589041;78,41067471469614;78,35372777940988
9,608610567514676;78,43236677523099;78,37505374685114
9,628180039138943;78,4537503153674;78,3960754110672
9,647749510763209;78,47482959707067;78,41679697201621
9,667318982387474;78,49560883658334;78,43722257627863
9,686888454011742;78,51609220560393;78,45735631705722
9,706457925636007;78,53628383246583;78,47720223417707
9,726027397260273;78,55618776711853;78,49676431408562
9,74559686888454;78,57580773973055;78,516046489675
9,765166340508806;78,59514759850651;78,53505257993703
9,784735812133071;78,61421119654183;78,55378635293009
9,804305283757339;78,6330023378197;78,5722515737229
9,823874755381604;78,65152477790677;78,59045196183864
9,84344422700587;78,66978222464877;78,60839119125508
9,863013698630137;78,6877783388663;78,62607289040447
9,882583170254403;78,70551673505035;78,6435006421736
9,902152641878669;78,72300098205807;78,66067798390378
9,921722113502934;78,74023460380837;78,67760840739084
9,941291585127201;78,75722107997765;78,6942953588851
9,960861056751467;78,77396384669542;78,71074223909147
9,980430528375733;78,79046629723999;78,72695240316932
10,0;78,80673178273413;78,74292916073256
