t;x1;yhat1
0,9197651663405088;2,3748383098815617;2,326049538747137
0,9393346379647749;2,363925264342688;2,31620716699963
0,958904109589041;2,3531589990484196;2,3065347520464705
0,9784735812133072;2,3425376743396265;2,297028307424992
0,9980430528375733;2,3320594912686943;2,2876839608305732
1,0176125244618395;2,3217223838325354;2,278497954116633
1,0371819960861055;2,3115244076675445;2,2694666432946358
1,0567514677103718;2,3014637738686594;2,2605864985340873
1,076320939334638;2,291538731695566;2,251854104162538
1,095890410958904;2,2817475685726976;2,2432661586655795
1,11545988258317;2,2720886100892344;2,2348194742170424
1,1350293542074363;2,2625602199991066;2,2265109031101087
1,1545988258317026;2,25316080022099;2,218337404505205
1,1741682974559686;2,2438887908383096;2,2102960597538455
1,1937377690802347;2,2347431433283416;2,202384020738159
1,213307240704501;2,2257207394710408;2,194598509870887
1,2328767123287672;2,216820876793225;2,1869368200953834
1,2524461839530332;2,208041990437107;2,179396314885617
1,2720156555772992;2,1993825507640223;2,171974428246168
1,2915851272015655;2,1908410622336842;2,1646686647122313
1,3111545988258317;2,1824160622834237;2,157476599349614
1,3307240704500978;2,174106120207439;2,1503958777547383
1,3502935420743638;2,165909836036048;2,143424216054637
1,36986301369863;2,157825839331803;2,1365594009069566
1,3894324853228963;2,149852670416265;2,1297992884397834
1,4090019569471623;2,141988866154852;2,1231417423304184
1,4285714285714284;2,134233069168534;2,116584703456712
1,4481409001956946;2,1265839391663763;2,1101261915153158
1,467710371819961;2,1190401514492145;2,1037642693050107
1,487279843444227;2,111600395413333;2,097497042726711
1,506849315068493;2,104263373054146;2,0913226607834603
1,5264187866927592;2,097027797469868;2,085239315580435
1,5459882583170255;2,0898923913652;2,0792452423249426
1,5655577299412915;2,0828558855549995;2,0733387193264208
1,5851272015655575;2,075917017467965;2,067518067996439
1,6046966731898238;2,069074529650305;2,0617816528486985
1,62426614481409;2,0623271694721304;2,0561278814990307
1,643835616438356;2,055673836268841;2,0505552046654003
1,663405088062622;2,0491134344211144;2,0450621161679003
1,6829745596868884;2,042644791046749;2,0396471529287563
1,7025440313111546;2,0362667400527696;2,0343088850860163
1,7221135029354206;2,029978121065002;2,0290458745006084
1,7416829745596867;2,023777778357642;2,0238567585221263
1,761252446183953;2,017664559782829;2,0187402096798657
1,7808219178082192;2,011637315700217;2,0136949266888426
1,8003913894324852;2,0056948979065505;2,0087196344497955
1,8199608610567513;1,999836158565233;2,0038130840491846
1,8395303326810175;1,994059949135896;1,9989740527591908
1,8590998043052838;1,98836511930398;1,9942013440377175
1,8786692759295498;1,982750522714505;1,9894937875283898
1,8982387475538158;1,9772153185110573;1,9848502390605534
1,917808219178082;1,9717586170642802;1,9802695806492763
1,9373776908023483;1,966379401826111;1,9757507204953484
1,9569471624266144;1,961076666584114;1,9712925929852805
1,9765166340508804;1,955849415200786;1,9668941586913058
1,9960861056751467;1,9506966613528547;1,962554404371378
2,015655577299413;1,9456174282705831;1,958272342969174
2,035225048923679;1,940610748477069;1,9540470133402121
2,054794520547945;1,935675663527547;1,9498774466342867
2,074363992172211;1,9308112237486905;1,945762703461634
2,0939334637964775;1,9260164879779131;1,94170188324299
2,1135029354207435;1,9212905233026696;1,9376941012762645
2,1330724070450096;1,9166324068115552;1,9337384887365399
2,152641878669276;1,912041271098925;1,9298341926760711
2,172211350293542;1,9075162430964574;1,9259803760242864
2,191780821917808;1,9030564425930319;1,922176217587787
2,211350293542074;1,898660998881809;1,9184209120503466
2,23091976516634;1,894329050617737;1,9147136699729126
2,2504892367906066;1,8900597456750563;1,9110537177936042
2,2700587084148727;1,8858522410048042;1,9074402978277152
2,2896281800391387;1,881705702492321;1,90387266826771
2,309197651663405;1,8776193048147543;1,9003501031832282
2,328767123287671;1,8735922312985642;1,896871892521081
2,3483365949119372;1,86962367377703;1,893437342105253
2,3679060665362033;1,8657128324477512;1,8900457736369014
2,3874755381604693;1,8618589171269597;1,8866965246943568
2,407045009784736;1,8580611660222361;1,8833889487331221
2,426614481409002;1,854318817477089;1,8801224003424952
2,446183953033268;1,8506311129705493;1,876896235080252
2,4657534246575343;1,8469973026888638;1,8737098441568036
2,4853228962818004;1,8434166454316092;1,87056262896711
2,5048923679060664;1,8398884085178042;1,8674540005437996
2,5244618395303324;1,836411867692023;1,86438337955717
2,5440313111545985;1,8329863070305128;1,8613501963151868
2,563600782778865;1,8296110188473025;1,8583538907634847
2,583170254403131;1,8262853036003184;1,855393912485367
2,602739726027397;1,8230084697974995;1,8524697207018053
2,6223091976516635;1,819779833902908;1,8495807842714402
2,6418786692759295;1,8165987215949542;1,846726581690581
2,6614481409001955;1,8134644794333925;1,8439066010932055
2,6810176125244616;1,8103764553867538;1,8411203402509602
2,7005870841487276;1,8073340027519715;1,83836730657316
2,720156555772994;1,8043364829880484;1,8356470171067891
2,73972602739726;1,8013832656531739;1,8329589985364998
2,759295499021526;1,7984737283418386;1,830302787184613
2,7788649706457926;1,7956072566219523;1,8276779290111185
2,7984344422700587;1,7927832439719587;1,825083979613675
2,8180039138943247;1,7900010917179507;1,8225205042276094
2,8375733855185907;1,7872602089707867;1,8199870715342428
2,8571428571428568;1,7845600125632082;1,8174832427465644
2,8767123287671232;1,7818999269869538;1,8150086053362378
2,8962818003913893;1,7792793828867262;1,8125627546035432
2,9158512720156553;1,7766978092281116;1,8101452917193008
2,935420743639922;1,7741546491032472;1,8077558237248699
2,954990215264188;1,7716493546263554;1,8053939635321485
2,974559686888454;1,7691813850952653;1,803059329923575
2,99412915851272;1,7667502069241154;1,8007515475521263
3,013698630136986;1,7643552935760596;1,7984702469413187
3,0332681017612524;1,7619961254959704;1,7962150644852082
3,0528375733855184;1,759672190043144;1,79398564244839
3,0724070450097845;1,7573829814240047;1,791781628965998
3,091976516634051;1,755128000624809;1,7896026780437064
3,111545988258317;1,75290675534435;1,787448449557728
3,131115459882583;1,750718759926663;1,7853186092548154
3,150684931506849;1,7485635352937274;1,7832128287522595
3,170254403131115;1,7464406088781743;1,7811307855378924
3,1898238747553815;1,7443495145559884;1,7790721629700832
3,2093933463796476;1,742289792579213;1,7770366502777422
3,2289628180039136;1,7402609895086552;1,775023942560318
3,24853228962818;1,7382626581465903;1,773033740787799
3,268101761252446;1,736294357469465;1,7710657518007127
3,287671232876712;1,7343556525606028;1,7691196864664114
3,307240704500978;1,7324461145429084;1,7671952468647372
3,326810176125244;1,7305653205115725;1,7652921515445297
3,3463796477495107;1,7287128492225692;1,7634101264109578
3,3659491193737767;1,7268882791789595;1,7615489009637213
3,3855185909980428;1,7250912023682248;1,759708208297049
3,4050880626223092;1,7233212166144243;1,7578877850997
3,4246575342465753;1,7215779252115944;1,7560873716549634
3,4442270058708413;1,719860936851949;1,754306711840659
3,4637964774951073;1,7181698655540782;1,7525455531291356
3,4833659491193734;1,716504330591148;1,750803646587273
3,50293542074364;1,7148639564190977;1,7490807468764804
3,522504892367906;1,7132483726048426;1,7473766122526975
3,542074363992172;1,7116572137544692;1,7456910045663934
3,5616438356164384;1,7100901194414369;1,7440236892625682
3,5812133072407044;1,7085467341347766;1,742374435380751
3,6007827788649704;1,7070267071272895;1,740743015555002
3,6203522504892365;1,7055296924637466;1,7391292060139103
3,6399217221135025;1,7040553488690877;1,7375327865805963
3,659491193737769;1,7026033396766205;1,7359535406727091
3,679060665362035;1,7011733327562204;1,7343912553024294
3,698630136986301;1,6997650004425287;1,732845721076466
3,7181996086105675;1,6983780194631521;1,73131673219606
3,7377690802348336;1,6970120708668632;1,7298040864569806
3,7573385518590996;1,6956668399517973;1,7283075852495284
3,7769080234833656;1,6943420163082867;1,726827033536713
3,7964774951076317;1,6930373062881117;1,7253622312839112
3,816046966731898;1,6917524186058284;1,7239129829949194
3,835616438356164;1,6904870584937286;1,722479102443946
3,85518590998043;1,6892409353247155;1,7210604056200907
3,8747553816046967;1,6880137625474299;1,719656710727344
3,8943248532289627;1,6868052576213752;1,7182678381845873
3,9138943248532287;1,6856151419520462;1,716893610625593
3,933463796477495;1,6844431408260525;1,7155338528990243
3,953033268101761;1,6832889833462457;1,7141883920684353
3,9726027397260273;1,6821524023668453;1,7128570574122715
3,9921722113502933;1,6810331344285656;1,7115396804238683
4,011741682974559;1,679930919693741;1,7102360948114534
4,031311154598826;1,6788455018814523;1,7089461364981442
4,050880626223091;1,6777766282026523;1,7076696436219498
4,070450097847358;1,6767240492952928;1,7064064565357702
4,090019569471624;1,6756875191594502;1,7051564178073955
4,10958904109589;1,674666795092452;1,7039193722195076
4,129158512720156;1,673661637624002;1,7026951667696792
4,148727984344422;1,672671810451308;1,7014836506703737
4,1682974559686885;1,6716970803742057;1,7002846753489456
4,187866927592955;1,6707372172302872;1,69909809444764
4,207436399217221;1,6697919938300245;1,6979237638235933
4,227005870841487;1,6688611885551274;1,6967615415488329
4,2465753424657535;1,6679446034985257;1,6956112879102767
4,266144814090019;1,6670420295660027;1,694472865409734
4,285714285714286;1,6661532561254015;1,6933461387639044
4,305283757338552;1,6652780755524217;1,692230974904379
4,324853228962818;1,6644162831756042;1,691127241842779
4,344422700587084;1,6635676772213155;1,6900348025536676
4,36399217221135;1,6627320587587366;1,6889535283821295
4,383561643835616;1,6619092316448454;1,6878832937418768
4,403131115459883;1,661099002469404;1,6868239744207016
4,422700587084148;1,6603011804999424;1,6857754475804767
4,442270058708415;1,6595155776267474;1,684737591757154
4,46183953033268;1,6587420083078446;1,683710286860767
4,481409001956947;1,6579802895139868;1,682693414175428
4,500978473581213;1,6572302406736372;1,6816868563593304
4,520547945205479;1,656491683617957;1,6806904974447476
4,540117416829745;1,655764442525789;1,679704222838033
4,559686888454012;1,6550483438686456;1,67872791931962
4,579256360078277;1,654343216355692;1,6777614750440228
4,598825831702544;1,6536488908787328;1,676804779539835
4,61839530332681;1,6529652004571984;1,6758577237097312
4,637964774951076;1,6522919801831286;1,6749201998304655
4,657534246575342;1,6516290671661604;1,6739921015528723
4,677103718199608;1,65097630930744;1,6730733239018665
4,6966731898238745;1,6503335721808792;1,6721637632764428
4,716242661448141;1,6497007050012267;1,6712633174496763
4,735812133072407;1,6490775581728325;1,6703718855687222
4,755381604696673;1,6484639842281839;1,669489368154816
4,774951076320939;1,647859837783378;1,6686156671032732
4,794520547945205;1,6472649754935984;1,6677506856834894
4,814090019569472;1,6466792560085857;1,6668943285389408
4,833659491193737;1,6461025399281135;1,666046501687183
4,853228962818004;1,645534689757463;1,6652071125198529
4,87279843444227;1,6449755698628947;1,6643760698026668
4,892367906066536;1,644425046427124;1,6635532836754208
4,911937377690802;1,6438829874047944;1,66273866472266
4,931506849315069;1,6433492624779518;1,6619321198625412
4,951076320939334;1,642823743011518;1,661133562077728
4,970645792563601;1,6423063020087654;1,6603429062942685
4,990215264187866;1,641796814066789;1,6595600682961813
5,009784735812133;1,641295155331984;1,6587849647254578
5,029354207436399;1,6408012034555148;1,6580175130820598
5,048923679060665;1,6403148375487933;1,6572576317239216
5,068493150684931;1,6398359381389511;1,6565052398669482
5,088062622309197;1,639364387124312;1,6557602575850163
5,107632093933463;1,6389000677963208;1,6550226058099744
5,12720156555773;1,6384428838393674;1,6542922063316423
5,1467710371819955;1,637992739907336;1,6535689817978112
5,166340508806262;1,6375495287714688;1,6528528557142441
5,185909980430528;1,6371131447516802;1,6521437524446754
5,205479452054794;1,636683483683118;1,6514415972108105
5,2250489236790605;1,636260442882724;1,6507463160923272
5,244618395303327;1,6358439211157998;1,6500578360268743
5,2641878669275926;1,6354338185625634;1,649376084810072
5,283757338551859;1,635030036784715;1,6487009910955122
5,303326810176125;1,6346324786919961;1,6480324843947582
5,322896281800391;1,6342410485087548;1,6473704950773453
5,342465753424658;1,6338556517405036;1,6467149543707793
5,362035225048923;1,6334761951404835;1,6460657943605383
5,38160469667319;1,633102586676226;1,6454229479900722
5,401174168297455;1,632734735496114;1,644786349060801
5,420743639921722;1,6323725518959438;1,6441559322321178
5,440313111545988;1,6320159472854874;1,643531633021386
5,459882583170254;1,6316648341550537;1,6429133878039417
5,47945205479452;1,631319126042052;1,6423011338130913
5,499021526418787;1,6309787374975506;1,6416948091401131
5,518590998043052;1,6306435840528415;1,6410943527342579
5,538160469667319;1,630313582186002;1,640499704402612
5,557729941291585;1,6299886511467205;1,6399108019164654
5,577299412915851;1,6296687291666803;1,6393275840372974
5,596868884540117;1,6293537442189274;1,6387499929873772
5,616438356164383;1,6290436208369976;1,6381779715274263
5,636007827788649;1,6287382846477685;1,6376114629566196
5,655577299412916;1,6284376623466927;1,6370504111125845
5,6751467710371815;1,6281416816730363;1,6364947603714013
5,694716242661448;1,6278502713851117;1,6359444556476035
5,7142857142857135;1,6275633612355171;1,635399442394177
5,73385518590998;1,6272808819463673;1,6348596666025608
5,7534246575342465;1,6270027651845351;1,6343250748026465
5,772994129158512;1,6267289435368826;1,6337956140627792
5,7925636007827785;1,626459350485499;1,6332712319897562
5,812133072407045;1,6261939203829365;1,6327518767288278
5,831702544031311;1,6259325884274451;1,6322374969636972
5,851272015655577;1,6256752906382097;1,6317280419165205
5,870841487279844;1,6254219638305836;1,6312234613479069
5,890410958904109;1,625172545591328;1,6307237055569177
5,909980430528376;1,6249269742538426;1,6302287253810681
5,929549902152641;1,6246851888734073;1,629738472196325
5,949119373776908;1,6244471292024132;1,6292528979171095
5,968688845401174;1,6242127356656006;1,6287719549962942
5,98825831702544;1,623981949335294;1,6282955964252055
6,007827788649706;1,6237547190138124;1,627823775733622
6,027397260273972;1,6235310008154102;1,6273564469897759
6,046966731898238;1,6233107410953194;1,6268935648003517
6,066536203522505;1,6230938868027873;1,6264350843104867
6,08610567514677;1,6228803856473037;1,6259809612037714
6,105675146771037;1,622670186080289;1,625531151702249
6,125244618395303;1,6224632372767824;1,6250856125664155
6,144814090019569;1,6222594891171314;1,6246443010952198
6,164383561643835;1,6220588921686814;1,624207175126064
6,183953033268102;1,6218613976674634;1,6237741930348022
6,2035225048923675;1,6216669574998828;1,6233453137357423
6,223091976516634;1,621475524184409;1,6229204966816446
6,2426614481408995;1,6212870508532642;1,6224997003254016
6,262230919765166;1,6211014912341122;1,6220828827520306
6,2818003913894325;1,6209187996317456;1,6216700050265456
6,301369863013698;1,620738930909777;1,6212610285916442
6,3209393346379645;1,6205618404723268;1,62085591522881
6,34050880626223;1,6203874842457124;1,6204546270583131
6,360078277886497;1,6202158186601363;1,62005712653921
6,379647749510763;1,6200468006313753;1,619663376469344
6,399217221135029;1,61988038754247;1,6192733399853443
6,418786692759295;1,619716537225412;1,6188869805626267
6,438356164383562;1,619555208796746;1,6185042620153938
6,457925636007827;1,619396372824313;1,6181251484966344
6,477495107632094;1,6192399942491336;1,6177496044981234
6,49706457925636;1,61908603532075;1,6173775948504228
6,516634050880626;1,6189344588376795;1,6170090847228804
6,536203522504892;1,618785228134406;1,616644039623631
6,555772994129158;1,618638307068374;1,6162824253995955
6,575342465753424;1,6184936600069804;1,6159242082364813
6,594911937377691;1,6183512518145682;1,6155693546587824
6,614481409001956;1,618211047839418;1,615217831529779
6,634050880626223;1,618073013900742;1,6148696060515377
6,653620352250488;1,617937116275675;1,614524645764912
6,673189823874755;1,6178033216862688;1,6141829185495415
6,692759295499021;1,617671597286484;1,6138443926238524
6,712328767123287;1,6175419106491826;1,6135090365450568
6,731898238747553;1,6174142297531215;1,613176819209154
6,75146771037182;1,6172885229699439;1,6128477098509293
6,7710371819960855;1,6171647590511729;1,6125216780439546
6,790606653620352;1,6170429071152048;1,612198693700588
6,8101761252446185;1,6169229366343005;1,6118787270719748
6,829745596868884;1,6168048174215788;1,6115617487480456
6,8493150684931505;1,6166885196180087;1,611247729657518
6,868884540117416;1,6165740136794027;1,6109366410678967
6,888454011741683;1,6164612738962325;1,6106284545854717
6,908023483365949;1,6163502793833728;1,6103231421553197
6,927592954990215;1,6162410035067263;1,6100206760613047
6,947162426614481;1,6161334198338417;1,6097210289260764
6,966731898238747;1,6160275023149853;1,6094241737110706
6,986301369863013;1,615923225273758;1,6091300825980668
7,00587084148728;1,6158205633977267;1,6088387275000073
7,025440313111545;1,615719491729042;1,608550082475407
7,045009784735812;1,6156199856550681;1,6082641218233031
7,064579256360078;1,6155220208990062;1,6079808200556074
7,084148727984344;1,6154255735105152;1,6077001518971052
7,10371819960861;1,6153306198563415;1,607422092285457
7,123287671232877;1,61523713661094;1,607146616371196
7,142857142857142;1,6151451007471;1,606873699517731
7,162426614481409;1,6150544895265695;1,6066033173013436
7,181996086105674;1,6149652804906796;1,6063354455111902
7,201565557729941;1,614877451450968;1,6060700601493014
7,221135029354207;1,6147909804798064;1,6058071374305816
7,240704500978473;1,6147058459010215;1,6055466537828094
7,260273972602739;1,6146220262805209;1,6052885858466375
7,279843444227005;1,6145395004169187;1,6050329104755927
7,2994129158512715;1,614458247332159;1,604779604736076
7,318982387475538;1,6143782465673604;1,6045286459073627
7,338551859099804;1,6142994832972717;1,6042800114816016
7,35812133072407;1,6142219403293392;1,6040336791638163
7,3776908023483365;1,6141455988782263;1,6037896268719043
7,397260273972602;1,6140704404303972;1,6035478327366366
7,416829745596869;1,6139964467373833;1,6033082751016594
7,436399217221135;1,613923599809051;1,6030709325234922
7,455968688845401;1,6138518819068712;1,6028357837715288
7,475538160469667;1,6137812755371854;1,6026028078280374
7,495107632093933;1,6137117634444738;1,60237198388816
7,514677103718199;1,613643328604625;1,6021432913599127
7,534246575342466;1,613575954218201;1,601916709864186
7,553816046966731;1,6135096237037083;1,6016922192347443
7,573385518590998;1,6134443206908629;1,601469799518226
7,592954990215263;1,6133800290138594;1,6012494309741439
7,61252446183953;1,6133167327046398;1,6010310940748849
7,632093933463796;1,6132544159861593;1,6008147695057096
7,651663405088062;1,613193063265657;1,600600438164753
7,671232876712328;1,6131326591279205;1,6003880811630244
7,690802348336595;1,6130731883285558;1,600177679824407
7,71037181996086;1,613014635787256;1,599969215685658
7,729941291585127;1,6129569865810667;1,5997626704964092
7,749510763209393;1,6129002259376555;1,5995580262191658
7,769080234833659;1,6128441490503302;1,5993552650293077
7,788649706457925;1,6127891700600272;1,599154368641505
7,808219178082191;1,612735036649241;1,598955318307907
7,8277886497064575;1,6126817366485686;1,598758096934396
7,847358121330724;1,6126292579862964;1,5985626876108971
7,86692759295499;1,6125775886883964;1,5983690735602214
7,886497064579256;1,6125267168785278;1,5981772381380646
7,906066536203522;1,6124766307780385;1,5979871648330084
7,925636007827788;1,612427318705962;1,5977988372665204
7,945205479452055;1,6123787690790197;1,5976122391929535
7,96477495107632;1,6123309704116204;1,5974273544995456
7,984344422700587;1,61228391131586;1,5972441672064213
8,003913894324853;1,6122375805015212;1,5970626614665897
8,023483365949119;1,6121919667760745;1,596882821565946
8,043052837573384;1,6121470590446767;1,5967046319232712
8,062622309197652;1,6121028463101736;1,5965280770902308
8,082191780821917;1,6120593176730964;1,596353141751377
8,101761252446183;1,612016462331664;1,596179810724147
8,12133072407045;1,6119742695817831;1,5960080689588636
8,140900195694716;1,6119327288170475;1,5958379015387354
8,160469667318981;1,6118918295287372;1,5956692936798562
8,180039138943249;1,6118515613058209;1,5955022307312057
8,199608610567514;1,6118119139814082;1,5953366981746488
8,21917808219178;1,61177288118725;1,5951726816249363
8,238747553816047;1,6117344549408321;1,595010166829704
8,258317025440313;1,611696625819401;1,5948491396694744
8,277886497064578;1,611659384517437;1,5946895861576544
8,297455968688844;1,6116227218466528;1,5945314924405367
8,317025440313111;1,6115866287359948;1,5943748447973
8,336594911937377;1,6115510962316428;1,5942196296400082
8,356164383561643;1,6115161154970106;1,5940658335136109
8,37573385518591;1,6114816778127432;1,593913443095943
8,395303326810176;1,6114477745767215;1,5937624451977253
8,414872798434441;1,6114143973040573;1,593612826762564
8,434442270058709;1,6113815376270977;1,593464574866951
8,454011741682974;1,611349187295422;1,5933176767202633
8,47358121330724;1,6113173381758426;1,593172119664764
8,493150684931507;1,611285982252406;1,5930278911756015
8,512720156555773;1,6112551116263913;1,5928849788608097
8,532289628180038;1,6112247185163115;1,5927433704613085
8,551859099804306;1,6111947952579122;1,5926030538509026
8,571428571428571;1,611165334304173;1,5924640170362827
8,590998043052837;1,6111363282253062;1,5923262481570253
8,610567514677104;1,6111077697087577;1,5921897354855918
8,63013698630137;1,6110796515592065;1,5920544674273298
8,649706457925635;1,6110519666985652;1,5919204324189995
8,669275929549901;1,61102470816598;1,5917876180140689
8,688845401174168;1,6109978691178288;1,5916560128321038
8,708414872798434;1,6109714428277246;1,5915256059248675
8,7279843444227;1,6109454226865128;1,5913963864260072
8,747553816046967;1,6109198022022726;1,5912683435510542
8,767123287671232;1,610894575044162;1,5911414665974226
8,786692759295498;1,610869735393568;1,591015744944411
8,806262230919765;1,6108452772715756;1,5908911680532014
8,825831702544031;1,6108211947173452;1,59076772546686
8,845401174168297;1,6107974818892936;1,5906454068103362
8,864970645792564;1,6107741330650927;1,5905242017904635
8,88454011741683;1,6107511426416694;1,5904041001959588
8,904109589041095;1,6107285051352076;1,5902850918974234
8,92367906066536;1,6107062151811458;1,5901671668473416
8,943248532289628;1,6106842675341781;1,5900503150800818
8,962818003913894;1,610662657068255;1,5899345267118963
8,98238747553816;1,6106413787765814;1,589819791940921
9,001956947162427;1,610620427771619;1,5897061010471754
9,021526418786692;1,6105997992850838;1,5895934443925628
9,041095890410958;1,610579488667949;1,5894818124208705
9,060665362035225;1,610559491390442;1,5893711956577694
9,08023483365949;1,6105398030420461;1,5892615847108142
9,099804305283756;1,6105204193315013;1,5891529702694431
9,119373776908024;1,6105013360868017;1,5890453431049785
9,13894324853229;1,6104825492551977;1,588938694070626
9,158512720156555;1,6104640549031954;1,5888330141014753
9,178082191780822;1,6104458492165563;1,5887282942144998
9,197651663405088;1,6104279285002974;1,5886245255085567
9,217221135029353;1,6104102891786916;1,588521699164387
9,23679060665362;1,6103929277952673;1,588419806444615
9,256360078277886;1,6103758410128082;1,5883188386937492
9,275929549902152;1,610359025613354;1,5882187873381821
9,295499021526417;1,6103424784981997;1,588119643886189
9,315068493150685;1,6103261966878961;1,5880213999279302
9,33463796477495;1,6103101754807476;1,5879240471354485
9,354207436399216;1,6102944026712513;1,5878275772626713
9,373776908023483;1,610278873216379;1,5877319821454094
9,393346379647749;1,6102635833021184;1,5876372537013574
9,412915851272015;1,6102485291912574;1,587543383930094
9,432485322896282;1,6102337072233828;1,587450364913081
9,452054794520548;1,6102191138148818;1,5873581888136643
9,471624266144813;1,6102047454589412;1,5872668478770737
9,49119373776908;1,6101905987255465;1,5871763344304224
9,510763209393346;1,6101766702614844;1,5870866408827078
9,530332681017612;1,610162956790339;1,5869977597248106
9,549902152641877;1,6101494551124969;1,5869096835294954
9,569471624266145;1,6101361621051409;1,5868224049514106
9,58904109589041;1,6101230747222566;1,5867359167311041
9,608610567514676;1,6101101899946275;1,58665021177562
9,628180039138943;1,6100975050298367;1,586565282982709
9,647749510763209;1,6100850170122674;1,5864811232653255
9,667318982387474;1,6100727232031027;1,5863977255970458
9,686888454011742;1,6100606209403243;1,5863150830120687
9,706457925636007;1,6100487076387149;1,5862331886052143
9,726027397260273;1,6100369807898547;1,5861520355319254
9,74559686888454;1,6100254379621262;1,5860716170082665
9,765166340508806;1,6100140768007094;1,5859919263109243
9,784735812133071;1,6100028950275846;1,585912956777208
9,804305283757339;1,6099918904415322;1,5858347018050478
9,823874755381604;1,609981060918132;1,585757154852997
9,84344422700587;1,6099704044097625;1,5856803094402303
9,863013698630137;1,609959918945603;1,5856041591465448
9,882583170254403;1,6099496026316316;1,5855286976123597
9,902152641878669;1,6099394521020853;1,5854539185387162
9,921722113502934;1,6099294598309646;1,5853798156872774
9,941291585127201;1,6099196205358208;1,5853063828803284
9,960861056751467;1,6099099287252032;1,5852336140007768
9,980430528375733;1,6099003784921115;1,5851615029921517
10,0;1,6098909635139993;1,5850900438586049
